,0,1
1431,1965173.8997083108,1966810.5602430878
1432,3062979.562221843,3057517.161031047
1433,2782091.4163804995,2778458.2589365067
1434,2882236.031735794,2886026.796700006
1435,2445964.494093601,2445471.9622725537
1436,1836439.9488183183,1835311.6908016829
1437,3411578.971980126,3415339.3127286257
1438,2379768.4288209593,2377935.7257983475
1439,2405755.5620763665,2408329.1798503655
1440,2503809.4820305663,2504842.913198995
1441,1796772.4026442366,1796449.3240983505
1442,1974637.610913825,1976554.8756874774
1443,3201763.8691633632,3199594.546651458
1444,1385934.3999834105,1387125.882982353
1445,1982560.4150298985,1985934.3797702491
1446,2500406.156532121,2498009.44004283
1447,2172142.280926595,2173951.311439182
1448,2015039.7610963208,2011446.2158679198
1449,1579721.515688699,1577658.5435841992
1450,1908251.044953008,1910760.808596402
1451,2298494.981950396,2298032.145338556
1452,1830955.1014128057,1829830.213135028
1453,2122176.7021463253,2124515.826520741
1454,3245314.9414045,3242815.665243674
1455,3349391.988669344,3352975.0853438415
1456,2313151.4832688444,2314106.22158151
1457,2112559.797572148,2112179.937136573
1458,3435281.469265333,3438616.9390812633
1459,3485418.098194095,3483056.588647238
1460,3148774.008485945,3151480.998584948
1461,1979950.5538856091,1983320.077107098
1462,2411903.401922524,2409591.5180556327
1463,2333694.9823731626,2335638.5592130665
1464,3219733.954560971,3213992.003552105
1465,2368834.898073065,2365741.415920447
1466,2216760.0567280306,2219675.5765760173
1467,1516627.3741217572,1516321.9783385282
1468,2236355.5302712484,2234981.575159511
1469,2525342.9898646977,2528126.4957506005
1470,2547970.329363989,2546008.0909934
1471,3735447.753938335,3739443.843518228
1472,2252036.7736447314,2252966.2872563056
1473,2525736.172104252,2525282.0182177746
1474,2232709.4140522406,2234877.252386579
1475,2323201.373907692,2321627.3124696687
1476,2185109.6570345424,2186988.18823141
1477,2152668.8901878507,2156332.3492572857
1478,2589207.005006919,2586725.170163058
1479,2093182.4029819097,2094925.6731482586
1480,2665475.095954666,2660721.589102137
1481,2588195.0616015173,2584815.115098251
1482,1827320.5914135133,1829723.9139728183
1483,2028208.013799027,2027799.6035424967
1484,2044436.804300446,2043180.758756762
1485,2797891.8486986887,2800975.765798358
1486,3345303.085102021,3342726.8062501084
1487,2618488.2437416255,2621289.437674764
1488,2152820.821172363,2153709.3840413075
1489,2433038.167736918,2432600.681925047
1490,2173184.439035883,2175294.481885561
1491,2480634.0282279863,2478953.2998978733
1492,1875721.4138381477,1877333.9650349193
1493,1823459.828040138,1826563.0319166062
1494,3396078.932692133,3392823.686197218
1495,3359069.980182821,3361867.5225636405
1496,3878116.024746139,3871199.9402077715
1497,3385368.515451802,3380947.5331827947
1498,2452968.420790429,2456194.605823668
1499,3892642.011583727,3891858.1694374983
1500,1970747.958154935,1969537.1850044222
1501,1821448.864073374,1823456.5175502938
1502,2751970.851035922,2749851.5081470287
1503,1882152.8828075812,1884166.363390952
1504,1758063.4385213766,1758789.0678340239
1505,1701561.3199466162,1701255.36135321
1506,1842951.4785337197,1844740.8832983274
1507,1731267.8585773658,1730094.855666089
1508,2275762.981461549,2277719.4470071523
1509,2604736.722473574,2609169.5204820978
1510,2026711.4955217077,2024768.8299880864
1511,2392007.8785783695,2394000.0202887417
1512,2959974.4866535617,2954695.780794719
1513,2136218.950334118,2133429.243376357
1514,2480730.7385504288,2483993.437047636
1515,3027940.027978185,3027330.3066107654
1516,2454576.9205985395,2453068.896287754
1517,2716353.326950452,2719347.369939504
1518,2755338.4831972886,2753216.5468335156
1519,2646666.234898536,2649497.572949398
1520,2561308.838500667,2562366.00215656
1521,2825223.489430343,2824715.4845792963
1522,3251423.1808237685,3254580.1343297577
1523,2849022.115272614,2847091.78934474
1524,2355715.0742604597,2357740.2743430664
1525,2319732.0207656515,2323679.7915300573
1526,3579637.0788818365,3576205.8862373065
1527,3466980.294737631,3469867.708326874
1528,2308464.2087068316,2304347.3814847134
1529,2576232.348476274,2572868.0241844063
1530,2047571.0712765143,2050264.0709452662
1531,2487142.5351259997,2486641.711485679
1532,2226706.5476345257,2225338.520591398
1533,2927912.072608961,2931139.301749803
1534,3393958.5688540535,3391344.8195276805
1535,2262865.3352460237,2265286.0925909346
1536,2044346.8937044025,2045190.6846614217
1537,2981551.881404557,2981015.767067031
1538,3417781.458699704,3421099.9369655848
1539,3055466.089557579,3053395.889616766
1540,1571220.0605999145,1572570.833038946
1541,3724138.2643056214,3730476.084377435
1542,2295451.5408948073,2293251.2797316145
1543,2735925.739464876,2738204.3071196396
1544,2125674.8265009024,2121883.9789070324
1545,3288103.7966962843,3283809.833271771
1546,2808135.7748110653,2811829.0818798463
1547,3313363.4454418807,3312696.2497669174
1548,3425886.762640174,3423781.9923717408
1549,2289945.2428531246,2292469.2865523202
1550,2451373.9796144506,2449486.131852635
1551,3198653.896524755,3202075.7373180334
1552,2255620.5530049084,2256551.5457982323
1553,2181076.9832390076,2180684.802693951
1554,3343439.7620696453,3346686.0586271584
1555,2860389.906210834,2858451.8781519476
1556,2486536.3631290304,2488674.0298201493
1557,3299411.4584864075,3305026.4691768507
1558,2328078.8113325657,2325847.275923445
1559,1987526.8065504446,1989182.0833107214
1560,2010730.1176308896,2007144.2580566432
1561,2158105.180089832,2155286.8917137566
1562,2325204.365719531,2328262.5133337965
1563,3133958.2940731538,3133327.2243297477
1564,2238810.903532029,2237435.439906732
1565,3133313.4725896954,3136767.1010783142
1566,2239729.120120926,2238004.2639212366
1567,1591507.0635686992,1593209.6184461822
1568,1787566.372190795,1788304.1786484816
1569,2693740.627263098,2693256.2644113707
1570,2720632.4512169417,2723274.0360484803
1571,2559203.2463481016,2557469.284244178
1572,2957898.6232499713,2960441.5184420086
1573,3129026.367283323,3134351.412893438
1574,2131565.282073643,2129522.110948745
1575,2873025.052386352,2875417.8007936873
1576,2605152.244391454,2600506.3150168406
1577,1637111.475546047,1634973.5573924566
1578,2128434.163086119,2131233.5152436867
1579,2407257.8325343025,2406773.0948830196
1580,1903695.6878651925,1902526.109778824
1581,2973425.8416013354,2976703.237331186
1582,1952995.3548539423,1951491.3175507162
1583,2464180.0829174183,2466816.2017981983
1584,3509085.7401861474,3510534.092627747
1585,1796112.0666830759,1795789.1068725302
1586,2390605.83867021,2392926.98576922
1587,3484393.7218109793,3482032.906319909
1588,2024242.8315270517,2025983.06607172
1589,3378743.87413245,3384493.894465538
1590,2236849.1671879725,2234705.078209047
1591,2483157.2053435296,2485225.2591682994
1592,3231850.769990979,3226087.2103145747
1593,2720777.7135983435,2717224.626253545
1594,2099425.1066085077,2102186.3055705256
1595,1903168.9257192395,1902785.6939679163
1596,2380582.027596195,2379119.463705324
1597,2902994.3206334338,2906194.0847093062
1598,2515399.3560909573,2513462.2012202763
1599,2982623.9204420554,2985814.6577122128
1600,3963859.7589184954,3965495.8163947347
1601,2454724.1740714507,2454282.7888879166
1602,2235187.688725281,2237357.933328346
1603,2811895.0146157835,2809989.843776963
1604,3026465.9287695996,3029067.7710364843
1605,2756479.7499836003,2761170.7876001247
1606,2152354.7557073156,2150291.657230163
1607,2879440.7766439044,2881838.8682744
1608,2549921.9778003627,2545374.5439814217
1609,2213566.825941837,2210676.1097187474
1610,1440468.3471771255,1442362.87520412
1611,2364484.930544813,2364008.8058621
1612,2014917.1176400261,2013679.2081770475
1613,2380664.3721129247,2383288.409053148
1614,2798551.827747167,2796396.6119994787
1615,2476948.9198980234,2479598.6985646626
1616,3062315.891637931,3063579.842714366
1617,2421008.7328131953,2420573.410020045
1618,2022377.1004595216,2024340.7176581009
1619,2383775.4269703273,2382160.324199364
1620,2668942.820145368,2671237.3010352217
1621,2518759.0925888647,2523045.5719835944
1622,3600311.8393380377,3596860.8292973745
1623,2583255.1075422387,2585406.526145142
1624,2372585.818360996,2368354.639100343
1625,3838890.7798279407,3833877.538878598
1626,2073631.5711460174,2076358.846019425
1627,3413468.2413353347,3412780.8880507518
1628,2164134.861975492,2162805.27724898
1629,3617574.785991607,3621562.181268174
1630,1685497.5896833257,1684199.5572824397
1631,2435834.9594103987,2438440.7553794025
1632,2324610.3729423746,2325569.8408376337
1633,2600994.093015426,2600526.4069644865
1634,3093439.8354895697,3096443.39583564
1635,2269181.488043727,2267644.0272293855
1636,2902982.1150685167,2905477.7987288535
1637,2601372.019029957,2605799.090912461
1638,3009599.093025339,3006714.2993874894
1639,2278543.391767552,2280441.0365747795
1640,3437913.8002372915,3431782.7555943937
1641,3372573.1345502804,3368168.861880783
1642,1713768.1060516885,1716022.082485844
1643,2329755.788415287,2329286.656968844
1644,3246158.931640286,3244164.5811905186
1645,2134257.095524709,2136609.535257159
1646,1712342.9754948493,1711024.2689732688
1647,3254969.617944942,3258451.703903558
1648,2288078.17604507,2289022.56551236
1649,1671154.0345258813,1670853.5434817001
1650,2172249.94302657,2174359.078531898
1651,2250998.1646563965,2249473.0237676892
1652,3427237.135302039,3430183.519185796
1653,1398785.117429087,1401165.6005809521
1654,3206667.4400609196,3203593.7503288803
1655,3379752.0813688766,3382566.84847408
1656,2341165.4276313134,2336990.282299797
1657,1854281.4483739482,1851859.9260588456
1658,2530287.476068277,2533615.352414299
1659,2765829.202785535,2765272.261383792
1660,1899505.4490679917,1898338.4453486856
1661,1544771.2667432849,1546473.958191777
1662,2280004.1422442314,2278248.2695162594
1663,2523275.2328829314,2525974.5702929357
1664,2326021.9901237916,2326982.0406549117
1665,2775915.297651318,2775416.158930938
1666,2659472.9894208773,2662055.1917707752
1667,2243427.9287606445,2241907.9170081955
1668,2149212.674083034,2151060.3447681046
1669,3008433.784522788,3013553.603034097
1670,2164071.5366692618,2161997.207295856
1671,3411271.89662402,3414112.914453245
1672,2453049.3994294535,2448674.7244803323
1673,1646178.7584494343,1644028.999252022
1674,2433423.4488608176,2436623.9280205616
1675,3061911.330210565,3061294.768209361
1676,1842016.5228381087,1840884.8387283154
1677,2408926.609032406,2411581.7974253735
1678,2843652.5694001955,2841462.620749696
1679,2710023.451395992,2712922.567429397
1680,2635728.635498849,2636816.5154445865
1681,2462491.9686877765,2462049.1867731996
1682,2367629.4985640817,2369928.3368975404
1683,2503998.9095531953,2502302.3505856227
1684,2690513.0086595374,2692826.033365678
1685,2608161.1408679383,2612599.7666266947
1686,2512185.569376835,2509777.5619567004
1687,1574001.047383606,1575311.9264851108
1688,2811584.401020371,2806570.3283933196
1689,2479300.082508494,2476062.3429081263
1690,3271742.6211153036,3276045.6716508875
1691,2286534.6476004263,2286074.219382197
1692,2319201.1534351744,2317776.3002592037
1693,1716339.1261141878,1718230.9246060825
1694,3355016.3678337885,3352432.608605884
1695,3230763.1001060773,3234219.290530858
1696,1921360.5071700846,1922153.536291569
1697,2906519.242376322,2905996.6196952104
1698,3536791.849846255,3540225.880671948
1699,2151351.657341416,2149894.0309292236
1700,2372108.623904483,2374147.917464886
1701,2368194.2192920516,2372224.464087428
1702,3058365.384072945,3055433.8464396964
1703,2359591.723755462,2361556.8682411625
1704,3039552.690075381,3034132.0674768724
1705,2033972.2590427713,2031316.0769308866
1706,1651939.9688741777,1654112.6279097456
1707,3348082.500763168,3347408.313883065
1708,2047823.1770371245,2046565.0509994982
1709,2824087.7734930622,2827200.56449665
1710,3611827.691676614,3609046.1573695275
1711,2105450.4973025764,2107702.856148816
1712,3400174.6528786076,3401578.0529733878
1713,2751916.1860948713,2751421.3626667643
1714,2652696.976002355,2655272.5992150162
1715,2514432.5640838067,2512728.935899834
1716,3576540.6202911204,3579615.3598633213
1717,3674326.194857243,3680579.243658183
1718,2486905.511141273,2484521.7354373597
1719,1884760.5425140727,1886330.23219797
1720,3051298.4777301736,3045856.9081409425
1721,3090902.673853969,3086866.237095618
1722,2057739.4156260611,2060445.7888711197
1723,2054650.171066886,2054236.4362834033
1724,3553474.6708848537,3551291.5141271725
1725,2664661.235095096,2667598.3015694674
1726,3008571.8897110457,3006254.933687409
1727,2698495.9884461714,2701382.772684939
1728,2232228.679460748,2233150.0174095714
1729,3051315.316066875,3050766.6575312125
1730,1960451.9162127709,1962355.4074552245
1731,2564848.564964289,2563110.7779322127
1732,2580402.3782654656,2582620.7412443836
1733,2850904.3715270716,2855756.1030328167
1734,2040611.9262440144,2038655.9367184353
1735,3248944.5125224018,3251650.3388434765
1736,3083172.3671355154,3077673.954864868
1737,2817794.9188017165,2814115.1358425315
1738,1970307.4976752996,1972898.8790016978
1739,2049253.8409605073,2048841.1928094362
1740,2220952.520118037,2219588.028190597
1741,1968338.8468801528,1970508.4067331038
1742,2224768.794338746,2223055.4593584943
1743,2355204.9910569163,2357724.531080826
1744,2563466.290096698,2564524.3442267813
1745,3297338.560785694,3296745.6646871427
1746,2796450.402754744,2799165.6026571626
1747,2278379.424292176,2276835.731509775
1748,1695193.9150053894,1696651.2673372622
1749,2052592.9654909768,2056086.113159697
1750,2809115.7636315366,2806423.1394538893
1751,3089744.8653301354,3092318.1050237636
1752,2545215.64368804,2540676.6029662574
1753,2001934.1686762476,1999319.8253859838
1754,2961876.951880284,2965772.4619127265
1755,1552738.9878301206,1552426.3204291286
1756,2564710.887788113,2563135.2002077154
1757,2443192.047816706,2445885.0045646722
1758,2565355.50230264,2563379.87529364
1759,2189158.993523275,2191500.9016475477
1760,2959555.9639076944,2960777.501488635
1761,2803756.5147671495,2803252.3699035724
1762,2153517.0809695516,2155608.0278936764
1763,1578155.0042984597,1577085.7414427344
1764,3136617.692945056,3139314.232301731
1765,2937729.7055131034,2942729.1982740504
1766,2265684.8889215165,2263513.1600131444
1767,2220579.115173036,2222428.4854515092
1768,3535262.387765614,3528957.73535628
1769,1538539.5627865393,1536530.3705534928
1770,1968500.6763649415,1971089.6813297768
1771,2127915.218988963,2127486.7311836933
1772,2974493.438773851,2972665.9921046114
1773,2479079.0785851087,2481811.591053536
1774,2504387.8753115567,2502459.2005828354
1775,3393090.409507535,3396720.253671403
1776,3659833.4290757095,3661344.0016508247
1777,1607435.670107305,1607146.6362941526
1778,2827947.755198225,2830693.5373016377
1779,1788444.4295611868,1787232.6872463634
1780,3354203.8502650047,3357087.447686804
1781,2206121.7106614723,2209876.1369116213
1782,2496671.8936173925,2494278.756534384
1783,3207994.2775335447,3210665.9991713134
1784,1892942.794624643,1889566.992479896
1785,1849370.5887589168,1846955.479578214
1786,1625209.5312461562,1627347.0339637394
1787,2178395.0316889184,2177956.3790124347
1788,2188826.068536842,2187481.3142145253
1789,2450655.4517321438,2453356.634859186
1790,2553854.777041534,2551888.0069505833
1791,2283027.4015279477,2285469.727752491
1792,2882270.4469615673,2883460.085445289
1793,3237594.572990749,3237012.4194885725
1794,2628402.650510111,2630954.6852657264
1795,1928061.6014032178,1926755.2628950758
1796,2429645.261223084,2431734.0188311227
1797,2099483.6863974854,2103056.633722139
1798,2115749.233751728,2113721.2227973933
1799,3398016.6743118195,3400846.6527621653
1800,1813425.889403219,1810191.89468126
1801,3558654.3369871415,3554007.05925252
1802,2758454.71706686,2762082.682778788
1803,2720498.557080327,2719950.743687406
1804,2439815.186123048,2438316.2310144836
1805,1567200.4690644809,1568927.8826267319
1806,2484569.7741580927,2482656.3617101237
1807,2509801.618719795,2512486.54239075
1808,3475761.3880535364,3477195.9860843443
1809,3161809.822753326,3161241.2961450587
1810,2070020.9725410133,2072030.8493252085
1811,1731258.8112274087,1730085.8144460719
1812,1915982.0357434119,1917629.1988572609
1813,2269626.3709610607,2273488.870833115
1814,2861198.0433485117,2858455.4966979595
1815,1680104.030735795,1681503.275841702
1816,3219952.379929223,3214210.0393888676
1817,1841343.0503926857,1838938.4244443462
1818,3433565.8280317346,3438081.7111516106
1819,3364377.4127046494,3363699.944598399
1820,2401040.9760894035,2399565.8427852695
1821,3277219.989596223,3280832.235998811
1822,2213358.138818491,2211653.591391939
1823,2382724.31452129,2385273.294036523
1824,2270382.9420074425,2271320.0278813397
1825,2003014.9870384098,2002654.8239100983
1826,2335280.1889761277,2337547.617904954
1827,2106503.6234522914,2105076.3833688563
1828,1389047.8467179227,1390242.006336229
1829,2556836.054250348,2561187.333852472
1830,1480511.340858367,1479092.2250343454
1831,2801785.535987277,2804118.9538157647
1832,3304193.343314645,3298300.7706459435
1833,2855712.551061169,2851983.2511353255
1834,3434938.1843971647,3439455.872463054
1835,1852621.9280544082,1852248.8747030043
1836,2316215.2771323747,2314792.25839639
1837,2075408.3726121546,2077695.9475847438
1838,2019656.076502875,2018100.7025634544
1839,1454075.7731396875,1455631.3074231723
1840,3671020.620800887,3672535.8108170265
1841,3473725.110723795,3473100.4984713295
1842,2194901.4814179097,2197032.6103241467
1843,2040870.71069105,2039487.9395194375
1844,2637781.9543768666,2640049.646378447
1845,3752775.444106645,3759161.9995583133
1846,2817304.026303799,2814603.553423605
1847,2741974.1513974895,2744257.7563658
1848,3631897.142525047,3625420.155371472
1849,1875748.0912759746,1873298.5354846898
1850,2581482.8649556115,2584878.074332095
1851,3188184.836655982,3187542.847580824
1852,2319581.1207263386,2318156.0341089503
1853,2765819.981574966,2768868.54813759
1854,2638534.212736343,2636502.2294692392
1855,3100806.9536103704,3104124.120165174
1856,2681832.274358479,2682939.183282945
1857,3384579.5067535467,3383970.923816794
1858,1592693.6961182551,1594240.114307552
1859,2295258.6839403543,2293703.55478743
1860,2102493.0656251363,2104300.571624783
1861,3016099.4779826324,3021232.342138983
1862,2822790.607285376,2820084.8753479384
1863,1881111.4959499512,1882678.1465895677
1864,1943239.4609534778,1939773.9616480195
1865,2298308.4606832378,2295307.0796202854
1866,1325465.9368499909,1327209.2117863055
1867,1479944.8132583117,1479646.80406166
1868,3765555.6103700423,3763242.156936828
1869,1532617.3794131577,1534306.6744964614
1870,2620074.0347033134,2618056.2679556273
1871,2527645.8010777705,2530349.8140134877
1872,2194206.2347231344,2195111.879153832
1873,2187845.5277709365,2187452.1301704966
1874,2860208.703904115,2862985.8096185923
1875,1737150.130852468,1735973.1424675002
1876,2224969.0151363113,2226881.813285156
1877,2068637.6671921595,2072158.1200856783
1878,2888265.1693321043,2885496.678005728
1879,3523065.6354660024,3525999.758745297
1880,2508651.217313049,2504177.3841978195
1881,2670457.2538629756,2666969.8804454044
1882,3503863.879324754,3508472.2196157156
1883,2769387.999310212,2768830.3412911454
1884,2180245.248058177,2178905.765555122
1885,2672039.4966236395,2674984.695630693
1886,3186917.722641992,3184463.41924324
1887,3317503.703523072,3321052.6868991414
1888,3165943.9193136254,3167250.6421881886
1889,1834237.3714483161,1833907.556307619
1890,2042072.8260881102,2044055.5667555893
1891,3191459.2181991255,3189296.877498568
1892,2411645.0545173637,2413718.337410099
1893,2501772.9278415563,2506030.4998090537
1894,2421651.462868951,2419330.235184717
1895,3226011.3096485958,3228698.0364548224
1896,3410582.4578586877,3404500.1548917047
1897,2250795.3941913797,2247856.0608563325
1898,1984289.4735189306,1986899.2441734665
1899,2683714.622439199,2683174.2160459943
1900,2335138.260168232,2333703.615673768
1901,3609422.467096524,3613400.8766520564
1902,3512426.406423489,3509721.4228571085
1903,1389894.9859704876,1391381.8612359024
1904,2078792.4204762608,2079650.4286016526
1905,2168888.4685317995,2168498.4796096794
1906,2736658.411095661,2739315.5562549112
1907,1803474.0483056477,1802252.122825662
1908,2358316.6628931793,2360344.0995525145
1909,3181788.124392274,3187202.9611163307
1910,2955448.112168044,2952615.2239170005
1911,2400478.992761021,2402478.1894899174
1912,3640579.1110020727,3634086.6407563053
1913,2793228.878613123,2789581.1766600674
1914,3570273.992032399,3574969.6760126865
1915,3569305.5871239197,3568586.8536406904
1916,2235387.637042906,2234014.2765780543
1917,2252259.5474867164,2254742.0529254517
1918,3536265.0491824877,3533541.707043016
1919,1474833.2796057826,1476411.0197560762
1920,1777539.4656786816,1778273.1335955618
1921,3589707.199926202,3589061.7328761723
1922,2973529.6533069084,2976416.78744544
1923,2928214.4209482786,2926230.439079962
1924,1878710.727269028,1880325.8483681935
1925,2242584.8456896855,2246401.3257017145
1926,2827159.080093027,2824449.160839548
1927,3464679.4248487516,3467564.9221989564
1928,2454834.8751087342,2450457.0160102313
1929,3039762.373741298,3035792.72154687
1930,3680369.468907112,3685209.952297255
1931,2951907.14846003,2951312.737459011
1932,2305150.1182991494,2303733.8976913416
1933,3552895.9928260082,3556812.097271118
1934,1739009.040079174,1737669.7975354446
1935,1924304.0578111617,1926362.6306785925
1936,1488125.3939871239,1488739.6081179176
1937,3043908.8021352435,3043361.475368561
1938,2702389.2955501177,2705013.1672784886
1939,2063159.6116929185,2061761.7389033583
1940,2183908.3964555375,2185785.8949328493
1941,1782478.841605972,1785512.3031420785
1942,2460426.346823096,2458067.9522156
1943,2277437.160698605,2279333.884200734
1944,2628099.4470129153,2623412.594470393
1945,2255080.785489522,2252135.855824605
1946,3548868.8236089265,3553536.3551542237
1947,2156858.0269137397,2156423.7110378137
1948,1932320.0589527034,1931132.8948428053
1949,2767223.1700806418,2770273.2832781114
1950,3261983.6166418074,3259471.503630504
1951,2208406.410713724,2210768.9092486626
1952,3288108.3376678475,3289465.4831158966
1953,3533678.5389812337,3533043.1464727973
1954,1869853.668483653,1871669.1937986047
1955,1743381.1754109152,1742199.9652451451
1956,1731357.8669915497,1732846.3093475727
1957,1685890.33915241,1688759.4242593632
1958,1995114.0591567873,1993201.6807413439
1959,3399932.4192093723,3402763.993154178
1960,2903102.702780031,2897925.4198963135
1961,2037129.2025237908,2034468.8977318814
1962,2509551.215195505,2512851.8188649165
1963,1583373.3523243049,1583054.5162322442
1964,2014477.0695327192,2013239.4304231517
1965,1930044.0861702994,1932171.4364333998
1966,3064408.9765304783,3062049.019349019
1967,2040681.7224274487,2042864.7932409204
1968,3367227.636834191,3368617.438261208
1969,3389853.010593575,3389243.479425455
1970,3343008.681188501,3346254.559190132
1971,1574125.8512789765,1573059.3183348586
1972,2734993.8618640034,2737345.126605438
1973,2122445.4224208035,2126057.4465307766
1974,2211878.9036588543,2209758.7494483623
1975,3449254.4360733437,3452127.0869928175
1976,2781557.845801002,2776597.3213898805
1977,1623589.263694649,1621469.0043154464
1978,3401160.033534717,3405633.296012473
1979,3110463.448452065,3109837.1097499854
1980,2109012.370358848,2107716.6513697403
1981,1618942.2199606802,1620726.6647732398
1982,1820278.7679941584,1818876.9381523568
1983,3254600.9958114144,3258082.687427195
1984,2539811.5033746934,2540859.794144563
1985,2073636.8126409343,2073263.95096678
1986,2616129.611467717,2618669.729775832
1987,3320653.5789955547,3318403.7039711867
1988,3241903.437048869,3244690.490194747
1989,2609026.1693562223,2613466.267239407
1990,1919693.7608703016,1917853.6751390111
1991,2418595.3398366515,2420609.6244467273
1992,2583564.9849839397,2578957.5535062593
1993,2730529.105884863,2726963.2841118337
1994,2558990.724742314,2562356.352080354
1995,1548869.4168389456,1548557.5286344022
1996,1268375.1375162448,1267595.8828404117
1997,2452538.3569240365,2455241.6154434923
1998,2702355.207608815,2700274.074630843
1999,2009016.5698750466,2011165.7660918164
2000,1991449.3982467263,1992271.3561046503
2001,2797420.470148362,2796917.4645721423
2002,2483095.2911884226,2485506.240471017
2003,2709575.798348559,2707739.9528529923
2004,2837934.5236594896,2840374.286130998
2005,3153174.734234302,3158540.8760642405
2006,3331236.2911281283,3328043.1983068637
2007,1770659.84215909,1772134.5050805775
2008,2170611.3320556097,2166740.346407774
2009,2566026.3133268575,2562675.3171853013
2010,1651830.1546331956,1654002.6692392402
2011,2911164.0526714046,2910577.8459068774
2012,1838299.9538515205,1837170.5530991317
2013,2612512.06990328,2615391.6560635585
2014,2476387.5724102287,2474480.4612248936
2015,2426981.350113392,2429577.6747102365
2016,3784635.1543385223,3786197.238018489
2017,2393066.170868859,2392635.872441771
2018,3299974.8555747694,3303178.9500929555
2019,2083099.5133290857,2081688.1304621848
2020,1850181.5671636309,1851772.161842757
2021,2113668.7779659415,2117265.8657901376
2022,2820921.2501609623,2818217.3100600373
2023,1843362.5841261132,1844897.796248139
2024,2015746.9194381488,2012152.1130904714
2025,2986055.676978429,2982156.1608276954
2026,1834197.147029001,1836609.5137490951
2027,3549836.6076140427,3549121.7945033107
2028,1834813.0875771057,1833685.8290591133
2029,2194805.4969789805,2197224.674906007
2030,2274664.0685682287,2272912.3083282816
2031,2911359.9754283056,2914474.4762933925
2032,3464671.575408863,3466101.5961912335
2033,1713124.0444080885,1712816.006715404
2034,2301768.9552906714,2304003.8466503187
2035,1800514.2357154228,1799294.3156263237
2036,3001758.628188766,3004339.2296749963
2037,2425592.847009644,2429720.7740469314
2038,2183685.8042226923,2181592.6739683393
2039,3340349.552103099,3343131.503504498
2040,2594591.2182486127,2589964.123006128
2041,2306346.6775668478,2303334.7993263644
2042,1669546.045903304,1671741.8607454142
2043,2338191.726735198,2337720.8965854123
2044,2112964.8166832696,2111666.669420231
2045,2668244.739874187,2671185.7561908914
2046,2348619.789474008,2346811.074586035
2047,1894674.5816430852,1896701.4576300427
2048,2326297.4857364716,2327257.6499766232
2049,3309771.811319818,3309176.679592258
2050,2595680.024833239,2598200.287714784
2051,2701366.958997976,2699536.675317936
2052,1793583.5971498236,1795125.5347503412
2053,2722032.6653776374,2726665.0801910493
2054,2992848.1239488986,2989979.386632016
2055,1741810.7324644914,1743261.3689121336
2056,3200520.0748864026,3194812.3891793718
2057,2338274.740142207,2335221.166766353
2058,2455855.675034145,2459085.6574323853
2059,2154055.93477279,2153622.1831403556
2060,3483837.987744519,3481697.6138429036
2061,2813339.2259670217,2816440.1696114885
2062,2188471.319916714,2186785.9382827966
2063,2477816.7326266593,2480467.4396578823
2064,2287044.346169431,2287988.308930127
2065,1811816.4732021866,1811490.6895744368
2066,2299917.3595591206,2302150.4531209087
2067,2831127.7092126193,2829209.5074573853
2068,2282489.3192689004,2284451.567423798
2069,2126679.2365986267,2130298.465906306
2070,2090003.554943311,2088000.2220168894
2071,3241446.622389056,3244146.204224148
2072,3392015.1052127066,3385965.9145558598
2073,2889213.9749379717,2885440.925210514
2074,2729467.4028703477,2733057.2439825376
2075,3208134.8308481085,3207488.8245408963
2076,1869418.9207832324,1868270.4013964809
2077,2409670.517945471,2412326.5262963003
2078,2120531.4986677393,2118898.4387279213
2079,3019443.7114285417,3022673.8376000533
2080,2695789.923403423,2696902.5932572517
2081,1968777.065171342,1968423.058380914
2082,3078512.645229889,3081501.712093258
2083,1671638.2958541282,1670505.6943459767
2084,2130169.5122063137,2132000.8115511383
2085,3092455.1266387403,3097717.93451047
2086,2544346.6583679323,2541907.8235511775
2087,2430552.7688451274,2432577.011989742
2088,2601887.675499131,2597247.568032449
2089,2009217.2031406744,2006593.3488721864
2090,2256241.35020119,2259208.7965057176
2091,2316989.5093753072,2316522.9486115864
2092,2756533.2773503694,2754839.7393883495
2093,2406507.99134871,2409160.5138715017
2094,3309941.3435795666,3307392.297449035
2095,1875592.53512654,1877598.9976122866
2096,2346114.930699053,2347083.27446143
2097,2258905.56626339,2258499.3913218286
2098,2324244.9642298208,2326501.678560911
2099,1951041.2361555519,1949719.328029843
2100,1796253.7568897246,1797797.9900173142
2101,3596469.2897003815,3602589.839914747
2102,2165311.3261539782,2163235.808404079
2103,2341370.5503406003,2343320.5196423493
2104,3035627.504072167,3030213.881501005
2105,3349087.321648548,3344713.719306945
2106,2849456.9832714875,2853204.636683727
2107,1754222.9037339296,1753869.6645093276
2108,2311322.3980231574,2309902.385337049
2109,3109851.840217478,3113279.6086181556
2110,2564500.751895246,2562525.783145108
2111,3226844.3930655653,3230296.3913545166
2112,2704929.980232655,2706046.422585819
2113,2638430.6498272,2637956.2322902237
2114,1509535.9346583178,1511001.6112240262
2115,1758748.4249738508,1757556.802884596
2116,1667049.6536721624,1668482.8104801374
2117,1715067.6127592311,1717986.3523895077
2118,2390303.6343063954,2388012.454483555
2119,3064022.1119967173,3066573.9289474366
2120,1877828.7236812133,1874479.8753954263
2121,3167730.757906294,3163593.9906829414
2122,2595267.7422746336,2598681.0817519836
