,0,1
1488,8216399.001155651,6239238.948184967
1489,12304109.286501173,10506291.501986388
1490,5514721.849777118,8977611.438596264
1491,10490364.107931385,8357867.242679991
1492,4725582.361126084,6154960.544070304
1493,2183038.3150748517,2093657.1381945964
1494,7889697.880670248,9680807.379522596
1495,12179856.597417336,8636804.994440183
1496,8988697.149110751,10659503.700356457
1497,11447143.828469938,9251472.708314376
1498,13293452.020272989,8462437.470828691
1499,6591526.383851304,9048299.064043403
1500,3385281.3571402202,6451980.373699181
1501,6056188.000470192,4564159.005410643
1502,6509783.837470338,5489523.4044834105
1503,8584458.884994427,6827315.090704727
1504,6416114.705209812,4872167.571114312
1505,10938884.302358026,9340546.683307057
1506,2779548.7523188717,4524926.071105762
1507,3119897.8483567443,2485680.359519033
1508,3100163.3510994953,4037890.2848374494
1509,5620265.577402344,5390152.368569143
1510,6002939.409168878,7365719.32285106
1511,14442197.333744582,10241043.567723708
1512,7902497.730248055,9371403.040981364
1513,7081839.651191636,5723475.413553589
1514,7166455.494572575,4562071.71905459
1515,5984651.273980264,8215231.399763217
1516,4877949.908615187,9296845.299990049
1517,12329413.143917669,9291884.932877133
1518,3257764.6107313414,2747184.1651591943
1519,5636915.000668669,4483100.841260649
1520,8888367.90384311,6749508.051356257
1521,4535007.446187877,3872373.780489774
1522,2342579.9520030767,3813569.0513163465
1523,4152482.6327610477,3308359.7685528323
1524,8494862.21146946,11064359.425628206
1525,5128181.713037626,4918216.128099506
1526,1326989.1136362622,1628240.5483878066
1527,8896287.707158543,6308407.778582471
1528,5325475.809437616,6315367.862012437
1529,7981671.587831934,6450711.0217228355
1530,3223957.512997318,2052329.1332260543
1531,2586424.6895128367,3550428.646492838
1532,1084966.3599107566,2067828.6150436099
1533,12808036.294475202,9652592.388234457
1534,7075061.628032763,5966206.768908789
1535,14083549.05475525,11200802.319676476
1536,11643699.641103767,8841808.229070092
1537,8817983.963055192,7529542.189399916
1538,3917193.211484149,6376937.86569365
1539,2472004.311624097,1969491.5874527178
1540,2335896.500945905,3042450.5806153063
1541,2633154.415555486,2525343.9209138975
1542,1622536.2251570818,1990882.4012800858
1543,5202627.346284711,3689212.3884390155
1544,9057516.816395849,10741115.47188636
1545,10414673.404124005,8417039.93660215
1546,9582978.689711016,6100398.739340785
1547,5027452.526512424,6901268.589565026
1548,5857899.548913176,11164523.398024712
1549,3154003.2255719174,2376969.1799479597
1550,8012477.54855597,6756704.082479734
1551,11256632.319852026,8952524.17623913
1552,2270662.5938146873,1724259.7993990385
1553,6390116.011350663,5456422.727032729
1554,2884714.180812181,4696128.60488788
1555,2497684.6369597535,1989951.577944503
1556,7651844.548728847,9966348.629158769
1557,9722353.622742867,9324286.670437658
1558,2109124.956314347,2587935.907083003
1559,12746025.408835474,9038278.491196413
1560,5430674.363489803,6440120.577293687
1561,4634460.737130303,3745527.065072893
1562,8457113.646151107,5383687.796450578
1563,5059364.077448472,6945074.1119368775
1564,1265590.3903802822,2412078.4946435145
1565,4334161.261638183,3266378.3144895486
1566,4467272.736555136,3767129.4245400615
1567,5455475.976367023,4338800.37861618
1568,9895765.268307611,7514489.507561093
1569,7852679.417186145,6705283.341323878
1570,2049034.3847678616,3335695.8033181587
1571,2861729.382460062,2279992.7645022003
1572,1676167.0772228353,2183168.4302964634
1573,8309691.54656967,7969463.890089521
1574,2483869.315386825,3047754.2691564052
1575,9528102.013445105,6756430.865919205
1576,3602390.296099932,4271997.604814595
1577,3345929.6374815507,2704148.492317763
1578,11625058.80707151,7400360.199858036
1579,6728419.403082869,9236214.412576908
1580,1209560.347595088,2305291.289017238
1581,3173852.050863993,2391927.9617256527
1582,12792684.163117452,10787722.123026257
1583,11570517.333210569,9202160.398761284
1584,10528952.644124165,7995309.309050434
1585,3096472.811171872,2644030.967592034
1586,5367275.989153939,8737579.088649334
1587,11299347.807417754,9002399.528902993
1588,6737207.263335407,8775054.948607834
1589,4609044.927121845,4420334.606723281
1590,2052423.7146634648,2518362.4193646936
1591,10240789.025837068,7261801.245189988
1592,1646569.3800622823,1952631.41126124
1593,9457843.824123077,7643739.3754726555
1594,6409512.250474355,4080211.562461841
1595,3653248.5367497574,5014875.673830917
1596,1790495.80450335,3412491.480355107
1597,9756536.573157018,7352873.500382679
1598,4577071.985990529,3859720.141009212
1599,11655845.222216163,9270022.612567728
1600,9347713.04962215,7098318.2933856025
1601,9186478.877615333,7844194.383981486
1602,5891289.430477329,9590639.169095065
1603,4303290.097727032,3428510.8670678837
1604,3298032.487682453,4295610.209174309
1605,3914028.8698791796,3753774.9227463305
1606,1776023.4927960807,2179214.1594406567
1607,1983887.644374418,1406785.9156054845
1608,2941050.560990799,3487728.9575739587
1609,2467806.052097679,1994457.3670519374
1610,8772590.969149936,5584516.528917509
1611,1962585.4559802422,2694074.044512166
1612,3983229.8137605456,7591605.503663781
1613,4425329.140018673,3335085.6751399064
1614,12736035.528729077,10739951.872573871
1615,11046438.281945245,8785354.533259302
1616,6550729.381212443,4974389.131848558
1617,2547666.898542253,2175413.9582790947
1618,2365351.6548880604,3850639.914700735
1619,9550011.24769621,7608670.714679735
1620,3675152.4361490915,4786800.125212826
1621,2716388.6767567797,2605170.2821385404
1622,2848679.222096513,3495382.871723018
1623,9701755.865856111,6879569.791883712
1624,4022239.0166398496,4769887.222847633
1625,5961901.777974237,4818352.282025385
1626,14886762.947756741,9476718.341956766
1627,2505353.758343156,3439141.2165552513
1628,4271066.472588986,8140191.065001258
1629,6620857.032336883,4989713.701973995
1630,2992081.843915491,2523141.1242507193
1631,1997963.6098037283,1589002.555272999
1632,2489680.06468305,1890573.817788636
1633,2345401.2997108647,2002702.444372287
1634,5756009.275520159,9370411.803210868
1635,6583363.524041946,5245087.5658970475
1636,5543227.63416881,7219924.396149602
1637,9810178.98723883,9408516.15922962
1638,3377802.365372772,4144626.899514778
1639,8982226.842304772,6369347.703918381
1640,4823749.5189888915,5720381.385008795
1641,11719385.970099488,9471496.21645595
1642,9029439.44543144,5748022.905342309
1643,6614753.341168005,9080183.098774167
1644,4604460.100803388,8775603.286032164
1645,3253235.6649728166,2451754.281052022
1646,6337569.812329481,5344300.00764053
1647,1696531.890189665,1349270.5749922497
1648,2071315.966953813,1572883.1149994067
1649,11821148.478138182,10093898.62424565
1650,5018575.638955846,8169917.411804229
1651,9278211.45449921,7392122.788911143
1652,6647761.56008602,8658554.011312518
1653,8420609.293448344,8075840.278860013
1654,6925104.170687243,8497232.79313419
1655,4205070.777324403,2981839.4002496563
1656,2291650.0252396935,2717618.751498466
1657,9326462.15102504,7537557.957535497
1658,11677440.81478309,7433705.8999951305
1659,2416309.745700434,3316909.0036603464
1660,2341632.823618163,4462899.069977736
1661,3810354.995532104,2871619.2537812465
1662,12694845.90529044,10705217.78500126
1663,9880155.01235657,7857796.550493878
1664,4445337.448919177,3375629.949959877
1665,4619667.634722097,3944663.8259244417
1666,5919025.930821317,9635792.402483238
1667,10419102.332565218,8301091.66731732
1668,4865260.693384842,6336888.306241369
1669,7727950.270706045,7411541.124197792
1670,3412201.4836450396,4186835.26326405
1671,7824867.259230886,5548657.497304809
1672,2286553.159503261,2711574.4874325506
1673,5794085.943111719,4682725.121266469
1674,3909218.328321037,2488557.1943828748
1675,5465687.701712258,7502841.380855312
1676,1748549.3137148558,3332546.0026352145
1677,4715517.918835514,3553782.275708291
1678,5837545.970709456,4922643.521049737
1679,10272962.820939967,8170200.9449018985
1680,5568165.735487033,4228265.51168129
1681,5965311.431950259,5093688.567360216
1682,1478133.6883577132,2406306.2961030197
1683,2500609.3621381125,1992281.760625564
1684,5993065.924985347,7805828.252987472
1685,4260235.934906967,4085807.067112979
1686,7881353.810917174,9670569.049327495
1687,12976461.28277347,9201681.86881471
1688,1186612.0172858695,1407177.812236939
1689,2947044.328391136,2381773.1814022143
1690,5531557.801412516,3521317.2574993507
1691,5617410.226566551,7711113.44102554
1692,1567082.6113052203,2986690.081396134
1693,3214222.7092596055,2422352.727941001
1694,4292958.832871724,3620135.257316209
1695,2284688.885755027,1817038.3382634108
1696,4315571.095999477,3277090.032024138
1697,8873007.417515839,7576525.879039724
1698,4829015.911173457,7861326.402721141
1699,11695581.925322372,9318086.584223008
1700,6605811.763308058,8603915.381770736
1701,8623990.469469834,8270894.322580327
1702,3380217.324069225,4147590.0991610037
1703,13486589.343608992,9563416.553323325
1704,7674491.464275145,9101015.286724595
1705,2625783.9817792433,2122133.626463465
1706,8988974.717639321,5722263.589538236
1707,6576511.419139131,9027687.769596472
1708,1138154.4892763717,2169199.4408559115
1709,12765561.8702682,9620582.149165114
1710,5729229.5221257685,4831303.210152183
1711,12684702.295018466,10088284.02116971
1712,12072371.56582691,9167326.326273976
1713,10341823.223232381,8830725.322351974
1714,2658401.66707311,4327706.431043941
1715,12287627.514801871,9789780.26306714
1716,1469480.90303535,1913964.5206166906
1717,3345042.038309106,3208084.389864191
1718,2746969.6881577526,3370583.3646171778
1719,7076552.02732858,5018022.9466747455
1720,2039666.9684142692,2418797.4337813193
1721,11993679.78965095,9693177.871169522
1722,10123792.401418094,6444673.6659519905
1723,5444336.377304817,7473532.058946853
1724,2686382.8161657522,5119955.293992556
1725,3482549.898711616,2624573.6560296016
1726,12732760.32279858,10737189.980618881
1727,11936211.167753743,9493000.749749206
1728,12894805.837733978,9791853.43856283
1729,1951118.6257406464,1666030.474832953
1730,3860304.5272359075,6284326.757401244
1731,5851062.031366437,4661649.413090659
1732,1737667.75495489,2263271.625193309
1733,1652573.651221105,1584911.5415790374
1734,8354563.504956298,10251206.225478511
1735,11462041.045249905,8127797.938695587
1736,3503940.0704016485,4155247.587796172
1737,12431702.223376181,10047183.433776304
1738,7299328.63439579,4646657.019817076
1739,6552591.52643636,8994852.530813841
1740,3465202.943906981,6604302.279873287
1741,9720581.16200873,7325776.221768856
1742,8342201.436333937,7034751.256420522
1743,11534339.794277186,9173388.001943795
1744,2666328.911014151,2024714.6210804763
1745,4020378.4926211284,3432939.9559328444
1746,966295.344029195,1573066.4881981097
1747,6400177.039436522,5099139.503157475
1748,6528850.0155838635,8503674.504679618
1749,9980987.544053197,9572331.21999602
1750,7844517.757082039,9625370.519904472
1751,9194342.079596303,6519759.814782208
1752,3562525.4829044896,4224722.7754682675
1753,6295665.433420982,5088096.892179813
1754,5514412.290166631,3510402.6495704707
1755,3969160.4877183135,5448533.319087731
1756,4335562.248892303,8263113.043707467
1757,7810733.811522141,5886447.227522626
1758,9454196.615037134,7972466.503434883
1759,4913877.674334201,3908061.259225454
1760,13968249.747119896,10606988.274053736
1761,9676136.55378612,8262305.615135742
1762,5113942.269747616,8325168.135009675
1763,12388330.176139658,9870011.93718126
1764,2565666.52542766,3341720.665616755
1765,3854910.458044938,3697077.0241887057
1766,5441018.584441815,6676231.924347024
1767,5809548.048947402,4119583.281073247
1768,5801716.651742904,6880131.691141693
1769,11353266.263688423,9175601.753820354
1770,12950562.61396683,8244158.565105331
1771,1289825.4441312933,1770565.067827842
1772,4777605.47158465,9105599.648586372
1773,5206569.616657324,3923856.3270028546
1774,9436395.311770024,7957455.149240298
1775,11936166.496133089,9492965.221915483
1776,7927523.99984096,6019877.624677319
1777,9248198.879938137,7896896.153837738
1778,5500076.283695552,8953769.401742699
1779,6022926.635897526,4798577.124427311
1780,2636232.105525651,3433630.6839132067
1781,7681497.0787534155,7366989.887395385
1782,5645172.80348577,6926732.982837909
1783,2305197.2476882567,1634628.3671538527
1784,1708896.7594558853,2026544.1174362544
1785,2036004.321938721,1645479.3178696455
1786,15818931.864946323,10070124.867360163
1787,1805251.9805876208,2478099.738223215
1788,796146.1460846142,1517368.5041864447
1789,13850199.384258317,10438003.61572127
1790,12138678.732627636,10236217.156506728
1791,7673784.508689722,6103045.687663998
1792,6540895.216656723,4966921.419714502
1793,8748720.707656734,7470399.350641743
1794,5780591.292734131,9410429.741546178
1795,2759062.561253747,2198196.2078678287
1796,7227476.0105390465,9413618.52964938
1797,6700296.505509788,6425963.076282602
1798,1619781.1245565757,1987501.8411333784
1799,8340198.634065005,5914081.881111248
1800,3634485.718744262,4310058.880076862
1801,9304309.542904655,7519654.430462178
1802,14510051.647428224,9236908.861415269
1803,2746579.0506383926,3770275.2300434895
1804,3072861.0090883095,5856540.95779239
1805,12092546.225882525,9113373.585978627
1806,9605214.717060145,8099815.955621688
1807,4755928.971255688,3782442.9088398716
1808,9829273.636468656,7463998.145221151
1809,6017395.720921256,5138162.548357988
1810,2376779.5976497745,3869243.8683457607
1811,14003901.417354085,11157167.446392978
1812,4066529.011538931,5296558.964507161
1813,10258158.801731087,9838154.122934781
1814,7386157.619283943,9062954.027969504
1815,10146725.146110954,7195100.0176576665
1816,6629502.850958478,7861785.640236674
1817,4106206.046962273,3318596.651481514
1818,5086069.279447142,3237725.0983406315
1819,5715608.239881372,7845911.504512943
1820,2760994.292516551,5262156.703648548
1821,8946346.157066593,6742285.142919313
1822,9992398.221746735,8426317.25948564
1823,12378938.007562026,9845106.301768258
1824,12511071.641122345,9500459.44164141
1825,6393141.963858915,5459006.541787848
1826,6699733.171373264,10906733.429773698
1827,11860184.773094054,9449228.719547264
1828,1450409.7372258052,1889124.773022245
1829,5357357.040462282,5138008.221003886
1830,3012233.0161061,3696066.446676882
1831,3333258.6586092524,2363632.5107918344
1832,9192259.024213113,10900903.374292541
1833,2589658.9057475515,2092937.6837898658
1834,11958258.345890421,7612470.662833598
1835,5891229.680817896,8086990.008506318
1836,2713892.267196265,5172385.334339347
1837,2755148.114278593,2076377.7604077947
1838,10872858.449181637,9168785.388365801
1839,5223046.793760275,4153946.8791480344
1840,13714872.695849992,10414582.821660811
1841,12697427.616130104,10842140.032581644
1842,6293856.563640356,10245992.493874317
1843,5486760.124475197,4371403.341293107
1844,1358692.6390336875,1769665.39691805
1845,1852226.4137127202,1776389.825979408
1846,8083646.238350335,9918785.654568652
1847,12685987.376661029,8995705.184031919
1848,5499772.024129828,6522062.015197284
1849,4203920.642096962,3397568.6573931207
1850,16387324.48774769,10431956.167612255
1851,6759251.364794211,9278537.96467228
1852,3570919.285953206,6805786.201622043
1853,3905556.87517214,2943366.781476429
1854,11835366.328326985,9980442.067218242
1855,2787773.320275514,2217146.9528791215
1856,5427097.816677658,4121143.589626146
1857,11612351.89081908,9915610.398750095
1858,1466524.4978103808,2387407.282754717
1859,13638180.050130904,10865790.464277415
1860,4180810.2356821815,5445407.587126938
1861,1648693.9096786026,1581190.6501412624
1862,2191048.338552798,2688457.4346909863
1863,2941425.9846367897,2085781.7521656915
1864,2958332.4586132467,3508223.190342118
1865,5490968.870424015,4437748.787657534
1866,5939724.785888165,3781151.014639004
1867,7625593.744566285,10467780.711729858
1868,2312132.4001409756,4406674.451338798
1869,7832517.191512418,5902863.958631971
1870,5500022.079544924,4638018.816700066
1871,5258574.402143494,4182202.3790113893
1872,2720944.0465138718,2066187.397721725
1873,2833316.7815061617,2419326.0422866195
1874,5296222.0321936095,8621907.830127196
1875,9438747.823981158,7520025.085718852
1876,6016685.784238108,7836592.567445871
1877,5027167.589350585,4821337.873762332
1878,6691532.610013692,8210636.104336324
1879,3730764.9400441777,2645506.45646265
1880,9426068.412043896,11178172.926644282
1881,9213371.945733318,7446159.529813162
1882,5749474.797906468,3660040.3637211304
1883,5861133.744621801,8045676.811007534
1884,4154810.5693296096,7918619.87873243
1885,9295858.66156047,7005690.216336086
1886,10285468.210614387,8673455.198810315
1887,3227881.4610426757,2567169.824589094
1888,10111973.989272783,7678670.661932291
1889,8558198.027211016,7307714.935875043
1890,4374141.270795809,7120819.830345585
1891,3452187.241499889,2750421.4691189225
1892,6938192.590196269,9036833.6379274
1893,8519773.606120205,8170944.459874966
1894,8678782.518599514,10649029.040411722
1895,13924247.099585244,9873762.136002267
1896,5890267.730551211,6985142.5215845425
1897,10776275.018253203,8709282.920050997
1898,9635831.601456428,6134044.210819166
1899,4603140.963942258,6318808.975374682
1900,2441058.8108174214,4652394.255272015
1901,8117858.083308952,6117907.018854626
1902,8670812.865608124,7311860.324404793
1903,3466902.925855043,2757266.239002389
1904,5197618.647269383,3946885.332284061
1905,3224040.3772914046,2752958.969176225
1906,2135612.815014554,3476639.902928673
1907,12349404.155370759,9838998.855983557
1908,2977180.7799916016,3877708.361228609
1909,1968713.3757683116,1888107.4068987102
1910,7028065.791200423,8623568.633966804
1911,2888604.9706567717,2048326.073299089
1912,6948053.395291522,8239547.91765466
1913,1894594.1567737137,1531192.9680774286
1914,11548248.023897287,7351463.461169787
1915,1982480.3575685471,2721384.110335778
1916,4450318.262795634,8481825.602976728
1917,13840321.66810493,10430559.416972565
1918,2289864.4959535203,1930980.3608651545
1919,6170174.5793341035,4907208.081735722
1920,4331651.19908725,3289300.6860421086
1921,2952753.699629337,2521311.407393698
1922,1159851.4953213574,1888163.4169618916
1923,7402504.446425352,5897712.299594388
1924,4841282.068612126,6305656.708080643
1925,2316895.9820433627,2222034.206986989
1926,2130013.023158833,2613565.9571445356
1927,7329318.093740011,5197260.789694235
1928,5374696.25729608,6373737.3384092115
1929,7949127.692559715,6424409.355259488
1930,5447358.811386321,3467717.2830821546
1931,7294464.036754798,10013233.395859322
1932,2436876.051286707,4644422.367693679
1933,12873372.613862487,9701832.165878193
1934,9612044.290225763,8105575.148656688
1935,4022670.628222988,3199274.4391855034
1936,6219342.549446318,4722745.847803813
