,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
3456,43690.69251466257,43690.69251466257,87381.38502932515,43690.69251466257,131072.07754398772,43690.69251466257,218453.46257331286,87381.38502932515,43690.69251466257,131072.07754398772,87381.38502932515,43690.69251466257,262144.15508797544,131072.07754398772,174762.7700586503,87381.38502932515,87381.38502932515,87381.38502932515,131072.07754398772,131072.07754398772,131072.07754398772,305834.847602638
3457,43335.55519345304,43335.55519345304,86671.11038690608,43335.55519345304,130006.66558035911,43335.55519345304,216677.7759672652,86671.11038690608,43335.55519345304,130006.66558035911,86671.11038690608,43335.55519345304,260013.33116071823,130006.66558035911,173342.22077381215,86671.11038690608,86671.11038690608,86671.11038690608,130006.66558035911,130006.66558035911,130006.66558035911,303348.88635417126
3458,42959.42022665256,42959.42022665256,85918.84045330512,42959.42022665256,128878.26067995769,42959.42022665256,214797.1011332628,85918.84045330512,42959.42022665256,128878.26067995769,85918.84045330512,42959.42022665256,257756.52135991538,128878.26067995769,171837.68090661024,85918.84045330512,85918.84045330512,85918.84045330512,128878.26067995769,128878.26067995769,128878.26067995769,300715.9415865679
3459,36926.53163926385,36926.53163926385,73853.0632785277,36926.53163926385,110779.59491779155,36926.53163926385,184632.65819631924,73853.0632785277,36926.53163926385,110779.59491779155,73853.0632785277,36926.53163926385,221559.1898355831,110779.59491779155,147706.1265570554,73853.0632785277,73853.0632785277,73853.0632785277,110779.59491779155,110779.59491779155,110779.59491779155,258485.72147484694
3460,38264.98801987518,38264.98801987518,76529.97603975036,38264.98801987518,114794.96405962553,38264.98801987518,191324.9400993759,76529.97603975036,38264.98801987518,114794.96405962553,76529.97603975036,38264.98801987518,229589.92811925107,114794.96405962553,153059.9520795007,76529.97603975036,76529.97603975036,76529.97603975036,114794.96405962553,114794.96405962553,114794.96405962553,267854.91613912623
3461,39508.78477156839,39508.78477156839,79017.56954313678,39508.78477156839,118526.35431470517,39508.78477156839,197543.92385784193,79017.56954313678,39508.78477156839,118526.35431470517,79017.56954313678,39508.78477156839,237052.70862941034,118526.35431470517,158035.13908627356,79017.56954313678,79017.56954313678,79017.56954313678,118526.35431470517,118526.35431470517,118526.35431470517,276561.49340097874
3462,41997.44460552058,41997.44460552058,83994.88921104115,41997.44460552058,125992.33381656173,41997.44460552058,209987.2230276029,83994.88921104115,41997.44460552058,125992.33381656173,83994.88921104115,41997.44460552058,251984.66763312346,125992.33381656173,167989.7784220823,83994.88921104115,83994.88921104115,83994.88921104115,125992.33381656173,125992.33381656173,125992.33381656173,293982.11223864404
3463,40893.42545078329,40893.42545078329,81786.85090156658,40893.42545078329,122680.27635234987,40893.42545078329,204467.12725391643,81786.85090156658,40893.42545078329,122680.27635234987,81786.85090156658,40893.42545078329,245360.55270469974,122680.27635234987,163573.70180313315,81786.85090156658,81786.85090156658,81786.85090156658,122680.27635234987,122680.27635234987,122680.27635234987,286253.978155483
3464,40316.72755189568,40316.72755189568,80633.45510379136,40316.72755189568,120950.18265568704,40316.72755189568,201583.6377594784,80633.45510379136,40316.72755189568,120950.18265568704,80633.45510379136,40316.72755189568,241900.36531137407,120950.18265568704,161266.91020758272,80633.45510379136,80633.45510379136,80633.45510379136,120950.18265568704,120950.18265568704,120950.18265568704,282217.0928632698
3465,35727.367911783505,35727.367911783505,71454.73582356701,35727.367911783505,107182.10373535051,35727.367911783505,178636.83955891753,71454.73582356701,35727.367911783505,107182.10373535051,71454.73582356701,35727.367911783505,214364.20747070102,107182.10373535051,142909.47164713402,71454.73582356701,71454.73582356701,71454.73582356701,107182.10373535051,107182.10373535051,107182.10373535051,250091.57538248453
3466,35259.850161512135,35259.850161512135,70519.70032302427,35259.850161512135,105779.5504845364,35259.850161512135,176299.2508075607,70519.70032302427,35259.850161512135,105779.5504845364,70519.70032302427,35259.850161512135,211559.1009690728,105779.5504845364,141039.40064604854,70519.70032302427,70519.70032302427,70519.70032302427,105779.5504845364,105779.5504845364,105779.5504845364,246818.95113058493
3467,35251.37255969218,35251.37255969218,70502.74511938436,35251.37255969218,105754.11767907653,35251.37255969218,176256.8627984609,70502.74511938436,35251.37255969218,105754.11767907653,70502.74511938436,35251.37255969218,211508.23535815306,105754.11767907653,141005.49023876872,70502.74511938436,70502.74511938436,70502.74511938436,105754.11767907653,105754.11767907653,105754.11767907653,246759.60791784525
3468,39700.91933094018,39700.91933094018,79401.83866188036,39700.91933094018,119102.75799282055,39700.91933094018,198504.5966547009,79401.83866188036,39700.91933094018,119102.75799282055,79401.83866188036,39700.91933094018,238205.5159856411,119102.75799282055,158803.67732376073,79401.83866188036,79401.83866188036,79401.83866188036,119102.75799282055,119102.75799282055,119102.75799282055,277906.4353165813
3469,39180.70206926644,39180.70206926644,78361.40413853287,39180.70206926644,117542.10620779931,39180.70206926644,195903.5103463322,78361.40413853287,39180.70206926644,117542.10620779931,78361.40413853287,39180.70206926644,235084.21241559862,117542.10620779931,156722.80827706575,78361.40413853287,78361.40413853287,78361.40413853287,117542.10620779931,117542.10620779931,117542.10620779931,274264.91448486503
3470,38737.38457218154,38737.38457218154,77474.76914436308,38737.38457218154,116212.15371654462,38737.38457218154,193686.92286090768,77474.76914436308,38737.38457218154,116212.15371654462,77474.76914436308,38737.38457218154,232424.30743308924,116212.15371654462,154949.53828872615,77474.76914436308,77474.76914436308,77474.76914436308,116212.15371654462,116212.15371654462,116212.15371654462,271161.69200527074
3471,41476.04427386418,41476.04427386418,82952.08854772836,41476.04427386418,124428.13282159253,41476.04427386418,207380.2213693209,82952.08854772836,41476.04427386418,124428.13282159253,82952.08854772836,41476.04427386418,248856.26564318506,124428.13282159253,165904.17709545672,82952.08854772836,82952.08854772836,82952.08854772836,124428.13282159253,124428.13282159253,124428.13282159253,290332.30991704925
3472,41207.85123887759,41207.85123887759,82415.70247775519,41207.85123887759,123623.55371663277,41207.85123887759,206039.25619438797,82415.70247775519,41207.85123887759,123623.55371663277,82415.70247775519,41207.85123887759,247247.10743326554,123623.55371663277,164831.40495551037,82415.70247775519,82415.70247775519,82415.70247775519,123623.55371663277,123623.55371663277,123623.55371663277,288454.95867214317
3473,40212.28408670555,40212.28408670555,80424.5681734111,40212.28408670555,120636.85226011665,40212.28408670555,201061.42043352773,80424.5681734111,40212.28408670555,120636.85226011665,80424.5681734111,40212.28408670555,241273.7045202333,120636.85226011665,160849.1363468222,80424.5681734111,80424.5681734111,80424.5681734111,120636.85226011665,120636.85226011665,120636.85226011665,281485.98860693886
3474,49841.324629573464,49841.324629573464,99682.64925914693,49841.324629573464,149523.9738887204,49841.324629573464,249206.62314786733,99682.64925914693,49841.324629573464,149523.9738887204,99682.64925914693,49841.324629573464,299047.9477774408,149523.9738887204,199365.29851829386,99682.64925914693,99682.64925914693,99682.64925914693,149523.9738887204,149523.9738887204,149523.9738887204,348889.2724070143
3475,49791.17860157329,49791.17860157329,99582.35720314657,49791.17860157329,149373.53580471987,49791.17860157329,248955.89300786643,99582.35720314657,49791.17860157329,149373.53580471987,99582.35720314657,49791.17860157329,298747.07160943974,149373.53580471987,199164.71440629315,99582.35720314657,99582.35720314657,99582.35720314657,149373.53580471987,149373.53580471987,149373.53580471987,348538.250211013
3476,49568.16491411862,49568.16491411862,99136.32982823724,49568.16491411862,148704.49474235586,49568.16491411862,247840.8245705931,99136.32982823724,49568.16491411862,148704.49474235586,99136.32982823724,49568.16491411862,297408.9894847117,148704.49474235586,198272.65965647448,99136.32982823724,99136.32982823724,99136.32982823724,148704.49474235586,148704.49474235586,148704.49474235586,346977.1543988304
3477,28987.328569611713,28987.328569611713,57974.657139223425,28987.328569611713,86961.98570883514,28987.328569611713,144936.64284805857,57974.657139223425,28987.328569611713,86961.98570883514,57974.657139223425,28987.328569611713,173923.97141767028,86961.98570883514,115949.31427844685,57974.657139223425,57974.657139223425,57974.657139223425,86961.98570883514,86961.98570883514,86961.98570883514,202911.299987282
3478,28519.183239823193,28519.183239823193,57038.366479646385,28519.183239823193,85557.54971946958,28519.183239823193,142595.91619911598,57038.366479646385,28519.183239823193,85557.54971946958,57038.366479646385,28519.183239823193,171115.09943893916,85557.54971946958,114076.73295929277,57038.366479646385,57038.366479646385,57038.366479646385,85557.54971946958,85557.54971946958,85557.54971946958,199634.28267876233
3479,27972.31002951646,27972.31002951646,55944.62005903292,27972.31002951646,83916.93008854937,27972.31002951646,139861.55014758228,55944.62005903292,27972.31002951646,83916.93008854937,55944.62005903292,27972.31002951646,167833.86017709874,83916.93008854937,111889.24011806583,55944.62005903292,55944.62005903292,55944.62005903292,83916.93008854937,83916.93008854937,83916.93008854937,195806.1702066152
3480,40361.97850311538,40361.97850311538,80723.95700623076,40361.97850311538,121085.93550934613,40361.97850311538,201809.8925155769,80723.95700623076,40361.97850311538,121085.93550934613,80723.95700623076,40361.97850311538,242171.87101869227,121085.93550934613,161447.91401246152,80723.95700623076,80723.95700623076,80723.95700623076,121085.93550934613,121085.93550934613,121085.93550934613,282533.8495218077
3481,40104.505821918116,40104.505821918116,80209.01164383623,40104.505821918116,120313.51746575435,40104.505821918116,200522.52910959057,80209.01164383623,40104.505821918116,120313.51746575435,80209.01164383623,40104.505821918116,240627.0349315087,120313.51746575435,160418.02328767246,80209.01164383623,80209.01164383623,80209.01164383623,120313.51746575435,120313.51746575435,120313.51746575435,280731.5407534268
3482,40483.7155239496,40483.7155239496,80967.4310478992,40483.7155239496,121451.1465718488,40483.7155239496,202418.577619748,80967.4310478992,40483.7155239496,121451.1465718488,80967.4310478992,40483.7155239496,242902.2931436976,121451.1465718488,161934.8620957984,80967.4310478992,80967.4310478992,80967.4310478992,121451.1465718488,121451.1465718488,121451.1465718488,283386.0086676472
3483,41589.2710534367,41589.2710534367,83178.5421068734,41589.2710534367,124767.81316031009,41589.2710534367,207946.3552671835,83178.5421068734,41589.2710534367,124767.81316031009,83178.5421068734,41589.2710534367,249535.62632062018,124767.81316031009,166357.0842137468,83178.5421068734,83178.5421068734,83178.5421068734,124767.81316031009,124767.81316031009,124767.81316031009,291124.8973740569
3484,43081.85432493285,43081.85432493285,86163.7086498657,43081.85432493285,129245.56297479855,43081.85432493285,215409.27162466425,86163.7086498657,43081.85432493285,129245.56297479855,86163.7086498657,43081.85432493285,258491.1259495971,129245.56297479855,172327.4172997314,86163.7086498657,86163.7086498657,86163.7086498657,129245.56297479855,129245.56297479855,129245.56297479855,301572.98027452995
3485,44645.27146440199,44645.27146440199,89290.54292880397,44645.27146440199,133935.81439320598,44645.27146440199,223226.35732200992,89290.54292880397,44645.27146440199,133935.81439320598,89290.54292880397,44645.27146440199,267871.62878641195,133935.81439320598,178581.08585760795,89290.54292880397,89290.54292880397,89290.54292880397,133935.81439320598,133935.81439320598,133935.81439320598,312516.9002508139
3486,50355.454853679184,50355.454853679184,100710.90970735837,50355.454853679184,151066.36456103757,50355.454853679184,251777.2742683959,100710.90970735837,50355.454853679184,151066.36456103757,100710.90970735837,50355.454853679184,302132.72912207514,151066.36456103757,201421.81941471674,100710.90970735837,100710.90970735837,100710.90970735837,151066.36456103757,151066.36456103757,151066.36456103757,352488.1839757543
3487,50105.58009417133,50105.58009417133,100211.16018834266,50105.58009417133,150316.740282514,50105.58009417133,250527.90047085666,100211.16018834266,50105.58009417133,150316.740282514,100211.16018834266,50105.58009417133,300633.480565028,150316.740282514,200422.32037668533,100211.16018834266,100211.16018834266,100211.16018834266,150316.740282514,150316.740282514,150316.740282514,350739.0606591993
3488,50246.7825228159,50246.7825228159,100493.5650456318,50246.7825228159,150740.3475684477,50246.7825228159,251233.91261407948,100493.5650456318,50246.7825228159,150740.3475684477,100493.5650456318,50246.7825228159,301480.6951368954,150740.3475684477,200987.1300912636,100493.5650456318,100493.5650456318,100493.5650456318,150740.3475684477,150740.3475684477,150740.3475684477,351727.47765971127
3489,52825.83236774007,52825.83236774007,105651.66473548014,52825.83236774007,158477.4971032202,52825.83236774007,264129.16183870035,105651.66473548014,52825.83236774007,158477.4971032202,105651.66473548014,52825.83236774007,316954.9942064404,158477.4971032202,211303.32947096028,105651.66473548014,105651.66473548014,105651.66473548014,158477.4971032202,158477.4971032202,158477.4971032202,369780.8265741805
3490,52587.421417687205,52587.421417687205,105174.84283537441,52587.421417687205,157762.2642530616,52587.421417687205,262937.107088436,105174.84283537441,52587.421417687205,157762.2642530616,105174.84283537441,52587.421417687205,315524.5285061232,157762.2642530616,210349.68567074882,105174.84283537441,105174.84283537441,105174.84283537441,157762.2642530616,157762.2642530616,157762.2642530616,368111.94992381043
3491,52300.898546686156,52300.898546686156,104601.79709337231,52300.898546686156,156902.69564005846,52300.898546686156,261504.4927334308,104601.79709337231,52300.898546686156,156902.69564005846,104601.79709337231,52300.898546686156,313805.3912801169,156902.69564005846,209203.59418674462,104601.79709337231,104601.79709337231,104601.79709337231,156902.69564005846,156902.69564005846,156902.69564005846,366106.2898268031
3492,34081.30830856624,34081.30830856624,68162.61661713247,34081.30830856624,102243.92492569871,34081.30830856624,170406.54154283117,68162.61661713247,34081.30830856624,102243.92492569871,68162.61661713247,34081.30830856624,204487.84985139742,102243.92492569871,136325.23323426495,68162.61661713247,68162.61661713247,68162.61661713247,102243.92492569871,102243.92492569871,102243.92492569871,238569.15815996367
3493,33732.01020173349,33732.01020173349,67464.02040346697,33732.01020173349,101196.03060520046,33732.01020173349,168660.05100866745,67464.02040346697,33732.01020173349,101196.03060520046,67464.02040346697,33732.01020173349,202392.06121040092,101196.03060520046,134928.04080693395,67464.02040346697,67464.02040346697,67464.02040346697,101196.03060520046,101196.03060520046,101196.03060520046,236124.0714121344
3494,33340.74849464549,33340.74849464549,66681.49698929099,33340.74849464549,100022.24548393648,33340.74849464549,166703.74247322747,66681.49698929099,33340.74849464549,100022.24548393648,66681.49698929099,33340.74849464549,200044.49096787296,100022.24548393648,133362.99397858197,66681.49698929099,66681.49698929099,66681.49698929099,100022.24548393648,100022.24548393648,100022.24548393648,233385.23946251845
3495,41970.59676003784,41970.59676003784,83941.19352007569,41970.59676003784,125911.79028011352,41970.59676003784,209852.98380018922,83941.19352007569,41970.59676003784,125911.79028011352,83941.19352007569,41970.59676003784,251823.58056022704,125911.79028011352,167882.38704015137,83941.19352007569,83941.19352007569,83941.19352007569,125911.79028011352,125911.79028011352,125911.79028011352,293794.1773202649
3496,42364.43238442038,42364.43238442038,84728.86476884077,42364.43238442038,127093.29715326114,42364.43238442038,211822.16192210192,84728.86476884077,42364.43238442038,127093.29715326114,84728.86476884077,42364.43238442038,254186.59430652228,127093.29715326114,169457.72953768153,84728.86476884077,84728.86476884077,84728.86476884077,127093.29715326114,127093.29715326114,127093.29715326114,296551.0266909427
3497,42768.621956932926,42768.621956932926,85537.24391386585,42768.621956932926,128305.86587079878,42768.621956932926,213843.10978466464,85537.24391386585,42768.621956932926,128305.86587079878,85537.24391386585,42768.621956932926,256611.73174159756,128305.86587079878,171074.4878277317,85537.24391386585,85537.24391386585,85537.24391386585,128305.86587079878,128305.86587079878,128305.86587079878,299380.35369853047
3498,35555.06469093548,35555.06469093548,71110.12938187095,35555.06469093548,106665.19407280642,35555.06469093548,177775.3234546774,71110.12938187095,35555.06469093548,106665.19407280642,71110.12938187095,35555.06469093548,213330.38814561284,106665.19407280642,142220.2587637419,71110.12938187095,71110.12938187095,71110.12938187095,106665.19407280642,106665.19407280642,106665.19407280642,248885.45283654833
3499,35743.19050738866,35743.19050738866,71486.38101477732,35743.19050738866,107229.57152216598,35743.19050738866,178715.9525369433,71486.38101477732,35743.19050738866,107229.57152216598,71486.38101477732,35743.19050738866,214459.14304433196,107229.57152216598,142972.76202955464,71486.38101477732,71486.38101477732,71486.38101477732,107229.57152216598,107229.57152216598,107229.57152216598,250202.3335517206
3500,35796.022641283686,35796.022641283686,71592.04528256737,35796.022641283686,107388.06792385105,35796.022641283686,178980.11320641843,71592.04528256737,35796.022641283686,107388.06792385105,71592.04528256737,35796.022641283686,214776.1358477021,107388.06792385105,143184.09056513474,71592.04528256737,71592.04528256737,71592.04528256737,107388.06792385105,107388.06792385105,107388.06792385105,250572.1584889858
3501,39394.214580421125,39394.214580421125,78788.42916084225,39394.214580421125,118182.64374126337,39394.214580421125,196971.07290210563,78788.42916084225,39394.214580421125,118182.64374126337,78788.42916084225,39394.214580421125,236365.28748252674,118182.64374126337,157576.8583216845,78788.42916084225,78788.42916084225,78788.42916084225,118182.64374126337,118182.64374126337,118182.64374126337,275759.5020629479
3502,40361.28076914282,40361.28076914282,80722.56153828563,40361.28076914282,121083.84230742845,40361.28076914282,201806.40384571409,80722.56153828563,40361.28076914282,121083.84230742845,80722.56153828563,40361.28076914282,242167.6846148569,121083.84230742845,161445.12307657127,80722.56153828563,80722.56153828563,80722.56153828563,121083.84230742845,121083.84230742845,121083.84230742845,282528.96538399975
3503,40748.791711227845,40748.791711227845,81497.58342245569,40748.791711227845,122246.37513368353,40748.791711227845,203743.95855613923,81497.58342245569,40748.791711227845,122246.37513368353,81497.58342245569,40748.791711227845,244492.75026736705,122246.37513368353,162995.16684491138,81497.58342245569,81497.58342245569,81497.58342245569,122246.37513368353,122246.37513368353,122246.37513368353,285241.5419785949
3504,58783.49068452448,58783.49068452448,117566.98136904895,58783.49068452448,176350.47205357344,58783.49068452448,293917.4534226224,117566.98136904895,58783.49068452448,176350.47205357344,117566.98136904895,58783.49068452448,352700.9441071469,176350.47205357344,235133.9627380979,117566.98136904895,117566.98136904895,117566.98136904895,176350.47205357344,176350.47205357344,176350.47205357344,411484.43479167135
3505,59046.7939498926,59046.7939498926,118093.5878997852,59046.7939498926,177140.3818496778,59046.7939498926,295233.969749463,118093.5878997852,59046.7939498926,177140.3818496778,118093.5878997852,59046.7939498926,354280.7636993556,177140.3818496778,236187.1757995704,118093.5878997852,118093.5878997852,118093.5878997852,177140.3818496778,177140.3818496778,177140.3818496778,413327.55764924816
3506,59364.40421348901,59364.40421348901,118728.80842697802,59364.40421348901,178093.21264046704,59364.40421348901,296822.02106744505,118728.80842697802,59364.40421348901,178093.21264046704,118728.80842697802,59364.40421348901,356186.4252809341,178093.21264046704,237457.61685395605,118728.80842697802,118728.80842697802,118728.80842697802,178093.21264046704,178093.21264046704,178093.21264046704,415550.82949442306
3507,57604.084626704316,57604.084626704316,115208.16925340863,57604.084626704316,172812.25388011296,57604.084626704316,288020.4231335216,115208.16925340863,57604.084626704316,172812.25388011296,115208.16925340863,57604.084626704316,345624.5077602259,172812.25388011296,230416.33850681726,115208.16925340863,115208.16925340863,115208.16925340863,172812.25388011296,172812.25388011296,172812.25388011296,403228.5923869302
3508,55007.20137727334,55007.20137727334,110014.40275454668,55007.20137727334,165021.60413182003,55007.20137727334,275036.0068863667,110014.40275454668,55007.20137727334,165021.60413182003,110014.40275454668,55007.20137727334,330043.20826364006,165021.60413182003,220028.80550909336,110014.40275454668,110014.40275454668,110014.40275454668,165021.60413182003,165021.60413182003,165021.60413182003,385050.40964091336
3509,53617.34569354934,53617.34569354934,107234.69138709868,53617.34569354934,160852.037080648,53617.34569354934,268086.7284677467,107234.69138709868,53617.34569354934,160852.037080648,107234.69138709868,53617.34569354934,321704.074161296,160852.037080648,214469.38277419735,107234.69138709868,107234.69138709868,107234.69138709868,160852.037080648,160852.037080648,160852.037080648,375321.4198548454
3510,42054.49240650698,42054.49240650698,84108.98481301396,42054.49240650698,126163.47721952094,42054.49240650698,210272.46203253488,84108.98481301396,42054.49240650698,126163.47721952094,84108.98481301396,42054.49240650698,252326.95443904187,126163.47721952094,168217.96962602792,84108.98481301396,84108.98481301396,84108.98481301396,126163.47721952094,126163.47721952094,126163.47721952094,294381.44684554887
3511,41997.203817895046,41997.203817895046,83994.40763579009,41997.203817895046,125991.61145368514,41997.203817895046,209986.01908947522,83994.40763579009,41997.203817895046,125991.61145368514,83994.40763579009,41997.203817895046,251983.22290737028,125991.61145368514,167988.81527158018,83994.40763579009,83994.40763579009,83994.40763579009,125991.61145368514,125991.61145368514,125991.61145368514,293980.42672526534
3512,41935.346366848615,41935.346366848615,83870.69273369723,41935.346366848615,125806.03910054584,41935.346366848615,209676.73183424308,83870.69273369723,41935.346366848615,125806.03910054584,83870.69273369723,41935.346366848615,251612.07820109167,125806.03910054584,167741.38546739446,83870.69273369723,83870.69273369723,83870.69273369723,125806.03910054584,125806.03910054584,125806.03910054584,293547.4245679403
3513,34070.88239083015,34070.88239083015,68141.7647816603,34070.88239083015,102212.64717249045,34070.88239083015,170354.41195415074,68141.7647816603,34070.88239083015,102212.64717249045,68141.7647816603,34070.88239083015,204425.2943449809,102212.64717249045,136283.5295633206,68141.7647816603,68141.7647816603,68141.7647816603,102212.64717249045,102212.64717249045,102212.64717249045,238496.17673581105
3514,33957.53767249005,33957.53767249005,67915.0753449801,33957.53767249005,101872.61301747014,33957.53767249005,169787.68836245025,67915.0753449801,33957.53767249005,101872.61301747014,67915.0753449801,33957.53767249005,203745.22603494028,101872.61301747014,135830.1506899602,67915.0753449801,67915.0753449801,67915.0753449801,101872.61301747014,101872.61301747014,101872.61301747014,237702.76370743033
3515,33833.71392164181,33833.71392164181,67667.42784328361,33833.71392164181,101501.14176492541,33833.71392164181,169168.56960820904,67667.42784328361,33833.71392164181,101501.14176492541,67667.42784328361,33833.71392164181,203002.28352985083,101501.14176492541,135334.85568656723,67667.42784328361,67667.42784328361,67667.42784328361,101501.14176492541,101501.14176492541,101501.14176492541,236835.99745149264
3516,30763.525831369756,30763.525831369756,61527.05166273951,30763.525831369756,92290.57749410927,30763.525831369756,153817.62915684876,61527.05166273951,30763.525831369756,92290.57749410927,61527.05166273951,30763.525831369756,184581.15498821854,92290.57749410927,123054.10332547902,61527.05166273951,61527.05166273951,61527.05166273951,92290.57749410927,92290.57749410927,92290.57749410927,215344.6808195883
3517,30673.867036706906,30673.867036706906,61347.73407341381,30673.867036706906,92021.60111012071,30673.867036706906,153369.33518353454,61347.73407341381,30673.867036706906,92021.60111012071,61347.73407341381,30673.867036706906,184043.20222024142,92021.60111012071,122695.46814682762,61347.73407341381,61347.73407341381,61347.73407341381,92021.60111012071,92021.60111012071,92021.60111012071,214717.06925694834
3518,30600.709660618522,30600.709660618522,61201.419321237045,30600.709660618522,91802.12898185557,30600.709660618522,153003.5483030926,61201.419321237045,30600.709660618522,91802.12898185557,61201.419321237045,30600.709660618522,183604.25796371113,91802.12898185557,122402.83864247409,61201.419321237045,61201.419321237045,61201.419321237045,91802.12898185557,91802.12898185557,91802.12898185557,214204.96762432967
3519,52028.1909829683,52028.1909829683,104056.3819659366,52028.1909829683,156084.57294890488,52028.1909829683,260140.9549148415,104056.3819659366,52028.1909829683,156084.57294890488,104056.3819659366,52028.1909829683,312169.14589780977,156084.57294890488,208112.7639318732,104056.3819659366,104056.3819659366,104056.3819659366,156084.57294890488,156084.57294890488,156084.57294890488,364197.3368807781
3520,53496.285913275664,53496.285913275664,106992.57182655133,53496.285913275664,160488.85773982698,53496.285913275664,267481.4295663783,106992.57182655133,53496.285913275664,160488.85773982698,106992.57182655133,53496.285913275664,320977.71547965397,160488.85773982698,213985.14365310266,106992.57182655133,106992.57182655133,106992.57182655133,160488.85773982698,160488.85773982698,160488.85773982698,374474.00139292964
3521,55082.14567854969,55082.14567854969,110164.29135709938,55082.14567854969,165246.43703564908,55082.14567854969,275410.72839274845,110164.29135709938,55082.14567854969,165246.43703564908,110164.29135709938,55082.14567854969,330492.87407129817,165246.43703564908,220328.58271419877,110164.29135709938,110164.29135709938,110164.29135709938,165246.43703564908,165246.43703564908,165246.43703564908,385575.0197498478
3522,45094.44262387919,45094.44262387919,90188.88524775839,45094.44262387919,135283.3278716376,45094.44262387919,225472.21311939595,90188.88524775839,45094.44262387919,135283.3278716376,90188.88524775839,45094.44262387919,270566.6557432752,135283.3278716376,180377.77049551677,90188.88524775839,90188.88524775839,90188.88524775839,135283.3278716376,135283.3278716376,135283.3278716376,315661.09836715437
3523,45040.09387292075,45040.09387292075,90080.1877458415,45040.09387292075,135120.28161876224,45040.09387292075,225200.46936460375,90080.1877458415,45040.09387292075,135120.28161876224,90080.1877458415,45040.09387292075,270240.5632375245,135120.28161876224,180160.375491683,90080.1877458415,90080.1877458415,90080.1877458415,135120.28161876224,135120.28161876224,135120.28161876224,315280.65711044526
3524,45029.76523323569,45029.76523323569,90059.53046647138,45029.76523323569,135089.29569970706,45029.76523323569,225148.82616617845,90059.53046647138,45029.76523323569,135089.29569970706,90059.53046647138,45029.76523323569,270178.5913994141,135089.29569970706,180119.06093294275,90059.53046647138,90059.53046647138,90059.53046647138,135089.29569970706,135089.29569970706,135089.29569970706,315208.35663264984
3525,30833.550135635367,30833.550135635367,61667.100271270734,30833.550135635367,92500.6504069061,30833.550135635367,154167.75067817685,61667.100271270734,30833.550135635367,92500.6504069061,61667.100271270734,30833.550135635367,185001.3008138122,92500.6504069061,123334.20054254147,61667.100271270734,61667.100271270734,61667.100271270734,92500.6504069061,92500.6504069061,92500.6504069061,215834.85094944757
3526,30472.015162006188,30472.015162006188,60944.030324012376,30472.015162006188,91416.04548601856,30472.015162006188,152360.07581003095,60944.030324012376,30472.015162006188,91416.04548601856,60944.030324012376,30472.015162006188,182832.0909720371,91416.04548601856,121888.06064802475,60944.030324012376,60944.030324012376,60944.030324012376,91416.04548601856,91416.04548601856,91416.04548601856,213304.1061340433
3527,30020.175022003175,30020.175022003175,60040.35004400635,30020.175022003175,90060.52506600952,30020.175022003175,150100.87511001588,60040.35004400635,30020.175022003175,90060.52506600952,60040.35004400635,30020.175022003175,180121.05013201904,90060.52506600952,120080.7000880127,60040.35004400635,60040.35004400635,60040.35004400635,90060.52506600952,90060.52506600952,90060.52506600952,210141.22515402222
3528,63856.83461213336,63856.83461213336,127713.66922426672,63856.83461213336,191570.50383640008,63856.83461213336,319284.17306066677,127713.66922426672,63856.83461213336,191570.50383640008,127713.66922426672,63856.83461213336,383141.00767280016,191570.50383640008,255427.33844853344,127713.66922426672,127713.66922426672,127713.66922426672,191570.50383640008,191570.50383640008,191570.50383640008,446997.84228493355
3529,63321.778671133856,63321.778671133856,126643.55734226771,63321.778671133856,189965.33601340157,63321.778671133856,316608.8933556693,126643.55734226771,63321.778671133856,189965.33601340157,126643.55734226771,63321.778671133856,379930.67202680313,189965.33601340157,253287.11468453542,126643.55734226771,126643.55734226771,126643.55734226771,189965.33601340157,189965.33601340157,189965.33601340157,443252.450697937
3530,63162.69781177932,63162.69781177932,126325.39562355864,63162.69781177932,189488.09343533794,63162.69781177932,315813.4890588966,126325.39562355864,63162.69781177932,189488.09343533794,126325.39562355864,63162.69781177932,378976.1868706759,189488.09343533794,252650.79124711727,126325.39562355864,126325.39562355864,126325.39562355864,189488.09343533794,189488.09343533794,189488.09343533794,442138.8846824552
3531,35048.22706071489,35048.22706071489,70096.45412142978,35048.22706071489,105144.68118214468,35048.22706071489,175241.13530357444,70096.45412142978,35048.22706071489,105144.68118214468,70096.45412142978,35048.22706071489,210289.36236428935,105144.68118214468,140192.90824285956,70096.45412142978,70096.45412142978,70096.45412142978,105144.68118214468,105144.68118214468,105144.68118214468,245337.58942500423
3532,37459.864613307385,37459.864613307385,74919.72922661477,37459.864613307385,112379.59383992216,37459.864613307385,187299.32306653692,74919.72922661477,37459.864613307385,112379.59383992216,74919.72922661477,37459.864613307385,224759.18767984433,112379.59383992216,149839.45845322954,74919.72922661477,74919.72922661477,74919.72922661477,112379.59383992216,112379.59383992216,112379.59383992216,262219.0522931517
3533,37713.807227003075,37713.807227003075,75427.61445400615,37713.807227003075,113141.42168100923,37713.807227003075,188569.03613501537,75427.61445400615,37713.807227003075,113141.42168100923,75427.61445400615,37713.807227003075,226282.84336201847,113141.42168100923,150855.2289080123,75427.61445400615,75427.61445400615,75427.61445400615,113141.42168100923,113141.42168100923,113141.42168100923,263996.6505890215
