,0,1
1440,2751748.6278312304,2874225.05238566
1441,2747137.0120927827,3770153.4935775413
1442,2723793.2648534444,3170205.0801686947
1443,2741757.8189260853,2099997.855127778
1444,2752745.130258667,3597615.633236157
1445,2718975.29370501,2140083.119805697
1446,2777036.8783501782,2286045.827082196
1447,2775333.6425659982,2999149.8003029097
1448,2765032.0032101055,1831550.2443224431
1449,2724878.779995778,2250848.8273115475
1450,2786203.6388633256,2636828.1862414554
1451,2752832.573684742,1634745.4792683432
1452,2718224.664772664,1762222.835887959
1453,2739684.75061672,2463583.6573884916
1454,2743887.673361476,2817982.3046538644
1455,2750238.660007522,1990334.1773622283
1456,2789146.1226396635,2459465.7977792816
1457,2663522.3217660617,1929665.098239762
1458,2642076.6303636795,2596197.914282579
1459,2641481.2117464845,1910760.808596402
1460,2677886.500728429,2048266.7013573137
1461,2641682.7051343424,2195419.7027057614
1462,2709352.344168733,3193592.3878526273
1463,2687908.9912065007,1893755.799348564
1464,2687230.013791535,1857159.733127205
1465,2643927.9866329012,2285084.5624565887
1466,2696832.812886574,3363173.939616439
1467,2671166.6554795667,2111981.843338557
1468,2629450.808942654,1858806.1132588023
1469,2662704.144437835,1457689.8756157912
1470,2659254.621944346,1809345.467794893
1471,2680890.890619127,3304402.290166142
1472,2706428.7626506947,2354573.9452309934
1473,2756370.128204495,3030287.6643886664
1474,2732183.3531453386,2336987.662960805
1475,2745113.024951859,2454282.788887916
1476,2764066.807091202,3289670.6145913266
1477,2729860.6032997584,2259684.7639106205
1478,2785913.7682280783,1514454.665000214
1479,2788321.7099083816,1739076.6635948091
1480,2771476.33855791,3916938.972298014
1481,2740296.396998598,2009380.5278515192
1482,2801713.2720475737,2838428.6981188576
1483,2760173.143426457,3004339.229674997
1484,2723610.5820466415,2334845.3917140625
1485,2757394.6271350766,1939763.5245578107
1486,2751074.4654809576,2803252.369903572
1487,2758705.3552887193,2346811.9575601006
1488,2807474.6803885577,2520532.6267628176
1489,2667907.762867994,1893666.4708526726
1490,2658364.1882723104,1491748.3664001508
1491,2653150.6147468393,2634925.020321631
1492,2686515.271316574,2830748.8885024297
1493,2650411.5170821594,2714016.611879892
1494,2719191.2436196385,2617111.3888221
1495,2700442.803127131,2231608.4163073725
1496,2702577.56979347,2417511.448838151
1497,2654862.8696197355,2073433.3743015637
1498,2705885.8866265295,2651977.518028296
1499,2682043.1351428917,2259167.639016914
1500,2636943.731653342,3179620.481914958
1501,2678288.4178614006,2953402.3199959216
1502,2664187.251895354,1673055.0963815404
1503,2691974.330733805,3395055.0776134436
1504,2712675.9603883848,1786531.2678942147
1505,2712322.5005340558,3034067.905237354
1506,2697151.3427100074,3509195.793592185
1507,2709131.87860844,3284987.947750498
1508,2723513.180677805,2214441.829258461
1509,2688282.561023623,2703846.758243137
1510,2750084.5818478866,3040278.7843637564
1511,2748746.0261471565,2260479.281801651
1512,2732279.2547798436,2172060.324493072
1513,2697832.5706233084,1564828.5841384002
1514,2753671.2675508205,1741840.8437009696
1515,2717835.407373196,2614288.1291951686
1516,2688098.6188529264,2206351.6938269725
1517,2713323.874288833,2395101.8249991876
1518,2708830.3952038176,2440085.366117695
1519,2726096.822234605,2781679.470822237
1520,2754857.704273785,2429720.7740469314
1521,2733109.044219669,2450125.4732860434
1522,2715144.164841207,2995592.2396820486
1523,2723224.875020492,2324499.1290979222
1524,2754053.818010602,1528437.3640325
1525,2704143.5030666846,2165446.323036215
1526,2776624.5201900546,3134351.412893438
1527,2763110.4248123276,1691025.3367752947
1528,2766417.6810159786,3299929.033710938
1529,2713626.8205204364,2382109.7230512435
1530,2775989.5483397637,2452462.155366326
1531,2747297.9571395735,2380487.1258096253
1532,2708317.928735219,2447206.4099394474
1533,2737219.5277810167,2842141.4131757254
1534,2729714.5893544024,2340875.291856337
1535,2751185.306075783,2516211.469511345
1536,2783857.3536401363,2477258.6355453758
1537,2790788.4393531145,2090126.9641705626
1538,2766277.292127055,1267595.8828404117
1539,2786590.840315049,2102288.2701517413
1540,2803430.377566075,3027270.3419474335
1541,2756082.823645371,3007104.5449335407
1542,2828045.8863818273,1698336.3937354835
1543,2817438.2147999043,2191500.9016475477
1544,2815219.7696856614,3806775.007023568
1545,2766844.3963614292,2876485.8041981426
1546,2832872.6753274538,1973463.4447215863
1547,2801648.862536162,2146766.0471267514
1548,2756879.019439174,3622267.0676141023
1549,2792631.3388692127,2768254.244820936
1550,2786882.706374972,2813654.3621222023
1551,2800048.7550000465,3684476.1987785217
1552,2844633.382339448,2664137.624747505
1553,2696839.6670000395,1826345.1438740178
1554,2679308.3355405717,2256312.9523117426
1555,2683181.753534192,2553160.2449185317
1556,2717493.617048901,2290964.968945465
1557,2672113.3936145725,2140765.3644060623
1558,2747144.6085059564,1730960.1986420206
1559,2722464.8069299236,1614633.734119643
1560,2734451.820675472,2922740.992263356
1561,2682280.556034108,2026370.8306507259
1562,2741747.2606963315,3500126.008555382
1563,2716023.5139809083,2968289.4974619476
1564,2663880.9223803757,2853038.938368652
1565,2706086.5490041506,2768868.54813759
1566,2697080.66394307,2300388.0354888192
1567,2717056.9828277123,2320980.9402223136
1568,2757395.202696662,2964469.2561499933
1569,2653691.0585130495,2048346.7501181602
1570,2644260.621967432,1682868.7255818637
1571,2641818.5477842926,2093885.950721303
1572,2670182.2646904145,2814115.135842531
1573,2637679.706899835,2115051.974366614
1574,2708872.9953351244,2281741.1914386568
1575,2683273.8221476814,1919528.093726055
1576,2693504.4377618367,2517798.4196617035
1577,2643784.8212721115,1722661.8927126091
1578,2696787.1062911437,2090295.4045573857
1579,2670961.006589663,2270357.0147094512
1580,2623385.502074539,2252135.855824605
1581,2662676.332965872,3182957.8217674172
1582,2655397.1346458076,2886157.6044886885
1583,2675737.2551747262,3184463.4192432393
1584,2707022.722606585,2574365.464345297
1585,2672560.181490268,2494874.0186849525
1586,2656113.3881325647,2311589.5375548024
1587,2649682.229349524,2019398.1177694749
1588,2695306.339605995,1598253.600711846
1589,2651981.440171782,2448468.0562744727
1590,2727453.6413351265,2619831.925733535
1591,2696665.4651989825,2213286.1779230437
1592,2711951.8417864502,3332996.523346163
1593,2654628.5904638874,3099732.5627952334
1594,2708912.3870166293,3364657.05854184
1595,2689982.498571383,1785512.3031420785
1596,2637447.231332551,1632300.17980753
1597,2679491.9857867155,2339662.782105093
1598,2669653.5358698536,1349291.3568279673
1599,2698508.875155414,2729806.1153131025
1600,2722600.7944959905,2841465.3486480066
1601,2762356.2448831596,3312083.5962387593
1602,2732123.573915401,1591672.353811792
1603,2750636.621798814,2001274.7193801694
1604,2770001.8185886894,2393437.4748943415
1605,2729846.091959329,2578562.307943745
1606,2797395.561560658,2195631.3949390315
1607,2784698.0846381052,1880345.069137553
1608,2779063.359711646,3902122.934910507
1609,2740448.564291684,3183240.6145153907
1610,2802322.290292958,2466013.453528912
1611,2766356.1493075793,3510534.092627746
1612,2725908.893221276,2589425.744935315
1613,2759683.0980784376,2963284.373249566
1614,2758085.505521714,2145003.4322597953
1615,2768535.2011256465,3292290.688549204
1616,2818401.0482614012,2021166.6769668015
1617,2617332.10947099,2964365.482290596
1618,2601228.709482656,1911581.1895631854
1619,2609076.242348863,1654563.150913211
1620,2627021.4420190365,1699385.8647712206
1621,2598713.101661599,2225215.258555587
1622,2679257.1893809047,2159367.333500514
1623,2635719.617994794,2116963.1706070397
1624,2650838.0054527037,1552426.3204291286
1625,2601972.0586739955,2708083.35847394
1626,2650872.6942047356,2702711.0893955035
1627,2632472.946735787,2938658.5049930396
1628,2584217.8362321686,2349179.776980734
1629,2618449.614475726,3265946.2081373744
1630,2624193.9502581116,3628627.3422115226
1631,2641462.66083904,2583402.595582896
1632,2672795.8382102964,2751421.3626667643
1633,2769149.2040704004,2354934.7193014803
1634,2746521.7222047304,2061869.150714769
1635,2763528.720666965,2214106.951992872
1636,2782607.180643262,1975425.4266880709
1637,2737585.2041913616,2791519.9329984155
1638,2804878.9873725525,3355793.281580466
1639,2798574.763424498,2004665.877353975
1640,2789314.1556597315,3413571.80134557
1641,2744923.750240337,2948485.8474959717
1642,2808543.750926514,2349168.4067918067
1643,2777831.9654080397,1950925.743414925
1644,2738673.733370775,2450457.0160102313
1645,2766373.041373372,2320449.188546309
1646,2765219.6132596503,3500020.6902769534
1647,2779834.740987326,2847812.428403808
1648,2812001.3648036895,3216782.1918022106
1649,2789571.677047561,3535474.366216655
1650,2748920.615943664,3167503.56526568
1651,2776070.5243724044,1831207.293702305
1652,2788764.9414845584,2492454.831594577
1653,2752809.057361483,2120511.409348681
1654,2812351.9506882587,2149898.2658763835
1655,2808428.6813687347,3882036.3987764856
1656,2790066.2539257477,2575706.997821441
1657,2760257.1120721707,2337191.3734065746
1658,2821898.7397407554,2410323.571327793
1659,2786461.9441952943,3173678.821126348
1660,2752069.3896642854,3126738.7771604233
1661,2775106.650002092,2954787.6573153203
1662,2783685.9139793734,2511794.393268305
1663,2786368.7578806127,3560584.4991608113
1664,2836768.2335393433,2606192.43205031
1665,2733127.340604644,1713148.9006482197
1666,2701283.298394788,1671301.6237145138
1667,2727394.0137784947,1993977.928125448
1668,2739494.6906828405,2260352.838637461
1669,2698178.44939187,2519780.19917194
1670,2770543.0836020997,2399867.19649022
1671,2751401.6195289907,3414949.634089058
1672,2748303.336899876,1790310.649019491
1673,2708660.967138604,2763362.379699377
1674,2770310.0584899765,2042747.3948901868
1675,2741133.551786216,3392823.686197218
1676,2692838.882221504,2509590.344727792
1677,2725908.684112453,3245470.1124885185
1678,2733885.520407993,2377246.198735821
1679,2742319.2664628695,1954311.8047878204
1680,2788029.329211232,3506142.103074041
1681,2564323.4922259976,2653065.8276371867
1682,2559950.2034688806,3308123.436901714
1683,2551785.997479005,2195111.879153832
1684,2584106.1362875984,2164752.9410802317
1685,2551626.7103259633,1650463.4374563517
1686,2637534.330172206,1769107.6013783866
1687,2593889.40261779,1405666.6066021775
1688,2609062.0108675347,1649983.133849293
1689,2554610.4571880656,2249824.815945061
1690,2601767.959524935,2745028.699491092
1691,2583937.629462597,1618518.836603351
1692,2535817.20386514,2660285.2948362357
1693,2576664.0022381325,2379153.4321994986
1694,2568143.3756079176,2251139.523249088
1695,2598356.7800065754,2188752.637063648
1696,2618304.3066982497,2961846.0598950963
1697,2825257.989570066,1838961.0421188911
1698,2792707.3513452318,2328832.56600368
1699,2819040.803231014,3281917.4828391643
1700,2837761.8514721384,2593998.5358177046
1701,2784347.387066661,2539936.301032441
1702,2847033.6300746733,2622160.5885517774
1703,2854038.77523683,3246857.7713514045
1704,2837098.053998824,2301695.057427192
1705,2795462.224380479,3461620.8639971036
1706,2864802.027048214,2288292.313946119
1707,2833528.0328530883,2458067.9522156
1708,2788289.653519962,2185793.921199551
1709,2819522.5338414083,3093685.374693471
1710,2816887.648798521,3434424.8881783327
1711,2829911.63130497,2579409.78167664
1712,2869215.3380286247,2748084.105479644
1713,2722819.2799445074,1573577.1013645548
1714,2704625.955902407,1882584.1996530464
1715,2709693.342462637,2028450.8452810363
1716,2742527.070301777,2317151.4978952543
1717,2698921.743839363,2865750.486155917
1718,2765312.011215779,2106664.226183747
1719,2747162.8801986743,2472646.0582587607
1720,2758328.6529449536,2839425.3283650363
1721,2706542.6239541727,2429999.7199129113
1722,2766780.472951766,2709033.202090215
1723,2742732.7716027126,2992957.520697246
1724,2689091.673147841,2040368.820617788
1725,2727783.3207695363,2827109.91884546
1726,2723418.800133448,3654752.17308773
1727,2738803.876364868,2814546.3246208513
1728,2775917.387979427,2010700.0447478818
1729,2780653.380120024,3433208.191224753
1730,2740988.040520104,2321627.3124696687
1731,2773045.739210198,2335048.439767803
1732,2779811.6659659306,2214813.747145169
1733,2740859.374131866,2878303.084317635
1734,2805626.3287380165,1922641.3245473003
1735,2797538.0137043395,3580240.7728868825
1736,2783513.9240883673,1888547.6132418816
1737,2751658.8138907934,2419609.502334758
1738,2814490.937730346,2429494.4865333177
1739,2779024.9043716006,3041985.0554130753
1740,2738848.0114690773,1451318.9235078422
1741,2766542.5691268696,2972930.0437967866
1742,2776007.8095956445,2261623.609762254
1743,2780249.9995063557,3528312.5845318167
1744,2830948.5181975244,2111494.776409324
1745,2734312.330547505,2562045.3928215685
1746,2707839.788206781,3438234.219739159
1747,2728801.501563882,2184084.151926828
1748,2741883.274893839,2259014.476538012
1749,2702138.854994214,3180706.519071271
1750,2769768.370298989,2651962.568072779
1751,2759076.893966536,2288327.176070667
1752,2744772.2484761183,2402060.8895672155
1753,2710445.9708920093,2844709.407785128
1754,2769789.899227129,1955534.3334714365
1755,2735286.4679766092,2790528.6026236583
1756,2704506.1694673556,2999455.2428543763
1757,2727440.892434321,1825220.0843963139
1758,2731663.718143706,2184517.1672435384
1759,2741768.2278785575,2203146.216938322
1760,2778697.715904578,2782496.175016864
1761,2842979.268360326,2457700.867120293
1762,2811777.834138902,2487343.7247048886
1763,2842256.8360492806,3426729.2429628517
1764,2853967.018531593,3285577.44715422
1765,2799800.8255753643,3656162.1071629343
1766,2862770.632739033,1967957.5579289214
1767,2875488.5399355143,2485695.81391568
1768,2852371.3556812475,3106447.8053698405
1769,2814855.9951290935,2616932.0251886123
1770,2887308.8423461607,1595240.581071492
1771,2848350.305575541,2052208.9415274856
1772,2805074.234144485,2115109.915908601
1773,2839770.7856305325,3162730.6656330116
1774,2833234.46462853,3331982.79896165
1775,2844012.6867766287,2650744.7990469323
1776,2890152.4459269196,3574842.1530979965
1777,2666075.599391393,1448670.7393381426
1778,2642179.645052169,3160709.5629727673
1779,2637840.3125921926,1593471.9636544038
1780,2685395.214443831,2576751.1750959964
1781,2645214.8038353818,2958049.85404723
1782,2717527.553978357,1502778.822396465
1783,2684735.6486246856,1807259.2594984574
1784,2699915.253718615,2541097.8459534594
1785,2648804.9222783716,2081673.0799062343
1786,2704392.7622939665,3536390.616561369
1787,2682868.97815532,2984813.4987710393
1788,2630193.3406186826,2460351.989095833
1789,2671819.137707631,2073865.7742099208
1790,2665698.640069316,1422870.8031198962
1791,2683661.398410498,2985771.166318022
1792,2725372.153640203,2546008.0909933997
1793,2672758.938063373,3437406.511871268
1794,2661059.481177837,2062953.5076734882
1795,2666176.228942999,2652927.8836609256
1796,2692626.5938190864,1680985.6739975298
1797,2650824.70694335,2441252.500710498
1798,2730547.455468699,1751744.5776996124
1799,2699091.028067626,1898299.1905497746
1800,2714997.910947944,3312696.249766917
1801,2659826.219487218,2988561.618806601
1802,2715913.432868508,2891898.7958000205
1803,2693177.314034609,1661612.9190904717
1804,2641562.757940886,1666089.0133494274
1805,2683679.09903152,2955331.5209680684
1806,2675300.2209372325,2097251.831515324
1807,2698692.895418421,2567149.897071154
1808,2732336.15019756,1698693.5067579858
1809,2594488.2500284472,2682939.1832829453
1810,2581934.368480768,2008953.4144562213
1811,2580782.124427635,1696651.2673372622
1812,2605640.601202525,1892565.5416945575
1813,2580270.692338367,2380574.596663763
1814,2654442.183495094,1936340.0221396699
1815,2617721.2261317126,1393879.8673363703
1816,2627461.3089717817,2227592.5019353935
1817,2583275.2829785403,2986355.3410402727
1818,2629374.7250393513,2469012.998399169
1819,2606199.2064398965,3265225.2367083575
1820,2565292.619429747,2612894.097664809
1821,2599575.6954835765,2655272.5992150162
1822,2598105.9440284213,2314552.8477013633
1823,2617463.615194049,1673180.530499403
1824,2647462.956800912,2882890.827363661
1825,2830773.493675332,3379015.5114515526
1826,2786629.550978681,3347557.534479743
1827,2829240.2590782195,2732127.490703914
1828,2829442.2970801597,2612599.7666266947
1829,2784465.752744656,2512942.831203354
1830,2846867.7061609775,2103811.99827817
1831,2847973.5396516803,2274378.2799563156
1832,2827257.096120963,1652579.9652786204
1833,2797642.587052655,2953809.183842802
1834,2864767.7070247764,2696750.896293886
1835,2827753.079996665,2889765.1474913983
1836,2792041.57494306,2673998.311677546
1837,2816603.7749047265,2698055.9317493243
1838,2824548.7286863476,3786197.23801849
1839,2825835.400685262,2821631.0141823217
1840,2881777.969609029,2429577.6747102365
1841,2661492.7204484665,3258195.9784654407
1842,2648387.6446421403,2956892.7023109477
1843,2648310.1554668033,1744841.5353861134
1844,2673240.0342105413,2399377.28121471
1845,2644356.9002605663,1926755.2628950758
1846,2708622.444820523,1635400.413817959
1847,2690476.869229604,2253098.182204833
1848,2686990.311818375,2859054.1143436898
1849,2648097.1392167495,3055222.483323168
1850,2698549.8252865546,1546343.4827717626
1851,2667479.3869612487,2198678.067520257
1852,2641951.7107093865,3129314.256925656
1853,2662214.601993286,1703353.6829227686
1854,2661499.0414048093,3515148.9789455133
1855,2675775.315417421,2274718.8174576005
1856,2705305.763041752,1982778.6267114014
1857,2784949.598919843,2200738.8574672914
1858,2752479.607467296,3677256.867034621
1859,2779176.217178723,2174651.570330617
1860,2793541.229690293,1736101.1465616368
1861,2748871.453168072,2985070.079500175
1862,2808287.794946209,2389525.55356384
1863,2808255.5815845937,3084362.746482195
1864,2795148.514747811,2165957.580393291
1865,2760071.008410249,1599915.7888770937
1866,2825058.41166089,3211719.421979209
1867,2791299.4609795185,3161716.129112457
1868,2752120.9420884172,2890781.60502747
1869,2780095.937317273,3250239.1338131735
1870,2781554.1143159624,3482753.8256038185
1871,2786479.0156035754,3133536.0292603853
1872,2834969.283374483,2588930.4285001922
1873,2764017.383264008,2803609.0637268946
1874,2735344.1871523075,3078631.9344521114
1875,2763247.0461187316,2282775.7285282584
1876,2766602.514017829,2189558.2990233004
1877,2727909.65955243,3104212.2361630145
1878,2795117.738677609,3019316.414219366
1879,2790448.1342428112,2979903.654339957
1880,2769796.8901177123,2251688.296821468
1881,2735397.985430453,3232586.8508238876
1882,2796128.133957931,1498384.5383714861
1883,2760518.2456765505,3181531.7929991665
1884,2735106.3977437983,2785162.890312376
1885,2750914.2011589617,2411281.8290770836
1886,2759118.466507648,2520312.4408053914
1887,2769127.869394683,2431581.5184181617
1888,2802488.315348188,2851592.804882604
1889,2769452.19841192,3308690.6769887647
1890,2741741.4480736796,2257622.390123488
1891,2756989.2418313823,3398893.9607636407
1892,2776925.9078552974,3359474.2573883063
1893,2738300.0499557685,2283369.724434955
1894,2801655.8358846004,1629106.6597180883
1895,2800323.7179582915,1930494.1262623756
1896,2781105.578820074,2650140.8491961886
1897,2744748.9317649784,3852459.161018991
1898,2806480.653435996,2501744.1707447744
1899,2771566.602856123,1791455.426702532
1900,2733253.065517116,1462396.884834829
1901,2765312.1675413246,1759835.006856709
1902,2760903.360408375,2224309.6907396987
1903,2775325.5189389638,2118999.6162901707
1904,2813628.9872301095,2934840.5971091986
1905,2682751.0243433756,1577085.7414427344
1906,2660978.899054967,3117119.975971834
1907,2658924.151274105,3119262.955068704
1908,2699150.9020593786,3298775.46415963
1909,2663377.5696829217,2089333.967546393
1910,2726620.569740484,1331085.6931302224
1911,2709097.884993126,2050417.6648502091
1912,2710780.748763039,2001520.6829141944
1913,2669251.39944272,2428943.99479518
1914,2724287.0737419766,3449343.0516761695
1915,2697815.9772954118,2861817.6888160254
1916,2644890.316011236,1779774.540337054
1917,2689010.9758271617,1861671.9196177502
1918,2680704.919888937,2254041.7980793538
1919,2697893.420011201,2110399.3619091157
1920,2737996.687847912,2295307.0796202854
1921,2811643.5940078534,3464456.2303046696
1922,2780106.662397097,2554436.825287612
1923,2813114.039444513,3618761.276519508
1924,2816160.704144731,2645604.4440966663
1925,2771990.4449667945,2271406.1289013643
1926,2833778.0820919145,2356564.1697191363
1927,2842542.5380152594,1986522.9340920623
1928,2814715.061263072,2339408.8676122776
1929,2783548.232085974,2440162.622620595
1930,2849281.83585825,3072748.7566784844
1931,2812372.5885092737,2419520.081775447
1932,2777185.902187486,3034471.4756812057
1933,2806089.142467507,2237110.922534383
1934,2803417.56372472,3731493.448286407
1935,2814123.1219992777,3031201.968756162
1936,2855360.632258514,2099555.949612801
1937,2730965.871229701,3499487.952700007
1938,2706824.498999816,3485058.0593468156
1939,2723826.2686579465,2224959.190473499
1940,2733458.716853928,3274827.1815554686
1941,2702606.548855939,3189971.882783698
1942,2765117.843872232,2222494.5981122293
1943,2761162.0430483883,2728683.267458089
1944,2739490.9642257863,2203171.174521259
1945,2708346.13722521,2621256.326049632
1946,2765959.161725982,1650424.6276430332
1947,2727071.316942406,2156234.1034585084
1948,2702244.5215223404,2231397.498633107
1949,2721970.924208089,1709389.2141712154
1950,2725533.3886887077,2123341.471864555
1951,2735016.306935899,1869639.1676736535
1952,2770563.1206428376,3052186.108677347
1953,2741990.4617573335,3163593.9906829414
1954,2719818.3496425296,3105161.4362122566
1955,2737103.292155532,3104833.8192967717
1956,2746009.6590633807,2387572.621188341
1957,2714442.4416287285,1918433.4637589122
1958,2766161.786798107,2235571.297802111
1959,2775267.6821955824,2013679.2081770475
1960,2749403.73623463,3400460.9495166508
1961,2725532.4955984,2332312.477028922
1962,2783502.1588507676,1842151.6238701418
1963,2738795.386338612,3367779.136508129
1964,2713509.874934143,2105076.3833688563
1965,2737355.1165241627,1571655.510259203
1966,2735644.198368355,2617903.338163267
1967,2743039.470294787,2077695.9475847436
1968,2782384.4678390143,2311266.7647853075
1969,2695803.432533009,1442768.5498130983
1970,2668160.0042742733,2377939.0444377363
1971,2686432.474285775,2929744.630253999
1972,2701216.4708165256,2206381.9797474975
1973,2668236.0385888293,1943351.6476206235
1974,2735036.8985151644,2061962.9084507746
1975,2716440.0883217463,3253460.682804892
1976,2707892.9689618316,1702428.3653455956
1977,2677262.5720343385,2167280.394922266
1978,2729914.2452921406,2109294.644780571
1979,2701452.558181417,3387667.5820665313
1980,2658129.386720008,3037830.4614260225
1981,2691079.4589944226,2264170.5623981818
1982,2696898.1808978617,2882671.2873844123
1983,2708323.8218416055,2378715.4524400462
1984,2746628.8884543837,2391675.594207955
1985,2758505.230403507,2584488.582325463
1986,2726191.0715258676,1758014.8996165274
1987,2744617.33160102,2839949.7693896387
1988,2762765.1650925847,2306979.2180876355
1989,2725471.8619025857,2745658.367255184
1990,2777277.725012148,3089654.949642744
1991,2784006.260793586,2532061.742297444
1992,2756922.755507742,2219454.4434677823
1993,2731709.357973417,3213177.5004859827
1994,2789312.109070932,2420605.4359290195
1995,2753088.3236424895,3116507.787625191
1996,2722588.236717463,2474579.0544466753
1997,2746721.0404670094,2041707.7645759492
1998,2748785.854738131,3174991.6896759537
1999,2759875.299272665,1630614.5908735387
2000,2790932.36737785,1800926.0529197957
2001,2697462.4603628293,2005443.0156694192
2002,2676251.983472399,2298292.1301182043
2003,2680801.126267996,2246383.818178944
2004,2710842.8452125844,2481288.7861783435
2005,2673339.1775295287,2174740.177404797
2006,2735689.6149194413,3234139.1804884523
2007,2720989.7920926465,2414422.343285702
2008,2719238.1636638143,2612025.9170648055
2009,2678812.7023093994,2339105.047342725
2010,2732551.1839364446,2391991.4374006796
2011,2705017.3097653706,2160697.506048574
2012,2663945.902780996,1910538.6133684528
2013,2694908.1544021782,1820287.1060286497
2014,2693945.9891505595,2793799.9505870175
2015,2711651.0224864758,2888896.070005024
2016,2738948.7791773393,1981714.8218665377
2017,2745938.727309418,2853520.9893669947
2018,2715741.376662652,2887501.508079593
2019,2736889.3530709804,3348640.496844394
2020,2747343.34219674,3077187.944127771
2021,2715491.175615118,2006385.5278765608
2022,2776186.5842901245,2195910.7024014276
2023,2773585.858308291,2754780.2377091474
2024,2751642.511073328,1969530.7002241588
2025,2725187.1565779336,2202764.5815635673
2026,2784215.074268556,3375056.5540746953
2027,2745706.2477674186,2798702.7797761615
2028,2707372.118960453,1561307.5770565295
2029,2738089.5467525185,2452399.1285020933
2030,2741631.1704025287,3612951.595782798
2031,2749789.751091348,1905274.2268202351
2032,2793678.2574357,2598433.1264677863
2033,2750985.2665160135,2015614.9175198912
2034,2727462.9163494455,3394168.2756501767
2035,2736186.867171084,2815045.8352677952
2036,2771932.159311937,2291580.8372520744
2037,2720383.8246958083,2477674.842430248
2038,2792924.997611353,2147458.7902525575
2039,2778619.463575226,2622285.5788014242
2040,2776486.7189444876,1891385.4086576214
2041,2728481.56317231,3406548.66499376
2042,2787456.7167768534,3158540.8760642405
2043,2765593.0944645023,1959711.98470347
2044,2717788.813050144,2518489.46201195
2045,2754816.6974712596,2088329.3402937276
2046,2745745.2134466073,2784416.2247812916
2047,2771565.6243959423,3052560.4675580324
2048,2799860.724024572,2134363.0086659947
2049,2764502.941546673,2216823.0647602635
2050,2737492.915721837,2426950.354332606
2051,2753426.0694014654,2612440.589475807
2052,2778501.399943819,2559185.801947842
2053,2732389.408714217,1888201.5836959267
2054,2793628.4227133305,2914507.7806798215
2055,2786595.007678136,3287420.245260434
2056,2787089.892139597,2308547.724018242
2057,2740472.720883214,2999934.1098972345
2058,2801404.0052559697,1865612.958709494
2059,2776303.5323516936,2193656.9323779615
2060,2733363.311369571,3057840.7435896867
2061,2761829.0927658803,3546338.5304456046
2062,2760743.5799980885,2930630.4106105044
2063,2773931.5137624005,2294712.117764539
2064,2811385.892792452,1469355.9078135092
2065,2724126.9159793435,1744709.7600184984
2066,2702358.873616944,1914523.81380052
2067,2708954.356815759,1876182.1491526663
2068,2745767.7658555014,1903728.1017410897
2069,2696967.092591627,2611568.1258467175
2070,2771917.344908247,2435479.5190834
2071,2743677.1298247413,3305572.8858261486
2072,2760714.2026147638,2957767.0586485527
2073,2702799.74190097,3368168.861880783
2074,2762112.9703796413,3169973.4239531113
2075,2746055.100752236,1980634.6039843
2076,2688982.7831044695,3300524.071141431
2077,2729802.3159848303,3220948.49217584
2078,2724881.4669373017,2725147.419383269
2079,2745118.1077703275,2274645.553631767
2080,2779649.228445107,2223055.4593584943
2081,2721578.144995733,1936053.023664962
2082,2704849.5737366336,1563368.651659211
2083,2707786.3843108704,1679778.7898846304
2084,2738938.601442365,3223709.6945666373
2085,2698237.4286538623,2042857.048276132
2086,2761907.304249772,2525282.0182177746
2087,2749103.1034673154,1980280.922711644
2088,2753645.556094465,3566366.4539018385
2089,2704047.4276675666,2628777.618595424
2090,2762880.2002299703,1994646.3681336206
2091,2736000.066900684,2249182.7044261335
2092,2692047.450861156,3107632.143084926
2093,2725337.9558660574,2961228.772727557
2094,2719051.2644551764,2906194.0847093067
2095,2735206.998987601,2005650.7914328736
2096,2768666.232522973,2150590.2243221602
2097,2739853.06559252,1892056.563516768
2098,2708769.638660106,2270079.184915676
2099,2715447.3531697276,1872684.5055824826
2100,2761458.0029773456,2419330.235184717
2101,2708742.5837008744,1607410.262388541
2102,2783352.132257885,2195173.2916399366
2103,2754905.526742392,3909284.2271967633
2104,2774338.359398493,2124673.950196378
2105,2714784.046137453,3505393.103149142
2106,2777011.021011942,3871199.9402077724
2107,2762372.951125584,2031375.6918139106
2108,2695575.1366117056,2329763.482531077
2109,2742346.3349078503,3607896.131997774
2110,2737641.8318870524,1962021.4622195289
2111,2758380.2909520487,2829209.5074573853
2112,2799579.4469653824,2461570.696609934
2113,2739368.8935778094,2815968.182312764
2114,2717193.813230702,3063789.0453052702
2115,2722572.721218846,2343320.519642349
2116,2753490.6822005925,3309857.610974294
2117,2713931.473203757,2750136.0187100423
2118,2771520.2660768633,2443884.9864429384
2119,2767159.6865452053,1912425.687941449
2120,2760679.6908451165,2506455.814041063
2121,2718256.4171721344,3090242.8626356567
2122,2776295.1904169624,2117979.775620135
2123,2746482.9631781364,2005464.862347584
2124,2711764.4973769393,1935566.365962035
2125,2738260.1396719906,2177439.5383257605
2126,2732769.648268659,2229203.5390639156
2127,2748045.4420305155,2629598.4590973943
2128,2780608.495355834,1567291.302291849
2129,2659002.3275649142,2217124.8553636502
2130,2645013.8509830413,2746759.910245745
2131,2647970.588071821,2246369.2939917543
2132,2677683.0249875374,1902526.1097788243
2133,2637831.2563515794,2330868.844449036
2134,2714524.8709435216,2108064.2068708856
2135,2684651.422737435,1959062.3295043455
2136,2696835.6954803555,1815648.3738826618
