,0,1
1439,2824601.4300031336,1590511.3921321041
1440,2730126.160423814,2684659.885801352
1441,2724819.0300224167,3241996.3004301223
1442,2832814.125770148,1779774.540337054
1443,2910163.9443533164,3030027.066937559
1444,2788745.655118075,2299479.0299842786
1445,2774465.2620881414,2984897.02345126
1446,2887010.3709651083,3464153.633509882
1447,2944079.4017785285,2760171.932772638
1448,2711852.6188617083,1730993.525165902
1449,2849963.087618695,2608794.9178086743
1450,2888724.586742784,2102288.2701517413
1451,2855883.055878506,3603700.6924653715
1452,2817590.3605938163,2670747.247352449
1453,2848490.6640203586,2858315.4187521394
1454,2640075.627991462,2286919.8208837593
1455,2883266.213978643,3303270.836178576
1456,2782125.75257954,2438440.7553794025
1457,2703994.345099714,2812650.784018005
1458,2777515.192168863,2407727.9100380945
1459,2842974.2697278513,1898338.4453486856
1460,2753646.3138305373,3091811.700534236
1461,2735107.0201303135,2397532.3437519157
1462,2817891.1647108113,2265995.045621899
1463,2868826.0796332476,3395811.8548987806
1464,2682246.8702612924,2248509.2801498645
1465,2782308.0843885704,2079384.3529789243
1466,2839194.891875968,2978473.2330707866
1467,2785522.3327160636,1757239.5261862352
1468,2784552.84586045,2456402.726884458
1469,2780299.5057156994,2732896.470616077
1470,2603281.8386272173,3126426.971337201
1471,2807614.2620321633,1209545.5161230988
1472,2727052.0730627733,3034337.3783742413
1473,2727704.1575949118,3052752.1420219555
1474,2826404.7047464224,2552498.9372769482
1475,2902273.9651745385,3453005.287574899
1476,2795912.1926258076,2301166.9306470575
1477,2769706.677872842,2457536.3691111594
1478,2877138.7713213544,2044375.0564407026
1479,2941800.3859054185,1668020.6856789151
1480,2720620.432152469,1867503.2239131525
1481,2837209.527538088,3401055.5433234023
1482,2889589.681837307,3198459.829166254
1483,2846123.7156134713,1795890.9605689936
1484,2824010.222001921,3596860.8292973745
1485,2841932.6645074952,2775874.039990179
1486,2642088.19921611,2855756.103032817
1487,2876154.207994988,2935466.8870284166
1488,2764654.7160272966,3687978.954932799
1489,2646539.9046813054,2315808.55898551
1490,2708306.410135795,1757656.1178974197
1491,2768890.477649822,2070879.773804629
1492,2691989.340459114,2577442.2712783404
1493,2685193.8381315703,2347123.6649911846
1494,2744879.998035651,2715257.618686447
1495,2784950.3425193396,2570433.279111697
1496,2635942.591920525,1902785.6939679165
1497,2723993.1705144728,2021166.6769668015
1498,2756131.655577141,2850644.7391449073
1499,2714758.5928169847,1890271.1591605663
1500,2700255.54689622,2434768.8554635933
1501,2712082.2381638936,1648689.5514950755
1502,2561741.0645284867,2052963.5591421467
1503,2736154.849512471,2600719.8010682533
1504,2668167.488168915,2397651.9009416085
1505,2706842.5685789185,2124370.782028267
1506,2796908.2258831873,2826421.1882688785
1507,2877336.900885932,1798278.2889092516
1508,2765848.4943286963,2828402.740290539
1509,2750328.90686782,3552607.3282168815
1510,2842294.3412210215,2572828.40117913
1511,2896953.5204419214,2722824.735911917
1512,2691269.1791987126,2828772.262390004
1513,2811365.743605656,1927491.5996113026
1514,2848873.0702796374,3919032.690887194
1515,2811942.342289727,1726165.0729295553
1516,2780413.144634346,3654348.0156346117
1517,2807767.2578619323,2298690.544637912
1518,2611675.4612667537,1993992.4819579648
1519,2842266.355050718,3361867.5225636405
1520,2734923.4363727137,1939827.9695733616
1521,2702367.1571123716,3729835.9518251517
1522,2789490.9359380854,3249745.3299282864
1523,2876528.1278326767,1850040.215221891
1524,2762875.4783147834,2369579.778524984
1525,2745877.616814209,1983851.441462851
1526,2837303.9558752584,2838428.6981188576
1527,2889882.940904472,3349017.44635623
1528,2681393.394777501,3418800.593330884
1529,2809724.655143207,2891786.112402776
1530,2840363.630855974,2860239.708672118
1531,2806147.3518552966,2475625.71722066
1532,2776303.474089066,2630817.6284252335
1533,2814994.396897175,3172767.614384167
1534,2613893.8456500885,2745369.0152579066
1535,2838476.524448031,2887501.508079593
1536,2737038.603613917,2607899.7835548483
1537,2732314.3890696866,2284005.1807120545
1538,2823397.8133477303,3505160.441234943
1539,2906576.460788653,2882671.2873844123
1540,2787716.9971845252,3622267.0676141023
1541,2768317.7558933473,2743609.1513512977
1542,2869239.660469161,2963527.8159797695
1543,2928670.8865722744,2985781.2468151576
1544,2705489.864801417,3294840.7832160904
1545,2833283.5934847197,1687787.85773907
1546,2885574.59400067,3535921.6991061857
1547,2838167.0467891293,2579409.78167664
1548,2819682.5241339267,3461541.274011897
1549,2824777.6665661456,2379506.006470755
1550,2621979.3634877503,2299490.37246098
1551,2862362.1583878924,2464510.430742306
1552,2767844.0303767594,2645620.370022957
1553,2661325.651659809,2237999.2113043396
1554,2736766.0056290436,2227564.2872364935
1555,2813929.0388998133,3288139.946007598
1556,2714967.585772576,3448645.537763496
1557,2704096.8971161423,2655052.6030584387
1558,2775848.3672386818,2202207.9987185122
1559,2822485.4653791375,1965405.4470280923
1560,2646038.2734774295,2799995.9079699945
1561,2755916.96602886,2618056.2679556273
1562,2786142.354967502,3345762.7563291932
1563,2746414.324696473,2451360.4884560984
1564,2718423.1142616104,2134667.062022169
1565,2738658.9308358086,2329874.6440709373
1566,2573565.453827314,1740196.8500599954
1567,2770670.1750128153,2261623.609762254
1568,2685355.0759410104,1884931.9484997143
1569,2662795.461352274,3243113.0881796
1570,2753648.0195128834,1980634.6039843
1571,2821012.859672973,3136767.1010783142
1572,2722688.549991809,1569419.2766767794
1573,2713509.011334582,2481324.218761894
1574,2803387.669897569,3129728.4095618795
1575,2847889.406888478,3094512.7820569384
1576,2668254.6818110915,2678451.5903643863
1577,2770566.482134591,2486683.855417174
1578,2806784.5917670387,2381970.901271493
1579,2770398.3323742854,2519937.0936587956
1580,2739033.307815666,3300142.6152993217
1581,2770102.9162970213,2130026.832675057
1582,2596719.8677006527,2092305.2261468736
1583,2797744.2392931483,2037605.737243445
1584,2702612.1456738454,1871669.1937986044
1585,2698120.93858344,2214106.951992872
1586,2784104.4985616077,2031127.315090572
1587,2842788.6385050877,2531654.232807195
1588,2755769.8238108866,2284995.6730562644
1589,2736389.2872353527,3374877.9843871794
1590,2822131.604176098,1913531.9871315826
1591,2879907.789182701,3099331.7786473264
1592,2677681.6593460734,1924251.456783203
1593,2792523.399246588,3554450.70774901
1594,2838978.602949363,2403172.070653581
1595,2794181.1302673696,2571047.9922793955
1596,2769256.226866345,2007155.984899539
1597,2785829.7390777706,1552426.3204291286
1598,2601072.210199429,3843334.90416183
1599,2815631.5041896747,2167188.352462409
1600,2732144.211637913,2485949.6367861195
1601,2674698.0596419205,1795223.2716581526
1602,2740434.643885958,2377758.649636794
1603,2810635.956953382,3274165.2057795506
1604,2733389.2137117162,2314328.5156343062
1605,2710424.6376762884,2683044.0906379325
1606,2781550.5496136127,1755708.8154331075
1607,2831176.6458810917,2934720.2751838462
1608,2654531.469027578,3625420.1553714713
1609,2763637.346115582,1925351.0042051978
1610,2782044.7313762046,1716472.6074256802
1611,2752219.263495254,1682025.9376226277
1612,2734802.2177902577,2194266.1178022358
1613,2774954.5469592693,3309857.610974294
1614,2598146.4908100986,2346244.229020802
1615,2783238.229748522,2891346.5835012626
1616,2700897.7469754186,1949785.663269362
1617,2706211.7982148663,1895068.4721654924
1618,2775330.8525116574,3819919.5081579103
1619,2845306.359906101,2096835.7627393913
1620,2761740.6437165868,3883778.115327983
1621,2739531.1424304917,3619475.138120608
1622,2813118.399519908,1826379.4769542161
1623,2874646.9482290153,3178269.086421557
1624,2675019.6015350693,2742239.629654418
1625,2788650.2108230637,2488660.7330002105
1626,2819678.2854286926,2498395.664099252
1627,2793688.083977159,1573502.595216849
1628,2773662.5248770528,2178963.709601062
1629,2803505.27894969,2498516.643662302
1630,2612345.9291184065,2001200.2082892356
1631,2819652.4586000293,2715082.065358623
1632,2729672.6074149013,3401491.8131884965
1633,2659680.182123016,3426499.8940857826
1634,2756275.485656836,2351436.1804438243
1635,2825028.0416251817,1979536.4627958164
1636,2717489.7716558324,2009071.2909795924
1637,2712996.7632994186,3043187.052717212
1638,2798984.7128447387,3311588.8967372044
1639,2841147.3440682753,2291580.8372520744
1640,2656310.1383467885,1766958.8542838816
1641,2773033.966973626,2869885.8631212506
1642,2793268.41401013,3178802.3870664337
1643,2771382.1617802344,2593033.298731927
1644,2727989.018341144,2444648.1427621967
1645,2758150.9311984167,2210201.2151738526
1646,2582142.6760055004,2055871.536481576
1647,2789877.243459456,2285549.277365526
1648,2704182.8958172267,1433302.9523416017
1649,2623043.782142625,3105588.0729571125
1650,2693922.5956915026,2041707.7645759492
1651,2769207.2239145804,2408757.750302395
1652,2678712.2447013822,1705725.4963201368
1653,2673643.6470492226,2492731.9886303204
1654,2736968.604164401,1982421.2324180896
1655,2770807.3482040595,1970226.8259039482
1656,2626696.449907885,3182957.8217674172
1657,2718865.181077303,2447206.4099394474
1658,2734800.3396205,2831130.6538353325
1659,2707330.7967914827,2008807.972073429
1660,2673744.020968883,2043567.8775818509
1661,2715084.760646812,2882701.79029934
1662,2565518.088434849,1719388.3696255013
1663,2731679.732573035,2530838.2052843054
1664,2649229.2615491566,2135616.0244259313
1665,2677238.936902265,2995592.2396820486
1666,2750571.1099347277,2248046.5379443
1667,2814316.0184204113,2462699.185349566
1668,2727089.0874172575,2510822.271851546
1669,2713745.6276199603,2056925.042543602
1670,2792927.0737268706,1968606.2277738443
1671,2835605.266178955,3613400.876652056
1672,2666709.8751056553,1331916.879192894
1673,2766554.3290689494,2035211.7286114588
1674,2804240.230167539,2950450.114265725
1675,2756850.7084478876,2238876.472012349
1676,2750336.532542864,2414016.7004520125
1677,2754793.02689844,2832355.2526760995
1678,2591160.0456802994,2791519.9329984155
1679,2777996.0318715824,2299008.25168766
1680,2713004.06158105,2838121.408368313
1681,2732678.9813532652,2624017.0634038635
1682,2828490.514883223,2299105.987442625
1683,2905004.170323143,3149790.0664278334
1684,2795636.1180603476,1973207.6722110016
1685,2774302.307351462,2563135.200207716
1686,2875107.424034726,2246965.8144933633
1687,2939914.0660222024,2475345.3804942463
1688,2712156.9329388994,1759435.302930246
1689,2845327.8937638216,3117119.975971834
1690,2893800.9781470867,3105145.1312233955
1691,2842712.3260759097,2914086.3175981576
1692,2813657.4373591375,2311140.795321503
1693,2833523.5524184853,2165861.580348518
1694,2632202.0754601313,2465403.6778294668
1695,2868187.1117861946,2163168.2329782965
1696,2777354.235433861,3238455.286214914
1697,2684042.4382980596,1907247.1218886226
1698,2783958.8401839267,3638118.5134340813
1699,2853025.1151806195,3482512.8082478046
1700,2757024.851057604,2125820.078109838
1701,2733837.797000796,2768247.3643551017
1702,2835545.0794248288,2675536.3681926676
1703,2892937.016493538,1873130.6612208523
1704,2681006.300572682,2955331.5209680684
1705,2807259.550948057,3618761.276519508
1706,2823011.6983373878,2194432.0319218226
1707,2808569.0673299944,1943603.229505867
1708,2768800.620106016,1990880.10354175
1709,2813906.8108478608,2725802.4188588616
1710,2620348.7774492656,1926755.2628950758
1711,2838604.1729260855,3132398.6516430737
1712,2737114.959152516,2770961.7925701262
1713,2635564.2106123357,2338370.198009949
1714,2695659.8526908886,2785613.026883768
1715,2752043.2092913417,2222252.752847116
1716,2683283.3020738685,2545369.4758215016
1717,2672017.9044994386,1924987.569854913
1718,2734147.9044032176,2885941.9737564684
1719,2768883.85013446,2393437.4748943415
1720,2629465.244177132,2271428.196662188
1721,2714906.502926834,2127215.158736382
1722,2739003.860730933,3114258.121096508
1723,2699119.283568229,1790383.8242433702
1724,2692579.3863961766,2323601.545862508
1725,2703074.8170312354,2156877.428852118
1726,2558825.5307585625,2419609.502334758
1727,2721057.6092561544,1962097.8631618044
1728,2662958.025036917,2004919.495440901
1729,2642161.3099116967,2103056.633722139
1730,2711364.167622552,1786511.0609455733
1731,2773144.421649303,3116507.787625191
1732,2692253.6775271315,3213328.211700384
1733,2686723.4794000294,1712816.006715404
1734,2747086.6963850837,1641655.773871424
1735,2795938.6759167057,3805545.567452758
1736,2630844.4774683174,2642256.673388997
1737,2724006.0133429114,2075836.2333811026
1738,2765350.9319299893,1870745.5248658215
1739,2722147.238993597,1832448.859984152
1740,2699263.873993649,3709464.041052932
1741,2727448.0595481102,1559974.6597758876
1742,2562945.070248114,1879106.9715460232
1743,2747452.506423459,2827696.56888461
1744,2661272.643800511,2915013.599734197
1745,2673534.308450721,1587570.917812455
1746,2770421.3983302778,2686728.745344326
1747,2844925.0747004948,3357718.157688703
1748,2734708.4813667787,1497002.3092620948
1749,2722359.2006807434,2481350.031308514
1750,2815887.290799236,3083040.892363128
1751,2870843.1499274797,1756383.4110259528
1752,2670455.735020774,2259884.318617108
1753,2791343.3308256036,1988875.5819348304
1754,2822736.15666018,2370710.9529965166
1755,2785410.566694332,3238764.376531909
1756,2748716.633433927,3477336.589521422
1757,2782016.520074955,2843720.5617661458
1758,2601355.5909049953,2310043.2713335827
1759,2809261.024121756,3620277.510978436
1760,2719619.535737361,2194851.2103935005
1761,2609811.0756879197,1807384.3361857198
1762,2666540.3177714157,2010335.810529167
1763,2730550.3796251146,1658354.347320406
1764,2664100.709771983,2171246.876141299
1765,2653682.384424328,2843994.460337391
1766,2704407.830363443,2433382.7043090784
1767,2741729.1841146788,1755169.3937252497
1768,2617032.759388256,2797175.172077232
1769,2688031.3068886,2988561.618806601
1770,2712906.2857208643,3112110.9549876247
1771,2676105.186720433,1421860.6990178
1772,2652570.2734991093,3669218.8740457213
1773,2685688.5210529147,2499333.8549920786
1774,2551063.9314937196,1198112.1705772195
1775,2699906.0345688323,1651627.2349116034
1776,2620303.886727582,1964994.1267434477
1777,2662028.096035146,3161241.2961450596
1778,2749659.415177211,1948455.7657612327
1779,2820546.8293662486,2557229.2389689046
1780,2723917.150473083,1566788.1822155507
1781,2715125.948434013,2558986.377576485
1782,2792454.6290257676,1917894.1907234783
1783,2842492.474260114,3453738.9603459965
1784,2655276.4348949473,3199594.5466514574
1785,2770987.585295419,3303960.399432569
1786,2798017.68818208,1943706.434795404
1787,2766195.2955264836,2946840.370657709
1788,2718948.7295742175,3023543.812289649
1789,2772687.0029894817,1854235.7614192618
1790,2591082.972194775,1902124.848261728
1791,2791958.7026512153,2454282.788887916
1792,2698870.8815356614,2073469.4858436317
1793,2688268.621442409,2068576.9784890213
1794,2763752.2380794208,1950436.8522446242
1795,2831329.914528932,2514145.435342947
1796,2745532.952107732,2627949.6670920406
1797,2729404.403585995,3750750.7272503087
1798,2807020.873021545,2406000.622835093
1799,2861076.8893563016,2509113.7632634533
1800,2676370.8575358246,3315622.667668586
1801,2777430.439970304,1825991.2724871852
1802,2814274.303775091,2325246.6242795745
1803,2780577.918408568,1801749.3491946966
1804,2758254.0879531223,2988184.9852490406
1805,2789733.5464564296,2898836.867939412
1806,2607851.576950088,2461723.0709776967
1807,2808188.0198857724,2928012.4671215364
1808,2712893.8648122456,2968105.64166841
1809,2674797.5928484644,3221503.401439566
1810,2741257.901834744,2018465.4288835232
1811,2811946.5093721235,3389894.5873860535
1812,2718514.8283899287,3698766.2939226613
1813,2712461.926654361,2172060.324493072
1814,2778192.1052775527,2150590.2243221602
1815,2819742.2867342075,3048603.7834695512
1816,2654588.630744827,2045248.4284363694
1817,2752439.89240073,1968100.5072617407
1818,2797901.401260676,3654752.17308773
1819,2747266.8626823444,2313496.7404707824
1820,2730874.280323842,2539864.211236973
1821,2734471.503732126,1936259.9983254317
1822,2572296.9947372642,2119699.358968526
1823,2767399.1203294992,1751927.0007269254
1824,2693127.0181168285,2938658.5049930396
1825,2724318.2958915886,2577862.5377833606
1826,2801408.965083058,3116803.7426641104
1827,2888990.928388027,2958126.0250820904
1828,2778147.6855715048,2986378.9125734027
1829,2753483.775710909,1647678.2094092395
1830,2845333.554709715,1812457.5600074152
1831,2902556.595335689,3251503.9000182734
1832,2690461.14051787,2649003.0569263524
1833,2818382.5867787097,2234877.252386579
1834,2859206.698218279,3722831.2560030674
1835,2810124.8500108453,1491748.3664001508
1836,2802908.306773194,2593289.2472730866
1837,2811362.510217579,2824589.2531740055
1838,2611832.344685198,2053389.8097577973
1839,2841696.193735903,3022418.360568238
1840,2752872.7736815023,3548397.3433598415
1841,2621818.860880035,1855678.5841896825
1842,2686507.161178526,2667296.168983568
1843,2747816.673424384,2551299.027769067
1844,2674505.3226195504,1967107.7914283653
1845,2663440.007592837,2284397.3901573317
1846,2719505.550691124,2144403.307277524
1847,2761999.2330303835,3210665.9991713134
1848,2610689.0385204256,2617641.501935269
1849,2708456.2166770664,3102784.5829699887
1850,2726416.5899479566,1473348.1355012874
1851,2695702.2609631,3582339.289224161
1852,2665257.484726117,1936501.2289919439
1853,2700053.3645407436,3150010.9950974146
1854,2555488.2654023077,2844709.407785128
1855,2711569.7769550113,1389367.6562831723
1856,2650538.488136192,2060008.7208959104
1857,2754238.6142423926,3483466.7199466634
1858,2854773.4859951176,2842511.871929438
1859,2946932.42916735,2764622.26477889
1860,2817901.3899058276,2139380.461277048
1861,2797778.6787058506,2526732.6520794234
1862,2911296.100231536,3067730.9639880774
1863,2973584.195446391,3183240.6145153907
1864,2728433.1422800813,3954393.4934473974
1865,2873303.1343755275,1310701.2370488713
1866,2920717.923242988,2327704.4233048703
1867,2876550.688742624,3519066.52680418
1868,2849810.569095231,2596495.4199039955
1869,2890043.8006750783,2653743.874748298
1870,2658095.562041678,2781802.223714975
1871,2912373.7363665346,3749661.135549355
1872,2802913.245447188,2365351.593561468
1873,2718770.0979109383,2527994.508658438
1874,2801772.3202255983,2921638.610616069
1875,2873159.164940701,3017366.5116603537
1876,2780826.1318211947,2492453.514873679
1877,2753466.2020850205,3642371.1185135962
1878,2845410.9076968706,2120511.409348681
1879,2904271.5665346705,3599009.5289339954
1880,2695941.3709068177,2100191.2195670786
1881,2819674.2141782497,3051999.2622265806
1882,2851415.787513339,2800754.378972151
1883,2815812.9110278916,2359861.944115438
1884,2793625.293580973,1495884.4842955517
1885,2813386.48457648,2633090.162406105
1886,2623544.6342567257,2156257.4962178213
1887,2840721.2187739736,2232485.1666652537
1888,2756337.6554985335,2405008.366045425
1889,2679462.156757771,2263574.226784179
1890,2777943.1094487645,2979903.654339957
1891,2846647.0597749506,1837170.5530991312
1892,2735522.2203898127,2237543.9640751346
1893,2725625.8530265703,2289915.1443367167
1894,2821514.513187922,3712304.1940377713
1895,2871693.2579311887,2932601.790175863
1896,2671573.717419939,1730085.8144460719
1897,2793275.6655715927,3162094.386131808
1898,2821284.396912046,3041756.201149533
1899,2792680.1950803907,2065255.1567152608
1900,2756448.542530821,2897352.9123662338
1901,2776633.086821386,2718230.161247466
1902,2593949.5345766908,1862225.2973267687
1903,2812911.802547566,3305560.574397168
1904,2726556.698080959,2203497.778251308
1905,2653502.443964122,3289978.861435857
1906,2745895.8444611346,2254047.676677451
1907,2807667.787408239,1913065.127037838
1908,2715855.800879907,1801695.4694219772
1909,2714311.1557289185,2238060.0750606647
1910,2792035.0330858785,2195325.8454534933
1911,2843495.4830777897,1962427.2116514205
1912,2662567.1777114533,2324117.3026476153
1913,2759361.3101228243,3029067.7710364843
1914,2797484.1715508136,1877697.335139461
1915,2769521.4849994946,2887888.3588912496
1916,2726135.798237942,2861199.469325625
1917,2776549.065212168,2379032.8736644215
1918,2599600.910097226,2779361.780486908
1919,2794569.3248127475,3332563.5052637327
1920,2690064.86746771,3035209.000912988
1921,2670900.651774603,1804606.4093497652
1922,2753856.583888772,2026853.1710465604
1923,2821313.1346844183,2616466.9844969166
1924,2724298.7600509077,3063789.0453052702
1925,2719342.7230714094,2028582.0790261196
1926,2792473.5295097604,1833907.556307619
1927,2848183.7333715074,2181592.673968339
1928,2661644.4174535535,1831767.4133850292
1929,2762940.534121079,2542639.0934048602
1930,2810357.192556581,2602408.8765048664
1931,2770663.316105138,2805714.131524401
1932,2738197.4264347614,3438838.5258473298
1933,2762149.7282314156,1582396.553393818
1934,2589326.712832091,2786025.2303945846
1935,2792306.9963128646,3347417.8150420687
1936,2695242.1450511115,3745649.1471323785
1937,2630132.742441826,2309266.1268630615
1938,2695274.6123407073,2573668.9894132437
1939,2750040.116715595,2959229.006401419
1940,2684857.502087557,1983788.807638753
1941,2666656.441156664,1868648.513349976
1942,2735735.657467368,1982601.78648753
1943,2772590.5060186205,1935128.7797266294
1944,2629119.288178323,1775014.5832952112
1945,2716431.1204798594,2910701.39147231
1946,2735372.562152522,2135380.7075524935
1947,2701432.462866993,1995105.7204732487
1948,2694069.6231931695,1983913.573898795
1949,2710671.993562783,2729806.1153131025
1950,2566798.0371805453,2754348.8854880678
1951,2723966.1157062557,2008053.0672167088
1952,2664142.8948881165,2033470.797768895
1953,2722627.896309545,2779293.793458528
1954,2813893.283702207,3242134.6145154634
1955,2898463.6395262573,1987970.0044678536
1956,2784543.6457353914,1784594.7775050113
1957,2762758.4909473956,2071705.8035480778
1958,2862574.3237696574,3220332.073497501
1959,2915919.2836481207,2301401.4456604975
1960,2699171.6182055534,2599913.916936351
1961,2838198.608500005,2793180.9369259765
1962,2863339.8981129997,3682949.846794782
1963,2825989.475879827,1799230.7901597836
1964,2799460.7624653624,1936316.07671442
1965,2829486.946356884,3628627.3422115226
1966,2624290.1866685795,2704576.3913606703
1967,2853520.4756838093,3122731.8392585563
1968,2771402.1962373224,2727396.7954780166
1969,2700618.040960511,2015429.5863831271
1970,2783136.6120260064,2340886.0995227657
1971,2858981.6915161116,2079650.428601653
1972,2759718.320559482,2143835.3366676327
1973,2735110.861623979,2786020.849352238
1974,2818597.743390276,1943265.7466201873
1975,2875897.5322342524,3013316.879238848
1976,2673849.690301075,2255929.965870242
1977,2799870.0154412384,3327849.733627216
1978,2833266.2362166913,3217060.905612682
1979,2788790.9250631407,2321610.2358937697
1980,2760285.298209249,2257569.7240161113
1981,2782937.7892135726,2784847.65483116
1982,2598891.9304780955,3157881.244873961
1983,2810745.553060811,2082810.1954591076
1984,2729440.058336467,1770766.9107998884
1985,2678279.242240684,3669978.5343560698
1986,2779526.3675876423,2466173.842258861
1987,2857017.5270125,2842768.8097754093
1988,2747426.6836264343,1765394.180148459
1989,2731949.4664708283,2254076.2405650206
1990,2830048.238552279,2578957.5535062593
1991,2881647.269292541,2289744.8601566837
1992,2672587.054487246,2830691.3848062945
1993,2802759.2884667427,3845413.957194487
1994,2821175.8858773177,2240813.3785925005
1995,2801571.389454317,2781384.7137198243
1996,2755810.515796547,2165629.81208511
1997,2803394.22726343,2366537.3343661563
1998,2608674.2631983906,1920753.6170494035
1999,2831784.804621595,3422933.84157356
2000,2727124.082255323,1706134.7680418512
2001,2705372.21301032,2165933.5243687783
2002,2790244.8440359877,3429082.324920386
2003,2856519.4060308393,2828146.8072781907
2004,2762711.1393528795,3133264.6713592573
2005,2746741.521863786,2775416.1589309387
2006,2837987.47124539,3526324.1009021974
2007,2893685.2487330134,3045723.8363347463
2008,2686226.7783551468,2227253.744254493
2009,2808015.130510841,3203216.5435312195
2010,2838103.8584852964,1785108.7910185163
2011,2810264.525576749,1845693.776442871
2012,2785584.886433818,2383441.757867791
2013,2822094.681294206,2751421.3626667643
2014,2621883.695937226,2405273.4515438685
2015,2837914.2413762705,2776274.66610453
2016,2753123.166759358,2717980.926611056
2017,2717739.691842415,1905863.1880190491
2018,2807604.7533499715,3132985.3643249604
2019,2876000.3906105193,3770249.076915481
2020,2791284.241043593,2840080.0797814615
2021,2747362.461441878,3339007.7958319136
2022,2854383.960650496,2283968.394392363
2023,2917689.1093726205,3206865.3765089936
2024,2696986.806863326,2622864.4839784056
2025,2825078.1719707767,3569495.676031537
2026,2849992.7628816674,1898292.8932493937
2027,2823020.6587560303,1453876.9171339015
2028,2810457.4540625536,2976366.7127799555
2029,2831625.2195317573,3224628.039077311
2030,2631604.3915324598,2660285.2948362357
2031,2855920.166431623,1969455.0738121457
2032,2758241.6386742406,1800383.0913716003
2033,2663392.3448533253,1880591.0195654356
2034,2745187.422788467,2276208.681840357
2035,2811253.4915240607,2045071.3093677042
2036,2720651.725727596,2821582.3657576554
2037,2712505.7333012614,2056277.5188962123
2038,2788455.4650051375,3427028.526456147
2039,2836865.5783734326,2453356.634859186
2040,2658828.5500316923,2779769.985094697
2041,2763401.623410088,3156355.3650797363
2042,2795789.623103285,2326762.001416683
2043,2760574.2066990947,2133261.3612387152
2044,2728249.9835759266,2921962.635573486
2045,2768583.4211285906,2346371.907787056
2046,2595035.576076635,2286111.509102771
2047,2785263.0576186962,1819441.0594362416
2048,2697523.1845738934,2037372.7457587097
2049,2684561.538369109,2234652.4536094395
2050,2762212.0382167697,2183713.0748785376
2051,2823063.7931950595,2635331.9269012203
2052,2741049.146535277,3238074.1480145007
2053,2723523.4258309947,2752093.83475839
2054,2802987.603684132,1869639.1676736535
2055,2857264.103154472,2304347.381484713
2056,2673791.8594583673,2113155.2761171293
2057,2771650.8727474166,2371045.1137749273
2058,2819121.1943820557,2101961.1578054666
2059,2774925.909400192,2272222.596304184
2060,2759488.216466517,2907333.4168066797
2061,2775736.8171379594,1984970.5092663825
2062,2602110.603460784,3029857.5630099163
2063,2798775.9716858333,1956456.591700542
2064,2711137.7872595163,2842976.899504928
2065,2740487.8497176105,3366923.972389508
2066,2847301.1220765533,3130712.9075684925
2067,2930604.9363991553,2376798.5748175927
2068,2813454.1701245336,3385992.69687759
2069,2784830.793702779,3026141.764867735
2070,2900935.5402585557,2911910.431361996
2071,2962636.156972356,2134812.1064841812
2072,2721017.7539955974,2477828.9755693716
2073,2864740.0319267297,3582120.76106825
2074,2893940.644759277,3567809.0725043193
2075,2870541.1962496014,1992564.425696279
2076,2838012.370574236,1745018.10001727
2077,2863991.0694852564,2757660.004938115
2078,2646465.5471726195,2474027.468917076
2079,2902454.2981115794,3539932.597992279
2080,2789788.724712326,2224309.6907396987
2081,2661196.7964803325,2008893.798490297
2082,2724059.9588393066,2388373.668560341
2083,2771197.474485732,2111666.669420231
2084,2709049.758853269,3691808.630973665
2085,2693637.9918623273,3318290.164457871
2086,2765172.6071950905,2867787.1662677233
2087,2805940.165344932,2129574.787103072
2088,2651308.845678744,1644837.3190616562
2089,2734297.4914354277,1319310.3737655033
2090,2768424.598202103,1744841.5353861134
2091,2733947.9031972946,2152859.7231611945
2092,2737865.9891876243,2250004.386017922
2093,2739123.270807022,2264054.29317307
2094,2583677.3326432738,2941506.1340934588
2095,2755301.311262167,2226329.7380600744
2096,2691726.6843737103,2277230.0014310894
2097,2683580.1385121937,2638228.7376428093
2098,2761811.159134214,2111494.776409324
2099,2839451.084717394,2683174.2160459943
2100,2733765.7980098976,2188552.509919714
2101,2723044.000206155,1896351.7927794894
2102,2802995.826566335,2696636.3082806785
2103,2847832.2161978837,2666607.3546846397
2104,2664268.032234703,2530837.0387564395
2105,2782424.9587909863,1953512.5460230657
2106,2817586.137569177,3089972.6355586746
2107,2766683.6993401535,3391047.735259226
2108,2745488.732436627,2538688.1574481186
2109,2767114.3979254873,3176568.421448538
2110,2591340.5610369025,2576002.28593009
2111,2788931.843826074,2189560.697696514
2112,2719013.2274431726,1748597.9923062287
2113,2719703.7076537074,3275149.7702841987
2114,2826507.7083578114,2667900.9903038326
2115,2902223.0780588044,1935292.3940048344
2116,2788073.081718962,1795940.8658554552
2117,2764386.7858935306,2853864.2887374815
2118,2880289.8080935683,3274577.8911889703
2119,2938251.3338734093,1364598.317940364
2120,2716788.342005622,1747534.0228942845
2121,2840277.251949884,3024252.6063866722
2122,2887876.9002495524,3630655.4319522316
2123,2844096.782874101,2972665.9921046114
2124,2819848.780967342,2719347.369939504
2125,2833160.2387736333,3118774.5525441263
2126,2636614.5292126522,3534378.175857772
2127,2869330.7508094977,2432250.08927722
2128,2769600.9964003456,2185171.2826519976
2129,2733026.650040166,1630657.7278755766
2130,2835786.8563402444,2770750.6909789825
2131,2915956.496502551,1799885.7779516196
2132,2796860.0661530416,2723057.1739211767
