,0,1
1456,3080067.1016588327,2573652.8167946045
1457,3183047.539466562,2008652.8549986987
1458,2961766.3995399396,2383679.664066351
1459,2622075.57219576,2001558.4808537688
1460,1257945.0038564617,1870591.0113326309
1461,3436342.76989477,2278225.5800127685
1462,4597341.255947809,1962742.7219546658
1463,2093633.432763026,2354121.5933958995
1464,9299025.856641065,2463861.4902721583
1465,4939414.244992265,2175234.7761496273
1466,6104689.812637714,2179946.9537007352
1467,6308101.865852577,2377856.6698665284
1468,4128710.1654643025,1954445.992107707
1469,3930707.345984328,2028627.5806885012
1470,2645229.328847312,3698766.293922661
1471,7855882.269173313,3225992.0419837516
1472,2864782.85729307,2583591.164317655
1473,3730776.1030065482,2488643.6842001444
1474,2551068.896424437,2483953.8735316843
1475,2801372.752527349,2827208.896793362
1476,898893.6648057437,2354573.9452309934
1477,4549295.024683636,2348968.6642525806
1478,5843307.83338785,2259285.5631097765
1479,2021270.0047282414,2018100.7025634544
1480,13363269.723598966,2774358.5937862666
1481,5730569.958906289,2180267.544596668
1482,7732468.911584712,2091227.6748952598
1483,7658505.324726322,3284220.561801437
1484,4339267.072296283,2946606.876401944
1485,4815963.7376326695,2935466.8870284166
1486,3149948.031695914,2483993.4370476357
1487,9735446.118756616,1844740.8832983277
1488,3264426.9568216326,2052049.765776537
1489,3206603.334689389,3350239.9922112986
1490,2435226.2309249295,2324117.3026476153
1491,2560110.6893323082,3875890.6215958763
1492,981653.8583033924,2637944.889456675
1493,4433448.32650245,1923641.5614023774
1494,6206666.45405369,2206199.365393783
1495,1782809.0671391631,3335904.450889165
1496,12361512.180295976,2162458.100599399
1497,5018971.531821919,2454282.788887916
1498,7563746.639441051,1623074.6664568272
1499,7513680.170245119,1643088.8469269637
1500,3941053.3196610124,2038711.378563044
1501,4348690.002187718,2462580.0907121175
1502,3156145.5629730187,2155325.3585098535
1503,8385807.364550043,1819995.6249001266
1504,3116030.7180854436,1885816.5289495224
1505,3640834.9336782894,3603700.6924653715
1506,2253866.6196339726,2357724.531080826
1507,2879468.2822551946,2192120.969827305
1508,856378.3157652793,1489004.425598398
1509,4347161.643354388,3396614.2620472973
1510,5658428.244575144,1799230.7901597833
1511,1946866.709237394,1918674.601240013
1512,12419142.645284541,3672535.8108170265
1513,5449937.77939542,3392823.686197218
1514,7077263.987961341,2217954.6259534983
1515,7392761.210734847,2081311.5809814807
1516,4437333.084341134,1997786.752144405
1517,4272864.262482358,2288280.171159815
1518,2807400.112529558,3206865.3765089936
1519,8868375.184890391,1548557.5286344022
1520,3430120.8814424677,2412090.674942528
1521,4116914.9288737364,2744250.4460516693
1522,2570917.1095127324,3153559.1514597754
1523,2881406.9702816405,2707059.363393607
1524,779698.1936312399,3368204.034765347
1525,4964790.943479868,1819203.0509894653
1526,5854371.437144724,2373098.663717625
1527,2219212.6262914906,2114578.897768774
1528,14480290.074931547,3720789.9311966794
1529,6182474.41051394,1959711.98470347
1530,7864667.675715309,2526928.7127235625
1531,8017526.803194925,3635568.8642696277
1532,4808031.543015335,2034468.8977318814
1533,5288798.067256027,2294840.2725561694
1534,3657391.136539912,3123125.8526135413
1535,11139583.278673919,1995105.7204732492
1536,3274116.2410842087,2931363.7627326637
1537,3632367.709712906,2032775.7884376834
1538,2708689.9234732483,1479677.4462565973
1539,2903961.8425284573,2953402.3199959216
1540,1027391.6327037964,3104124.1201651734
1541,4170891.89175211,3265191.237928445
1542,5418120.105150919,1948775.254520458
1543,1924434.498563112,2134101.027971092
1544,12961977.097203998,2520219.6443573143
1545,5685737.492104365,2570183.0099698226
1546,7915490.549818106,2008622.6028628214
1547,7672254.656166055,2349179.776980734
1548,4579604.711399479,3006133.8460597224
1549,4261767.399243827,3000288.759414634
1550,2695716.176841302,3506578.221374082
1551,9253794.827619387,1800436.5110451654
1552,3305574.0327446335,2976703.237331186
1553,4456167.814642826,2108228.205441386
1554,2360237.443128857,2966655.8081195024
1555,3550897.2062783446,2623971.661270208
1556,884919.1803816587,3518029.9758840213
1557,4795722.796285572,3344549.062685527
1558,6646972.160218792,2491878.114100617
1559,2330723.0954193478,3945344.5140516674
1560,17400690.35641109,2268307.661192837
1561,6237300.285522902,3362339.829556582
1562,8754693.749780767,3386788.5548548214
1563,8785658.455601413,2076473.563639074
1564,5446495.61260511,3108755.9936834592
1565,5040677.037166622,2551299.027769067
1566,3209469.541984309,2368224.3078105208
1567,11097870.367846549,1705736.5832677647
1568,3694071.9045696,2573490.2131200135
1569,3430004.1334736613,2162799.7332277126
1570,3033655.8124299697,2864073.4790418507
1571,2622523.2589741424,1399890.9037828196
1572,1077730.5807384518,2313238.348542528
1573,4090075.071068812,2769853.3614115627
1574,4914558.002906188,2909703.6828661263
1575,2066464.7685163084,2993441.8937571924
1576,10584329.343556896,2246369.2939917543
1577,5325725.679283403,1636269.6427321425
1578,6826232.816027362,1373894.5974974975
1579,6822390.477017784,2631999.971757304
1580,4283023.237098675,2116257.2148649003
1581,4515273.427149265,2761936.933473896
1582,3070746.3611036134,2666871.70253756
1583,8898886.109801522,3442444.354263563
1584,2954673.252951634,2244673.2401311197
1585,4061261.1113767372,3113400.7114370726
1586,2812748.357055232,2277719.4470071523
1587,3243377.800606951,1639358.5343364065
1588,1031452.379173659,3113313.777261534
1589,4567822.243590289,3280832.235998811
1590,6262875.908902408,1971344.327989519
1591,2144380.4397157677,2059476.3259654073
1592,15652198.458704242,1907348.6787222736
1593,6282363.587195921,2434209.5385834775
1594,8771237.667353932,3149939.555197569
1595,8355463.730674915,1980281.5266773778
1596,5221270.656681419,3743708.621838977
1597,4751040.624633674,3331215.2640946982
1598,2963529.260988225,3087121.933222736
1599,10552012.700394139,1743261.3689121336
1600,3529068.394190033,3345762.7563291937
1601,3482288.626845414,1799568.9700157403
1602,3005172.508699246,2080400.739680513
1603,2903059.968827729,1844707.9427220053
1604,1179264.1818322511,2606879.292445055
1605,3552453.832523057,3252160.0761051173
1606,4568833.224552825,1907247.1218886224
1607,2067885.4044132219,1873208.0897305987
1608,10331638.43689565,2825448.6098040943
1609,5365937.192173663,2276208.681840357
1610,6664370.228083469,2175023.163529809
1611,6786518.150912292,2324526.482167397
1612,4580361.368034628,1780212.3502310405
1613,3889438.7656171243,2981031.1328441016
1614,2364108.637426194,3511007.1596348183
1615,8317008.300337948,3224064.962801058
1616,3147824.824018347,2475544.524074607
1617,3841983.858013707,2674394.6148975054
1618,2815552.1734732524,2955762.1189857963
1619,3038649.5942237955,1783960.381073837
1620,1009808.7759201272,2930630.4106105035
1621,4479962.841844287,2579565.1562894173
1622,5840027.742922815,2194255.074874258
1623,2137945.3627190497,2166407.530826882
1624,13955065.25467228,2326501.6785609107
1625,5899184.703412658,2541454.3715902176
1626,8179809.074145136,2923404.7216111063
1627,8013179.678702189,2139530.498539258
1628,4800599.480503977,2043567.8775818509
1629,4777788.415212466,3079301.0616045585
1630,3064424.964769547,1909276.1320764485
1631,10204437.638941387,2539936.301032441
1632,3227704.225919468,3537712.0854090536
1633,3961839.3438496343,2424491.4268065514
1634,2535757.3527887575,3534026.3909299867
1635,3108893.888200433,2345856.21562276
1636,805838.9016188938,1743817.7621428273
1637,4664103.724387751,1660381.5080323431
1638,6142916.55532179,2428162.72925704
1639,2090847.0386891654,2706046.4225858185
1640,14981287.080857115,3261511.458243467
1641,6167237.938099228,3516539.8259146167
1642,8051851.077190469,2130298.465906306
1643,8037155.902644964,1972243.1400786936
1644,4811860.623571481,2117802.890865843
1645,4833270.428079054,3053421.234439008
1646,3105553.563029145,2859501.9199895947
1647,10544830.26447694,1825991.2724871852
1648,3536277.0740888147,2757660.004938114
1649,3195258.201446097,3289978.861435857
1650,2464398.026751546,2627022.579313931
1651,2431613.934985777,1787261.9398005444
1652,966095.4667214889,2589964.123006127
1653,4332874.206926636,1927491.5996113024
1654,5741708.4182502255,3133536.0292603853
1655,1950522.6371640472,3075281.812531949
1656,10688588.880556665,3253237.5086807064
1657,4958167.75064885,1973463.444721586
1658,6554977.63689451,1728160.802095371
1659,6847359.5632040175,2414422.343285702
1660,3722468.908301876,3066728.9168487415
1661,4484902.744416211,2787349.144119169
1662,3163412.032423247,1641264.5028531007
1663,8373922.619547516,2274645.553631767
1664,3077190.957289351,3088842.469069918
1665,4704769.257081624,2421446.577131344
1666,2971664.881548166,2744257.7563658
1667,3581175.3470632765,2672108.704628206
1668,936832.1882511448,2388612.1117568538
1669,4890235.506551379,2711437.289351676
1670,6156075.110726866,2842322.55917014
1671,2254088.0862177014,2704149.57705804
1672,18691147.766259108,3422980.2614925643
1673,7023436.8337760065,2888688.6822079537
1674,9672205.726232197,2628777.618595424
1675,9061884.969581835,2062747.1964586691
1676,5817016.621197479,2005807.792449168
1677,5057787.351235491,2478334.645574512
1678,3371917.908913669,2795075.6344910166
1679,11994963.669537565,3521532.5394420205
1680,3475749.494205409,2492454.831594577
1681,3871422.9698060025,2593673.8823561203
1682,3171374.797135073,2749609.766915697
1683,3344376.93208226,2528848.1263888394
1684,1210384.7147540546,1835978.542039903
1685,3771032.063030687,2251720.7197392066
1686,5376110.670624969,1970293.1667112308
1687,2091237.9123696382,2332468.1723811477
1688,13005603.15103855,2555161.2401741017
1689,6244142.652427644,2127215.158736382
1690,7946622.733217972,3851309.927620525
1691,7701559.123042233,1899802.0192667004
1692,5227370.410992698,2367989.0887272377
1693,3970692.0886527053,3597442.434131509
1694,2309730.2153613777,3527040.8271871475
1695,9434556.065347195,1826563.0319166062
1696,3586525.857014082,1950918.4925212504
1697,3345960.511354001,2412177.721099328
1698,2809719.1211568057,2612440.589475807
1699,2818656.6273290855,3211538.307990776
1700,1159666.4965390929,2712822.1737675495
1701,3992167.35706907,2511780.89466525
1702,5687865.861891346,1933096.0965988692
1703,1764437.9971210298,2263884.978355429
1704,12561793.330979692,2199111.78927137
1705,5371085.401198147,2464123.3993592174
1706,8034884.371689714,2413603.6386155356
1707,7519078.793237217,1839721.6179743237
1708,4245615.429608742,3348640.496844394
1709,3973190.7054605586,2629598.4590973943
1710,2624225.231605427,2839462.8008764554
1711,8346824.11576446,1967595.8812118531
1712,3195395.079560609,2261043.5445763157
1713,2576152.710261998,3126507.2455582223
1714,2685650.375120673,2234083.5440322193
1715,2146507.4566248422,3175249.0817318014
1716,1266843.7631134922,2380487.1258096253
1717,3487833.494181377,1536530.3705534923
1718,4833279.655018591,1647981.101814496
1719,1680208.7547020186,1893947.158389946
1720,7877172.602476401,2488169.0769613595
1721,4298423.836701963,1592218.2755766176
1722,5712885.288395093,3059321.7457082425
1723,5815277.421336535,1936407.6926728988
1724,3208412.307599355,1936305.1372880712
1725,3428768.6609985167,1688276.4177063194
1726,2682977.9456538414,2038463.417873208
1727,6521487.593730675,2425333.1262051095
1728,2728922.027934747,3525433.9517049245
1729,4146057.5162360054,3033452.115707796
1730,2487560.6579399714,2783189.864668165
1731,2933952.4327293774,1890271.1591605663
1732,873955.4726507994,2636502.2294692383
1733,4770488.888260045,3220985.509603972
1734,5770990.495629503,1690187.290553945
1735,2167984.4512135703,2601508.0859898864
1736,14263359.815564673,3415869.8432979486
1737,5900784.085476397,2989979.3866320164
1738,7806120.931951689,2246770.9318862674
1739,7854266.9273415245,1747899.472246757
1740,4974124.727315831,2327257.6499766232
1741,4901045.634828905,2318640.9994003833
1742,3435244.2487459,3233912.3044990213
1743,10137638.848613704,3508155.1687373105
1744,3178048.198357906,3176345.2298496985
1745,3381787.5800065,2111981.8433385566
1746,2190802.787467145,1569758.2455918859
1747,2626385.863070137,3164879.9386614016
1748,891031.9361255766,1924933.1369865881
1749,4440619.726067379,2830691.3848062945
1750,5793936.171886459,2655771.658307991
1751,1927615.3442564274,3426499.8940857826
1752,11684828.974388827,2748490.4196474855
1753,4921287.891947214,2550053.3698649765
1754,6890644.461777465,1695131.9970008542
1755,7332913.802057601,2391763.851939523
1756,3867774.939800119,2480438.4764696397
1757,4421541.4525871985,1393879.8673363703
1758,3211115.964727413,1895626.9443292832
1759,8368725.242974641,1954433.578151527
1760,3176953.6864175475,2474480.461224893
1761,3273782.5933422693,2743944.378346708
1762,2719290.8826827104,1938179.9478721833
1763,2689223.555316299,3202075.7373180334
1764,1095726.3994423093,1850893.8839811557
1765,4087837.2512339093,2346756.2534748265
1766,5887378.765716672,1835462.2332316549
1767,1930061.4427102148,3081501.712093258
1768,11629084.877375705,1958928.26825295
1769,5376759.934945723,2339918.840655254
1770,7070600.696184481,2067523.7003461847
1771,7070020.193718947,2245958.6773980353
1772,4148641.173806782,3147636.201128041
1773,4207162.658014032,2281432.9325534785
1774,2845281.109519197,3113279.6086181556
1775,8508905.085430227,2288327.176070667
1776,3379601.9127742,2487396.4553773506
1777,3212802.1555008814,1939686.33704494
1778,2639103.841238423,1895112.3808554308
1779,2843805.026828971,3417248.685314314
1780,1013115.6033328767,2687984.145824129
1781,4374696.35054962,2569580.826827584
1782,6235809.959651334,3618103.9496190343
1783,1693651.0647992403,2273621.043967737
1784,13684924.869386375,2546407.6781033496
1785,5253393.972370949,2430518.2971588024
1786,8577237.064521967,2580302.593837587
1787,8174252.443331065,1573577.1013645548
1788,4045624.2901419634,2265588.9899775614
1789,4168530.888678967,2284212.579124459
1790,2891494.786712549,1856396.7384166284
1791,8723260.71905134,2032797.1695214636
1792,3261257.3671341687,2988529.7884929446
1793,4228553.92558334,3158798.210426181
1794,3253053.584777554,2313919.2247968954
1795,3097669.9386908147,2002656.8193836298
1796,997892.7115360978,3303960.399432569
1797,4892569.701041902,2476530.2923818016
1798,6028291.757175149,3273850.055540273
1799,2146437.077646097,2377246.198735821
1800,17256523.243945464,3144671.745483163
1801,6645995.491501674,2007144.2580566432
1802,9633746.791593343,2002641.7402743048
1803,8793118.87939358,2243128.6325730057
1804,5575753.34678925,1842042.665898507
1805,5173445.695057779,3198849.2516502007
1806,3638057.392600271,3301454.4927023426
1807,11712663.04821537,3865630.19854016
1808,3134056.8011048525,3529849.7165134978
1809,3013437.3010275643,3548397.3433598415
1810,2744476.861458748,2251251.767443949
1811,2858620.2191959233,3435511.553517945
1812,1096247.9729644654,2291580.8372520744
1813,3628907.471571659,2075795.7393134607
1814,5490750.045509486,1890033.8682020542
1815,1818803.8876112066,1473348.1355012874
1816,10529897.88099732,2184084.1519268276
1817,5115421.3081443915,2125917.329394311
1818,6853491.366854925,3268907.601181132
1819,7072993.495003733,2194930.113221992
1820,4195856.568551433,2821689.6350292126
1821,3660878.9281141264,3731398.7349852026
1822,2082425.7612204258,2490827.206891564
1823,7945108.64916175,2373846.6177956634
1824,3472400.134838957,2340954.284610283
1825,3988452.5598070538,1955855.5932265427
1826,3297621.6198542337,3120993.8454010887
1827,3553605.248953524,3190198.4111234276
1828,1175085.9180073405,1379938.1125471448
1829,4347601.992521676,1809155.4758846345
1830,6530300.661061274,3158752.6002795096
1831,2012164.1636650949,2623116.2601995813
1832,17423355.295426436,2023535.4087801327
1833,6777996.210604295,3244690.490194747
1834,9836113.093226623,2858455.496697959
1835,8659148.817421358,2013679.2081770475
1836,5203190.321546521,3304147.976644851
1837,4522574.602254248,2289951.4777467516
1838,2839680.8973035105,3423535.8798553166
1839,10871599.934804657,1961133.9745499815
1840,3704879.7619955866,3613400.8766520564
1841,3594071.7784901443,3458473.7763779904
1842,2784086.4180068625,3266865.88011689
1843,2743668.864677341,3576205.8862373065
1844,958196.23965178,2913167.095761981
1845,4591030.421487611,1654645.5322857
1846,6123814.421969891,2262940.2922441764
1847,2019739.4586985214,2871426.812428145
1848,13489548.25000738,2015928.9064913525
1849,5619173.0504021365,2272912.308328281
1850,7874946.405107579,2272809.2721810313
1851,7817320.64806387,3131821.344903993
1852,4571884.182915728,1873464.6675389905
1853,4846376.597570542,2231397.498633107
1854,3467200.6241442915,2224309.6907396987
1855,9712411.76771981,3226671.7441903255
1856,3120558.295063362,2406187.632857873
1857,3011473.6414831206,3089560.0353730256
1858,2167443.346451716,2520912.2810475025
1859,2532751.6627236856,2288435.213349383
1860,967620.2800349061,2110183.758595043
1861,4172661.2011167593,1673625.9726467403
1862,6159654.923124823,1578859.3119402977
1863,1988885.5278768288,2494888.672650649
1864,10639296.212996755,1735424.6554077233
1865,4672496.755517799,3976486.855087307
1866,6265580.697513952,2432645.905274843
1867,6712195.263742123,2167188.3524624095
1868,3482076.0743077463,3433208.191224753
1869,4519446.000412947,2151193.6282430547
1870,3099335.575732374,1627411.0609384368
1871,8267891.9995224,1630379.0392466143
1872,3114693.8592457944,3507372.5631072163
1873,4367928.896054452,2666969.8804454044
1874,2804194.427992305,3341449.1769895134
1875,3039035.735545644,3194697.617999968
1876,1023624.6351745636,3383600.932581918
1877,4902306.144651357,3056648.7952042175
1878,6084104.881369563,2233895.4356887126
1879,2034498.1946416073,3049091.819168254
1880,17035866.636788934,2532061.742297444
1881,6456009.519522689,2853038.9383686516
1882,9444429.555966787,2041791.5310484213
1883,8588810.172187926,2228803.3155050436
1884,5153258.3997856425,2401394.9118076097
1885,4932426.191968747,1833870.0669768304
1886,3605719.391233442,2734062.6786475214
1887,10732774.717493024,3453738.960345997
1888,3114916.0518408474,1359320.486529104
1889,3744461.79078975,2034341.465839545
1890,2550743.8821067885,1920674.4101706578
1891,2746403.8701421525,2131233.5152436867
1892,913865.4702198415,2853204.636683727
1893,4415123.704674291,2279067.1062353575
1894,5379198.496565396,2844709.4077851283
1895,2171295.631199336,3246857.771351405
1896,11861679.67861975,3331577.6322684735
1897,5553995.772704577,1804606.4093497652
1898,6887575.734898693,1980742.718411674
1899,7313081.935486704,3264118.043746289
1900,4369390.225763537,2233150.0174095714
1901,4682430.990427542,2329763.482531077
1902,3197612.989596514,2197224.674906007
1903,9411054.28302377,2925386.886843817
1904,3233096.4576365897,2526581.479266556
1905,4192050.8271586397,2553203.933309118
1906,2453303.5019874224,2168952.4793259706
1907,3532156.242591805,3393092.852908519
1908,816725.1761442702,3210071.252810063
1909,4714850.803418205,2770181.9337832155
1910,6524494.419649545,2725738.373610135
1911,2119280.334302787,2115602.3875869988
1912,16590293.093947357,2903594.266121883
1913,6330757.806757834,3883778.115327983
1914,8651192.735836755,3225025.3418904315
1915,8699081.14473715,2776274.66610453
1916,5112834.877755508,2770750.6909789825
1917,4719739.071661436,2411826.164477752
1918,2922333.5113697518,1881556.5164962944
1919,10687939.567430101,2037192.804263464
1920,3919577.1886044806,1701135.2711237303
1921,4161176.4925035536,2576145.1776759373
1922,2626132.1921132323,3582339.289224161
1923,2783761.773216782,2035211.7286114588
1924,1025729.2011220956,2369282.612768475
1925,4681520.459076097,2877838.4828482103
1926,5717301.76126951,1976901.889729963
1927,2243224.674211676,3137363.0536378166
1928,14040955.156883556,2976416.78744544
1929,6140005.894884374,2655624.8499787766
1930,7861417.661435376,1951569.8436718658
1931,7657589.236451866,2833554.52387597
1932,4503911.4266709965,3418025.5021578083
1933,5167792.978801518,2653966.3127415283
1934,3723314.4314328306,2605689.558154685
1935,10589662.651960425,2302653.3211945305
1936,2993786.9607261494,2662740.4107694286
1937,3527711.841322039,2163869.16999929
1938,2416595.583403167,2419432.035304447
1939,2855582.464737733,2537025.8049869235
1940,1014586.7420201508,3463423.9055358157
1941,4066042.5189266265,3014428.858196033
1942,5428200.384798696,1848647.7147267824
1943,2257024.7081038007,3053395.889616766
1944,10843632.103981385,2268756.5876698093
1945,5149374.85826047,2105676.380578086
1946,6353858.879563512,2381715.2096380037
1947,6918856.780184952,3136885.7606913983
1948,4179493.0834615086,1510177.7108272682
1949,4532002.849397982,3033672.241598661
1950,2936670.123957683,2336097.312030479
1951,8841371.317358267,2178990.2606448736
1952,3228226.124601302,2113155.276117129
1953,3564470.6272845026,1894943.3559874876
1954,2805151.642091813,2767860.2231353307
1955,2782291.3294530273,2157404.63726151
1956,1044704.2330867792,3300140.8083966677
1957,4097993.6600145428,1739650.001434086
1958,5250430.384595807,2098557.9359916714
1959,1961197.657916458,2216130.0643451135
1960,11829845.96105407,2815375.4514449253
1961,5470341.927907745,2411281.8290770836
1962,7452079.184683577,2399184.2575532203
1963,7396428.962201936,2196448.8635361474
1964,4322524.45059011,3053836.0142894974
1965,4286050.362817036,3114118.6698198128
1966,2824810.365266543,1895352.387640391
1967,8913547.118901746,3265050.8533034977
1968,3071215.3334497246,1854280.1083308253
1969,3395909.3653941224,3512033.7304885425
1970,2830575.777157419,3453005.287574899
1971,2618288.3628331227,2492171.9365740186
1972,1005118.6567023435,2449527.215990015
1973,4518790.947411111,2361224.010048826
1974,5864502.310832698,2984712.8138348036
1975,1893516.467834056,1885611.5831817808
1976,12221847.187887397,1845178.0913740522
1977,5369619.135420144,1827405.0524137472
1978,7675581.346835215,2182358.8486889983
1979,7411402.153247938,2776909.681886086
1980,4232417.505544902,3247632.7951500295
1981,4685517.173163288,2577370.329896904
1982,3297537.344362991,2441221.4701040187
1983,9162249.118331954,2838677.9937244873
1984,3053928.8390271063,1758236.777890515
1985,2970128.737626441,1986054.961857619
1986,2843177.8511242354,2312349.4352529766
1987,2909663.826796976,2477970.863851529
1988,1152740.34662106,2377935.725798347
1989,3622631.6425479595,2202006.7593012243
1990,5536238.694239661,3717798.2713653906
1991,1997927.582901836,2136870.0860666633
1992,10548451.512855677,1758789.0678340239
1993,4792102.255154772,2598262.1895669675
1994,6807005.77829395,3126738.7771604233
1995,7077104.526498478,3500126.008555382
1996,4100477.126008526,2562476.187954805
1997,4027361.9421640667,2596830.8746229843
1998,2522627.1133438833,2249637.1672876338
1999,8126193.067711143,2876410.7453340897
2000,3211931.704497477,1914817.59194361
2001,3824038.6371993627,2915395.2094342
2002,2856991.4188067913,2446438.634033047
2003,3202715.7991549377,2312024.309967913
2004,1034323.1676749237,2228215.311457956
2005,3915567.9711812707,2312377.2334562414
2006,5206074.833210939,2568179.1347503085
2007,2086501.491736459,2321373.0352604277
2008,12561876.973643415,2990936.013716618
2009,6028018.984378329,2462555.7096400294
2010,7459546.236461715,3052337.1466605975
2011,7665481.818155851,2001960.3723409988
2012,5037155.475188821,1536846.8605751828
2013,4019758.962394513,2463574.4192843135
2014,2399351.569762769,3299929.033710938
2015,9357213.362459427,1408561.8635035397
2016,3606029.9966994002,1692470.885914388
2017,2821794.285617795,1785203.1195464137
2018,2851740.24439871,1752804.4027520206
2019,2819716.6265489277,2817894.530387073
2020,1151582.5242338248,2102438.5932938512
2021,3623017.9462071722,2002068.8017311022
2022,5547336.631220572,3638118.5134340813
2023,1787211.7115978345,2448119.695791479
2024,10083493.458246231,1798278.2889092516
2025,4823447.815294013,2558986.377576485
2026,6759510.181552255,2192748.620584268
2027,6873087.847537526,2198678.067520257
2028,3786903.8157944386,3176568.421448538
2029,3731126.5701838075,2816147.947984244
2030,2292663.005989825,2099585.3961218484
2031,7600343.853771711,2240894.560162279
2032,3425895.5696618,1606582.3384863324
2033,3343011.8810622846,3190417.6798818544
2034,2339960.6813826007,1753345.8841638004
2035,2469176.0336195687,3419336.3260857984
2036,891534.8414371288,2168238.993211652
2037,4624165.112809657,2436461.029661824
2038,5883793.348383954,2693256.2644113707
2039,1860580.3684325381,3218541.502379833
2040,11594692.698114492,2272480.7200174537
2041,5136239.479227386,2653065.8276371867
2042,6971177.948478529,1544440.8943661922
2043,7250921.46986627,2144143.089716356
2044,3887997.8196329856,2210413.80788946
2045,4503459.464798404,1741749.626331849
2046,3405751.1399626965,2075836.233381102
2047,8610765.627043268,2625687.3644520342
2048,3175661.5316824093,2307818.9711443996
2049,3580853.1847797194,3578607.7971801274
2050,2357977.374216248,2297311.7143316213
2051,2645212.6974170892,2129574.787103072
2052,831268.0064189038,2678324.6638229038
2053,4324754.2385726655,1591335.413831473
2054,5388574.958756824,2655052.6030584397
2055,2142380.7109795134,2614901.161373296
2056,10517099.195326522,3239632.7468602164
2057,5424250.907050169,1883818.736598561
2058,6011540.397154968,2545062.40317069
2059,6883677.9289245345,2889942.473786587
2060,4233075.778266466,2191798.377369793
2061,4431336.84315745,2420360.262518483
2062,3000064.644656011,2237543.9640751346
2063,8862661.80553658,2100218.4814854516
2064,3445231.294765833,1839673.5463821488
2065,3386898.9898566706,2466239.758407687
2066,2748053.2247178634,1905274.2268202351
2067,3277994.728616841,2314682.113551913
2068,1068987.666929965,3483466.719946664
2069,3798628.9330524895,1967957.5579289214
2070,5929982.146479002,2078012.847635881
2071,2099069.5564744407,1735348.6518337536
2072,12652830.77729194,1566141.1417134637
2073,5456452.455216018,3311588.8967372044
2074,7494631.590959022,3441321.032258258
2075,7746430.405195155,2168832.5764332735
2076,4674065.548328869,2863954.764356094
2077,4128623.8936068467,3435835.5859342692
2078,2284904.64440869,1762689.2625077274
2079,9145176.5245346,2988561.618806601
2080,3611703.2849499364,2734154.5631145854
2081,3479705.3327767593,2147005.3626905736
2082,2765513.1942297528,2343281.1693578954
2083,2808823.3580179056,2121638.1852073343
2084,1140305.967111791,2777098.2293565143
2085,4077632.136660558,2227453.943685337
2086,5486742.92361426,2985814.657712212
2087,1959532.8811915321,3347785.6811198667
2088,11809065.119946009,2800391.264371925
2089,5439139.313917263,1828720.8929467178
2090,7419023.226989455,3041537.1128177494
2091,7464215.661723524,2681767.561773373
2092,4200714.240735898,2914086.317598157
2093,4095197.222254755,1938854.7190410837
2094,2866732.308389375,2285469.727752491
2095,8614237.999246003,1983110.3172615638
2096,3231560.3224349944,2118999.6162901707
2097,2600689.4920013663,2219675.5765760173
2098,2791368.807946967,2346544.4526434396
2099,2479126.7844489375,3284987.947750498
2100,1371987.8255434167,2021805.8200028741
2101,3069871.9695277447,1522783.4180372574
2102,4685334.532351723,1858490.3350618728
2103,1848245.3750110671,1759835.006856709
2104,7580956.930906298,2325569.8408376337
2105,4252819.764667551,1705014.673222168
2106,5459707.101658824,2868624.860588006
2107,5699115.37302319,2882700.3850463615
2108,3419976.693478205,2311213.345689443
2109,3298525.5276401304,2329141.9922584435
2110,2133923.2215398406,2274482.3893393623
2111,6327288.251164513,2870766.630846004
2112,2957530.4973506206,1920753.6170494035
2113,3801845.587091892,3363819.728111966
2114,2577687.5536188097,1898299.1905497746
2115,2889956.1686283853,1990569.7074819682
2116,837142.0874424792,1984636.3000617546
2117,4725188.198203118,2904436.9548108387
2118,6174703.208171644,2218173.137410774
2119,2254283.950037049,2369879.1314295935
2120,13798324.025203215,2431375.496499047
2121,5727124.330573884,3100582.4741246602
2122,7368448.939154866,2169156.1232662867
2123,7822300.155666049,3311368.1538458513
2124,4902368.2875051955,1753086.9164426045
2125,5120670.765215141,1756327.3782223742
2126,3587067.1220968417,3150213.44637729
2127,10384386.259844378,3425649.4981596884
2128,3278100.3344320282,3247307.3500191025
2129,4147645.500567624,3497465.2114543943
2130,2583215.02776679,2856809.170555878
2131,3035890.193112362,3227128.365242887
2132,822776.2139031517,2737536.831617123
2133,4943912.080541718,1852444.133384997
2134,6333101.286858947,1971059.5370183275
2135,1944801.9713268678,1742250.4625175796
2136,16195825.320345286,3392735.0090666274
2137,6466815.975357819,2402060.8895672155
2138,8948147.556544742,3405740.5562622426
2139,8620445.052896367,2599513.5849611843
2140,4942089.231844595,3072863.4382855496
2141,4776558.834352704,3161319.201508586
2142,3199607.8760400815,1690102.8783035371
2143,10725688.283846406,2300985.785053082
2144,3495869.80141804,3198752.2528113485
