,0,1
1445,3648212.397391409,3935748.186051184
1446,3634252.798535291,3460990.324433513
1447,4058780.198969813,2118439.246139957
1448,2973871.380160924,2180767.568634472
1449,3563442.4218322416,2376798.5748175927
1450,3095448.770407781,2540859.794144563
1451,3622205.9103205954,2023664.2823046362
1452,4486434.944240648,1681210.7686286706
1453,3526518.452679491,1632246.8099840195
1454,4036917.3979557157,1755871.4133299391
1455,3297960.9828132642,2334788.293878042
1456,2523697.69412261,2331495.2186552556
1457,3531443.05698163,1948772.1316264286
1458,3806070.4927547467,2273529.419130394
1459,3723450.661151572,2210908.310474047
1460,3853142.0811701794,2577339.591519043
1461,3343473.8859062046,2291509.516750966
1462,3595944.1997900633,1733125.4452871303
1463,3924303.067130626,2436090.0410178467
1464,2863433.7960458696,1480452.3545772296
1465,3927891.4482363136,2322200.2785363556
1466,3166069.839511562,2316888.4597060373
1467,3384864.137344799,1931113.9260822076
1468,4349796.205361337,2091227.6748952598
1469,3543327.141450887,2168477.5703570647
1470,4217865.316998814,2677190.1764967116
1471,3454592.017668169,3531406.957944442
1472,2952350.753119999,2042857.048276132
1473,3663184.7288537007,1312478.7649006722
1474,4003768.3813538393,2559919.6940623205
1475,3723280.3049993305,3402804.8519328684
1476,3807019.1594390185,2260260.581597947
1477,3673047.9883625256,2073105.0494285426
1478,3750101.650742462,3635568.8642696277
1479,4123778.42864446,1776812.224656727
1480,2896209.2008877723,2419709.7140152985
1481,3666259.72111405,2539311.938362422
1482,3112017.9654338667,2519424.711026988
1483,3493953.567882207,3245470.1124885185
1484,4719139.825037078,1660381.5080323431
1485,3672680.521651536,2174612.524155225
1486,4288834.147195442,1229740.323578706
1487,3404036.9151353566,2712561.8213409022
1488,2698075.683717276,2513504.0453193425
1489,3948600.1690513873,1495884.4842955517
1490,4224840.137299808,2752991.950116077
1491,3919569.1450564843,3263064.8445743746
1492,3926913.6268876623,1784425.4916630173
1493,3786436.623627715,3085470.7332276823
1494,3848640.781273988,1550804.6861466304
1495,4488313.974025494,2480339.951304669
1496,2925045.925778259,2565372.1595466733
1497,3997562.7143175397,1864406.5938365315
1498,3091200.2333934265,3084335.3077267157
1499,3896888.868536105,2893945.8502281704
1500,4940322.590221054,2692915.8876652513
1501,3793950.8371387674,2110819.9607134718
1502,4495144.176183534,3183900.3655619016
1503,3546716.221100106,1966915.5142074942
1504,2555676.1741013783,3511656.896783481
1505,3760712.1115509225,1995896.4794073002
1506,3957451.152506405,2972454.658393549
1507,3798379.6414057845,2360890.34189201
1508,3891716.3081317684,1727091.903789136
1509,3535207.6961550894,2633275.4659221186
1510,3737597.9329622067,1340356.854434732
1511,4137572.4760864647,3833877.538878598
1512,2919069.186139947,2405005.8822546685
1513,4068221.80274574,2216971.7766042366
1514,3220993.6057465724,2179678.1321751415
1515,3634957.6570855146,2222813.529918347
1516,4611864.311466125,2859501.9199895947
1517,3587837.422929133,2094925.6731482586
1518,4371223.530790344,2701355.059175283
1519,3551547.9019236653,2356564.1697191363
1520,2801082.348764072,2688832.524453488
1521,3853115.9811407644,2017213.5693983873
1522,4002426.076425058,3262488.5472724643
1523,3839261.2978032143,1731367.454289106
1524,3901615.1575612472,2204439.8619322143
1525,3574529.9492119174,1901942.7602787786
1526,3809507.0578632164,2259653.922240071
1527,4341042.655558791,2094434.3709237047
1528,2829637.92126138,2243415.828795669
1529,4078562.322517012,3551401.2691142173
1530,3184589.9965017736,3012116.205447889
1531,3653833.2227359414,2859054.1143436898
1532,4854296.635347374,2653361.2806228837
1533,3747045.985183873,2913663.9860161557
1534,4559598.527900618,2634925.020321631
1535,3567146.4939805265,2133012.806115155
1536,2780425.264987255,1677445.6797884942
1537,4013356.3505066875,2450457.0160102313
1538,4142778.091225745,2233895.4356887126
1539,3933904.8150255946,2478062.785479041
1540,3923630.9313955256,2329539.361515309
1541,3689952.023352725,3185866.767475802
1542,3930661.512044636,2875041.777023359
1543,4358004.9039360965,3592371.6498396145
1544,2951985.7875116547,2858019.5455012955
1545,4183923.1384361507,3473278.248576763
1546,3302694.0380502976,2737676.2536313552
1547,3817621.9593133554,1959511.9832276108
1548,4975997.804933545,2534189.2014739513
1549,3761580.8416728554,2615167.218171818
1550,4613449.935255306,2279333.884200734
1551,3646032.795130907,3038719.8039326207
1552,2735412.7822757284,2117380.55084007
1553,3883641.9255704116,1341382.988203333
1554,4141061.9499327606,2234014.2765780543
1555,3886852.5863725403,2561713.0714263166
1556,3814227.640478785,1327672.0677249471
1557,3664042.807479793,2156234.1034585084
1558,3892676.0990087725,3027787.2896967423
1559,4257376.26062844,3253059.5717829484
1560,2944031.831259134,2335370.3113127896
1561,4108973.2768509844,1980742.718411674
1562,3259439.75047318,3293692.039463138
1563,3785683.27182667,1844772.5530179548
1564,4903783.011436194,3919032.690887194
1565,3704435.478123963,2837318.3326876103
1566,4521823.2139642965,2541097.8459534594
1567,3618525.084859237,3316098.291195383
1568,2747622.027565939,2386117.454805259
1569,3940479.0331617757,2509624.0570597174
1570,4123613.4431384522,2252116.668721571
1571,3837106.64316798,2824449.160839548
1572,3871531.8768646186,1743261.3689121336
1573,3767653.3988231076,3035209.000912988
1574,3964992.6841762727,2246369.2939917543
1575,4240858.432026919,2485695.81391568
1576,2979500.5855794363,2376373.5259186854
1577,4019202.86980074,2254511.5166065167
1578,3293549.5530787287,2639826.8776684674
1579,3739032.2278811038,2201193.501534502
1580,4947747.294076808,3205391.934153663
1581,3684719.878055078,3337038.327710502
1582,4557210.12413986,2068663.8795266799
1583,3573644.4042530176,2812650.784018005
1584,2648410.0720767123,3497803.69052756
1585,3788937.11746965,1681503.275841702
1586,4023434.5430856063,2566738.1483790125
1587,3841283.445807658,2412346.370226059
1588,3895332.6518557947,2191798.377369793
1589,3648167.9696525726,1916620.6329426575
1590,3766360.6910115755,2921451.702913531
1591,4242163.8670555055,2460351.989095833
1592,2887326.996189462,3417803.398713183
1593,3916817.009790367,3144671.745483163
1594,3183692.3735932284,3143004.5064111557
1595,3606641.6447092546,2759182.0137021295
1596,4766850.717333497,2484316.929784474
1597,3708459.4128060304,2147265.026187695
1598,4390872.615840578,2123415.49046476
1599,3517456.705976889,2449608.226253622
1600,2774399.558255049,2356992.33233737
1601,3766366.674673755,2155980.3526573624
1602,3974941.6690655327,3020796.7073244327
1603,3709533.4722830243,2907833.221103212
1604,3835883.2383362614,1799885.7779516196
1605,3720710.087762357,1559974.6597758876
1606,3767527.911169204,2495129.0131489024
1607,4147472.7484822692,1874109.9242172597
1608,2861387.2845168817,2379119.463705324
1609,3790766.456093537,3434424.8881783327
1610,3118749.7144230986,2402612.3946587113
1611,3570952.6878843,3506167.2242022716
1612,4751327.14014143,2550331.0492358417
1613,3717757.689006367,1709989.5444372315
1614,4340286.47432381,2268960.1265672194
1615,3408685.4454907435,1412848.8328148967
1616,2639376.904419786,3456913.1942326734
1617,3929142.812273003,2354013.4790122313
1618,4143073.829060316,3360651.3725380907
1619,3848545.664425079,2207995.8935607993
1620,3782380.177173756,2009420.4804846228
1621,3708820.3625365626,3000049.233311987
1622,3814826.596429215,3134646.863960646
1623,4455501.554202689,1826764.2499349923
1624,2900901.1872050865,2673900.2930350043
1625,3915593.9612550344,2266127.6446096012
1626,3099873.6169276033,3230226.7570668925
1627,3821386.529687034,2769485.7001184803
1628,4894422.516243506,3181531.7929991665
1629,3755672.5493427156,2467246.3730838066
1630,4475882.681982181,2478864.4610393126
1631,3517331.644742033,1922641.3245473003
1632,2594102.641365414,2282940.790826581
1633,3822306.133030634,2323806.3220602097
1634,4145502.9792268444,2771183.2512184
1635,3780667.0160610387,3228878.877475625
1636,3704740.4674521936,1509201.5762870063
1637,3685547.058406825,3682949.846794782
1638,3792230.825593047,2474027.468917076
1639,4341993.009643032,1362922.3141936848
1640,2991698.896714421,2945837.0785747482
1641,3853078.232606351,2062023.5052031137
1642,3104075.733782197,3233912.3044990213
1643,3807392.1678176853,2298486.590388502
1644,4769605.634474117,2090017.2127176877
1645,3701766.1186307212,2798702.7797761615
1646,4379474.631401532,2668281.048714405
1647,3465978.2107792594,2806440.519071693
1648,2569554.6765413964,2718195.2944409885
1649,3711005.6905059824,2105076.3833688563
1650,4012861.677353437,2548020.604098218
1651,3887645.936719046,2589425.744935315
1652,3942926.5529705365,1990138.9622938498
1653,3465159.4647660884,2091508.239650731
1654,3619683.167712937,2571796.0644194256
1655,4272053.008208403,3296745.664687142
1656,2897535.856989012,3420518.7195683233
1657,4097580.350471179,2829209.5074573853
1658,3136775.193135423,1537886.6756535773
1659,3704491.033641263,2066370.4956259388
1660,4571292.148258827,1710918.786611977
1661,3584623.112181103,1991314.287504206
1662,4279284.027951664,3800645.631561303
1663,3543215.4127409975,3299929.033710938
1664,2787059.6969238212,2496888.368621886
1665,3510761.1905146907,2976813.899206365
1666,3705975.732359598,2171196.4207337825
1667,3562543.0688714376,2229303.255860273
1668,3655595.2286088513,1611443.1464795554
1669,3394169.8548794696,1994646.3681336206
1670,3527920.5540054482,1789142.0600226526
1671,3832578.713972283,2406503.915891774
1672,2878621.3681142963,2808933.983328649
1673,3746225.5012034196,2253002.57362271
1674,3141094.6697336044,1549278.7404296403
1675,3381161.126358677,2028453.264380384
1676,4222905.321812178,2494802.783550234
1677,3442877.645235551,2265995.045621899
1678,4027364.362306,3558312.9526107935
1679,3324047.444634948,2153121.075719929
1680,2777421.2214083327,2303733.8976913416
1681,3840593.680464631,2392926.98576922
1682,3958580.6244673254,1705346.5354707923
1683,3893531.2723449604,2148012.623585273
1684,3950622.2498546476,2773247.340425256
1685,3559113.7766207573,1933825.8657918957
1686,3810753.346884291,2038113.485218587
1687,4149470.9294671747,3516603.593171305
1688,2885076.2684843093,2727087.891356139
1689,4070303.374511101,2297311.7143316213
1690,3292102.3615403417,2955331.5209680684
1691,3560961.707782156,2588690.649713926
1692,4701066.62532401,2406000.622835093
1693,3646242.717541485,3491998.3669441817
1694,4472381.696353191,2377246.198735821
1695,3580901.761035039,2639170.786380093
1696,2884085.6516155405,2784847.65483116
1697,3895782.497597968,2622770.6969559533
1698,4065097.641142576,3225140.4836624092
1699,3796186.470094987,2153490.414709213
1700,3961324.9605351733,1852248.8747030045
1701,3822505.2736193594,3093692.4699009927
1702,3937239.9813525667,1966382.073650741
1703,4239327.087072158,2247448.5315087815
1704,2923221.839102631,2301709.2024935475
1705,3987063.6633287803,3865630.1985401595
1706,3247553.9804660585,3660204.5083786454
1707,3660535.973331388,2239267.9935030034
1708,4978041.737436541,2613466.2672394062
1709,3787257.758284661,2617641.501935269
1710,4566253.07118291,1909276.132076448
1711,3537073.2253179485,2339662.782105093
1712,2679712.0958982715,2891013.2772391043
1713,3826898.3051542183,2361194.1752413204
1714,3993619.0619315933,2637739.9241645588
1715,3829262.8390070475,2109700.6943112137
1716,3780273.070684744,1973473.072018531
1717,3473468.8412464308,2865396.1498182868
1718,3691680.4330045534,2192748.620584268
1719,4267712.744079024,3450917.394925909
1720,2828873.352224162,1544440.8943661922
1721,4073486.1468463903,2050908.3016368754
1722,3105111.0049213693,2887692.8992966437
1723,3724855.044918271,2066687.3535342077
1724,4622500.795608318,1577699.4049185733
1725,3585608.8269285173,3368130.5026613814
1726,4394270.314473886,2813654.3621222023
1727,3550967.1301708007,1546343.4827717626
1728,2740566.630384896,2652688.373278314
1729,3835636.0151733817,1994671.6281560538
1730,4059176.019891635,1808228.243412538
1731,3864487.1284443242,2116322.7659662776
1732,3876765.254312422,2106083.9643921927
1733,3666348.546196924,2494502.0464340025
1734,3786460.247161694,3067730.9639880774
1735,4245134.1928182505,3168568.7174138594
1736,2940377.742606799,2792444.0286682616
1737,3939906.5870262887,2480259.6677102353
1738,3218121.2820701455,2038343.9221263346
1739,3698041.2371691577,2178875.2543646125
1740,4782262.644919145,2280250.977703889
1741,3637467.8459631256,2195039.0743251215
1742,4357403.487266948,2625687.3644520342
1743,3513010.712603081,3331554.5780616803
1744,2680966.6301269983,3298409.5735060596
1745,3568735.103626659,2010175.3285418865
1746,3864804.8193888906,2557758.1657437608
1747,3636166.99582284,2004687.0422264377
1748,3600815.4812276145,1270982.937187275
1749,3462608.3975813063,2380215.647779297
1750,3593258.840440918,2737690.64329311
1751,4029952.8697187332,2202382.9144866085
1752,2906385.0696714832,2382109.7230512435
1753,3799296.7667849,1756925.5256428355
1754,3123602.347879925,2661059.0638838657
1755,3562603.6537219733,1818384.0967386821
1756,4450195.1391096,1909654.7694090244
1757,3506980.283335428,2545374.543981422
1758,4131061.1299396674,2726338.061789526
1759,3400632.145885118,3108100.177280814
1760,2732741.5357736507,1732846.3093475727
1761,3794928.054898439,2431427.702776826
1762,3979248.392370427,1732282.2233073274
1763,3737839.0026577218,2950522.83994694
1764,3809694.472845815,2350554.0559190903
1765,3629614.2899439987,2264437.2287894674
1766,3835036.271589445,2288258.3246311825
1767,4168467.5795805687,1270307.1707755476
1768,2886484.8795448863,2048824.8532949241
1769,3840960.5287217787,2914945.00933229
1770,3180187.735326141,1609127.2894590222
1771,3557673.3703320534,2890921.839974738
1772,4775331.968910769,2290964.968945465
1773,3685252.846736007,3332433.279077495
1774,4434820.656310931,3305026.4691768507
1775,3436761.0157244755,3320212.540420154
1776,2651714.3462886093,2620345.4690190484
1777,3662153.3401187668,3254580.134329757
1778,3792657.433602929,1451803.890079268
1779,3693021.821561742,3628627.3422115226
1780,3822771.452995524,2788493.3878035923
1781,3512007.419195622,2301695.057427192
1782,3766495.6986471303,1683378.376002809
1783,3805474.4003288858,1664096.391046403
1784,2893261.4557315246,2166007.291765441
1785,3749906.7138503734,2343287.651374979
1786,3316063.333069873,1251532.061864967
1787,3271417.5725190463,1972352.9889074925
1788,4482223.119807618,3450406.9588525784
1789,3559355.469617254,2736906.024541876
1790,4273536.297254292,2386495.66583458
1791,3388724.378568151,2923015.006478277
1792,2834648.767285929,2573668.9894132437
1793,3961499.3457395085,2195341.305467517
1794,4245290.422425895,2060363.5463880626
1795,3883448.9238899164,3137032.3455384765
1796,3904346.144755301,1765186.573275287
1797,3768284.992754723,2498516.643662302
1798,3978293.624742036,2265640.088333077
1799,4495839.8967277175,2214106.951992872
1800,2921376.701721731,2104300.571624783
1801,4152086.0689821662,3532643.31927774
1802,3145614.7364328816,3539932.597992279
1803,3887768.5059810467,3066728.916848742
1804,5117245.950729945,1634986.7829722187
1805,3854008.832332179,3543007.3070273385
1806,4734991.59695711,1858859.1312612742
1807,3636331.106903307,2735238.113940554
1808,2654302.193263403,2798519.5062151817
1809,3617440.794077325,1743158.6374719008
1810,3981377.4412337756,3488664.8328143214
1811,3825652.393258062,2557924.689668426
1812,4001344.8284474798,2312757.5075963195
1813,3555402.073058555,2274500.8347079623
1814,3720508.5079159504,1904763.279198409
1815,4148528.6878589084,2515990.547484475
1816,2973611.1477466137,3301454.492702343
1817,4076977.2046545506,3324337.6897867443
1818,3227448.269538396,1889220.8450130434
1819,3581433.228688092,1380728.6177461934
1820,4628604.801349744,2347817.379138361
1821,3621329.536933996,1678449.7911878903
1822,4390207.582141851,1918243.2694653424
1823,3551784.3175192643,3211719.421979209
1824,2905014.8446059227,2540433.9442312983
1825,3794674.4170807377,2453791.313273484
1826,3888732.224190967,3194697.617999968
1827,3829569.5433005923,1866436.4090413896
1828,3963323.2781516896,3155158.0357964053
1829,3541570.1610186864,2782920.6567773074
1830,3720954.387488644,1981714.8218665377
1831,4164135.2842568075,1926740.3871828343
1832,2790745.5331926364,2207598.6398539045
1833,3893361.9552526837,3347417.8150420687
1834,3180539.7950411295,2451209.5760459835
1835,3454698.2004645457,2781701.0335452417
1836,4658379.402714785,2330347.7664231677
1837,3709644.3984561353,2001960.3723409988
1838,4387811.641169914,2670747.247352449
1839,3457315.214358948,1721439.604159105
1840,2796173.5831191093,2018100.7025634546
1841,3744481.726782514,1822174.6496319498
1842,3939464.5765471663,1782647.1478161574
1843,3750433.828781404,2946840.370657709
1844,3708194.1757400283,1765183.4922866907
1845,3454452.830952125,2774358.5937862666
1846,3694805.5331282443,2231762.685276475
1847,4066374.896428832,3428128.1642755913
1848,2910340.446284426,2803940.9674127977
1849,3969328.114802375,2524135.059659677
1850,3182446.7967750286,1745260.8724115293
1851,3619553.834847514,2021552.060388799
1852,4505611.4007851975,3158798.210426181
1853,3568155.313003173,2192549.9037898695
1854,4288585.771288896,2388060.5907855285
1855,3490445.4534919863,3447289.174711802
1856,2767684.1271207267,2178905.7655551215
1857,3956666.0747744734,1536530.3705534926
1858,4203625.942617767,2217500.53782589
1859,3964832.3451233585,1360343.5549998544
1860,4001856.6478705406,3305601.250821603
1861,3784642.2045527673,3976486.855087307
1862,3839678.871988112,3437952.992140401
1863,4443895.578529048,2007684.2709947098
1864,2912642.631921545,2776697.82235209
1865,3959641.308153241,3618761.276519508
1866,3176400.1671625967,2751421.3626667643
1867,3808007.39151586,1865987.891072534
1868,5014599.868162272,2009944.6210459084
1869,3800458.1896921094,2023079.9949314103
1870,4453884.732612217,2523861.4742527166
1871,3519226.2279417072,3417951.0519605014
1872,2550114.2390665505,3569847.531654218
1873,3764303.727149521,2198263.864783798
1874,4012513.5800530305,3419336.3260857984
1875,3797425.2483336357,2466667.9043860747
1876,3863264.3219481767,1634493.1687030953
1877,3472065.522768015,1954433.578151527
1878,3751403.8867440685,2262078.7464946387
1879,4286365.667441775,2870766.6308460035
1880,2818843.308340988,1352062.97510925
1881,4151213.2056855173,2524688.4554265025
1882,3130059.8197900634,1678321.7921307052
1883,3698416.044185502,3512033.7304885425
1884,4767225.319520267,1716022.0824858446
1885,3625870.256750705,3500020.6902769534
1886,4499645.383263667,2758380.8214405947
1887,3580753.954801405,3461453.533152494
1888,2748010.3616566253,2824160.8185724737
1889,3880699.6036798027,1965405.4470280923
1890,4112674.115930816,2466170.936357815
1891,3902939.388851582,2836663.183846871
1892,3956560.6816004417,1545955.465607317
1893,3707345.259690354,1785405.9689950247
1894,3839488.6104148068,2233952.076321456
1895,4313823.8840196915,3067059.5947422297
1896,2896512.1772199413,3125731.677675774
1897,4079319.1618382195,2653268.0187107087
1898,3192120.7003413313,3139314.2323017307
1899,3739420.242153838,2853204.636683727
1900,4867401.04885237,3133264.6713592573
1901,3785223.2006185073,1894261.8048905944
1902,4503365.258523756,3328807.117858845
1903,3576955.365282117,2112743.9006368876
1904,2752188.4549279716,2517862.114944579
1905,3847883.0701241093,3311916.407735036
1906,3987476.806541253,2441252.500710498
1907,3898860.8158011064,2716939.0501752915
1908,3908889.183142097,2747830.178763808
1909,3586175.7826521485,2864073.47904185
1910,3799480.727063601,2467610.8055821923
1911,4234567.584269923,2332468.1723811473
1912,2901771.8250304298,3104294.080233378
1913,3995144.9237362407,2087336.4049694021
1914,3289777.318865909,2590534.09490804
1915,3593190.576296392,1553636.9539675668
1916,4742077.930230395,2906194.0847093067
1917,3663544.09161295,2951621.2494945657
1918,4459171.600714938,3013610.4778835583
1919,3545497.9260124974,2858451.8781519476
1920,2815361.4567418545,1530815.4574942023
1921,3692280.307335848,2234705.078209047
1922,4030509.3162086327,1831767.4133850292
1923,3807265.7957960833,2877838.4828482103
1924,3948924.6022263356,2256312.9523117426
1925,3628726.89541323,2861147.2910707598
1926,3710293.8909496963,1902575.3613172472
1927,4162018.4618717995,1768601.8712007587
1928,2896757.3560590995,2706838.653268569
1929,3818472.2749366895,1669569.629945294
1930,3114274.2906085737,2245544.157391577
1931,3564537.1471292507,3062768.795479164
1932,4653198.944358746,1740654.084959802
1933,3695998.2385072587,1879106.9715460232
1934,4273101.111042574,3105145.1312233955
1935,3434606.96179366,3717495.050333733
1936,2688626.3377757207,2817982.3046538644
1937,3446225.0139587335,2048841.1928094362
1938,3707633.4596601245,1891388.0289285257
1939,3514795.1961779706,2559702.4455357543
1940,3521589.4721677066,1304468.6305693828
1941,3321337.3346408918,1902648.7835927156
1942,3486387.4710507374,1851772.1618427571
1943,3800951.300291964,1803211.9607473805
1944,2872178.949007317,1863630.1770200932
1945,3689937.3082302096,1762620.322476616
1946,3069603.9736568513,1479092.2250343452
1947,3404861.6316382918,2158244.8157089446
1948,4155545.1627085777,1810473.100203102
1949,3390035.051646208,3063137.4834017265
1950,3966444.980068983,3557780.353072405
1951,3276341.60134751,2053285.9986848426
1952,2715212.6708899075,2701763.7712927903
1953,3835927.06586636,1890271.1591605663
1954,4056711.2359747244,2920616.381513393
1955,3899566.82010063,2414016.7004520125
1956,4007237.995030969,3296473.58415611
1957,3633339.192002568,3142190.389867362
1958,3794398.3438229,2203809.8625185895
1959,4295530.354642032,2329111.905490677
1960,2932355.9246810502,2812988.8404980884
1961,3953900.5755813946,3541163.0094261277
1962,3203898.752292591,2184117.769467459
1963,3617143.34238864,2533702.546844406
1964,4772812.071261229,2173162.3209368177
1965,3734973.705795302,1573502.595216849
1966,4458334.112136196,1231397.3742377951
1967,3535344.333598726,2689409.551704073
1968,2786455.709673517,2019231.6260543303
1969,3477144.8351212232,2477009.4434504164
1970,3597158.696119756,1798611.1229150903
1971,3439014.562675853,2397532.3437519157
1972,3466213.447270196,1700664.9919371954
1973,3366892.2077319785,1925351.0042051978
1974,3559880.5701607475,2222456.4421392083
1975,3608140.5290510333,2159745.245142464
1976,2889183.095665525,2249401.9847897813
1977,3539541.9383888952,2203497.778251308
1978,3214248.230157463,1601864.3871116978
1979,3210620.065667345,1631098.610090175
1980,4149153.8726122486,3650739.8590457183
1981,3390973.9957474875,2547223.9223733046
1982,3966841.1643569833,1626041.7726128716
1983,3252135.2862927713,2228803.3155050436
1984,2796411.9125144887,2365841.3953694566
1985,3955499.0320137236,1694719.1077462188
1986,4169920.3889634768,2431167.132345238
1987,4033713.3816153267,2254076.2405650206
1988,4129557.74145017,2739157.1136677456
1989,3754754.6288284766,2467739.8930608947
1990,3935190.150148255,3007718.699992162
1991,4410401.228356419,2325629.2959729657
1992,2914207.522340761,3009753.146944463
1993,4092647.757899475,2988454.026913266
1994,3277170.3530212287,2449681.0558125805
1995,3702961.0478541665,1924463.233169685
1996,5039355.329148316,2179189.6460060077
1997,3753392.048074463,3052990.108643643
1998,4627811.340342035,2347083.27446143
1999,3627116.418499454,2910761.5113814813
2000,2760890.782220724,3507474.2425054484
2001,3915389.77567186,3133536.0292603853
2002,4106823.4492875123,2395101.8249991876
2003,3941078.1488047526,2669926.6569485953
2004,3891179.191101794,2904910.0667060646
2005,3617587.84331705,3414779.9640421914
2006,3773815.0688365856,2916949.2106640153
2007,4335207.589804537,3408526.258618819
2008,2918330.587316074,2361556.8682411625
2009,4004050.432989233,1767597.8076304279
2010,3172931.3426723974,2641256.8177071717
2011,3767922.4852839727,1739716.8877290238
2012,4751607.324087594,2244026.305477601
2013,3630763.000003839,2155608.0278936764
2014,4411638.927677531,2715257.618686447
2015,3557451.3983239764,2390055.3718549004
2016,2690256.9963064045,3051319.438115453
2017,3912232.642611715,2632878.11598738
2018,4062130.8016755995,2701382.7726849387
2019,3815124.7411144366,1971182.7979910732
2020,3832896.176092866,1817581.3923664077
2021,3705165.2157298024,2504373.3358263997
2022,3849383.8736217883,3139415.1181584713
2023,4338391.991525704,2037053.106085092
2024,2830243.9988292377,1548557.5286344022
2025,3967776.5432656724,3194764.449355882
2026,3141158.2021778906,3542331.233771544
2027,3723839.554071851,2693256.2644113707
2028,4931537.4013585355,2064378.5254076903
2029,3702902.608428093,3490340.2217002325
2030,4519324.123891364,2111573.629925986
2031,3528790.988338548,2291580.8372520744
2032,2618417.9717478985,3131750.9466102016
2033,3468413.9657739555,2504702.0947163156
2034,3711998.6496485956,2284451.567423798
2035,3582800.4346098974,2184981.302339262
2036,3689950.536378173,1915146.435061185
2037,3431871.821015499,2145003.4322597953
2038,3495188.080194922,2648541.53317883
2039,3832052.0988545213,2506140.392854671
2040,2861397.6524858708,2315808.55898551
2041,3647139.2505330406,1536441.3478484943
2042,3100738.441211893,2205837.4058500594
2043,3340754.7575119785,2086348.5195066615
2044,4229040.517197282,1701135.2711237303
2045,3441415.113398307,1733450.2779807209
2046,3983645.0840165913,2461570.696609934
2047,3306029.3964337395,2291815.031383055
2048,2794316.8443731866,2462436.6184933265
2049,3588980.5885394695,2584860.541851718
2050,3824842.305089312,1725812.4170436494
2051,3679817.8882851726,2616962.2862989977
2052,3751978.996709867,2240894.560162279
2053,3523352.188114332,2163607.8684858154
2054,3611802.12978132,2485949.6367861195
2055,3914995.4905045247,1635270.8117773333
2056,2821003.74714639,1789657.1431976103
2057,3629958.921069832,1785557.1387704047
2058,3106913.692407105,3073319.2786895353
2059,3355355.2980297683,2160281.647850884
2060,4417916.327645636,1247703.3216551975
2061,3560564.729779751,2210958.299622343
2062,4125896.0096302107,2289782.4556014966
2063,3326596.7014511414,2860655.0115057724
2064,2736784.148707208,2883300.498175519
2065,3754222.335366675,2589827.8387849615
2066,3901507.2339842385,2435479.5190834
2067,3734765.3743931022,2194255.074874258
2068,3760942.612962477,1971469.7552987537
2069,3621616.7614003685,2620621.4987649703
2070,3759205.622904467,2633090.162406105
2071,4114492.738789231,3281661.3034592434
2072,2956020.41571364,3134351.412893438
2073,3890946.34125001,2866523.486784914
2074,3232539.6851920364,2466360.373165002
2075,3584405.221111056,2456705.4739102055
2076,4626390.474745385,2107101.1659036977
2077,3578753.4637049977,2316197.1586078904
2078,4333954.947731293,1398968.588984515
2079,3489729.6870693797,1878310.5657283259
2080,2818996.5360576664,2168252.6632866557
2081,3637636.337581759,1936259.9983254317
2082,3867326.0993755898,1987805.497820488
2083,3693164.8920297064,2192120.969827305
2084,3773937.9922311325,2327944.3596476857
2085,3543607.4656150863,1945783.8458637223
2086,3737395.0984221036,2857306.6052862843
2087,3951158.1481534853,2331581.5491614873
2088,2945392.9881279706,2650572.974261326
2089,3821728.587779354,3104944.794954022
2090,3260331.947643221,2098886.9431699044
2091,3431467.3134135166,1819441.0594362416
2092,4559748.142871313,2750470.131806929
2093,3582964.4749790467,2151193.6282430543
2094,4266858.737926937,1606036.1599321382
2095,3444812.4671082012,3505040.6830305345
2096,2852449.597535215,1961667.2814968969
2097,3538603.919597699,2904436.9548108387
2098,3718550.821054774,1898479.8660390081
2099,3545258.6472591525,2579565.1562894178
2100,3696811.669487468,1743252.5771216052
2101,3487713.334511194,2010335.810529167
2102,3641748.169172627,1722823.0127367924
2103,3775351.276128098,2649497.5729493983
2104,2893713.95206751,2056025.1127903827
2105,3702605.702377484,2309667.6996349245
2106,3177249.3224335955,1760378.045548841
2107,3331839.8869048846,2032945.4009680455
2108,4334189.093598137,2254563.800294903
2109,3470299.9511250937,2621188.2492163563
2110,4121183.244458153,2954787.6573153203
2111,3319091.293252538,2611589.9185240157
2112,2759806.6090446454,3361594.5552676204
2113,4021748.267408618,2734062.6786475214
2114,4109106.080865165,1892056.563516768
2115,3862564.967117862,3050766.657531212
2116,3872951.0229301807,2861817.6888160254
2117,3813693.338875731,3137363.053637816
2118,3908946.2768558175,3277947.093353767
2119,4255728.330274699,2378576.6284311097
2120,2949118.842988248,2197032.6103241467
2121,3845329.226289022,3357718.157688703
2122,3256682.943646636,1344116.301440803
2123,3730883.8100770162,2770181.9337832155
2124,4920024.402486218,2915395.2094341996
2125,3726049.6677301982,1938831.7613525204
2126,4402662.491564383,2357923.0226472905
2127,3455533.4340954493,1816188.405293214
2128,2504898.2801514566,3500312.918443345
2129,3941766.5917938226,1740196.8500599954
2130,4014122.8530182163,1595352.8052473364
2131,3858284.099847876,2983664.5835451265
2132,3858700.6524701333,2985781.2468151576
2133,3681115.6374874334,2021115.7080914488
2134,3921212.3692036904,2983461.8805197505
2135,4171170.085731275,2072924.2670060934
2136,2874358.9801565357,2027691.525695217
2137,3921995.4914883673,2845032.440759733
2138,3313891.2998083574,2431984.9451515023
2139,3568263.2846492697,3009838.4330709907
2140,4899511.425381346,3444963.1727278237
