,0
2638,69131.63502435558
2639,67035.05569897202
2640,65329.66328124605
2641,62279.338598607006
2642,51294.320408473366
2643,50403.71031377084
2644,51294.98463306374
2645,60513.77188440499
2646,63503.48653311594
2647,75706.53689853821
2648,72533.81770136161
2649,72606.10031393505
2650,61014.17877543893
2651,59584.690092103374
2652,60158.24474028956
2653,62123.04458423369
2654,68599.85705874304
2655,69362.99265822893
2656,66492.99345502179
2657,69771.87929932421
2658,73736.86188799412
2659,78526.84069120052
2660,81966.69764433899
2661,76763.61753862583
2662,78494.65232588635
2663,76021.84249140945
2664,78070.43157867221
2665,72542.438367715
2666,65684.31515375013
2667,62423.66845327751
2668,67014.52766431299
2669,65099.03321442345
2670,74238.91928428931
2671,67538.64230454028
2672,64650.65301075711
2673,72323.98010936646
2674,79902.6123746256
2675,82920.22639217542
2676,70196.87098375252
2677,64487.80809005206
2678,61091.84523309265
2679,56439.27612244637
2680,60299.65501550971
2681,63290.507448751865
2682,68369.0944135188
2683,67816.23184754988
2684,67831.0078443081
2685,66286.31589812216
2686,62834.09712809604
2687,68982.72979103134
2688,66939.6177226607
2689,72242.72871906463
2690,61548.47637359242
2691,60402.60903133094
2692,58228.04495701857
2693,75455.28408666032
2694,75840.79307284536
2695,76230.25886242781
2696,65355.442253701985
2697,68379.01601619319
2698,68979.3853506233
2699,65219.41721208255
2700,66081.25624737395
2701,60922.30571209427
2702,69539.38447548731
2703,73125.92001021403
2704,84803.06767002457
2705,78110.9315105252
2706,69458.13914577563
2707,60972.76830386108
2708,57874.98708801435
2709,61701.06821668306
2710,64598.68697042247
2711,68086.24265319353
2712,69485.33626185753
2713,69157.3006697164
2714,74951.16393704592
2715,85892.46713657858
2716,83584.68765549199
2717,78169.54151596903
2718,69654.70861688165
2719,86834.18606565338
2720,86345.88198796044
2721,83356.32510555547
2722,65819.91722741826
2723,64351.14147371278
2724,59828.78768811796
2725,64024.00665522882
2726,63907.531193543306
2727,62907.737419594116
2728,56288.07467379935
2729,55335.805526706456
2730,54637.15556146562
2731,56766.41628451734
2732,58785.05560038016
2733,72358.12112465365
2734,82447.55006533391
2735,81679.63347486996
2736,69775.72082244998
2737,59196.06931490289
2738,65505.00930411253
2739,70852.60647930972
2740,67521.5420477559
2741,64426.421390060306
2742,62145.49416008861
2743,62430.11234678016
2744,61510.221530408315
2745,64505.55508247452
2746,68090.63691917848
2747,73654.80747221841
2748,68108.67728870887
2749,70131.4997989037
2750,62307.533488846806
2751,62243.491317299
2752,60707.159286519214
2753,65667.27839748233
2754,67905.29111597648
2755,71397.51726489502
2756,67130.1564310729
2757,64202.14113352051
2758,58390.27312994424
2759,64760.25134728228
2760,72336.11371548827
2761,73394.48647999257
2762,61291.00159112546
2763,70319.45195835404
2764,78232.03420251956
2765,93205.0452707739
2766,79872.36228094166
2767,76306.39696347309
2768,74287.18851001053
2769,75278.78860092718
2770,70216.09710631061
2771,64863.2277809611
2772,63598.379021062356
2773,65722.41740854875
2774,70969.73034964806
2775,70892.44047011773
2776,71611.17465578904
2777,62421.73453311874
2778,60242.99903067706
2779,58072.86429799713
2780,63438.44537216405
2781,70093.79460821663
2782,69635.7233813703
2783,67216.75375243631
2784,65042.609487586116
2785,61893.38329402265
2786,68348.9636293644
2787,63254.05193356153
2788,69396.84517257489
2789,63643.91874355275
2790,86343.79690286216
2791,82779.56424405344
2792,83184.76458791453
2793,62333.394939371356
2794,75964.02460636714
2795,77161.87245078555
2796,86091.25684603039
2797,70115.01598667724
2798,69006.31096942407
2799,63196.69448136614
2800,68118.4852953333
2801,74007.69606743386
2802,68689.40218512362
2803,67391.3446757761
2804,58304.18749584949
2805,62253.28375118224
2806,68679.35359436978
2807,71212.54284909336
2808,70861.2800745995
2809,67464.39772201625
2810,69499.48219691621
2811,69011.87907645508
2812,66194.33872857035
2813,62321.243882478055
2814,60480.93606042595
2815,64158.4728547459
2816,68353.46708469166
2817,66060.25292136737
2818,65194.12942583757
2819,68175.55953520369
2820,77951.97980456075
2821,77508.16454771404
2822,82651.85081060017
2823,76942.17954578741
2824,76038.04735286132
2825,63960.98956970348
2826,73536.75428139335
2827,70843.76625267211
2828,74538.2338838604
2829,64449.80531070615
2830,63204.52293298367
2831,55013.27647846374
2832,56478.096819535866
2833,74391.49796059834
2834,74961.54774786528
2835,71144.91981508756
2836,54480.34473312842
2837,62662.699006771894
2838,67370.7433375575
2839,66577.00859753753
2840,60395.61267611603
2841,53920.82673960536
2842,52605.11303860689
2843,56005.01456233648
2844,59603.628430568686
2845,64582.23986081326
2846,61417.80866648972
2847,65283.967609084095
2848,64793.17144407387
2849,82258.4503169491
2850,86408.85534775912
2851,84472.726906649
2852,72626.48306716303
2853,73354.31003671155
2854,71299.47394033609
2855,72293.73257330281
2856,66930.52157126383
2857,75978.91469013564
2858,74448.79100985608
2859,69094.83622100405
2860,64628.26984806755
2861,62154.14615032926
2862,64166.24730547464
2863,63651.56203616027
2864,74321.85961544141
2865,74673.73640524944
2866,71416.87669554766
2867,60021.54346467515
2868,60035.259630041735
2869,62417.62840056812
2870,56534.94661352887
2871,53222.906877686364
2872,53999.20550088541
2873,57807.7188916329
2874,60079.66917995084
2875,61198.18033893934
2876,64970.473917695956
2877,67079.85806391305
2878,75060.47640013462
2879,72130.63298703844
2880,71439.85383003618
2881,61824.8190607071
2882,62768.69531183083
2883,58543.43791279458
2884,58059.13893060872
2885,57379.39534584556
2886,59632.51951013485
2887,77351.66493735221
2888,79672.91657458301
2889,84078.91113676262
2890,67620.82803878433
2891,65521.3327958685
2892,67177.55633109111
2893,68568.2894340307
2894,68597.93827585784
2895,69925.7301323365
2896,67235.58779336717
2897,65027.30559295346
2898,60704.9629800956
2899,56587.26407906813
2900,61196.31318452483
2901,58626.53893619133
2902,61656.58591286951
2903,57397.46357627052
2904,60285.97640695512
2905,60987.352138492475
2906,68794.35008762023
2907,72235.21107408823
2908,78468.29456808712
2909,78894.42264252552
2910,74995.14275402788
2911,71181.4093191395
2912,70719.64551715822
2913,74730.09795582472
2914,72090.06042989604
2915,78006.76604320682
2916,72926.84570754935
2917,71592.97417445497
2918,64297.16997372592
2919,63446.6298755294
2920,65794.11444371265
2921,61332.92253570637
2922,59985.44441012029
2923,59150.643443345616
2924,63564.84210171405
2925,67146.74268782805
2926,74029.84207930168
2927,74923.44419319692
2928,72017.20604442351
2929,69018.34617615663
2930,65212.69573160318
2931,73925.31861118576
2932,70907.45405677891
2933,75896.10466455763
2934,68788.82474688077
2935,63671.380499543855
2936,61137.52535923224
2937,63893.29000201585
2938,80936.29447085492
2939,72681.50293854333
2940,74409.95942183735
2941,57827.3108373609
2942,63882.30271883931
2943,57077.6178812529
2944,65629.25507742497
2945,66098.05907572406
2946,68297.90525696709
2947,61749.641868418854
2948,77618.46390393499
2949,79063.8857874062
2950,80628.46518685794
2951,66102.6243191254
2952,64612.60341154393
2953,70589.13007260377
2954,67728.41526749976
2955,77619.73737626612
2956,72496.39671111644
2957,73908.05236466686
2958,61715.05405104672
2959,61732.09599242197
2960,60976.253989401135
2961,63138.65544228455
2962,62789.398817605885
2963,65789.8049804919
2964,69554.48165959191
2965,71047.9804491913
2966,78744.13647266742
2967,73647.71915827855
2968,76242.64630896953
2969,67942.4878077184
2970,72164.47143795861
2971,68900.12901408682
2972,69882.86937498019
2973,66239.82084018667
2974,66599.20739329381
2975,62506.034829083794
2976,67870.88670916557
2977,65234.377949387344
2978,67131.89086081703
2979,58401.07583234171
2980,65570.19461313818
2981,63301.93706807414
2982,67673.65860574238
2983,65374.69327717852
2984,64587.160761205065
2985,62712.98387040374
2986,59366.1102519681
2987,65741.7332672877
2988,64602.71528020269
2989,67196.3997788217
2990,66477.6685977222
2991,71146.57388458279
2992,75085.64641728373
2993,72174.01495450866
2994,68936.92856970591
2995,69204.07625765324
2996,77488.53700356811
2997,76464.3189084478
2998,71586.62991757944
2999,77733.98897928464
3000,80085.62327005703
3001,78469.55850218084
3002,75082.63598493919
3003,77493.4559999853
3004,89250.939835864
3005,79422.36244686453
3006,80981.07966189549
3007,69415.15695786716
3008,67818.42512528272
3009,63726.92905189933
3010,59945.308940524425
3011,60431.877399434255
3012,57599.64042096842
3013,71938.05152302486
3014,71277.73524580369
3015,75233.57222028519
3016,64765.05142673668
3017,63599.76729820328
3018,61818.488295441886
3019,64044.78272656494
3020,67448.13327457842
3021,66902.82795455412
3022,62440.33916153817
3023,65004.419899726134
3024,71081.92359297466
3025,71928.81361643423
3026,73780.48131911515
3027,69485.71902178525
3028,69839.53359119347
3029,68567.69854905222
3030,71732.46388323604
3031,70985.2359805902
3032,66521.58246515441
3033,59428.06957764337
3034,60168.69000468416
3035,82605.92282825985
3036,88028.25452769363
3037,100874.97373458765
3038,81414.41998457191
3039,77234.31883225053
3040,64251.571496823744
3041,65551.05316790224
3042,69520.05046812462
3043,76733.86554664063
3044,67481.09805607956
3045,64001.542514020184
3046,55404.559711350856
3047,61913.0149583311
3048,62594.5812208988
3049,64320.67233278347
3050,58897.870812499496
3051,67080.1391772118
3052,66741.9265472649
3053,72762.37643431856
3054,64991.1330011739
3055,67709.19249454918
3056,71652.23245326929
3057,71941.2204042276
3058,68859.56316965791
3059,77420.78630673699
3060,80368.73415067255
3061,81717.71071483027
3062,75358.64627398856
3063,71174.6593266957
3064,82341.1157746339
3065,71676.70384053553
3066,72612.03077399227
3067,61424.975577832585
3068,61501.321083522605
3069,66573.4131155426
3070,65115.33507038921
3071,62503.52335208531
3072,55334.72721486024
3073,56272.70549747399
3074,66191.7869189221
3075,69971.98055394132
3076,73393.83426548248
3077,67095.88736586347
3078,78963.85371518657
3079,74341.124586432
3080,73753.43811344328
3081,59841.34060394406
3082,59059.139787926775
3083,75044.27148210123
3084,77642.21876898484
3085,89807.15065167405
3086,71202.84059389087
3087,68827.78341432218
3088,72395.40868985759
3089,78329.90648031438
3090,84129.82649699545
3091,70169.05695510012
3092,70634.17012360314
3093,65881.69822271344
3094,67009.71208973747
3095,75521.0045289324
3096,74792.61409894293
3097,75145.43077149215
3098,69343.59681373439
3099,73567.6756996745
3100,78560.66671706876
3101,64558.02895381296
3102,60717.768313889654
3103,51955.31866989656
3104,67165.97223806562
3105,72375.01384117741
3106,74458.20693762513
3107,65366.14294587317
3108,79351.81671797391
3109,92877.74972538643
3110,96753.48390726696
3111,77862.24408258148
3112,63116.75667353133
3113,65228.094006845684
3114,70562.13109544312
3115,89360.47857569516
3116,81346.35871255488
3117,73361.68685459116
3118,54121.5577580394
3119,58073.96346479949
3120,57012.56455272714
3121,58925.2500581059
3122,59513.1479660807
3123,67650.48350769462
3124,64429.71367896872
3125,59850.54757980341
3126,55901.88143266898
3127,59594.25752220897
3128,63007.08946597695
3129,65299.755601999175
3130,65289.8678256267
3131,67488.07853497857
3132,65099.58376551732
3133,66681.38633693686
3134,72685.36457106855
3135,71128.3582709588
3136,73659.41240022742
3137,61092.63679133448
3138,61945.06714375807
3139,56510.08732527611
3140,58529.01002717727
3141,59666.247882610296
3142,64001.96735945915
3143,65722.45493497
3144,65959.84470071975
3145,65975.96217349384
3146,66575.30141890606
3147,66158.0291030462
3148,63907.68330339331
3149,62538.55619588344
3150,60888.22412735467
3151,59636.278000154336
3152,68541.83331666465
3153,71392.33578264677
3154,73773.59547400696
3155,68444.22024825054
3156,62463.5267252794
3157,68235.26704530591
3158,61292.11306918925
3159,69065.43931592292
3160,62821.53263424806
3161,69802.62242010645
3162,74620.34089957997
3163,76435.64303635564
3164,79876.99567479888
3165,76316.10047432675
3166,81835.33154698042
3167,82349.40256827133
3168,89714.03819116463
3169,80283.46181069725
3170,89278.04422386223
3171,80045.0521234565
3172,78055.94767204234
3173,60801.924350405796
3174,67126.55005541547
3175,74277.70729125814
3176,81079.61582133923
3177,74430.75441763215
3178,67243.96297023905
3179,69251.89047453269
3180,67205.55413507452
3181,70140.75354227994
3182,61583.743831818916
3183,63593.20473359427
3184,70535.76549284821
3185,74090.54328132534
3186,70043.49850840282
3187,68268.70365424789
3188,81295.43416283275
3189,84575.63837322335
3190,79935.47646939066
3191,68055.67187321787
3192,68759.85126894033
3193,70937.64594942602
3194,61817.825750093834
3195,59921.493595595115
3196,54922.404989748655
3197,63628.92352070421
3198,67698.11139919671
3199,69320.94215739275
3200,65013.1373491619
3201,61896.41859908566
3202,63432.776823575536
3203,64255.60272117609
3204,62145.15995917271
3205,62264.379612142955
3206,63902.34237706783
3207,68599.96558074416
3208,71444.95720166562
3209,70481.85590385963
3210,69758.3998838499
3211,65699.30395868437
3212,66611.74377022305
3213,64047.84498847246
3214,76926.06552431404
3215,75048.39532805067
3216,78054.92529200914
3217,68261.04155630521
3218,69304.43289326034
3219,69892.1173024272
3220,69830.15814634207
3221,65745.06623397746
3222,61933.59902199297
3223,72566.70503013143
3224,91899.48929858496
3225,90510.55334284437
3226,79171.33199765762
3227,65716.62505953206
3228,63478.109677110966
3229,60765.582340371126
3230,63964.98737377673
3231,74484.37662681598
3232,73977.05568349795
3233,61931.89193230301
3234,59190.27435654541
3235,56062.59174521797
3236,66032.8646972281
3237,68346.94064773487
3238,72708.18879749399
3239,78041.9100563918
3240,72230.71617892006
3241,74825.72698157014
3242,67463.15841212972
3243,64734.50197161449
3244,61767.87444667799
3245,66125.13514883243
3246,65209.321823840895
3247,65942.43408217223
3248,73266.08984583472
3249,74265.43287899147
3250,74249.45970233825
3251,78148.58745346112
3252,77535.32222299016
3253,78176.92821972843
3254,63085.9948997018
3255,66190.24948456883
3256,67263.83999748439
3257,66343.25434424727
3258,67765.06302092301
3259,64213.560208942516
3260,69015.70925598165
3261,67804.71626232317
3262,73061.821595124
3263,61458.45178794086
3264,60549.2159437201
3265,56791.79797969168
3266,62699.93601654988
3267,60150.38871084618
3268,57037.48380648202
3269,61102.23616769072
3270,65817.69206111044
3271,68066.14233344507
3272,60631.756083055836
3273,63450.862204165256
3274,65795.25735139039
3275,75364.42593933549
3276,68798.6534768211
3277,77857.86220455512
3278,71394.97838666018
3279,75627.99446707411
3280,63072.00726823354
3281,77538.84624304491
3282,70597.44621085162
3283,74722.07385435335
3284,64365.26371472757
3285,64068.91298533408
3286,60974.07432044608
3287,56181.076710396424
3288,64417.139904179334
3289,68739.48404448728
3290,68685.79851436183
3291,61903.50730323624
3292,58327.29763959439
3293,62698.168898464784
3294,72746.98874886896
3295,73270.77588388191
3296,74110.78704905102
3297,65315.57126882889
3298,63826.27736375028
3299,62128.958492569596
3300,62184.4399756845
3301,64244.644299235304
3302,63667.55820895177
3303,64065.345369346665
3304,67033.93237727966
3305,70805.56056516836
3306,74366.54303211119
3307,71846.93417682113
3308,68591.24089245795
3309,63548.7550362267
3310,63953.779990519724
3311,65910.55160616864
3312,68724.88844536024
3313,71634.02020343774
3314,77069.21026988798
3315,78979.70633801524
3316,74442.99152569835
3317,63802.997571954125
3318,64476.271016037324
3319,62776.27605307658
3320,71191.76125428265
3321,70328.83517631388
3322,76697.42163610818
3323,73073.8268328946
3324,67328.38323654408
3325,63460.11382964476
3326,56376.34755008194
3327,58851.41479301586
3328,56697.102206838805
3329,58658.79968366532
3330,63569.07296654279
3331,63774.256671397656
3332,65129.91417664883
3333,61330.43190779326
3334,61231.43326686871
3335,69933.77220589734
3336,69748.04109875885
3337,67270.28127052488
3338,67722.93441641575
3339,64488.236574025024
3340,70492.25319905032
3341,61340.45429751957
3342,68591.24510609396
3343,65508.48753240721
3344,72169.17325592392
3345,66123.9885299205
3346,67795.456716352
3347,56430.105713575416
3348,68744.60343090935
3349,67757.13463914732
3350,76181.01188940201
3351,68244.69053022204
3352,66299.70939877356
3353,58871.55944685447
3354,71788.86127175955
3355,70507.71385684713
3356,72753.79773842663
3357,58007.17846225517
3358,72503.82306297377
3359,72360.18951485615
3360,72531.74628295045
3361,59207.04126517348
3362,59333.984697435546
3363,60058.77068351503
3364,66462.93983803212
3365,64558.34036484165
3366,64772.862429309964
3367,58538.03628949274
3368,61666.01476835631
3369,64641.63451149852
3370,68984.86123660202
3371,82846.49389766746
3372,79310.74565376776
3373,77079.37404955029
3374,66161.30820911318
3375,65467.65756414793
3376,66102.7381775808
3377,63092.8678549112
3378,77027.60567448486
3379,80190.91819298558
3380,90418.38637548237
3381,75689.40483898365
3382,71511.43270030024
3383,64850.56434578258
3384,66260.17332064366
3385,66037.92352968964
3386,86244.10031088804
3387,94317.05891598543
3388,94532.60549458757
3389,75873.78901310782
3390,67252.25308112914
3391,64565.491477582174
3392,60057.41991771319
3393,59520.25955834596
3394,58245.19761666552
3395,63111.17479288216
3396,62387.64660038453
3397,65621.62523660451
3398,56613.044692831434
3399,57580.46066670541
3400,60860.325804993874
3401,69591.44377232042
3402,71672.24034187204
3403,69472.68943505117
3404,65699.9786129543
3405,61773.310411195474
3406,63194.613538290076
3407,55569.32271747501
3408,59390.52641321
3409,56844.55418263448
3410,63891.27719350083
3411,63608.7264400742
3412,61994.712752532636
3413,67054.42042480284
3414,67084.5479100302
3415,68705.29320702607
3416,57183.145411187455
3417,57274.75122898337
3418,61211.89222044648
3419,80269.89370938337
3420,76611.8601551345
3421,73643.59885741306
3422,67936.44323842107
3423,73678.47927778088
3424,73998.35369082079
3425,70262.39720086611
3426,64867.30129997037
3427,66473.96496492502
3428,57661.18225925468
3429,61772.74902721989
3430,61091.64080625477
3431,70496.67737904318
3432,67405.54239305426
3433,80582.31741816101
3434,71467.41429972122
3435,71312.20394409986
3436,60668.2616186823
3437,76403.73956593714
3438,80548.46934484437
3439,74214.93678754402
3440,57134.217883827136
3441,54243.67054388451
3442,59507.43660353247
3443,73182.2599553906
3444,72386.9157851932
3445,71355.37622761239
3446,69754.52837982544
3447,67460.38227557602
3448,64690.0861832534
3449,63298.6276908306
3450,72285.72361613199
3451,69747.99908152642
3452,66134.88621502469
3453,61261.71541597957
3454,68639.21833832191
3455,66653.56340790035
3456,63048.88047112881
3457,60611.711808358494
3458,59960.443377299816
3459,60851.81121643483
3460,61496.95988916939
3461,62276.036106091095
3462,59812.69542232185
3463,58327.208921618796
3464,76093.15753734279
3465,81275.73712496118
3466,84255.6740487904
3467,70764.78154727715
3468,70604.56831323584
3469,63939.23962795578
3470,64260.74462654938
3471,61232.90520379022
3472,59904.618395112324
3473,61640.206035697345
3474,69005.48220599374
3475,75087.75337981287
3476,65323.95714466672
3477,59184.69721639062
3478,66287.05163279496
3479,70907.21205800032
3480,77202.87544840846
3481,70487.13556752504
3482,73844.31484203323
3483,66821.69774717255
3484,61815.5293091288
3485,64650.10881901449
3486,66097.337749877
3487,68581.77541225974
3488,58882.28262149757
3489,54704.155845125664
3490,52689.92009284571
3491,59720.1483071213
3492,67166.54186301235
3493,68551.15712283198
3494,82465.17460827006
3495,82838.41338815309
3496,80642.59331792081
3497,64531.10603488768
3498,65477.98432119772
3499,70646.08168468002
3500,66959.42112156599
3501,61915.90937554322
3502,57542.47184629814
3503,60623.79321872628
3504,65265.96183206938
3505,66140.21995548396
3506,72413.74708702086
3507,67808.57910805446
3508,80645.23680893081
3509,71534.67173971531
3510,74997.54474189787
3511,61300.37827693609
3512,74816.59045194539
3513,70146.62282554666
3514,70426.82570061128
3515,61810.46008945088
3516,62177.017411711015
3517,65962.35945758909
3518,74760.38578284546
3519,74003.48353579616
3520,72097.6438099275
3521,62981.66152984816
3522,68562.69020865732
3523,67531.4087475368
3524,63241.29777956645
3525,63555.19649957713
3526,66431.22010233997
3527,65558.08265567734
3528,59068.818885669876
3529,57706.27420062723
3530,59751.37031749217
3531,63028.17130379163
3532,58460.37506467479
3533,58948.032404333164
3534,54336.902037839645
3535,59870.692053761886
3536,63548.55197472356
3537,71951.90628676927
3538,79066.14162198779
3539,70313.67354213132
3540,65232.399168565
3541,58545.23408784864
3542,65857.71038947561
3543,71979.02684045154
3544,67099.42356486703
3545,62097.27269553484
3546,54332.93449763664
3547,54779.92910736682
3548,67649.5638462746
3549,72605.96136787423
3550,73987.90706609843
3551,65200.82985573917
3552,63785.31211948296
3553,61652.27340233559
3554,67236.65932303015
3555,64516.03625826586
3556,68245.40678254189
3557,69681.60009109788
3558,69130.28859777785
3559,68277.8916378772
3560,59601.18426253968
3561,60097.14683021612
3562,60026.88691424016
3563,86501.2204660618
3564,83498.06185547049
3565,80413.9881776978
3566,66143.2502758146
3567,76812.02998757435
3568,86559.60843352239
3569,77096.15949636167
3570,70194.33382933075
3571,63763.19651217956
3572,60660.0450423701
3573,58933.84314412071
3574,57773.198805774424
3575,62395.32360588569
3576,61844.77876588636
3577,63573.55081587476
3578,63093.11118225332
3579,67926.48972482664
3580,68562.11085462563
3581,72348.81684241851
3582,73116.98765465498
3583,73044.06282220458
3584,68137.44154181617
3585,78010.25027072588
3586,76755.14949765996
3587,77990.34451407056
3588,66067.73092958807
3589,66079.59587557656
3590,62263.63781251746
3591,66428.65472565268
3592,66192.70782204569
3593,82862.47757393694
3594,84929.9313718695
3595,84255.99814765976
3596,70571.9028043694
3597,62890.40882294504
3598,66816.86179377198
3599,67069.53809382407
3600,68171.17865341433
3601,71830.07242744678
3602,65886.11586275576
3603,62152.82880271663
3604,63474.33470294179
3605,72288.89583449581
3606,75417.66531828257
3607,72126.68349900753
3608,83961.20749849448
3609,82280.68993064965
3610,75881.14638769232
3611,60007.31874161379
3612,62432.029080047185
3613,65150.39540910556
3614,64806.77922346359
3615,66127.88847602834
3616,67414.79608945712
3617,70782.85309622413
3618,69463.42124389636
3619,73969.02972590845
3620,66901.55823926594
3621,65477.77852392125
3622,56058.57711549851
3623,68857.2041726204
3624,68195.85173301281
3625,70146.24998484628
3626,57218.48479395766
3627,67149.69569882062
3628,70530.23916537334
3629,83482.76653975897
3630,70323.85053438875
3631,66055.10129117448
3632,58561.34343257065
3633,63684.453633293284
3634,78293.56723181377
3635,86868.82706589499
3636,83596.30837203622
3637,72032.55634052727
3638,60267.96205334245
3639,59711.56066778923
3640,59722.879400271566
3641,68767.35584373462
3642,76299.58253500907
3643,82670.0311543167
3644,77603.5290739537
3645,69684.90548047001
3646,66839.37041444061
3647,66710.02503462807
3648,75183.81974799134
3649,74474.28747460518
3650,75807.0993965584
3651,71996.32720616278
3652,75391.70685582509
3653,69389.09061277471
3654,63420.07367329948
3655,55350.83413627676
3656,60404.9372084604
3657,64906.72788151749
3658,75085.64922366546
3659,72061.37293413132
3660,78820.32106869464
3661,68511.96777769303
3662,78325.15707894314
3663,90840.9987394623
3664,93431.57003491775
3665,82101.22651542205
3666,67834.42218175088
3667,64631.38163607724
3668,81403.53819286506
3669,79693.4427566629
3670,98379.73888163388
3671,89782.08195086791
3672,93185.72711292871
3673,78384.96974303748
3674,70908.33576237674
3675,64036.33664906217
3676,62200.94701467754
3677,66797.80677584652
3678,67155.74397981318
3679,65156.18277199078
3680,59870.420704018696
3681,57565.69643701824
3682,62513.03304023814
3683,69990.48769886869
3684,77335.8515917083
3685,75539.46884284657
3686,69080.96579641904
3687,61465.94906266051
3688,61728.101148793095
3689,59542.788807942285
3690,71182.0160709001
3691,65748.4712311991
3692,69289.47999796004
3693,56736.91282621679
3694,58847.62948522175
3695,58318.3418327571
3696,64107.43401355433
3697,67771.2865070221
3698,67402.32003371917
3699,65810.3794862593
3700,63729.850090206346
3701,67396.35805015106
3702,68943.29621665628
3703,71451.27188776969
3704,69110.43247425124
3705,63143.414398650886
3706,78163.95392088046
3707,76608.86023146159
3708,90474.63098600884
3709,76325.96473907496
3710,79468.52247811804
3711,70331.55356999303
3712,69396.03635889666
3713,66241.37463343586
3714,67273.08791317874
3715,64483.78033162265
3716,74754.44439441981
3717,83300.67903113744
3718,83577.30688830344
3719,74578.07532306373
3720,65533.576028786556
3721,69708.51206451491
3722,75729.55236859265
3723,73868.38160940574
3724,71652.689804518
3725,67569.82530555541
3726,63482.954764704176
3727,63910.94318454844
3728,70640.70127298404
3729,77732.05050614415
3730,86895.13625543538
3731,84337.18731263942
3732,85847.16481883534
3733,75847.14304263325
3734,67115.27314768879
3735,69147.11388583553
3736,71320.98252650781
3737,69047.55795419637
3738,64616.147615425805
3739,63730.52712343787
3740,63635.92264802082
3741,63613.75176476837
3742,72677.35534017647
3743,75775.0589006709
3744,78092.39583663493
3745,63566.62268873482
3746,69130.94646692787
3747,64192.718049098956
3748,68421.52794163823
3749,58599.53832545375
3750,68983.20811371932
3751,67117.12589348924
3752,73700.95805836788
3753,75372.65392391449
3754,74550.51656461199
3755,65806.08685584104
3756,50578.26131313456
3757,47342.009766525625
3758,56115.678249591474
3759,61493.54889022489
3760,64422.94227461147
3761,62109.57777162365
3762,60527.59877970922
3763,58802.8316553247
3764,60011.98979950397
3765,61125.067694911886
3766,69168.15490424639
3767,75339.56679508106
3768,74444.73302621346
3769,66768.06247634305
3770,72508.2745667306
3771,73906.35509112776
3772,77275.76644095045
3773,76599.22150002036
3774,76575.56713070412
3775,78205.918617434
3776,81416.51492106856
3777,85782.6910862273
3778,81450.43887256208
3779,67407.11418964897
3780,59700.81094008851
3781,59734.225960690776
3782,59554.02524194919
3783,65047.34459880684
3784,68347.24356651504
3785,87869.49200792036
3786,83424.6650280862
3787,80725.77453326019
3788,73185.20397935783
3789,77892.93639475232
3790,81512.88182468385
3791,68633.52436495364
3792,63194.89051891682
3793,58925.52216653564
3794,61518.7769091152
3795,65703.36490771692
3796,64119.33379730449
3797,76227.19918497608
3798,75288.62811631478
3799,83501.86681670378
3800,68094.09911086586
3801,74962.35707255543
3802,73766.93423488039
3803,74420.81856055066
3804,66521.92893861543
3805,66917.38363247356
3806,80952.14681343155
3807,80227.22530491631
3808,72793.55394524334
3809,62645.98930889177
3810,68753.47228991412
3811,70755.01556027828
3812,63557.360484807185
3813,57812.737349348514
3814,56140.47235908012
3815,66648.71003547825
3816,65890.86030399767
3817,68149.92130294282
3818,61147.11904032159
3819,63639.37331025255
3820,69411.477759844
3821,66348.31153115659
3822,71723.62363630312
3823,66786.08878030776
3824,69743.01984980323
3825,63841.3502983338
3826,62222.176012675045
3827,62465.908391803954
3828,63539.98051969073
3829,66785.73464218857
3830,83140.97949624028
3831,80716.27276678525
3832,79605.75003980075
3833,78888.78475960103
3834,78083.62331881252
3835,79590.92301962958
3836,67402.41555293786
3837,67755.72302246137
3838,72253.55166528169
3839,70233.17941508035
3840,80455.30322620626
3841,74042.96506249058
3842,81930.5857543885
3843,71244.39065765693
3844,73874.09583659247
3845,60482.91326260615
3846,63007.54610676892
3847,62675.86199971266
3848,64339.07366520557
3849,63803.58599434096
3850,72914.4397854805
3851,81981.97703432727
3852,81578.46309530668
3853,71018.18435871245
3854,58366.080314448096
3855,54864.61100067288
3856,52832.77111989464
3857,62090.0864165183
3858,67043.75774091555
3859,70606.7015295611
3860,69805.54960179297
3861,70254.09771639899
3862,69320.52232990085
3863,71935.3860500397
3864,66092.05051855481
3865,62485.46165606601
3866,60660.813302627554
3867,65858.08166230281
3868,71095.98097025177
3869,67686.59961540313
3870,71172.70102439333
3871,67586.22735038669
3872,71383.92389496889
3873,73183.61168386214
3874,71282.20139139018
3875,67461.77071753611
3876,60774.27732442605
3877,62902.946011557986
3878,61941.61903895011
3879,65518.241794448746
3880,69060.16826432782
3881,90808.25430484934
3882,85128.5197153457
3883,86883.02602413466
3884,66976.9945804538
3885,71419.60828563319
3886,64692.160147806186
3887,63217.762308408215
3888,61340.60213192948
3889,62766.84676614849
3890,63571.48806969181
3891,61296.40961457914
3892,59095.0089287231
3893,57571.83588190887
3894,61091.57031375174
3895,58793.62720786784
3896,59767.92995397695
3897,53581.63626374039
3898,66802.84226720833
3899,65509.66574555198
3900,71982.82688179605
3901,81264.69891572368
3902,87123.59938183955
3903,85380.54624558217
3904,68402.97598604897
3905,69524.05423213166
3906,67680.86109621791
3907,63153.78694189379
3908,58002.72054578661
3909,57782.62980208587
3910,60621.01678745514
