,0
2637,66328.70028539901
2638,72620.77775802073
2639,74887.75180503057
2640,66546.17496759277
2641,66984.72602853968
2642,65732.93318977731
2643,64012.944867308965
2644,57498.965248027474
2645,60766.16170168777
2646,63219.356886121976
2647,63555.923188681154
2648,57361.60215882481
2649,54877.9698766566
2650,57617.66611328829
2651,59783.67023906605
2652,67225.95899882982
2653,70831.4038812879
2654,73746.09842759647
2655,66162.72590542439
2656,63011.319825269784
2657,66672.98384215051
2658,65517.395150608565
2659,67269.9254818553
2660,62249.86765580938
2661,67402.50622188849
2662,83726.65546748044
2663,87109.40202763783
2664,82845.97016188072
2665,59810.381800752104
2666,54440.75590366738
2667,72409.1625067304
2668,80659.92865183376
2669,83657.66577901246
2670,67118.74176807787
2671,69341.92041537279
2672,66917.15010050191
2673,67368.84516756597
2674,59517.81610470962
2675,62068.47640856198
2676,62924.92158872216
2677,67368.1332210311
2678,59827.49261640943
2679,60085.296040856025
2680,54631.60102830276
2681,60746.01420475826
2682,61284.91804212296
2683,63389.9542521704
2684,60531.3878457208
2685,58981.323146721144
2686,59377.13068213452
2687,61849.614203206394
2688,59611.8408088851
2689,63093.350390953
2690,72286.22832506098
2691,76540.26759732924
2692,76545.83540535584
2693,68073.53315204947
2694,67177.33733766846
2695,63918.21460305218
2696,67241.36285830906
2697,71757.09297930618
2698,74862.5657874226
2699,72666.80875200164
2700,67278.90341283732
2701,62913.4744683578
2702,69422.6142010336
2703,69579.6721604866
2704,69008.16198456459
2705,59404.722186078034
2706,55346.151154654195
2707,57044.27133908672
2708,58458.78694042689
2709,61866.19106942211
2710,59656.20701304348
2711,60997.18239774041
2712,58149.31099211868
2713,72635.94064004418
2714,72702.62535435751
2715,74194.07681772168
2716,63853.36995773669
2717,60792.848058411175
2718,63453.612409174566
2719,62630.98386509298
2720,65479.22891455517
2721,64236.867662268625
2722,60476.549358042284
2723,68686.19586525872
2724,70733.66162988517
2725,73946.55309966896
2726,65649.94984811847
2727,60756.60404450133
2728,60529.337221119094
2729,62839.06568087966
2730,69737.59715505448
2731,67516.8696016877
2732,77559.25812641255
2733,74064.4587260373
2734,75926.77368267938
2735,62156.66130121238
2736,62512.99938907951
2737,67415.76427243341
2738,67539.34588428697
2739,70407.3573280709
2740,64403.199401117
2741,71047.25739672368
2742,76154.91852653773
2743,74719.4219389568
2744,73001.1588616125
2745,62507.072826372714
2746,61012.61341066895
2747,56576.44304421497
2748,58549.03045281911
2749,65183.83688720422
2750,76184.31159525237
2751,73527.96890313539
2752,76250.68401646716
2753,68197.76607018427
2754,70391.21945704921
2755,61559.603074477
2756,60649.37455779334
2757,58692.64041484547
2758,60809.24814094382
2759,57044.739538376234
2760,63245.772252109084
2761,76421.30161778521
2762,81788.202966087
2763,80788.53120599393
2764,67294.65650426499
2765,67280.32515436801
2766,63650.93848262982
2767,69822.05234238619
2768,68908.85628340546
2769,83046.1825300843
2770,83720.89766159076
2771,80736.0647905744
2772,70382.53822932414
2773,66324.67003586244
2774,61858.428540105466
2775,56761.08882551309
2776,63526.59973491641
2777,73044.90626370849
2778,74450.52225111294
2779,68144.13498122658
2780,60747.186104108616
2781,61766.24493224548
2782,61879.39135895285
2783,63056.816145306235
2784,61254.19994552103
2785,56442.51109298623
2786,60200.01317984226
2787,59276.90494642418
2788,62726.89118707158
2789,66378.99351476933
2790,70929.392229708
2791,68967.84460831489
2792,67146.7907503213
2793,64112.57424709565
2794,68096.32052836457
2795,67762.78420160359
2796,72418.71509767603
2797,68140.47922490799
2798,83400.7599761719
2799,81133.2843648685
2800,81581.59651714627
2801,67957.47125666804
2802,68816.69904328194
2803,73746.35568955822
2804,76166.59723916228
2805,75035.4060348296
2806,73886.44707902266
2807,66859.5975157381
2808,65918.0748039112
2809,61717.20751046954
2810,59535.40941196488
2811,58668.582529052
2812,61905.12577768051
2813,61267.565793301976
2814,61396.0785420489
2815,64498.533396942395
2816,69028.38768531576
2817,68786.58939108322
2818,64090.51319683708
2819,69105.13093035613
2820,83076.41706803287
2821,81476.0689045485
2822,81016.61980172791
2823,65855.3305532395
2824,82132.93823949847
2825,75745.86085095082
2826,88574.91300984203
2827,73553.03495645226
2828,82915.3152157775
2829,71645.21889412856
2830,69501.5315272313
2831,59276.14132027622
2832,67291.49939971017
2833,67020.87096740992
2834,69125.86048637512
2835,60126.98155044624
2836,64292.011084747
2837,64927.02145126642
2838,73156.09387094906
2839,70030.88463401998
2840,65749.89324192949
2841,57436.88800385922
2842,65674.80214429373
2843,73260.7368437128
2844,72913.05974594156
2845,65691.65273858582
2846,57444.288535797095
2847,58108.074438762385
2848,59335.62833648993
2849,64532.86091995988
2850,61535.626724844915
2851,56997.219792571705
2852,57867.75110791622
2853,60649.51588474509
2854,59435.28896595931
2855,56540.85689777698
2856,57798.49227569761
2857,65885.24193607282
2858,64960.17643780371
2859,65136.49558563529
2860,65153.49273029411
2861,77944.11383930194
2862,74309.07496223148
2863,70724.20956826065
2864,67313.76097807601
2865,73920.29894936022
2866,78726.05731412764
2867,64169.99373720882
2868,63322.709057588545
2869,58641.72101434439
2870,66239.68231051131
2871,70938.63887356261
2872,71594.61951673028
2873,65951.83598491164
2874,56866.39787064444
2875,55788.578259363094
2876,53126.76800932561
2877,54293.83585952957
2878,52705.08918191688
2879,75546.42298336947
2880,75966.75061134092
2881,77763.01081877512
2882,60709.31577105145
2883,68826.35746969204
2884,68969.20442538342
2885,81134.24607847798
2886,74658.58940422931
2887,73063.20742306495
2888,59747.50731692127
2889,56394.498621728235
2890,67385.78203877853
2891,78889.37129832819
2892,84471.79821066631
2893,73667.78292041479
2894,61812.206625479615
2895,58352.86082141538
2896,60479.707425251174
2897,66133.4250236087
2898,70784.73271973603
2899,73283.74480363351
2900,67083.67167639607
2901,61896.457478607714
2902,61444.26882452018
2903,67483.31806866746
2904,71270.46145805051
2905,71697.59022397512
2906,69350.08176364259
2907,72376.27495006261
2908,70826.83509901127
2909,68913.29819976747
2910,62831.54329741419
2911,61955.89163352846
2912,68828.53286238205
2913,70775.39452951307
2914,72592.61591497117
2915,67630.00303391647
2916,63966.24573049006
2917,77136.4741960206
2918,70124.6246296753
2919,74875.19784725372
2920,60951.945880967665
2921,59489.84043071764
2922,62014.75102271499
2923,60472.17935467184
2924,71495.76471402531
2925,67388.76862910528
2926,67775.81892684822
2927,64785.2080590705
2928,63967.56259366714
2929,73082.73521074613
2930,71706.82645947543
2931,73544.88340234046
2932,74918.82822090863
2933,75927.79761860403
2934,81579.65889966009
2935,75087.8316223499
2936,75583.01353394655
2937,65628.45137610822
2938,69586.82552411358
2939,71394.50024443128
2940,70525.80006342553
2941,67845.46943747341
2942,63138.45599765898
2943,62295.70297642373
2944,52952.04426983715
2945,60148.508648528856
2946,62698.34754612033
2947,65349.06507407319
2948,53835.371393301284
2949,53393.87963003851
2950,57465.23388299924
2951,61451.78073729407
2952,63537.23795317696
2953,59973.27909728516
2954,71087.74803384529
2955,72534.0400227853
2956,73729.81844743954
2957,82030.59588559235
2958,82068.44773120825
2959,89017.27206215226
2960,75542.14809008263
2961,76421.92484216773
2962,80552.88080070811
2963,81818.91578519116
2964,80569.62478353753
2965,66387.97447830359
2966,60212.70526231974
2967,55927.44562301671
2968,64130.95330416235
2969,63144.079726838245
2970,66900.89335516951
2971,65821.31717396293
2972,67770.72816565612
2973,69021.79770468945
2974,67969.83939187916
2975,68595.83927426778
2976,68224.87320951588
2977,62862.31692771713
2978,66003.24868860925
2979,66753.63191096966
2980,74253.88546841983
2981,68604.95531200741
2982,63444.699615398116
2983,67659.92325314428
2984,80916.84032222089
2985,85448.66362633886
2986,73946.68704211908
2987,64128.27467981476
2988,56713.521330973475
2989,58989.76133654589
2990,60077.39070521595
2991,63908.44753523245
2992,67742.82396304098
2993,80098.52528872408
2994,80895.46627236038
2995,72967.54933107035
2996,59340.64603242843
2997,57783.81348369552
2998,59758.5865397433
2999,54427.73465064734
3000,59696.62110941567
3001,58658.117676135174
3002,65093.77433619559
3003,61443.10487954927
3004,63122.58084999
3005,66354.4736620838
3006,72217.31345208386
3007,73977.30068054849
3008,68490.228536117
3009,65813.75830850283
3010,65868.10714331873
3011,71590.34187554628
3012,68410.13959278454
3013,73024.86825457792
3014,63347.981440287454
3015,61008.95718215491
3016,61267.4017938793
3017,70320.7286176765
3018,73107.66006123959
3019,66105.7866786756
3020,63020.919299427296
3021,65709.9315037487
3022,70690.7338119538
3023,66135.44575582941
3024,62398.63996585988
3025,62375.32100213445
3026,64591.859110221216
3027,70872.17688579351
3028,66568.74186316488
3029,70628.98983957844
3030,79198.20392949517
3031,84210.32977116849
3032,81713.26001286498
3033,68491.6675677357
3034,63356.838122591325
3035,64916.11303177151
3036,65972.68818419766
3037,70304.34044710544
3038,67631.80835177787
3039,64543.96178126072
3040,61527.815716678175
3041,54762.850307325374
3042,52973.13597816576
3043,54348.75233307449
3044,58189.70612043399
3045,60615.204406036435
3046,63824.036263989525
3047,65705.1931816323
3048,63736.452839210106
3049,58500.829628697684
3050,56004.12500368987
3051,59455.57291835083
3052,63670.050688159354
3053,69966.79301272401
3054,66849.11773477236
3055,60318.86198907249
3056,58849.78059663292
3057,63847.81757888427
3058,71581.28760594182
3059,68594.40671146072
3060,65487.64904357554
3061,56276.05425936496
3062,57019.06612267279
3063,52850.32154847552
3064,57369.670351924164
3065,58568.61680524751
3066,61641.27210250714
3067,64814.24109630652
3068,61530.99099352557
3069,61775.23985952671
3070,61923.90883904726
3071,65104.23045900996
3072,64743.802998514155
3073,59828.09970331233
3074,60750.05257677368
3075,60701.03413222145
3076,63141.26437072251
3077,61957.82662188182
3078,64828.55535462015
3079,60019.58707149309
3080,57507.46509894028
3081,63363.17528994912
3082,69531.26530235364
3083,77776.86425137946
3084,77729.51615213926
3085,72257.08537751848
3086,73150.39466444324
3087,63516.56166456615
3088,72015.63873974881
3089,71237.68354290056
3090,73366.35479500268
3091,69652.97774230537
3092,59640.57129572473
3093,58089.19146635562
3094,60038.540551626895
3095,63326.52036842706
3096,63076.87770868096
3097,61870.505009239845
3098,58181.50797913755
3099,60373.91928305267
3100,55400.65795688702
3101,61327.3184809417
3102,63787.4760876224
3103,67111.6708639444
3104,73499.5598530345
3105,71811.30823770382
3106,68640.0710576345
3107,58435.48741353104
3108,59256.68277563982
3109,59196.36796771852
3110,68276.62513238628
3111,64180.06604267201
3112,68083.57836510317
3113,69236.66436824534
3114,76378.46190003729
3115,80262.03083506394
3116,66603.06881948368
3117,76268.44954462863
3118,69228.26546794729
3119,80979.58935731743
3120,77942.43684618818
3121,79675.3297347453
3122,74730.54113938376
3123,66284.93386112881
3124,67557.45440614289
3125,77844.65409659765
3126,74948.60595451963
3127,80596.99002118243
3128,68319.78943978486
3129,71252.27324656646
3130,65360.78917631453
3131,65536.7617640483
3132,63057.82535374222
3133,58007.93407948953
3134,73693.05096987386
3135,72622.75388507658
3136,90214.59138503906
3137,91518.54677581452
3138,94932.0888380314
3139,83073.06319409586
3140,83625.28240386093
3141,94995.52103956266
3142,97036.15729247032
3143,81534.33684690719
3144,71559.4284061932
3145,69957.4905075596
3146,68881.2698650889
3147,76684.99725379162
3148,74490.10742922965
3149,77920.33743478578
3150,68589.60331335623
3151,71499.33899641753
3152,69976.2485687267
3153,69837.41668181498
3154,64869.36894716772
3155,82902.02015008214
3156,91676.42483179728
3157,96041.84437058127
3158,80453.78574642043
3159,66581.72644278093
3160,63072.396666582106
3161,74852.07969822062
3162,81406.58882017399
3163,88653.41725618877
3164,80754.93722724274
3165,77379.15642907012
3166,71543.52795547328
3167,67430.61332544945
3168,69751.33715885605
3169,77641.6029629372
3170,73641.40962954979
3171,70010.46787866403
3172,61976.59961171057
3173,62299.80221625291
3174,65041.9795353684
3175,65367.74895705101
3176,65774.82245276863
3177,63249.86472027846
3178,64019.61747287313
3179,59697.99103653603
3180,64441.45527122168
3181,60220.92446594873
3182,67038.86210758134
3183,66209.04447194492
3184,68194.62095850284
3185,68630.07639650827
3186,69385.51005941562
3187,69865.6579545265
3188,62194.261528339484
3189,73014.85398375931
3190,75325.02409867768
3191,83835.99187579205
3192,77674.97832949487
3193,73519.76516401296
3194,67335.54223558256
3195,66258.92367729153
3196,66661.55741173346
3197,71954.60340738372
3198,66984.67019366223
3199,67073.26948556489
3200,67120.57922649579
3201,64055.04036568818
3202,65064.747726377536
3203,66373.09508063142
3204,69224.12807215295
3205,70486.43829337804
3206,70497.62585029009
3207,69412.86187357755
3208,82220.9138048058
3209,93135.39628483709
3210,92335.23204901413
3211,81566.58462047722
3212,78017.40532872744
3213,79289.0075883506
3214,89260.24308752237
3215,82132.13208250942
3216,86911.7387193743
3217,75305.30108819275
3218,72816.73655374878
3219,83337.1209945181
3220,83635.88006337284
3221,85181.5982178113
3222,70955.00645357656
3223,69571.3504286171
3224,77002.09710539939
3225,86338.9422833593
3226,86973.72588197584
3227,72454.00700638158
3228,57010.53819283244
3229,57220.474565246535
3230,64144.41474613764
3231,69367.76921850855
3232,65726.31030836441
3233,65908.90487782525
3234,65199.570752408334
3235,68830.92843713774
3236,61573.61979938382
3237,57874.85818615304
3238,60618.6999742412
3239,62644.64892065631
3240,63528.681306150356
3241,62104.51457360817
3242,63091.743860171024
3243,64980.527284985714
3244,58878.811966154
3245,72157.72586853165
3246,73550.51597091209
3247,92387.0745459788
3248,88633.58857311889
3249,86001.3970719994
3250,72396.64294776261
3251,64769.03334812624
3252,65154.60989820147
3253,65443.206204039845
3254,69122.19622921449
3255,69082.20525830684
3256,66689.84793633745
3257,61308.81899636832
3258,65467.03537089663
3259,69380.2618128604
3260,65583.98049051642
3261,62183.780128591774
3262,75458.19632703825
3263,77901.62207321622
3264,74353.65527890422
3265,60600.373948471126
3266,59757.703753557114
3267,61807.52396957023
3268,60873.6311320101
3269,71091.87968122454
3270,76496.3661307774
3271,73935.00585173706
3272,64451.60056197952
3273,61396.11447376998
3274,79087.2951057711
3275,88048.6530108442
3276,90265.69144292889
3277,82232.1735213911
3278,74854.9321485323
3279,69424.23200841693
3280,63947.08413070115
3281,59141.19508563505
3282,75406.34540105164
3283,71815.94657041358
3284,76821.87700372867
3285,60635.39977228964
3286,59666.261654815054
3287,68255.21247743856
3288,70104.61702613372
3289,67780.17576684871
3290,66466.8928845037
3291,68183.004320835
3292,69011.55790324784
3293,68210.68096972704
3294,65619.20773516987
3295,78405.54949655573
3296,70659.95943808428
3297,85403.65869474104
3298,73657.33114591942
3299,75237.30229733491
3300,58977.25831876608
3301,63555.05286537306
3302,65498.27446076416
3303,69140.7000405948
3304,61994.339573066885
3305,63569.13441023977
3306,59446.07646011725
3307,66369.73063540482
3308,60536.165982183826
3309,65480.103338825225
3310,61269.30746530471
3311,58971.41187967659
3312,56763.274874104805
3313,53687.05256060023
3314,63288.81130475412
3315,66226.28370991828
3316,68270.22632164152
3317,71519.47802612395
3318,67531.93359775921
3319,69176.08920252562
3320,66695.9538335567
3321,71444.67776381693
3322,70508.03402998985
3323,79548.02671801005
3324,74769.24057271221
3325,76484.18467999596
3326,75453.16141446841
3327,77381.34925009887
3328,75341.35442083675
3329,62759.64189577594
3330,73145.86241680478
3331,73017.36733474435
3332,65183.784570125696
3333,54857.854181697585
3334,62398.11487128957
3335,73941.76250753755
3336,71589.9103164001
3337,64927.545262296575
3338,57812.893913471875
3339,61118.509855241515
3340,61140.881060015396
3341,91321.21406580858
3342,88346.7735816064
3343,88630.46510332011
3344,67564.3415256472
3345,65734.04898681834
3346,64867.94858689891
3347,56866.9095976272
3348,60610.02546043762
3349,63440.590019568655
3350,60266.6318660729
3351,58410.987110077556
3352,56485.39435503877
3353,63776.34869603099
3354,63047.35855597509
3355,61982.07269914932
3356,56083.62450587391
3357,65548.04617638545
3358,72277.93133982207
3359,75487.93105006548
3360,68175.73353464689
3361,66104.92102381458
3362,74811.06189597928
3363,78156.10832815258
3364,78457.93029726813
3365,63638.713525887986
3366,58777.61716275146
3367,57551.878161311026
3368,90131.68840573356
3369,94059.6670506063
3370,93809.44657945067
3371,67830.33130924628
3372,66158.8560094567
3373,65800.9280251678
3374,59946.6126371925
3375,73045.26207103574
3376,76860.29186221148
3377,85323.2191228477
3378,71667.11802103043
3379,66973.96651260095
3380,58612.103652632366
3381,58984.86063861663
3382,68431.63803673013
3383,71194.46998094635
3384,75632.22028688651
3385,66027.45861289639
3386,75761.82153613778
3387,69510.16503878849
3388,71633.12755408822
3389,67074.49700350645
3390,73752.65920114038
3391,68399.13460073525
3392,70015.89956640855
3393,69357.7457322657
3394,68836.41592630494
3395,63301.20709333765
3396,58285.60008261785
3397,61750.11579342889
3398,62489.21804835495
3399,68597.66063573986
3400,70700.23251081632
3401,78302.28746506952
3402,75592.5304564607
3403,77543.02526324993
3404,69204.3363705341
3405,67058.5093179119
3406,61937.443044618776
3407,59265.792795488596
3408,57717.0272544015
3409,56959.53371007814
3410,61174.00468745017
3411,61951.32706929474
3412,62499.87295027681
3413,66398.88219976755
3414,65067.84960276608
3415,63285.25672195284
3416,61368.96493227801
3417,64997.55998527925
3418,68040.43625909812
3419,65281.52091158091
3420,63799.60851077426
3421,65470.10087430465
3422,70872.27802871232
3423,69093.5218476213
3424,72105.85953443249
3425,60847.793324912156
3426,61490.72665490597
3427,70717.23598510434
3428,82483.54079963287
3429,83956.28740690094
3430,72071.25353247212
3431,69970.01663012817
3432,77372.25517595181
3433,77073.6700820826
3434,71278.85312043097
3435,76990.91802233495
3436,72645.3793371206
3437,74405.21455630174
3438,61568.77838373187
3439,65617.23227647306
3440,80439.42304482796
3441,80914.15836053329
3442,78455.38195175807
3443,63102.69827001931
3444,62191.607720165965
3445,60429.34120533358
3446,66819.75194807297
3447,77983.07252050577
3448,88390.20944213797
3449,92562.00293146697
3450,80892.20813877854
3451,74765.10070440057
3452,67804.13850149288
3453,69678.3820503884
3454,70911.31274573828
3455,78407.65031247986
3456,75884.10787084508
3457,75223.9229659343
3458,62428.10724656206
3459,63684.65144080806
3460,63022.483338979546
3461,64912.36529107326
3462,72694.14953708866
3463,72458.18626154272
3464,72511.60606723352
3465,61040.28863272445
3466,61043.452342551405
3467,67923.11989745568
3468,78317.2316368358
3469,75789.17045799822
3470,76000.04419047234
3471,78894.33302143162
3472,83236.22547613212
3473,81294.0141847881
3474,67425.77455474538
3475,65320.07798160798
3476,55548.81107197207
3477,58047.900726692635
3478,62540.13556589656
3479,72975.71116133471
3480,71927.37594229709
3481,66481.53233256546
3482,67193.81126010258
3483,67936.7703586653
3484,66768.29834083305
3485,54471.40388555488
3486,55775.477817804385
3487,61180.395872700676
3488,72655.35288686263
3489,71676.84068308471
3490,70462.46485519597
3491,67154.73140368049
3492,66893.73709993956
3493,62696.1637402702
3494,59960.60124670202
3495,63746.34549611009
3496,61750.35541557809
3497,59185.81728472141
3498,56751.733353032585
3499,60537.355348628946
3500,67572.18340540933
3501,69615.0731606359
3502,68526.83526895146
3503,57832.221798453844
3504,58124.18737805093
3505,72373.7570870338
3506,93194.54468280809
3507,94281.66718639049
3508,88422.84863686425
3509,77094.05171701104
3510,73226.04186902243
3511,65589.15863915716
3512,61929.225952451634
3513,59813.798033605526
3514,67363.70948744388
3515,82158.81582565638
3516,97369.97464802969
3517,95726.43678693616
3518,81125.14813406579
3519,65497.857202326166
3520,60351.25563457333
3521,73539.86396610764
3522,72881.7155820143
3523,69157.67012440028
3524,51868.18188728246
3525,53409.81897447327
3526,57115.249871058906
3527,61221.83776901824
3528,64489.13391499269
3529,70566.2050697302
3530,77832.47044324054
3531,73392.8974933871
3532,69615.02206163146
3533,69772.65867594177
3534,71790.59578268407
3535,71010.19413241261
3536,62967.099187711035
3537,65960.01785698585
3538,64886.85141473463
3539,65161.564077184565
3540,63022.74123488308
3541,64041.57669952987
3542,60936.801043639025
3543,59319.47335925264
3544,55107.231328665315
3545,57902.09347131505
3546,62932.708847554
3547,69771.7398173502
3548,71075.46249387003
3549,75777.94322073106
3550,70860.61290926012
3551,70816.67726456928
3552,62191.68998384213
3553,59449.11539829337
3554,66646.90655310533
3555,68493.69969591088
3556,70744.23700026236
3557,72933.39722801297
3558,71793.08774281936
3559,71008.23593465019
3560,63225.49976430766
3561,62547.37789605456
3562,66208.36933622517
3563,61663.52451739588
3564,63548.909686186955
3565,61816.25744247861
3566,61486.87984143331
3567,58157.202672322936
3568,56797.576061932574
3569,78156.75335530285
3570,80119.51089952506
3571,78919.0332590482
3572,73974.31442323937
3573,68679.75155561391
3574,69240.62251547842
3575,53830.99023425237
3576,61072.42125972243
3577,64279.14591159001
3578,65973.0564959393
3579,62180.703761716984
3580,65647.64905246878
3581,72287.4699528858
3582,75510.64418302453
3583,70020.17227952102
3584,59705.03170938946
3585,57886.196463788016
3586,56307.96024882504
3587,54572.54027224725
3588,64598.52338455144
3589,68130.85164496447
3590,70161.76805126382
3591,72797.3768168095
3592,88592.57488631026
3593,97693.57864462896
3594,81491.95924926088
3595,65688.78048954922
3596,64981.36496718387
3597,78995.35807285017
3598,77246.0577536342
3599,78566.73909971573
3600,66050.43729605545
3601,67715.5813773427
3602,72228.71806321469
3603,72400.62424499296
3604,81154.60625221992
3605,66571.49088654808
3606,69021.01791359461
3607,62615.83097369997
3608,69547.97628535978
3609,65767.61034017855
3610,64224.494605817876
3611,58147.85999871709
3612,58566.22085518054
3613,56269.36832102406
3614,78484.79313101839
3615,85207.1854846943
3616,87452.63002278103
3617,70695.73073771042
3618,67888.62160616825
3619,66467.07258899866
3620,62225.301216153355
3621,59860.1438718342
3622,58772.649902080375
3623,61824.97309833749
3624,68100.01704232302
3625,71494.13159497998
3626,69296.9855985627
3627,64282.12571935553
3628,62156.63985094518
3629,62387.5659383028
3630,59702.44489997483
3631,59469.32242747778
3632,64639.286271381214
3633,68801.04792914001
3634,71416.80134157116
3635,87396.91842583971
3636,92643.52581817204
3637,93709.75300846943
3638,72404.0525478947
3639,71795.44946308927
3640,72781.58694641163
3641,69481.07758923787
3642,66598.1102032619
3643,60125.041565683336
3644,59959.67453546899
3645,58920.77021440406
3646,62848.413119041594
3647,66090.2164155828
3648,65963.00728517747
3649,59780.33429329073
3650,61883.626342339645
3651,69276.91419726383
3652,73611.26450904245
3653,72026.51012836047
3654,64125.573762539854
3655,63684.53233457896
3656,66439.74083944506
3657,68002.91648572573
3658,66881.7051831371
3659,64308.09331152909
3660,63359.75258525852
3661,62926.99742074237
3662,61481.78387556224
3663,61441.5775666306
3664,63186.1824770153
3665,73980.02325534594
3666,79081.57047245916
3667,79065.27833934572
3668,81591.49385491209
3669,74079.86587958725
3670,79954.34373773295
3671,64187.07518979843
3672,64604.808086087745
3673,60249.132258972204
3674,67941.38913950867
3675,68757.52335912925
3676,63881.11063724149
3677,66582.14494194955
3678,65898.52890775782
3679,73269.91005382402
3680,71530.03410919565
3681,73595.09819078963
3682,70191.22134457057
3683,69480.21719575023
3684,66949.28988276541
3685,67561.05162981417
3686,72477.12470113976
3687,74242.98789045919
3688,71500.63471167088
3689,62442.52914984967
3690,64948.39873714167
3691,63259.51250780896
3692,63391.08607292417
3693,59655.26515757254
3694,62543.80940005458
3695,73117.86735200528
3696,76235.65387489308
3697,73311.24287728076
3698,64925.389954484206
3699,65725.08805885623
3700,65687.83304578166
3701,70785.68855967284
3702,73062.66593057012
3703,78837.66033933141
3704,74344.23306528357
3705,68550.31120586093
3706,66659.796071916
3707,68976.95870005155
3708,73454.76450297369
3709,73204.74054047115
3710,64498.964284254514
3711,62703.06251854027
3712,70152.25898695379
3713,71631.31215841252
3714,68996.74263189442
3715,64198.71585696397
3716,63676.1385891846
3717,63862.81538470032
3718,59823.866001465234
3719,66795.62623236974
3720,64423.214844829075
3721,67062.40282421751
3722,56062.90105545498
3723,55917.73019248972
3724,54973.022804654145
3725,65992.41248890993
3726,73398.08219243343
3727,68214.1389986487
3728,65142.50823147392
3729,58399.21031172497
3730,72898.5769833682
3731,76766.91364881709
3732,80320.50617965062
3733,69329.4896406896
3734,69408.93619953685
3735,73043.79075985843
3736,70946.03980731142
3737,62428.184420468584
3738,55638.68559605625
3739,55657.40977782772
3740,66908.96994599122
3741,65576.42351862599
3742,65702.71423685062
3743,58892.64007443042
3744,59195.953702195955
3745,69933.40466046082
3746,81739.73055029675
3747,84573.45381371542
3748,74493.08167784149
3749,66299.01297224645
3750,62466.16318415015
3751,65196.238854385345
3752,65341.32762885613
3753,67560.47008653183
3754,66590.36757349216
3755,61971.32847932548
3756,69351.29623433803
3757,68440.12093372949
3758,70226.85979522922
3759,65353.58282092346
3760,71636.06169955808
3761,62204.66002336072
3762,65115.9947869109
3763,60296.28977610298
3764,67228.57726829353
3765,59733.83710491657
3766,57881.909930672206
3767,64908.016601347816
3768,67861.50449666551
3769,70374.28676773842
3770,63173.90931868863
3771,65879.47976286449
3772,67325.44515077502
3773,69834.90245554251
3774,68836.39530503875
3775,63996.22295612838
3776,79112.052046996
3777,78545.10044711089
3778,86637.27781508442
3779,71127.11987889122
3780,71511.1339388319
3781,63719.35816372551
3782,67956.00240055897
3783,67623.56935280819
3784,81629.3398935755
3785,86988.91512765684
3786,84396.34663395437
3787,68635.45908680354
3788,52616.73132252423
3789,57584.181873302645
3790,60576.21349032194
3791,75208.88676463734
3792,67244.81068340185
3793,64563.97016134208
3794,55365.53670816048
3795,59376.23471634318
3796,62012.646092967094
3797,60122.747514956274
3798,64196.072411116285
3799,64443.11588297636
3800,59278.34945217483
3801,57162.37944786518
3802,55507.815248702245
3803,66931.72818043329
3804,69178.42481978437
3805,69135.93039377472
3806,59411.11376852179
3807,56479.271737518255
3808,57069.270078176465
3809,64277.18531211903
3810,62386.355557766365
3811,64956.58957786342
3812,70738.42395774709
3813,73824.05831209247
3814,70512.83618378185
3815,60228.486188077964
3816,59419.27981660316
3817,58726.406944847855
3818,70594.50522334964
3819,65220.295392257074
3820,65680.13360166653
3821,60261.89541379826
3822,62515.322320361316
3823,65436.058677528774
3824,61242.32972244049
3825,58485.922287576854
3826,76570.25075892879
3827,76780.30721820741
3828,76160.91370716521
3829,68103.67837902968
3830,73550.77533849895
3831,76736.40528580362
3832,66150.21956540292
3833,60243.17562137859
3834,64783.561990100505
3835,64087.555769275765
3836,68058.40990670855
3837,65301.21485873373
3838,73748.99238383751
3839,66124.3927071173
3840,67046.3297549206
3841,62604.57006413895
3842,75860.75848657495
3843,74553.08119329684
3844,77206.39445627207
3845,64999.89944234808
3846,66508.69248407142
3847,70878.0137580745
3848,81878.37537106633
3849,79611.23851454715
3850,68816.1963744317
3851,57285.64553325792
3852,57642.933565965664
3853,65369.56038474311
3854,71513.2646279854
3855,68832.16170605485
3856,61204.59040505349
3857,55870.55597831326
3858,62669.112003641094
3859,66182.06123005589
3860,84226.97747204926
3861,79200.5863552829
3862,73038.26174909747
3863,56909.35333543057
3864,55621.09822950306
3865,63339.41460028083
3866,67520.26939822396
3867,84072.66207949394
3868,84304.92523007025
3869,86967.84050053095
3870,73000.32141495352
3871,70810.51901858524
3872,65495.825633091576
3873,63382.1151720022
3874,61621.15370312641
3875,67491.624345501
3876,66778.08651614242
3877,61592.69320685919
3878,59920.69821356925
3879,76260.41617107963
3880,84335.12790911803
3881,84120.88457309433
3882,69586.69202660091
3883,66569.21483346289
3884,58737.33632528503
3885,59426.95500339463
3886,66596.24994001778
3887,70763.18401564607
3888,69625.49015085136
3889,63523.68554785877
3890,63135.521216249894
3891,61839.99011444449
3892,74601.34825580509
3893,76136.94092055803
3894,80356.96635467221
3895,66422.57623492883
3896,73453.5355637364
3897,69792.88117370408
3898,76625.47550738178
3899,67857.30624251583
3900,81313.74433775696
3901,75388.58357324036
3902,75234.20047784789
3903,62791.85204588713
3904,63303.517378058816
3905,67087.19137701964
3906,66808.73255270446
3907,62149.42369993254
3908,56722.87707817116
3909,59995.47115839403
