,0,1
1494,-25627276.91616175,32255115.979761366
1495,48647717.72319055,32400767.851616543
1496,46840113.72452074,32514976.417586196
1497,-32132070.53124627,32438695.585278332
1498,83851603.66571513,32533386.101603325
1499,-32088863.527035486,32789234.99564252
1500,-12289952.759511722,32765111.459573835
1501,61349884.05076674,32747415.319255106
1502,72160.07610380586,32899017.848399732
1503,191330461.07426703,33047069.450674046
1504,5381793.07912277,32933913.00263327
1505,-22802330.76697307,32873768.844595924
1506,91210918.57762156,32752487.680410948
1507,30909224.64710808,32497370.213820875
1508,76891723.87218907,32634303.23618744
1509,13605663.588438768,32572815.94687706
1510,-26579888.82230344,32633324.095304605
1511,112249296.69345896,32647327.461828798
1512,76166134.59294666,32757104.86705625
1513,-27577327.633297108,32818219.396927863
1514,79268824.28993939,32707260.360986803
1515,-32713955.88310259,32752325.348876525
1516,-12325731.33140599,32595545.364096057
1517,59872412.91284795,32635816.214109223
1518,-1991619.5325619623,32591414.504303228
1519,216616611.69106725,32265889.51178971
1520,26252617.077084955,32340028.67602148
1521,-22987576.40174299,32342791.375286475
1522,50531735.63939996,32470724.33986764
1523,27944373.307780273,32566753.47347599
1524,51869413.64970328,32514316.093872033
1525,18972300.658438828,32699597.908701327
1526,-28366895.37621153,32521307.39746471
1527,54753764.50840519,32667775.77659675
1528,53762839.19953834,32709455.94683759
1529,-33529835.125456575,32443291.61950496
1530,86139592.23703127,32702842.82708624
1531,-34645172.132635444,32809470.861413606
1532,-13815726.368625794,32601625.230419554
1533,66023084.51914457,32560672.509614877
1534,-2817442.631661014,32503079.5500527
1535,218899293.16540208,32288511.212014467
1536,9027254.78685392,32465918.69658389
1537,-22608570.41480745,32331885.71246181
1538,46925936.973997615,32623847.803459287
1539,36306349.9758696,32627438.776462816
1540,59727597.58989931,32630075.535556808
1541,28249187.863173787,32849665.164024215
1542,-27573238.89153471,32807736.62831703
1543,47392329.73912616,32927181.85883581
1544,49830205.482142165,32918982.2865068
1545,-32203688.836949825,32982923.70383552
1546,118268550.2380657,32720579.134064637
1547,-31457501.01699067,32872788.08537073
1548,-12608522.758486705,32904367.594859265
1549,79186344.51991996,32915030.807980374
1550,-5956473.997889514,32964927.493720867
1551,208281815.5575848,32837714.3556072
1552,7256693.616115761,33005815.203339364
1553,-24127987.981642824,33007026.380763803
1554,36358076.26349602,32759796.065163314
1555,45453148.04545817,32599560.862418607
1556,60276465.14972987,32783437.87013482
1557,35890223.07395615,33018328.23209894
1558,-24851296.083162367,32908016.618317395
1559,40822604.440961555,32808304.68430295
1560,41181943.36468244,32833427.6397451
1561,-31677660.57644452,32790114.49569534
1562,106048680.57612933,33078108.884931367
1563,-31057910.60680829,33087024.916393142
1564,-10206750.67182077,33080324.809495088
1565,107766444.57520635,32931458.82792652
1566,-7195249.319577007,32749519.757039215
1567,212483035.8888401,32956653.01049762
1568,4771826.066779686,33008105.272148978
1569,-24716683.53673449,33178363.251745004
1570,116591619.6808434,33425848.410228238
1571,27759638.019501846,33314709.067629866
1572,98357500.46336202,33058747.70245711
1573,11233175.26347819,33060112.668971926
1574,-28478882.61709522,32887932.806914296
1575,173421841.1393779,32788267.67376499
1576,193407284.6766653,32892192.982728485
1577,-8495519.721048284,32986644.81121665
1578,103189073.57095473,32834448.674585477
1579,-36345949.248154975,32644560.258499846
1580,-13437985.2132211,32546870.554001994
1581,70390594.1480584,32546295.821553368
1582,-9376348.77048562,32283997.510371126
1583,237322161.19933847,32381588.937687125
1584,33840806.508866966,32155250.47861892
1585,-16145800.273116883,32219079.623455342
1586,118001597.11540021,32161944.17403277
1587,33416630.15580286,32278377.37034576
1588,95525539.35291283,32537033.5342347
1589,13747466.935386337,32622204.302310254
1590,-30624140.73843071,32547041.3754183
1591,206150593.6015504,32560876.78168602
1592,244058914.32995334,32590492.81113404
1593,-1172854.6767685765,32640141.654743128
1594,210902340.67124674,32821284.09054466
1595,-36791046.80390807,32825743.24619681
1596,17723084.645657912,32825659.40388953
1597,61848161.85649868,32914474.158009
1598,-7281604.517258695,33060135.012332417
1599,275578603.69876117,33060240.013005637
1600,35227912.26608452,32971634.542718627
1601,-22905602.85641473,32888931.467019163
1602,89145645.38957946,32868961.900572293
1603,17903771.33335271,32783213.91074334
1604,73337272.21483955,32879120.431872115
1605,7344995.18780133,32898937.272779986
1606,-31066644.160035633,32895531.427876394
1607,136850222.27079117,32904388.323640257
1608,152656287.40443754,33117518.00475717
1609,-14945488.858737396,32975663.66160427
1610,75663688.80546026,32999708.245132297
1611,-35505135.74849452,32972271.979129497
1612,-16718468.905008579,32939046.505297966
1613,58786067.094513014,32874548.605906643
1614,-5658388.1102428585,33101918.25592468
1615,203768465.5016465,32972924.754971534
1616,21155334.28646688,33159830.52029862
1617,-20716985.421280164,33301676.932611667
1618,107979342.95608537,33080480.09198401
1619,25838093.483946323,32858624.65830389
1620,79640428.87925883,32987826.63504847
1621,13950996.563663727,32857757.4394202
1622,-31727068.99745016,32965915.978768624
1623,202124032.2809806,32895311.541664083
1624,198392175.5075489,33033420.818364955
1625,-8062682.293685805,32955469.114660796
1626,281784574.8355737,32775294.185141396
1627,-36423190.429014474,32714006.8339938
1628,-6149309.834474011,32811558.320151787
1629,60729345.16582341,32822087.263683166
1630,-5923978.249125068,32637281.761689004
1631,271158317.72236085,32532906.869155373
1632,24902223.722683247,32569734.945222918
1633,-22487821.890299324,32377719.00637862
1634,102005778.71110624,32327030.625447422
1635,16698946.670120116,32300590.610233907
1636,80036793.73544145,32325342.037853394
1637,947193.2684573801,32419997.681716774
1638,-31885527.84546932,32537186.659011334
1639,153150037.6248508,32627627.375866733
1640,143035423.89546934,32525399.848018028
1641,-15784266.789171413,32677346.23530277
1642,77712066.74925007,32444620.724061865
1643,-34477244.43673962,32508118.250331696
1644,-17971573.347822275,32505709.211174265
1645,52578214.56253941,32475913.64443894
1646,-5917820.386921589,32476275.910355233
1647,193252407.81211808,32427684.498594146
1648,24155398.668438002,32452252.73029658
1649,41228560.22777851,32444015.254426423
1650,224330762.21296865,32408737.29181285
1651,193371192.37722206,32448873.4965002
1652,199754734.5045684,32719072.874068584
1653,21924342.72251814,32619994.36225007
1654,-32290210.908605658,32762387.923977736
1655,614292272.8762807,32487597.181389548
1656,397035434.0218746,32375374.577283118
1657,7654219.662153785,32576581.367785994
1658,2157939363.674407,32489423.90035315
1659,-38210971.46939616,32342242.03137511
1660,728151678.2388821,32031396.82802247
1661,52788761.973946504,31880313.88199581
1662,-14387289.977695962,31832467.842743333
1663,447354800.0074388,31710312.46318898
1664,86825610.79288584,31792189.701770548
1665,-19532466.914422277,31901152.27087276
1666,91500491.09174775,31962816.379314598
1667,12539512.834985558,32038238.609328642
1668,71057692.74833225,32270470.233220022
1669,-4404111.479002776,32293306.04938338
1670,-33595126.73563218,32276039.967737548
1671,89427801.25457008,32354692.840302844
1672,106454828.31841679,32676799.02058553
1673,-20046678.559581086,32572437.006910898
1674,86127947.91789314,32611503.96441807
1675,-36483468.44441516,32686061.849517334
1676,-20846856.695379443,32732936.312630963
1677,53491468.95163637,32858031.156145938
1678,-2700031.180677694,33066988.809366766
1679,195659240.75306165,33027653.885028813
1680,22903734.057395812,33213373.178874638
1681,-20708436.26509164,33177775.508124504
1682,92747631.76807307,33263643.842012864
1683,15103927.685466703,33014054.04680908
1684,71873529.94466518,33086268.292850677
1685,2169692.321829751,32915441.532508343
1686,-36593723.94859032,32977394.92588562
1687,104909093.56843723,33011792.049448565
1688,144923772.77659547,32916828.00316871
1689,-10778478.344617397,32781279.242389075
1690,125669569.07695769,32767075.41726815
1691,-38408315.9280895,32567782.432196893
1692,-20891406.54290247,32597071.147873282
1693,57512209.75710007,32729287.01721216
1694,1795422.939381893,32868693.699822895
1695,233243107.211611,32724210.719968893
1696,24104187.405002497,32739058.47465637
1697,-21677831.240290534,32591997.664826926
1698,98886698.13771097,32579657.129468348
1699,17231811.97132787,32291110.481427297
1700,74464906.15757419,32405868.18396134
1701,8278480.4731155345,32492792.506192986
1702,-35788597.03028195,32263839.276693277
1703,139072835.82048413,32067636.017677564
1704,154650574.25936082,31997957.73721258
1705,-12459216.45920174,31961354.63167589
1706,255378638.85167348,32037790.196739256
1707,-38456141.276511766,32043324.950235743
1708,-20017609.384394433,31871035.95814478
1709,59604198.79201859,31807560.696894094
1710,682972.5358574064,31739327.043166876
1711,265917306.52431443,31656519.521125793
1712,26267933.292402685,31779555.434515223
1713,-14780876.862096235,31803960.304279007
1714,86881691.37364255,31783844.803616207
1715,26970180.887796137,31740179.341694444
1716,73249698.90578239,31721594.9907548
1717,-7521108.486597267,31518150.85088068
1718,-36685387.06462583,31273404.15095581
1719,131700301.55666885,31430245.147253048
1720,152186912.4854989,31622067.658268616
1721,-13013550.26624861,31444888.573030382
1722,86567319.64266972,31490475.145676512
1723,-35837107.904693134,31481094.895027082
1724,-16287957.299100043,31693610.025015138
1725,44556999.421927735,31900907.235365808
1726,885054.0360641945,32071726.55924732
1727,252591421.23834273,32235758.132185202
1728,19520841.89410066,32118460.731933955
1729,-21184999.523926977,32005789.84769387
1730,112906299.33454642,32002236.38700027
1731,13411171.372703252,31695196.063283153
1732,82213930.28139433,31613162.611476045
1733,-3173264.7686738726,31759275.234624255
1734,-35273637.22862806,31893794.412585024
1735,134337901.06370893,32057485.27933873
1736,172916727.29599229,32118411.96762042
1737,-5005271.981528432,31991604.320647947
1738,80970732.93292928,31869889.15719758
1739,-33905690.25222923,31923440.615705565
1740,-19994409.3898976,32136693.9012141
1741,45467348.49854199,31995129.69112456
1742,2802845.8629396735,31893132.231086034
1743,178717439.60490882,31868417.36664988
1744,31627967.861946322,31693215.115516644
1745,6462786.582989223,31929019.47411557
1746,57970100.957343906,31803825.93101642
1747,80954847.77732079,31896037.00746124
1748,53730944.66114866,31662123.476283304
1749,-2056628.5770926331,31597612.93958314
1750,-33497556.556688275,31621552.294210173
1751,124327788.61056067,31644693.06752883
1752,113735494.09646013,31412033.471232973
1753,-19209062.24966285,31313392.10400648
1754,69792757.89579624,31299770.872671377
1755,-32717272.651596103,31065058.567367014
1756,7561974.284595406,31383188.96963022
1757,49941323.2574219,31425234.60639223
1758,-5183009.935519686,31171106.538384743
1759,269753482.8915695,31049469.796745818
1760,9186096.796958664,31029842.11739228
1761,17948928.496728458,31064316.97292196
1762,56136592.17326548,30947718.795339316
1763,113574173.19953442,30931441.289271608
1764,50051364.3823031,30841377.358171713
1765,-6329392.571592215,30883365.596674275
1766,-33382169.86097531,30826156.854914226
1767,177172286.04226118,31043579.338840213
1768,139215115.3383907,31203138.11963404
1769,-27641378.237339363,31272618.056408897
1770,65266881.433135666,31219663.693012092
1771,-33359041.447117556,31349202.963987466
1772,42937574.736618355,31250633.610559314
1773,46456455.29514357,31454713.303116824
1774,-3986940.0196010596,31596539.261637032
1775,316120722.7501502,31546172.19110846
1776,11644772.191316558,31771087.559157647
1777,-5349407.79014615,31538490.428055126
1778,107764595.45248343,31677237.889541417
1779,95776235.26130535,31899890.350067273
1780,76755525.4631487,32045634.234223608
1781,-11307300.35967249,32037218.248010088
1782,-34282528.2918819,32108674.708241824
1783,225177990.13783294,31988233.60702971
1784,277143910.57670045,32103866.699894536
1785,-11022194.567001378,31828165.129541278
1786,53917200.214170225,32000569.89974696
1787,-29614110.02212977,31979217.27740026
1788,22109994.684778355,31953295.222562842
1789,39064863.518794395,31808345.515469544
1790,42445328.60653695,31696968.68848184
1791,277949928.91070473,31832106.886720642
1792,30188369.180310525,31842062.923046704
1793,-20076545.8251307,32126342.334934108
1794,165428298.58577484,32079722.223695192
1795,15996774.399542399,32001230.14140142
1796,109313853.17058344,31935315.367519785
1797,-10146527.119683512,32110972.109501883
1798,-34182228.66057367,32189029.55817294
1799,179904212.90281838,32043895.21297716
1800,296538808.8210299,32024878.65532831
1801,9205602.595690457,32082990.712176595
1802,56482470.487932436,31935442.288916297
1803,-34499622.56431236,32103672.54558897
1804,-19788136.651779868,32111435.944072194
1805,40198981.75887958,32169292.48167522
1806,12153736.125856973,32210269.58097402
1807,184221725.68704703,32193957.942614257
1808,50192062.544965275,32221483.46925919
1809,161517751.8949504,32148253.564830236
1810,43227200.90090513,32328372.412162345
1811,226886361.06849808,32403936.44823522
1812,15458832.722743345,32404588.19760087
1813,-8598217.47359237,32195345.141759023
1814,-36342335.2249555,32416441.161900736
1815,224812183494.21774,32510290.656009067
1816,149939206.2425503,32756650.157219294
1817,-24265621.532529235,32783671.68475664
1818,74223220.51330216,32530276.30345738
1819,-36101741.70906825,32575043.494054448
1820,382866446.09180504,32756601.443061236
1821,40378484.976848796,32774405.706210997
1822,393748362.984827,32983252.291758604
1823,113335451216.71466,32834793.186080545
1824,-7755628.524561847,32772851.89233316
1825,-17285316.601107918,32742447.69872034
1826,90415903.07654603,32676262.085818157
1827,6805648.5053793555,32593326.63190579
1828,60422415.25197616,32731614.133012645
1829,-5695593.899097868,32747442.758665655
1830,-34393822.97820937,32579183.320766605
1831,79846737.7976654,32821154.278958134
1832,131658329.47989164,32846072.63290193
1833,-22880050.627726536,32649441.25348707
1834,86886302.108612,32901904.25160945
1835,-35005476.36647652,32992825.024949722
1836,-20078926.107601225,33051367.776282888
1837,46026094.27750715,32821657.125965286
1838,3729343.2313792394,32706702.190485835
1839,180984799.18618092,32657174.876571417
1840,17435807.77921886,32525789.16171995
1841,-15598924.338905782,32453260.145960223
1842,49580470.31280705,32561211.84055112
1843,1023474.9998620866,32643967.338676598
1844,43566210.30943838,32909100.706595484
1845,-420527.56501254113,32937195.123479884
1846,-33445259.129100665,33020801.559751708
1847,40144466.95189012,32850261.48528629
1848,58502229.18870939,32870030.316486366
1849,-33188271.2318965,33051971.49556877
1850,103438736.79393937,33229157.343676955
1851,-35838642.2702124,33427287.119978935
1852,-18790342.676155005,33419297.407388393
1853,53535853.94758087,33202160.760518793
1854,355712.6168779507,33136287.561262134
1855,191423392.64596355,33240848.28204146
1856,1269502.4275909793,33200645.787625033
1857,-15785950.901868224,33177307.548522744
1858,86656111.66049695,33243718.58304108
1859,635874.1032188111,33212048.340963513
1860,64315155.53122306,33300761.121956743
1861,8791.349557799782,33161182.68980649
1862,-33871741.94118159,33065157.907162115
1863,99520785.67621951,33221582.304419775
1864,133976794.77279009,33279108.78916948
1865,-18877266.622900512,33292400.371351816
1866,98172865.03965017,33231288.778973904
1867,-36004251.37484954,33160047.636308037
1868,-18953678.281907156,33376260.92419904
1869,51865099.79933836,33344644.77125959
1870,-514642.99702457385,33510457.991045076
1871,193269246.2640099,33500372.082035437
1872,13514287.404654805,33522185.877850574
1873,-17747987.95272022,33480202.308853794
1874,51570214.013586424,33305253.832817484
1875,3089025.487891372,33549743.12917198
1876,43415373.47986643,33581316.87186382
1877,6817432.922890024,33564517.77426814
1878,-32465233.418194354,33791696.52418605
1879,60698006.167599015,34061092.01146704
1880,68760744.6189678,33811219.82943047
1881,-29567469.276840806,33485423.42288667
1882,103496254.80468516,33718044.31066444
1883,-34943343.34395626,33774556.22174209
1884,-20199922.968365025,33561985.75048687
1885,51285373.36311122,33312886.51331666
1886,1749772.8346126575,33099541.972840495
1887,182997380.64416543,33020614.25728703
1888,2252331.426891863,32899453.860635098
1889,-18629093.493387695,32944379.60204733
1890,91094413.28139195,32955438.216190238
1891,8679087.007321497,32851944.91247514
1892,72164628.34291379,32858203.64314202
1893,2592105.6336652236,33046207.18709783
1894,-33224838.145971175,33147671.319452014
1895,136271235.60377854,33095767.788933348
1896,138938601.03760085,33246301.006731875
1897,-4797285.640767891,33277741.62359302
1898,112188940.63787188,33281615.880877554
1899,-34578310.207770035,33480014.13514274
1900,-21521271.23411548,33632242.94527784
1901,49456749.98431573,33437541.553604282
1902,4037733.9551587193,33544517.97575887
1903,192942176.25054651,33538194.44501272
1904,19287566.369635276,33556398.805904895
1905,-18441547.14642381,33588466.674173154
1906,29361682.77176379,33624998.69807918
1907,9957248.427630642,33666186.620600484
1908,31738125.498601627,33633225.6565161
1909,8343431.9727332005,33852815.15749778
1910,-32912714.011812106,33595619.99576668
1911,28372505.46569969,33592000.20038727
1912,28516609.903031606,33536768.137299854
1913,-35306525.92468453,33793374.458350316
1914,119908118.13684939,33963298.833166815
1915,-34572537.7787768,33743504.57869412
1916,-19073803.40333099,33790712.433488704
1917,59724938.404622406,33581426.7126098
1918,7329014.700626751,33812799.89531155
1919,193498930.3377012,33926385.89313376
1920,-2361888.854507836,34102261.43059546
1921,-19164413.081502207,34004314.55778053
1922,43848791.41474882,34071659.30375153
1923,7694096.374120824,34300083.12530352
1924,42151268.47870499,34403319.45059497
1925,3155648.991134371,34428948.10940253
1926,-33715546.523396276,34526424.695217684
1927,48032111.301331,34591701.15055886
1928,43066191.17432984,34405890.04923889
1929,-31963373.598053705,34361371.72104874
1930,114959482.04539107,34300869.6408777
1931,-34534336.31989962,34473127.88718936
1932,-21578696.96475901,34583221.04330834
1933,52842117.16707473,34660853.34763027
1934,4896757.0051152,34495522.86869418
1935,197784128.06185618,34374228.13097529
1936,2503866.4717033114,34318043.347028725
