,0
4770,60056.62303712739
4771,63229.09528953825
4772,58314.72795184999
4773,65721.14897665102
4774,67794.52681240143
4775,74117.41163758351
4776,74092.270769423
4777,65750.58792369532
4778,67731.8157816165
4779,75650.36212116948
4780,72020.63833026255
4781,76544.73419674937
4782,100645.18653689319
4783,103303.74493820118
4784,83422.08074289665
4785,56079.82172493554
4786,52144.79150737893
4787,55600.840872460016
4788,54678.9992408495
4789,89878.6007183734
4790,69346.26923476237
4791,81183.11881399357
4792,101794.74077199279
4793,105473.89170373653
4794,109622.7904114637
4795,84191.9055231224
4796,73607.12164603258
4797,80481.7359098992
4798,74609.47548650103
4799,72713.4524040815
4800,57311.406594509746
4801,56440.55897572847
4802,56440.55897572847
4803,56440.55897572847
4804,59547.23220935806
4805,64082.249963619564
4806,64082.249963619564
4807,79960.41952735836
4808,85380.96083145127
4809,85380.96083145127
4810,79180.33845756316
4811,76798.49053680482
4812,76798.49053680482
4813,63518.64432754948
4814,63183.98464864647
4815,63183.98464864647
4816,68899.33309242676
4817,62801.42430436071
4818,62801.42430436071
4819,64316.27798237939
4820,64174.29115672125
4821,64174.29115672125
4822,64071.28213928098
4823,73351.74101064437
4824,73351.74101064437
4825,80016.44545246972
4826,78781.4455156613
4827,78781.4455156613
4828,77547.12571037619
4829,72010.42923932686
4830,72010.42923932686
4831,63599.71132487945
4832,71118.42499225045
4833,71118.42499225045
4834,66178.10862180876
4835,68187.66888048757
4836,68187.66888048757
4837,66746.02301377886
4838,65644.1070126287
4839,65644.1070126287
4840,68661.0698279517
4841,71524.96456645793
4842,71524.96456645793
4843,75665.8669331678
4844,72751.61900766069
4845,72751.61900766069
4846,71499.68128628639
4847,61820.48047205837
4848,61820.48047205837
4849,73684.70067204937
4850,67556.15792694538
4851,67556.15792694538
4852,68556.73254307825
4853,71618.64283971547
4854,71618.64283971547
4855,57166.05923542349
4856,58069.235721391684
4857,58069.235721391684
4858,61403.89557573148
4859,62111.97326632999
4860,62111.97326632999
4861,67424.59537861763
4862,68529.405736827
4863,68529.405736827
4864,66910.01143819264
4865,70130.74670659138
4866,70130.74670659138
4867,70127.59972771574
4868,68828.61348608673
4869,68828.61348608673
4870,67223.13412696488
4871,61313.67638823759
4872,61313.67638823759
4873,62364.10921848087
4874,67151.26364157374
4875,67151.26364157374
4876,69368.01010735153
4877,73858.57791432913
4878,73858.57791432913
4879,65448.34642452071
4880,65229.02642798422
4881,65229.02642798422
4882,66425.75871789138
4883,66944.68460457583
4884,66944.68460457583
4885,69802.26348375074
4886,69491.08949567903
4887,69491.08949567903
4888,65370.746121839366
4889,68680.56347559084
4890,68680.56347559084
4891,69049.697220539
4892,66999.5812172508
4893,66999.5812172508
4894,72996.2104380697
4895,65534.33379398742
4896,65534.33379398742
4897,64823.855047860576
4898,65125.15867498531
4899,65125.15867498531
4900,61862.41203508452
4901,65406.81632295931
4902,65406.81632295931
4903,59559.05529749778
4904,70524.26993957335
4905,70524.26993957335
4906,74808.69350528014
4907,76134.006731337
4908,76134.006731337
4909,81035.61331062693
4910,71354.80262057229
4911,71354.80262057229
4912,67019.30232016662
4913,63753.4457113563
4914,63753.4457113563
4915,62589.490816461184
4916,64101.50652208766
4917,64101.50652208766
4918,67722.78022993842
4919,69426.4356405506
4920,69426.4356405506
4921,71268.03541305418
4922,71958.76696299958
4923,71958.76696299958
4924,67281.40954313832
4925,64663.54639908683
4926,64663.54639908683
4927,65896.61081260446
4928,63800.570583315595
4929,63800.570583315595
4930,62281.675357928456
4931,61959.471258979764
4932,61959.471258979764
4933,59398.64411769445
4934,61057.356830168064
4935,61057.356830168064
4936,62984.60092166698
4937,67075.86222240409
4938,67075.86222240409
4939,73776.0604731573
4940,70926.62858259464
4941,70926.62858259464
4942,72575.99915764263
4943,72551.97057104671
4944,72551.97057104671
4945,76627.58124152012
4946,81559.36094012781
4947,81559.36094012781
4948,81526.52805745139
4949,81634.85452214288
4950,81634.85452214288
4951,72346.31029060984
4952,70256.59479132426
4953,70256.59479132426
4954,66320.33615772658
4955,62602.222671248775
4956,62602.222671248775
4957,71859.15305036213
4958,74074.70990922533
4959,74074.70990922533
4960,74310.39040879061
4961,74376.64759165385
4962,74376.64759165385
4963,62983.12583851069
4964,59517.54346284639
4965,59517.54346284639
4966,57285.9422659547
4967,64269.67001197499
4968,64269.67001197499
4969,62921.44533676731
4970,62540.429285643535
4971,62540.429285643535
4972,62938.295370460124
4973,58991.33891330697
4974,58991.33891330697
4975,64665.13432244802
4976,62736.366362056775
4977,62736.366362056775
4978,66891.80184077188
4979,67201.70183043265
4980,67201.70183043265
4981,68325.7797860723
4982,70713.49476116545
4983,70713.49476116545
4984,71195.8952787829
4985,66912.89038597431
4986,66912.89038597431
4987,63054.31997481372
4988,61120.11143830695
4989,61120.11143830695
4990,62777.79194592155
4991,68689.96374257287
4992,68689.96374257287
4993,78046.6205887758
4994,80251.1023105617
4995,80251.1023105617
4996,76711.15788081517
4997,75119.13928524117
4998,75119.13928524117
4999,69815.46105379194
5000,70133.16219116341
5001,70133.16219116341
5002,71257.14829722284
5003,72439.10067590057
5004,72439.10067590057
5005,64890.72517482065
5006,62208.03449699621
5007,62208.03449699621
5008,59620.011090146865
5009,57246.27759509658
5010,57246.27759509658
5011,62820.35469398876
5012,64195.57568816414
5013,64195.57568816414
5014,65461.95234142066
5015,67446.81893163692
5016,67446.81893163692
5017,65914.7779454163
5018,67495.28736396293
5019,67495.28736396293
5020,69307.33686811509
5021,76419.28318304999
5022,76419.28318304999
5023,71374.41351928421
5024,78612.9944579907
5025,78612.9944579907
5026,80163.37119094956
5027,68055.82501642911
5028,68055.82501642911
5029,72256.75744335432
5030,63783.19392357886
5031,63783.19392357886
5032,60934.79821304057
5033,66365.03801994109
5034,66365.03801994109
5035,67912.10078054038
5036,65539.34920925384
5037,65539.34920925384
5038,76663.80945104381
5039,71696.359457192
5040,71696.359457192
5041,71215.85144034258
5042,76308.94279299788
5043,76308.94279299788
5044,69701.66053385033
5045,76347.21159588001
5046,76347.21159588001
5047,74209.09423543084
5048,69639.11532832122
5049,69639.11532832122
5050,66162.39320762941
5051,60745.70227978787
5052,60745.70227978787
5053,66170.20037936661
5054,75294.66672397616
5055,75294.66672397616
5056,78805.96467644838
5057,93133.84918368376
5058,93133.84918368376
5059,87770.88026499364
5060,81220.43471222652
5061,81220.43471222652
5062,79820.116551252
5063,69431.88114361762
5064,69431.88114361762
5065,67148.3592548105
5066,65110.45224048362
5067,65110.45224048362
5068,57860.83801380008
5069,67071.2917942107
5070,67071.2917942107
5071,71329.76000802252
5072,75222.11511260836
5073,75222.11511260836
5074,82372.08659254923
5075,71935.49959309213
5076,71935.49959309213
5077,73664.18016432264
5078,74575.42744653713
5079,74575.42744653713
5080,67295.20096468987
5081,71046.36763176936
5082,71046.36763176936
5083,73016.80449097094
5084,66116.87699687075
5085,66116.87699687075
5086,67182.18168657251
5087,64088.845785655845
5088,64088.845785655845
5089,59941.98810150699
5090,60915.8130179801
5091,60915.8130179801
5092,61029.76171232932
5093,56393.31968587548
5094,56393.31968587548
5095,58355.50982323054
5096,65143.10697556034
5097,65143.10697556034
5098,73297.03452811786
5099,79994.90343057599
5100,79994.90343057599
5101,81962.48876600717
5102,75259.33747464178
5103,75259.33747464178
5104,66106.92751951251
5105,62419.83832322256
5106,62419.83832322256
5107,62269.27721777119
5108,67295.60070178525
5109,67295.60070178525
5110,74565.24307055086
5111,75184.18909433707
5112,75184.18909433707
5113,69077.89616430002
5114,81033.6536211369
5115,81033.6536211369
5116,77626.89635813737
5117,78227.412994741
5118,78227.412994741
5119,81453.0261863816
5120,69072.90027294317
5121,69072.90027294317
5122,69595.53342050739
5123,71261.67465289717
5124,71261.67465289717
5125,68150.62734850035
5126,63545.17571198781
5127,63545.17571198781
5128,65878.55405473347
5129,63950.52997337298
5130,63950.52997337298
5131,73138.8368303871
5132,83952.2066810085
5133,83952.2066810085
5134,84273.18178562225
5135,81741.31389136231
5136,81741.31389136231
5137,72288.21432406953
5138,63693.34119931643
5139,63693.34119931643
5140,61371.030017735495
5141,64968.36340969677
5142,64968.36340969677
5143,67503.52731950654
5144,79285.77409186041
5145,79285.77409186041
5146,76470.72980052541
5147,71562.70098445301
5148,71562.70098445301
5149,69453.1267214256
5150,66485.74365386888
5151,66485.74365386888
5152,75748.96346046714
5153,82739.24235094331
5154,82739.24235094331
5155,83948.74913992168
5156,85865.2668058016
5157,85865.2668058016
5158,80554.85026786172
5159,73176.92978210066
5160,73176.92978210066
5161,73661.50066699574
5162,62274.985569065815
5163,62274.985569065815
5164,61974.66161960878
5165,60919.71752434958
5166,60919.71752434958
5167,62164.43363431862
5168,61295.24138785554
5169,61295.24138785554
5170,56570.982577170405
5171,64832.59132414694
5172,64832.59132414694
5173,60941.52591042752
5174,62667.443598042926
5175,62667.443598042926
5176,61436.40950390297
5177,55821.498914060154
5178,55821.498914060154
5179,60425.69689050909
5180,61947.07719898749
5181,61947.07719898749
5182,64408.22804430335
5183,65652.60061491067
5184,65652.60061491067
5185,59388.29368554895
5186,58782.39876774534
5187,58782.39876774534
5188,64574.6412701972
5189,60814.32600434929
5190,60814.32600434929
5191,62535.519190625084
5192,64814.05508003161
5193,64814.05508003161
5194,66036.89099012075
5195,68488.90959744196
5196,68488.90959744196
5197,73263.86295288925
5198,70980.75495850829
5199,70980.75495850829
5200,73808.6925228948
5201,73927.53184726778
5202,73927.53184726778
5203,73110.66854939816
5204,69931.41623777676
5205,69931.41623777676
5206,63830.29163485393
5207,65800.03287461314
5208,65800.03287461314
5209,62144.1885797766
5210,66120.29560214639
5211,66120.29560214639
5212,63100.24716963501
5213,67795.70322065247
5214,67795.70322065247
5215,70090.82040787763
5216,69330.42230615598
5217,69330.42230615598
5218,73813.67402964683
5219,68380.62388936114
5220,68380.62388936114
5221,67341.48428924776
5222,63839.88713463355
5223,63839.88713463355
5224,69778.19823133308
5225,69768.69024201184
5226,69768.69024201184
5227,72546.8633358741
5228,72637.50372895529
5229,72637.50372895529
5230,64487.23693143419
5231,61729.47131858081
5232,61729.47131858081
5233,60513.77549062559
5234,68471.03186608551
5235,68471.03186608551
5236,64086.514794004775
5237,73851.53706572513
5238,73851.53706572513
5239,75736.98570373347
5240,71537.44194899005
5241,71537.44194899005
5242,75443.82735389311
5243,69863.81170350389
5244,69863.81170350389
5245,66470.75132287126
5246,67353.52206268693
5247,67353.52206268693
5248,66410.42341839084
5249,69950.5128206329
5250,69950.5128206329
5251,72566.5068935621
5252,69008.71083765352
5253,69008.71083765352
5254,70174.48150030809
5255,65214.289215983365
5256,65214.289215983365
5257,63856.92151382682
5258,74889.84951966128
5259,74889.84951966128
5260,73787.07814229612
5261,70886.96234541012
5262,70886.96234541012
5263,67765.97294228892
5264,57704.21094522
5265,57704.21094522
5266,60284.617245308116
5267,59849.093926964786
5268,59849.093926964786
5269,62918.183088514204
5270,63030.40111536529
5271,63030.40111536529
5272,58717.21142360833
5273,63247.55935630797
5274,63247.55935630797
5275,61781.08813253269
5276,63302.212106614934
5277,63302.212106614934
5278,65094.74635152364
5279,63574.26385866545
5280,63574.26385866545
5281,65024.23661404867
5282,69356.03580038603
5283,69356.03580038603
5284,72744.79016177104
5285,73521.6564796464
5286,73521.6564796464
5287,75763.5579359556
5288,69977.9716814684
5289,69977.9716814684
5290,68844.68041882283
5291,63616.10761606054
5292,63616.10761606054
5293,58648.56076967511
5294,62688.07037489923
5295,62688.07037489923
5296,70073.69993349249
5297,83422.18541275852
5298,83422.18541275852
5299,84901.51704976751
5300,77993.91420718357
5301,77993.91420718357
5302,68737.05172485251
5303,56743.43004092881
5304,56743.43004092881
5305,57942.9447853855
5306,59153.350712699066
5307,59153.350712699066
5308,57815.73598253496
5309,66131.98178920001
5310,66131.98178920001
5311,64719.83626494828
5312,63643.434122513914
5313,63643.434122513914
5314,62204.84096464097
5315,56886.596563792904
5316,56886.596563792904
5317,55538.2585786953
5318,57774.64606179792
5319,57774.64606179792
5320,62130.46724151878
5321,61389.68449569623
5322,61389.68449569623
5323,63777.40968554886
5324,66527.08238589497
5325,66527.08238589497
5326,64789.21314793482
5327,60765.95573550547
5328,60765.95573550547
5329,57474.85380769242
5330,62511.67037887063
5331,62511.67037887063
5332,65726.94029454514
5333,70211.19120983055
5334,70211.19120983055
5335,79446.07576521693
5336,81253.61217435708
5337,81253.61217435708
5338,74067.81967673395
5339,77650.31469740851
5340,77650.31469740851
5341,72995.76309505886
5342,68681.54918739962
5343,68681.54918739962
5344,89614.31110587106
5345,96246.1967056362
5346,96246.1967056362
5347,96090.49959586168
5348,88821.88938436427
5349,88821.88938436427
5350,69378.01399998437
5351,57232.465782739884
5352,57232.465782739884
5353,58940.10340825165
5354,57449.92112566702
5355,57449.92112566702
5356,63317.61159759361
5357,67241.61371156755
5358,67241.61371156755
5359,64758.656331346174
5360,72846.37089500175
5361,72846.37089500175
5362,71037.84159198073
5363,69617.0704265362
5364,69617.0704265362
5365,73752.00055893243
5366,67322.40571495995
5367,67322.40571495995
5368,66127.12646627842
5369,61712.24227006547
5370,61712.24227006547
5371,61141.82009126395
5372,59648.388977178634
5373,59648.388977178634
5374,61340.09516146914
5375,69683.73734617306
5376,69683.73734617306
5377,73900.17288097643
5378,75372.42462683895
5379,75372.42462683895
5380,76541.4657993013
5381,73252.46112198797
5382,73252.46112198797
5383,63103.738799768886
5384,71091.27609072535
5385,71091.27609072535
5386,71649.70705108545
5387,77215.83915642221
5388,77215.83915642221
5389,80718.96095721387
5390,78935.16074336985
5391,78935.16074336985
5392,84858.80971620147
5393,78274.67860996419
5394,78274.67860996419
5395,74621.59627582415
5396,67965.66771188442
5397,67965.66771188442
5398,60260.68711271771
5399,61458.189242269684
5400,61458.189242269684
5401,77710.07515367209
5402,84966.7667011375
5403,84966.7667011375
5404,78888.82050418983
5405,72774.82889532352
5406,72774.82889532352
5407,64318.736347712664
5408,58057.74063476032
5409,58057.74063476032
5410,67406.31136225686
5411,78475.93646401308
5412,78475.93646401308
5413,82915.03896720914
5414,92566.14376749891
5415,92566.14376749891
5416,85723.71528086146
5417,80264.69200811519
5418,80264.69200811519
5419,68601.14207429119
5420,59342.88032631275
5421,59342.88032631275
5422,59101.03668216921
5423,57811.812242457614
5424,57811.812242457614
5425,57627.49565584136
5426,54341.137691932345
5427,54341.137691932345
5428,64692.33287314154
5429,66389.96417902551
5430,66389.96417902551
5431,72217.93108724632
5432,76213.43026066083
5433,76213.43026066083
5434,71608.8567455307
5435,69042.74522466656
5436,69042.74522466656
5437,66706.98657292919
5438,67412.98859286435
5439,67412.98859286435
5440,68398.57632637162
5441,69241.77997226176
5442,69241.77997226176
5443,66936.3411512684
5444,64431.908201549595
5445,64431.908201549595
5446,57434.953108748705
5447,65992.66941667827
5448,65992.66941667827
5449,68935.03197327694
5450,68235.19983252398
5451,68235.19983252398
5452,71796.52426879056
5453,59558.13206395934
5454,59558.13206395934
5455,54256.780015465716
5456,58360.6081303154
5457,58360.6081303154
5458,54792.531791709305
5459,64038.56336553054
5460,64038.56336553054
5461,69315.02750184639
5462,66730.92524103577
5463,66730.92524103577
5464,72630.56113920298
5465,67552.4494520155
5466,67552.4494520155
5467,69344.96008884153
5468,70364.47071790772
5469,70364.47071790772
5470,64712.818218530025
5471,65079.797603036226
5472,65079.797603036226
5473,71704.34993134462
5474,70850.95833740967
5475,70850.95833740967
5476,70992.50077957279
5477,67705.52316361446
5478,67705.52316361446
5479,60930.884138444024
5480,62119.48390491005
5481,62119.48390491005
5482,65136.161016736885
5483,63627.58905286932
5484,63627.58905286932
5485,57014.23393261988
5486,55660.80215255226
5487,55660.80215255226
5488,55599.37585787453
5489,59682.677005627294
5490,59682.677005627294
5491,63364.826370064344
5492,64369.4247574639
5493,64369.4247574639
5494,66143.12592892002
5495,65814.91171147322
5496,65814.91171147322
5497,65746.3837909626
5498,70362.19496634453
5499,70362.19496634453
5500,66852.21597819754
5501,69259.43526351695
5502,69259.43526351695
5503,73393.87463583241
5504,80043.8800911266
5505,80043.8800911266
5506,78645.38974912459
5507,88906.13056838787
5508,88906.13056838787
5509,90541.89251163248
5510,88020.96631296443
5511,88020.96631296443
5512,92556.88562460503
5513,83049.2157356056
5514,83049.2157356056
5515,76165.50665562016
5516,82724.70005176854
5517,82724.70005176854
5518,76051.20718962462
5519,76833.28283837016
5520,76833.28283837016
5521,84563.69625548083
5522,71187.07995784962
5523,71187.07995784962
5524,78044.67565664445
5525,76043.42280092076
5526,76043.42280092076
5527,82202.19454206587
5528,77528.11537167207
5529,77528.11537167207
5530,75379.79995532068
5531,73855.33703690532
5532,73855.33703690532
5533,75170.29177311859
5534,74688.262986834
5535,74688.262986834
5536,73912.16588865762
5537,78216.8788778515
5538,78216.8788778515
5539,62802.620956788145
5540,65586.9472106683
5541,65586.9472106683
5542,66932.87461957228
5543,67466.4062566694
5544,67466.4062566694
5545,73711.43776844161
5546,73411.32180959702
5547,73411.32180959702
5548,81555.843662761
5549,84074.69987086397
5550,84074.69987086397
5551,77083.80385312566
5552,93418.46963878846
5553,93418.46963878846
5554,89982.58878415177
5555,82690.69747117683
5556,82690.69747117683
5557,83257.8983842817
5558,64943.37325012618
5559,64943.37325012618
5560,60601.6118445855
5561,61636.878882619254
5562,61636.878882619254
5563,68029.90597117973
5564,73894.61015806293
5565,73894.61015806293
5566,76442.3814508328
5567,80495.32715478173
5568,80495.32715478173
5569,73590.68971626494
5570,74587.7371730302
5571,74587.7371730302
5572,69760.46406538444
5573,64471.29469071574
5574,64471.29469071574
5575,69155.21978967992
5576,65037.41010183512
5577,65037.41010183512
5578,68591.84658439638
5579,71739.88872063938
5580,71739.88872063938
5581,66879.15067844559
5582,67145.69305430488
5583,67145.69305430488
5584,64157.92264112776
5585,72990.87028170387
5586,72990.87028170387
5587,76629.59684301568
5588,80005.46534700152
5589,80005.46534700152
5590,89548.47756826835
5591,79721.91554865814
5592,79721.91554865814
5593,73790.30668533246
5594,73848.09648520492
5595,73848.09648520492
5596,63208.00756303882
5597,62660.29230538335
5598,62660.29230538335
5599,66726.25738048951
5600,63018.93339233979
5601,63018.93339233979
5602,65506.99601907926
5603,63337.919421576735
5604,63337.919421576735
5605,63387.68737542604
5606,67088.99044302184
5607,67088.99044302184
5608,76808.27621393095
5609,80656.0546930212
5610,80656.0546930212
5611,84838.36491442051
5612,81859.92439970192
5613,81859.92439970192
5614,70295.8618233492
5615,64085.21360508792
5616,64085.21360508792
5617,60973.86990739335
5618,65838.88277946193
5619,65838.88277946193
5620,65801.06145771024
5621,73927.62252040148
5622,73927.62252040148
5623,73427.90810500752
5624,70248.9074515024
5625,70248.9074515024
5626,69443.94344118389
5627,62416.34381475572
5628,62416.34381475572
5629,58836.86043832567
5630,60469.831434836466
5631,60469.831434836466
5632,58109.66904369361
5633,62259.78310831762
5634,62259.78310831762
5635,62798.143046787314
5636,59636.236185294714
5637,59636.236185294714
5638,62082.723135209264
5639,58710.641785860535
5640,58710.641785860535
5641,59631.334723211454
5642,60984.10205562442
5643,60984.10205562442
5644,61695.389268871506
5645,67195.26641619149
5646,67195.26641619149
5647,71770.47110377908
5648,65987.55418801388
5649,65987.55418801388
5650,76092.95624299518
5651,71984.06449048113
5652,71984.06449048113
5653,66180.17547973241
5654,68629.73955217688
5655,68629.73955217688
5656,56604.32688397481
5657,57051.239558706395
5658,57051.239558706395
5659,56743.68054032565
5660,62761.064918388525
5661,62761.064918388525
5662,69251.91344544917
5663,65670.32571247219
5664,65670.32571247219
5665,67181.74785895004
5666,64542.94735865848
5667,64542.94735865848
5668,59959.96352644745
5669,68316.92756411237
5670,68316.92756411237
5671,85874.57283963654
5672,82558.86860993605
5673,82558.86860993605
5674,88286.88622308959
5675,81489.42683845545
5676,81489.42683845545
5677,62084.37957080178
5678,73379.68685245188
5679,73379.68685245188
5680,71322.6075838829
5681,75327.19136881501
5682,75327.19136881501
5683,75159.44568299198
5684,65055.791511875614
5685,65055.791511875614
5686,62063.12831378193
5687,64268.514162846695
5688,64268.514162846695
5689,69471.66379574107
5690,68814.57901928517
5691,68814.57901928517
5692,67634.36147464279
5693,61779.03148358879
5694,61779.03148358879
5695,62915.22511040548
5696,61433.531435957055
5697,61433.531435957055
5698,61120.341213407286
5699,69284.29676394425
5700,69284.29676394425
5701,66251.59482569029
5702,71226.56246534552
5703,71226.56246534552
5704,76540.09521565733
5705,71816.88672746682
5706,71816.88672746682
5707,73838.20060783546
5708,79392.20518775554
5709,79392.20518775554
5710,78327.7355720513
5711,85891.83827336306
5712,85891.83827336306
5713,97261.19980133363
5714,86521.89410220405
5715,86521.89410220405
5716,89865.32319200264
5717,79498.05716973182
5718,79498.05716973182
5719,69036.16325116347
5720,76602.79900282719
5721,76602.79900282719
5722,68432.63644459848
5723,77849.19275526711
5724,77849.19275526711
5725,80085.29470881113
5726,74595.13791507894
5727,74595.13791507894
5728,77636.53992793296
5729,71059.0281247579
5730,71059.0281247579
5731,66883.39652609194
5732,68927.03949856717
5733,68927.03949856717
5734,66757.77580643607
5735,63156.69551659535
5736,63156.69551659535
5737,57455.812278863224
5738,66013.42668460967
5739,66013.42668460967
5740,69162.37532914622
5741,67845.30870916748
5742,67845.30870916748
5743,72642.41856345453
5744,59936.49106417697
5745,59936.49106417697
5746,67833.54483626745
5747,71503.28474315564
5748,71503.28474315564
5749,70613.60641100901
5750,73777.02891918889
5751,73777.02891918889
5752,65630.05423194905
5753,65838.95021813312
5754,65838.95021813312
5755,63621.69448245353
5756,65253.202847835986
5757,65253.202847835986
5758,70893.31663127932
5759,71054.1991108067
5760,71054.1991108067
5761,80204.54896345249
5762,79633.61440356089
5763,79633.61440356089
5764,72530.38598547387
5765,72406.58974477707
5766,72406.58974477707
5767,70920.35717157446
5768,71020.1304539281
5769,71020.1304539281
5770,74473.35595493828
5771,71358.69798992891
5772,71358.69798992891
5773,64002.4888093183
5774,61665.351169619804
5775,61665.351169619804
5776,60174.51753179771
5777,60580.47719021894
5778,60580.47719021894
5779,65223.85484946592
5780,62143.413155027556
5781,62143.413155027556
5782,57826.21062270459
5783,58559.70947778873
5784,58559.70947778873
5785,56420.299762506285
5786,61881.15862235466
5787,61881.15862235466
5788,67052.21599072515
5789,66357.30729431768
5790,66357.30729431768
5791,72453.25070980853
5792,79612.22333974435
5793,79612.22333974435
5794,77266.10599112905
5795,84848.65308529406
5796,84848.65308529406
5797,78836.7131317312
5798,72623.24363178056
5799,72623.24363178056
5800,71504.9764282401
5801,72994.83767368004
5802,72994.83767368004
5803,80711.94303238223
5804,76823.14791477115
5805,76823.14791477115
5806,78087.2651187005
5807,70606.20163375091
5808,70606.20163375091
5809,60448.64860229095
5810,60474.34019546721
5811,60474.34019546721
5812,56521.62779553734
5813,58057.18207278967
5814,58057.18207278967
5815,62382.55301085159
5816,64883.684483835525
5817,64883.684483835525
5818,67753.19142293835
5819,67294.39497584986
5820,67294.39497584986
5821,61601.35558712701
5822,62893.804886113634
5823,62893.804886113634
5824,63527.91634405453
5825,68443.33152141319
5826,68443.33152141319
5827,82457.92642972467
5828,82624.20820535172
5829,82624.20820535172
5830,79048.0786215619
5831,70893.8386111653
5832,70893.8386111653
5833,62494.48031970861
5834,58988.00326314048
5835,58988.00326314048
5836,63109.79273977371
5837,61757.484993713326
5838,61757.484993713326
5839,62531.53578665863
5840,67558.11588288528
5841,67558.11588288528
5842,69011.21728911396
5843,72710.53668085743
5844,72710.53668085743
5845,72146.98150311575
5846,63251.1298944436
5847,63251.1298944436
5848,63227.56625810494
5849,59341.18133581984
5850,59341.18133581984
5851,52828.71033166607
5852,57241.95198164562
5853,57241.95198164562
5854,56344.83929250512
5855,60725.40543090145
5856,60725.40543090145
5857,63363.64164090463
5858,63321.778808721014
5859,63321.778808721014
5860,63914.84830439541
5861,75967.20443596147
5862,75967.20443596147
5863,75478.22532954713
5864,74905.40340960698
5865,74905.40340960698
5866,71340.57872787978
5867,61842.73319683394
5868,61842.73319683394
5869,63279.11337109969
5870,59212.34333293893
5871,59212.34333293893
5872,61871.467233300325
5873,60110.273098996906
5874,60110.273098996906
5875,63081.87823079666
5876,66053.60317865401
5877,66053.60317865401
5878,63254.30952882171
5879,62547.18593712
5880,62547.18593712
5881,63313.490893705246
5882,66753.85906663712
5883,66753.85906663712
5884,68839.76931467034
5885,66327.85786069903
5886,66327.85786069903
5887,64210.28244221457
5888,60544.5070813237
5889,60544.5070813237
5890,61522.16473295322
5891,67210.07076472121
5892,67210.07076472121
5893,63699.4701304165
5894,65562.23997855467
5895,65562.23997855467
5896,57359.0304515458
5897,53201.15295022732
5898,53201.15295022732
5899,54667.133562852876
5900,55259.72118444256
5901,55259.72118444256
5902,59709.62573100321
5903,57588.56701172427
5904,57588.56701172427
5905,59214.41396212579
5906,59125.76173777643
5907,59125.76173777643
5908,63960.577289130655
5909,61069.66548453951
5910,61069.66548453951
5911,60412.18366713264
5912,61148.96013893661
5913,61148.96013893661
5914,73676.48462419589
5915,77252.2384341606
5916,77252.2384341606
5917,78894.19199489967
5918,80349.1499119508
5919,80349.1499119508
5920,61672.22063515889
5921,62919.246408783234
5922,62919.246408783234
5923,60335.78540430057
5924,64078.463102089576
5925,64078.463102089576
5926,68454.7741864762
5927,68166.33957889362
5928,68166.33957889362
5929,68219.39220205692
5930,69612.38031285058
5931,69612.38031285058
5932,64842.42534940732
5933,68976.90822839197
5934,68976.90822839197
5935,70317.42801276181
5936,62097.56147345442
5937,62097.56147345442
5938,70578.40526256294
5939,67378.0577478171
5940,67378.0577478171
5941,74378.2739825581
5942,85489.25893164624
5943,85489.25893164624
5944,80517.6225264684
5945,78872.7529963817
5946,78872.7529963817
5947,71864.261894135
5948,65445.50363752204
5949,65445.50363752204
5950,66187.13910969779
5951,68234.85629200157
5952,68234.85629200157
5953,70561.0914316683
5954,66218.19607531143
5955,66218.19607531143
5956,66542.44578416753
5957,67939.78954550331
5958,67939.78954550331
5959,72676.33635703327
5960,71631.58916117059
5961,71631.58916117059
5962,70761.55944897677
5963,69798.92908125595
5964,69798.92908125595
5965,62681.97224254326
5966,69754.61976672821
5967,69754.61976672821
5968,71505.45250875068
5969,69640.69853539746
5970,69640.69853539746
5971,78208.43647602563
5972,82739.8159286052
5973,82739.8159286052
5974,82561.0617770002
5975,85230.84929946529
5976,85230.84929946529
5977,76696.54477036392
5978,68140.72686917074
5979,68140.72686917074
5980,65132.23253612989
5981,59351.916852303955
5982,59351.916852303955
5983,58121.81973426538
5984,55965.83185666056
5985,55965.83185666056
5986,58632.87988772636
5987,60929.40421981926
5988,60929.40421981926
5989,68856.23357370906
5990,75069.29117166612
5991,75069.29117166612
5992,69634.73643066642
5993,83974.45628138602
5994,83974.45628138602
5995,73519.19740865097
5996,68503.4711504985
5997,68503.4711504985
5998,78774.20367244087
5999,76409.11345178995
6000,76409.11345178995
6001,82464.73514755494
6002,81610.91428936737
6003,81610.91428936737
6004,80282.59957525988
6005,84562.40236085173
6006,84562.40236085173
6007,84336.15218676972
6008,81496.01283119722
6009,81496.01283119722
6010,75475.528161969
6011,61670.737371163385
6012,61670.737371163385
6013,61545.53952346629
6014,63101.708910076166
6015,63101.708910076166
6016,69550.92534966403
6017,68544.12671531412
6018,68544.12671531412
6019,83494.62871558643
6020,102588.81018941979
6021,102588.81018941979
6022,92906.90798161477
6023,92146.95565038748
6024,92146.95565038748
6025,74811.09109583568
6026,56669.21980021594
6027,56669.21980021594
6028,59660.016407952666
6029,65702.69868859739
6030,65702.69868859739
6031,62302.2923097814
6032,67185.42775959642
6033,67185.42775959642
6034,74919.60879637233
6035,65937.18919957949
6036,65937.18919957949
6037,76244.14944177396
6038,70403.75446173316
6039,70403.75446173316
6040,67930.81012468839
6041,69550.5570004147
6042,69550.5570004147
6043,64818.93098060185
