,0,1
1527,835890.6007283838,970060.4914778997
1528,838553.7048539057,970060.4914778997
1529,849110.0699966745,986501.2886660774
1530,882651.3614876634,986501.2886660774
1531,869396.8619048314,984149.1645636403
1532,878926.7893391905,984149.1645636403
1533,852123.9700722571,977824.7193203806
1534,819062.8358127257,977824.7193203806
1535,798726.5332426989,969524.9957891091
1536,838575.5349923678,969524.9957891091
1537,929169.6621501963,990367.7877725813
1538,812961.9438248178,990367.7877725813
1539,886700.290361081,997892.0570018877
1540,828003.5520303163,997892.0570018877
1541,809327.8218687611,983082.5422197292
1542,775460.1695367699,983082.5422197292
1543,839977.9404999885,974290.1734412082
1544,876062.2711106429,974290.1734412082
1545,862620.381099275,990095.7169665303
1546,926889.6054790117,990095.7169665303
1547,938957.7662293541,994348.1349889674
1548,1005082.7484817037,994348.1349889674
1549,963230.4224462772,1004757.5929155685
1550,878700.7207199883,1004757.5929155685
1551,835681.1665395849,1017784.2932148174
1552,921973.3924329537,1017784.2932148174
1553,947125.6421851213,1047019.9713989819
1554,904418.5171733191,1047019.9713989819
1555,963086.3465054788,1052266.8233327358
1556,852979.2898660097,1052266.8233327358
1557,882965.7677787219,1060796.9318890779
1558,831689.7832569818,1060796.9318890779
1559,877545.9413912946,1063442.6284370623
1560,900689.5185059409,1063442.6284370623
1561,924849.177088356,1017370.4119845835
1562,975540.7019131423,1017370.4119845835
1563,951900.184579367,997499.5373349701
1564,1011251.3816063491,997499.5373349701
1565,888740.9751557987,989857.4403035989
1566,806345.4405963616,989857.4403035989
1567,691302.6847148755,930588.9600251361
1568,794570.6892902995,930588.9600251361
1569,840424.1521436248,943764.6294112555
1570,784421.8498079005,943764.6294112555
1571,820173.7363840983,932340.4506741852
1572,739748.0926127871,932340.4506741852
1573,736145.0723962624,919867.08609048
1574,756714.4550918363,919867.08609048
1575,795935.0245985286,901430.6861064509
1576,792633.2042437105,901430.6861064509
1577,803882.6412064112,905702.5538795586
1578,859410.6115562073,905702.5538795586
1579,825641.3026454914,882618.1125914528
1580,823963.6664154723,882618.1125914528
1581,831475.001413845,904205.9032094489
1582,734274.4337883296,904205.9032094489
1583,720810.3025948493,905154.919189422
1584,797419.0110563937,905154.919189422
1585,854793.3380151798,914625.0977446614
1586,793835.8649860503,914625.0977446614
1587,819997.9501707868,910072.0728778088
1588,734575.7828296623,910072.0728778088
1589,809278.3838335259,942578.7790924077
1590,825714.0094744688,942578.7790924077
1591,854488.441218964,940298.0200915758
1592,872843.6350419368,940298.0200915758
1593,829703.171042079,931407.7506294466
1594,905707.3224287728,931407.7506294466
1595,888554.7239480942,934883.1807060473
1596,902763.1987980623,934883.1807060473
1597,873882.6926678057,931024.2708153054
1598,747836.4959015863,931024.2708153054
1599,746754.1378724794,923063.087509191
1600,818323.3499787055,923063.087509191
1601,838744.6692102541,931585.6526716502
1602,768871.751380721,931585.6526716502
1603,828380.8296840354,884271.531215436
1604,745243.6252879562,884271.531215436
1605,769808.01793779,888526.6586560159
1606,767307.8033181883,888526.6586560159
1607,801035.3689936768,892114.5742732739
1608,823371.985831612,892114.5742732739
1609,798352.4700257729,934504.8320099995
1610,846546.4477827586,934504.8320099995
1611,850519.62511543,904068.422661332
1612,860460.4715913003,904068.422661332
1613,821357.6611919471,895670.8562726858
1614,764134.3101541366,895670.8562726858
1615,723635.5815878307,893447.3318080474
1616,822129.9978323634,893447.3318080474
1617,777415.8272957746,893464.3891271087
1618,823137.5040280785,893464.3891271087
1619,798111.0478360264,877739.0977593161
1620,782101.5514298348,877739.0977593161
1621,784103.4082183836,894860.6943158477
1622,764988.3653688502,894860.6943158477
1623,779486.1914834951,892978.0006392874
1624,776607.1402097231,892978.0006392874
1625,823146.9454415457,926403.3388685172
1626,849332.9999677695,926403.3388685172
1627,839134.0270339224,938606.558274862
1628,869226.6423551943,938606.558274862
1629,809819.9734470336,955619.0839468341
1630,826133.4791341099,955619.0839468341
1631,756353.9335893574,948091.1708232342
1632,780697.0125802449,948091.1708232342
1633,887107.9214283328,976439.4169765372
1634,840572.0796578447,976439.4169765372
1635,884990.3095882598,990008.5618164978
1636,761486.8563981531,990008.5618164978
1637,796410.9632088495,1007108.1604447003
1638,783220.1223164166,1007108.1604447003
1639,839046.6656374524,1005024.7005347835
1640,870677.5930508642,1005024.7005347835
1641,810167.6309746343,1005702.7668581401
1642,885264.0925345122,1005702.7668581401
1643,842729.9961920074,1003230.1869014137
1644,875229.1032519725,1003230.1869014137
1645,861181.3020469341,983615.5801791474
1646,689601.6292278792,983615.5801791474
1647,689233.0525752851,986688.9065496707
1648,759885.8773425635,986688.9065496707
1649,853836.4429476957,999653.3961151515
1650,746738.3034288662,999653.3961151515
1651,844235.9951038817,985401.0432489861
1652,732881.9487673803,985401.0432489861
1653,719214.0298646431,957997.6909013579
1654,674008.7071439313,957997.6909013579
1655,731604.9966079916,977156.4016169637
1656,747786.9342129022,977156.4016169637
1657,797016.792789686,977595.5684949233
1658,881333.7778551355,977595.5684949233
1659,919183.9682027405,972280.77278007
1660,1008785.8404491243,972280.77278007
1661,850345.1240355186,997177.2553313952
1662,705573.3637979822,997177.2553313952
1663,738994.0975478688,1012129.8966127853
1664,860553.6363848872,1012129.8966127853
1665,904821.4299274575,996466.7319138818
1666,831664.627579938,996466.7319138818
1667,950529.8708964548,1024165.4104600573
1668,818703.4572624917,1024165.4104600573
1669,824970.3275043699,1007489.3220336502
1670,814416.3548459348,1007489.3220336502
1671,850911.4620425547,1003390.2014220641
1672,861135.6924510221,1003390.2014220641
1673,880689.5916778868,1004580.9762283593
1674,968090.3798498395,1004580.9762283593
1675,950751.3779334965,1023408.0907183504
1676,1021936.8432207751,1023408.0907183504
1677,919190.2277197014,1008991.6023069813
1678,818002.4483887828,1008991.6023069813
1679,799966.7593888324,972993.7361750542
1680,891221.2438905662,972993.7361750542
1681,917390.5491005162,972312.0872790252
1682,902815.3810887873,972312.0872790252
1683,937212.8619164196,940862.0452585573
1684,829296.606198071,940862.0452585573
1685,885393.924080867,929046.8711138988
1686,842181.4226628388,929046.8711138988
1687,857716.6764365615,932468.848436684
1688,910772.0560968595,932468.848436684
1689,909284.6462237446,968735.005326978
1690,931241.3502722398,968735.005326978
1691,855433.5228769473,961808.2022819674
1692,916603.7144044467,961808.2022819674
1693,911020.8351577679,958750.0169594829
1694,841172.2373468011,958750.0169594829
1695,861755.641369542,966123.3688581145
1696,861421.565146132,966123.3688581145
1697,852551.7438390652,919757.3696150039
1698,820148.948933006,919757.3696150039
1699,866611.574573961,942032.5339712666
1700,742948.3071579314,942032.5339712666
1701,746180.3734891448,967092.903989991
1702,737744.4201360034,967092.903989991
1703,780883.5438636879,962525.9476307988
1704,798664.6697042739,962525.9476307988
1705,822976.5340892837,982267.4514319525
1706,906475.1213314829,982267.4514319525
1707,869724.4848714402,1013003.9487027316
1708,935634.0451529151,1013003.9487027316
1709,873938.1232601975,1021999.99936575
1710,733354.8753603714,1021999.99936575
1711,737795.5283589682,1009276.8054317991
1712,789845.0874078642,1009276.8054317991
1713,849176.3996034645,1009340.0786596233
1714,748021.8901287685,1009340.0786596233
1715,853080.6735143127,1017482.7647727163
1716,732800.354833752,1017482.7647727163
1717,776161.1369809608,990373.1688768616
1718,730341.7969140257,990373.1688768616
1719,847489.3042262074,1021776.4262772007
1720,895478.2768671772,1021776.4262772007
1721,854966.9618506309,984343.6451727907
1722,867589.0942943142,984343.6451727907
1723,826027.9698955547,965076.8702809759
1724,849647.5341591422,965076.8702809759
1725,804450.3740360405,956477.4631395558
1726,791206.8718076809,956477.4631395558
1727,758389.1644082398,952294.2641866324
1728,811455.4137544245,952294.2641866324
1729,778741.2037182227,928404.1688543563
1730,755976.9776954115,928404.1688543563
1731,752732.7988260364,920256.3413860007
1732,818146.1792008479,920256.3413860007
1733,828252.5857057795,928121.6362564329
1734,843618.7206207812,928121.6362564329
1735,848766.4198985087,912804.4719342433
1736,839145.9509892246,912804.4719342433
1737,748245.5470006327,893255.7829851676
1738,700282.2100607601,893255.7829851676
1739,761638.6868513355,887001.4309465981
1740,727451.0712321178,887001.4309465981
1741,741667.782916639,904737.7595423665
1742,817732.9410184058,904737.7595423665
1743,770206.3355775642,909679.0404021852
1744,772489.5574054797,909679.0404021852
1745,728263.7598364067,901843.7373195135
1746,759407.714536803,901843.7373195135
1747,734222.3751196632,905938.1710715005
1748,784812.3175104624,905938.1710715005
1749,789597.9363698299,891802.0310736115
1750,821088.9139889451,891802.0310736115
1751,802819.3563949034,894703.9939819849
1752,781764.1103206722,894703.9939819849
1753,731104.7636769238,879730.6859203721
1754,698324.8347708525,879730.6859203721
1755,722097.1127308895,867109.0630907383
1756,680474.0761025721,867109.0630907383
1757,726192.3606785025,878744.8222651252
1758,792186.9510450806,878744.8222651252
1759,788239.2755219925,864525.9385469626
1760,768165.0138869025,864525.9385469626
1761,730369.4771621294,868840.1202838987
1762,758229.2164359743,868840.1202838987
1763,715479.232254222,846530.0541633354
1764,777754.039719285,846530.0541633354
1765,752122.409901461,835095.4108641492
1766,773800.1852775991,835095.4108641492
1767,807880.9694462186,871649.3137449464
1768,773328.2229746638,871649.3137449464
1769,756867.2129809287,894297.1350042423
1770,719305.4380195664,894297.1350042423
1771,809816.1614065763,902261.947090209
1772,750221.8631945523,902261.947090209
1773,786821.8215272496,890523.228216361
1774,800186.0634369116,890523.228216361
1775,764072.52179423,942878.9459241588
1776,780713.7017243085,942878.9459241588
1777,754840.6119813796,925373.8677086507
1778,781669.6740079521,925373.8677086507
1779,773612.5044308689,933839.5059227536
1780,813132.3624113589,933839.5059227536
1781,833208.609439228,949501.3829366759
1782,882069.0231873242,949501.3829366759
1783,874106.6345097029,957180.5376757673
1784,836138.7227778799,957180.5376757673
1785,831135.6480608685,954445.484381378
1786,825861.6943524408,954445.484381378
1787,846576.624147531,966252.9650503703
1788,801162.1469725061,966252.9650503703
1789,818693.9331996765,953104.7618895496
1790,862684.4649603992,953104.7618895496
1791,830047.4335779977,946208.4209141199
1792,836417.0576375463,946208.4209141199
1793,870917.6790983484,931673.1310506469
1794,881017.6194205146,931673.1310506469
1795,867245.3240125908,969464.6711560247
1796,791940.3197958719,969464.6711560247
1797,738501.5365014651,905746.9095047123
1798,750882.3429126969,905746.9095047123
1799,758157.959380742,927696.3468025384
1800,753444.1711624445,927696.3468025384
1801,749179.8207894476,915575.2846704462
1802,760240.3227061197,915575.2846704462
1803,770409.4200305534,936297.3261001215
1804,773623.7865848794,936297.3261001215
1805,822061.2232403744,931763.0424408561
1806,707401.1242184322,931763.0424408561
1807,743567.0020051391,919734.478829038
1808,728058.3817999866,919734.478829038
1809,775388.5393716423,906595.1614285575
1810,745759.2918929532,906595.1614285575
1811,767397.8293881471,891204.051025613
1812,711738.5341221327,891204.051025613
1813,728275.762139894,886268.3688083253
1814,733159.5860093717,886268.3688083253
1815,763285.0231087744,896452.6630472688
1816,774790.7319828456,896452.6630472688
1817,726369.8841871656,864647.2570134051
1818,760750.4421083436,864647.2570134051
1819,792844.8319544937,902192.958753671
1820,786002.5608845977,902192.958753671
1821,751495.4052291606,884535.9953025868
1822,730429.082301477,884535.9953025868
1823,702108.7065982452,875778.260804524
1824,752823.9283924536,875778.260804524
1825,739149.43289453,845334.5089067887
1826,735710.6135883846,845334.5089067887
1827,727286.4083987137,832987.2966870388
1828,725147.7856632007,832987.2966870388
1829,795494.4955523559,852775.6571769604
1830,804084.4319910031,852775.6571769604
1831,809393.6995816331,856755.9257189453
1832,820552.8287737053,856755.9257189453
1833,793739.0737922167,859876.546293365
1834,768054.8646386709,859876.546293365
1835,761616.5401342275,858078.0401004683
1836,729737.2389560236,858078.0401004683
1837,733607.6373642848,838791.1266116593
1838,742118.5134627583,838791.1266116593
1839,728197.1380052762,838688.0281966664
1840,729436.4093353483,838688.0281966664
1841,728977.6523851033,821079.1897270216
1842,742477.7946531025,821079.1897270216
1843,732962.5713438505,821336.906571331
1844,742487.6504581026,821336.906571331
1845,738329.8629154387,850698.8199795273
1846,728187.4121723943,850698.8199795273
1847,719748.947605224,862654.8990826694
1848,726298.444199313,862654.8990826694
1849,748802.7176884109,890396.9135361979
1850,737069.3279014465,890396.9135361979
1851,893306.6390965472,900729.1429470758
1852,905279.3034057936,900729.1429470758
1853,880456.9100998959,905759.6688562859
1854,807132.6288713285,905759.6688562859
1855,776551.5983603927,944172.4484752555
1856,798087.337214475,944172.4484752555
1857,897963.9072532294,947222.2712449982
1858,821692.1401193391,947222.2712449982
1859,888207.1477480815,956241.6192787447
1860,753386.5135954794,956241.6192787447
1861,772812.965562052,955480.4337614645
1862,782988.7078977713,955480.4337614645
1863,831660.1078937489,994057.3807926348
1864,840445.4372092568,994057.3807926348
1865,846926.7747656759,970783.6156167729
1866,954457.7160782414,970783.6156167729
1867,934561.8016504066,986989.0691982288
1868,985379.139536866,986989.0691982288
1869,913677.8732831528,1003583.3992114342
1870,770468.1468850422,1003583.3992114342
1871,737019.3836054347,986294.3834357888
1872,852257.6792667644,986294.3834357888
1873,870506.9451051813,962211.1141193598
1874,789026.4486523096,962211.1141193598
1875,857660.1356807798,968418.5676843738
1876,751111.4244274484,968418.5676843738
1877,772581.7283203931,934122.9708149259
1878,748985.6713373263,934122.9708149259
1879,863823.2815896573,938783.1488194258
1880,885112.203892324,938783.1488194258
1881,881295.2909859127,962722.513456538
1882,920895.0753778217,962722.513456538
1883,859659.1062239055,960832.1943103772
1884,907534.1067110875,960832.1943103772
1885,864883.6496404605,921772.4943559763
1886,822764.2423724001,921772.4943559763
1887,814388.7155935185,948296.0704508519
1888,850284.8749709907,948296.0704508519
1889,870190.0015171245,908326.5412578795
1890,922031.089831322,908326.5412578795
1891,828524.835090234,895021.6827914357
1892,786877.787521246,895021.6827914357
1893,819782.8117041817,920833.8661357281
1894,826104.9100407828,920833.8661357281
1895,839249.2691889842,917614.7962516983
1896,846052.470365339,917614.7962516983
1897,885191.2740709204,938245.9596083927
1898,910379.3791169636,938245.9596083927
1899,817755.383107522,909565.2612170845
1900,856377.7007457574,909565.2612170845
1901,882292.9709299328,908958.8276385366
1902,768629.7698231816,908958.8276385366
1903,756779.2664512887,887166.1438353105
1904,721722.0758537715,887166.1438353105
1905,829417.9490856361,902449.1369952179
1906,752674.4565899681,902449.1369952179
1907,846416.0627656945,931963.7658459727
1908,708664.3364633721,931963.7658459727
1909,735602.3491421925,917390.7977164674
1910,746158.664522307,917390.7977164674
1911,774196.9418533954,931088.4237412624
1912,794454.4519188332,931088.4237412624
1913,773988.9980917083,944281.5398134649
1914,849223.8983127241,944281.5398134649
1915,797365.624237472,907942.5250105385
1916,824575.8588876794,907942.5250105385
1917,772115.5815243792,900614.4634415599
1918,709819.0701190406,900614.4634415599
1919,708959.0761727926,877376.1945558309
1920,780629.9493919067,877376.1945558309
1921,748031.9629597829,924179.1727822251
1922,774387.0467746874,924179.1727822251
1923,740045.113970758,912160.2840632938
1924,757960.6027869248,912160.2840632938
1925,752161.6276594439,903366.0113592461
1926,777847.7394520916,903366.0113592461
1927,798447.322887223,902601.4384604853
1928,794699.8414920954,902601.4384604853
1929,804086.635244772,897054.6707095847
1930,795241.4404803113,897054.6707095847
1931,806586.1625263538,903835.0868279072
1932,782432.4905774805,903835.0868279072
1933,785652.4382556595,881049.1751708691
1934,792239.6369193608,881049.1751708691
1935,778647.2241060424,876114.3640938494
1936,771036.8494624591,876114.3640938494
1937,821196.8678979762,891694.7379404148
1938,798098.4870353512,891694.7379404148
1939,803723.7922802464,908004.0787893469
1940,743424.101904468,908004.0787893469
1941,777206.1443786356,910757.5014002953
1942,787929.2014589179,910757.5014002953
1943,806605.4858089981,895602.4740225918
1944,834258.0463852152,895602.4740225918
1945,805508.1142281846,906110.9538320436
1946,804141.6020637857,906110.9538320436
1947,778090.0522344738,916063.8318489781
1948,767699.7263607448,916063.8318489781
1949,796962.4557575863,913554.0161214917
1950,765101.5120365331,913554.0161214917
1951,772316.4348872374,899706.3531144698
1952,773368.6300470624,899706.3531144698
1953,802991.7417892782,887035.238007244
1954,815575.645624844,887035.238007244
1955,808336.6116943194,910886.8023970185
1956,751791.4073664433,910886.8023970185
1957,836715.2223123352,919404.1024408904
1958,838488.9847650598,919404.1024408904
1959,759487.0575104572,902058.0439075703
1960,774734.6126102508,902058.0439075703
1961,763687.934965311,930485.1692653494
1962,789443.1334342854,930485.1692653494
1963,765194.0302719871,916465.4331309762
1964,769197.3907457545,916465.4331309762
1965,788328.7721472443,889796.9545000473
1966,740936.3935370177,889796.9545000473
1967,733116.2999702924,898833.8622272762
1968,744729.7965094694,898833.8622272762
1969,784146.4550931418,922171.1396170132
1970,764544.6705617803,922171.1396170132
1971,778955.4226066588,923940.7130356507
1972,731424.0177810226,923940.7130356507
1973,738413.6911775909,920692.4806515503
1974,744486.3546071385,920692.4806515503
1975,801032.2698158566,951474.629961835
1976,798942.4336512294,951474.629961835
1977,813731.0208259341,978737.0913927685
1978,838553.5722875682,978737.0913927685
1979,821943.5935698684,959400.9097644987
1980,830474.6487808957,959400.9097644987
1981,828458.3076012353,978012.3758875637
1982,779968.6639482325,978012.3758875637
1983,760024.5649985533,945282.8309990079
1984,790533.4379706354,945282.8309990079
1985,770669.7225203583,976814.2498854573
1986,713400.8222561346,976814.2498854573
1987,807945.9398170803,1000269.2712834872
1988,887834.0630856546,1000269.2712834872
1989,822259.4902068609,992188.3677492606
1990,841258.141692618,992188.3677492606
1991,845014.9472118237,993746.0320008869
1992,827297.9811748057,993746.0320008869
1993,820348.1832877535,961078.0729147698
1994,797737.1878054513,961078.0729147698
1995,904925.4156381632,977195.9452517173
1996,841416.4773322683,977195.9452517173
1997,796324.4909434676,975565.9243443238
1998,856061.2866601041,975565.9243443238
1999,745673.721444233,931035.691814357
2000,835659.0871888079,931035.691814357
2001,797395.3496644315,932619.2516914937
2002,831067.4642051501,932619.2516914937
2003,832655.6286948589,939581.4410167257
2004,794030.1494540558,939581.4410167257
2005,805710.342921144,940922.5766555611
2006,840640.0578216986,940922.5766555611
2007,845535.3910357173,928831.882582735
2008,812305.7463343551,928831.882582735
2009,809897.4054306669,939905.4810990258
2010,819100.572339109,939905.4810990258
2011,810147.9183217668,920614.516099317
2012,799174.7879368925,920614.516099317
2013,829065.0733817667,911000.4963545189
2014,828677.8503427872,911000.4963545189
2015,832596.3766850039,932156.3389200906
2016,829446.5895764651,932156.3389200906
2017,892698.9659796157,934852.7212276063
2018,919415.0089842734,934852.7212276063
2019,859133.7744298432,927588.0514521936
2020,783395.1388756258,927588.0514521936
2021,810082.9304913899,949453.1257034251
2022,841776.9487862092,949453.1257034251
2023,862680.4070686139,947145.8227329275
2024,850234.5972449726,947145.8227329275
2025,872746.700668045,942603.2545502642
2026,917652.5233556002,942603.2545502642
2027,908939.0311129601,985698.7246591086
2028,937880.2959483777,985698.7246591086
2029,944981.2002825171,975030.6975369491
2030,845597.4018801412,975030.6975369491
2031,895575.9951356371,975831.761299215
2032,854726.6504170549,975831.761299215
2033,971131.9406718123,1007041.942921425
2034,944651.7447366593,1007041.942921425
2035,999324.5824508878,986517.420904315
2036,801568.4456830667,986517.420904315
2037,841012.4341480659,971252.9274627712
2038,802691.721705789,971252.9274627712
2039,856449.3019520083,977841.231220585
2040,910249.4683819077,977841.231220585
2041,911573.4426520723,980403.017222422
2042,979817.2083828647,980403.017222422
2043,889696.776095837,970971.4197426508
2044,952411.4306117529,970971.4197426508
2045,929937.7249460343,988044.086534172
2046,793163.5809061443,988044.086534172
2047,812926.9860708137,1001496.792805104
2048,842739.564957023,1001496.792805104
2049,902480.2746098323,948146.174848077
2050,843183.2601566525,948146.174848077
2051,821347.4543929116,929283.3774744093
2052,731872.7631258509,929283.3774744093
2053,739117.681257602,953808.1946014973
2054,729757.5363235688,953808.1946014973
2055,786007.6683864576,930893.914320779
2056,802341.5761074809,930893.914320779
2057,787892.1619561698,963233.4525982563
2058,830530.2213631257,963233.4525982563
2059,809014.7327145482,961381.2924990263
2060,835789.415877256,961381.2924990263
2061,815218.1984649941,920403.4016553613
2062,723915.8169597207,920403.4016553613
2063,718847.290854008,892786.7146403752
2064,769222.4316052707,892786.7146403752
2065,737312.2750559401,870863.1022502861
2066,738843.0453188581,870863.1022502861
2067,747955.81124793,878447.4882157418
2068,746980.6937974754,878447.4882157418
2069,743393.3496919797,862089.4434513537
2070,763426.502216451,862089.4434513537
2071,752594.6763824444,878867.7442350878
2072,741378.2153836901,878867.7442350878
2073,776513.0423155719,913993.347155774
2074,798034.6277086126,913993.347155774
2075,795110.6907157564,881198.3232289568
2076,801090.0259199754,881198.3232289568
2077,820800.1101030477,918837.6022623865
2078,878508.6989193361,918837.6022623865
2079,807931.2763400859,906115.2884538227
2080,849516.7762459444,906115.2884538227
2081,823456.4766952241,923190.4539277456
2082,889799.9799055089,923190.4539277456
2083,880696.6149314179,965801.4609787059
2084,843192.9181894282,965801.4609787059
2085,903813.8949300413,976559.1226811559
2086,889326.4846732365,976559.1226811559
2087,964024.0381385103,990729.1020432658
2088,984985.7670332625,990729.1020432658
2089,1011322.3676516741,978772.8388016411
2090,979230.5442726084,978772.8388016411
2091,939650.9591011569,986633.0380339774
2092,951827.8814813007,986633.0380339774
2093,958939.1983444765,980068.6106446701
2094,1005557.8458472154,980068.6106446701
2095,926731.6379583867,967850.038978484
2096,893439.3724875606,967850.038978484
2097,963562.8533427654,971949.2635088421
2098,959919.4202683278,971949.2635088421
2099,801716.7421534411,919966.8232518343
2100,799433.9698159049,919966.8232518343
2101,758872.5134920338,905692.410139914
2102,791247.5982414965,905692.410139914
2103,841584.0529527124,921545.7901512752
2104,826406.1978244507,921545.7901512752
2105,811798.3307798593,922446.7295377894
2106,849843.0426984212,922446.7295377894
2107,857552.8998034737,939184.6682698939
2108,833605.3920084274,939184.6682698939
2109,861222.2629099813,979763.8000887925
2110,812720.909787461,979763.8000887925
2111,824068.8326004641,1014555.1764016376
2112,853803.7478016341,1014555.1764016376
2113,898196.3066091837,1013246.1027080845
2114,862449.80611982,1013246.1027080845
2115,887605.5130956019,1019582.0974724396
2116,804479.67608448,1019582.0974724396
2117,813097.1369760728,1013533.2264219568
2118,855814.2914598553,1013533.2264219568
2119,880591.1208961527,993697.9259781262
2120,881207.4834974627,993697.9259781262
2121,874798.2079060314,1003121.4532347613
2122,909226.1148592439,1003121.4532347613
2123,912640.7966258687,1019148.8469301065
2124,871395.6377257425,1019148.8469301065
2125,905288.5033959908,1008152.3109110296
2126,823047.1556774296,1008152.3109110296
2127,832218.7194169181,986539.9519038028
2128,875180.6578328018,986539.9519038028
2129,845181.3541449817,954454.7282285668
2130,819641.5198736583,954454.7282285668
2131,756991.8018326899,903839.4225432391
2132,822745.2849275918,903839.4225432391
2133,767978.8285766903,873624.5467911683
2134,769739.8154190076,873624.5467911683
2135,781027.9987116812,890297.7980580077
2136,787915.789712819,890297.7980580077
2137,784196.6158690918,873594.6434792829
2138,763022.8040255796,873594.6434792829
2139,812091.8115517208,904498.6189474916
2140,811604.4937684591,904498.6189474916
2141,798835.1144258223,926462.8688478032
2142,798353.840202849,926462.8688478032
2143,749271.8383337992,945724.4001556627
2144,790363.2780457975,945724.4001556627
