,0
2637,58082.0344415258
2638,61588.98947304195
2639,62871.35810289543
2640,58441.30912286832
2641,60987.685616192466
2642,59195.352066792526
2643,64552.033002908756
2644,56388.15820802706
2645,58433.518629795624
2646,55406.2332741043
2647,56066.32234056485
2648,57339.430932838506
2649,59904.55464735199
2650,60419.58562905846
2651,61961.314300737475
2652,62221.861203656415
2653,63434.15532834195
2654,73726.20870140872
2655,72746.88697720168
2656,72343.45279807704
2657,69834.70798989569
2658,65854.36745313447
2659,65416.93483583892
2660,63788.087731491745
2661,68916.5927817564
2662,72377.57441702292
2663,66253.30507999648
2664,69098.50750121722
2665,77904.16580606492
2666,76670.88398837732
2667,73659.12425317072
2668,72063.31850448054
2669,69085.18834265438
2670,65529.86998463045
2671,55185.18198335785
2672,56817.93192733699
2673,52966.410288777995
2674,69990.55357456645
2675,74531.25642109646
2676,84033.66805701586
2677,66483.94877688988
2678,66593.94502113409
2679,62229.2149659123
2680,65173.20034676111
2681,68104.88696282997
2682,69342.19788047922
2683,77087.56385924184
2684,70866.5761039643
2685,77504.2042593337
2686,74615.68147803366
2687,76424.04184971083
2688,71303.61979372476
2689,66708.27680997066
2690,67220.21559347396
2691,65736.0371318412
2692,62582.015015472054
2693,56880.58598567236
2694,51955.18917287483
2695,54263.45807762859
2696,59578.43736554668
2697,60496.5263530838
2698,58167.49303907277
2699,59952.86904910824
2700,66060.61924076607
2701,72320.42436510485
2702,68229.93946618166
2703,62950.69360323299
2704,59709.99279110875
2705,61732.68545304812
2706,65077.84942176816
2707,64010.42205064044
2708,65654.20967116459
2709,63642.74951925831
2710,69218.56962160575
2711,65235.98193821973
2712,63573.17634147114
2713,64220.50084268418
2714,71442.69183226506
2715,74073.91023468346
2716,65117.64855011135
2717,66392.93915251622
2718,65760.81093106928
2719,73312.59067409295
2720,79546.6723243582
2721,83514.93132642614
2722,79539.41570774549
2723,64772.059112887306
2724,59553.06982709134
2725,63467.54206208544
2726,80180.96524218714
2727,80908.28021035956
2728,72823.6053393394
2729,60847.21984896025
2730,66551.49212661784
2731,68808.42851613811
2732,70883.15011652236
2733,71029.27047123249
2734,71981.84325657871
2735,86823.20746263472
2736,79723.3683268972
2737,78740.73976489012
2738,58351.2270295856
2739,59371.66908063863
2740,59405.391570705586
2741,74092.76471283425
2742,85000.77602013989
2743,84353.43198918954
2744,69950.3817658365
2745,59846.86835380767
2746,68490.41786225323
2747,69696.25619827573
2748,75828.68515829003
2749,67317.64867498809
2750,69556.0594944832
2751,65056.56622406849
2752,62554.45890480971
2753,54339.7812185612
2754,57639.53834756395
2755,61039.34742204827
2756,67715.44910482067
2757,59779.22155650577
2758,62674.43446016257
2759,58596.32468747999
2760,61276.33117523071
2761,59051.99365694959
2762,78304.59044132422
2763,76347.57954382244
2764,78447.5328181813
2765,58443.624599891606
2766,61784.41968825109
2767,55369.035030706626
2768,62609.82384651547
2769,60520.31633900773
2770,69101.42343616349
2771,60664.36547055362
2772,61948.99101066166
2773,55880.26641608836
2774,69860.80091978823
2775,72724.71413917559
2776,71981.44318433531
2777,65545.98467392806
2778,61697.24846473361
2779,71121.85157436653
2780,73980.78371483873
2781,74107.96237075246
2782,78718.51862161214
2783,76364.84475688127
2784,77606.561994134
2785,64696.80920267763
2786,56840.108815976295
2787,56935.77942154833
2788,57325.54796895888
2789,63848.243283093725
2790,64026.507681901894
2791,67120.2699582323
2792,62657.43368344684
2793,64903.4507646974
2794,63614.47607108037
2795,66869.27057716025
2796,65186.50801236877
2797,71114.94766672656
2798,65039.86138166521
2799,61666.60071868324
2800,51904.96953377104
2801,57159.31625696495
2802,61294.93868194229
2803,60025.73604825323
2804,64082.10477884198
2805,64111.53678435021
2806,70048.85377286978
2807,61947.23880007877
2808,56006.1180571218
2809,52252.30213314847
2810,58017.21060018082
2811,59313.92415824266
2812,64207.49810899174
2813,65909.05245328542
2814,68254.64025163808
2815,67585.31134371547
2816,63497.73629581917
2817,62596.299875343306
2818,57758.92940852007
2819,56300.20933699486
2820,56028.77716157602
2821,62722.53510867273
2822,64327.32531301142
2823,67877.70371250086
2824,61302.79119546991
2825,65088.273647943424
2826,66114.30895617681
2827,68382.75763251382
2828,65278.35693257486
2829,65005.629582095105
2830,67712.02062106252
2831,70263.39312262302
2832,64647.201505047975
2833,61742.09419867842
2834,60119.820543014124
2835,66493.60027262548
2836,65399.43815745678
2837,61539.19959908984
2838,64097.29696618216
2839,68692.80533282054
2840,71255.27196078603
2841,78490.3423964035
2842,76337.11225567038
2843,75984.56119809134
2844,67492.20147517177
2845,66542.73793324237
2846,64677.738552962175
2847,57982.042605621464
2848,62805.79306776603
2849,63948.144265067785
2850,69714.47461875019
2851,66103.83685352375
2852,69676.78145314472
2853,69155.91153911754
2854,72386.18096370829
2855,77786.16787348254
2856,80200.70597371022
2857,76956.24294812411
2858,69164.17684894448
2859,63425.59795350554
2860,67838.74811178232
2861,71316.45118130899
2862,71666.7849346451
2863,63894.53473358787
2864,63101.474279536815
2865,57902.67017038776
2866,67818.2884189323
2867,69632.10696699168
2868,76467.93512748761
2869,66394.23706811423
2870,57794.616581008144
2871,57857.44717859913
2872,64120.8807804668
2873,83157.66208963681
2874,85695.73031095823
2875,79918.46349390462
2876,67912.5227524878
2877,64259.04569336085
2878,63066.258421878665
2879,63708.486261154656
2880,58419.511214319034
2881,68818.0978070096
2882,65412.715350171726
2883,68846.09161128096
2884,59680.621497895845
2885,69504.88667151585
2886,73365.22908028777
2887,74542.99048082513
2888,65776.35594454814
2889,66565.57973306396
2890,66623.15350071287
2891,65382.59745808385
2892,64029.35590392428
2893,78582.81856531528
2894,79273.04665904702
2895,73884.08387044053
2896,60730.48898946443
2897,61800.65092030608
2898,62061.633945584195
2899,62186.179247780216
2900,61537.16203177205
2901,82924.07256844215
2902,82644.13368921088
2903,84772.24331360772
2904,62933.02154882928
2905,61979.74445986952
2906,60076.01580082649
2907,62607.178788495665
2908,69881.06870538683
2909,67787.0070475454
2910,67910.76797780735
2911,58602.207502434816
2912,61548.24051566972
2913,64263.628406651835
2914,67799.86656694693
2915,63778.46213741328
2916,59970.52777562362
2917,67730.29238317539
2918,75279.28469459494
2919,74843.47627766604
2920,74863.74806384793
2921,68258.64939851654
2922,68071.31229719969
2923,59283.59092232347
2924,76380.18583239432
2925,77573.85268717741
2926,82116.4994182643
2927,72871.22670744025
2928,72778.76466322235
2929,68028.69361988055
2930,69774.0741998265
2931,82975.27433847029
2932,81659.05165305798
2933,76339.79522838906
2934,64329.3982100186
2935,65476.74445835615
2936,61410.06020074508
2937,62170.92623072687
2938,66110.53215502169
2939,72319.31505639048
2940,70879.31057282996
2941,70226.09157058746
2942,64736.58826685145
2943,67902.95269213463
2944,64414.7328061258
2945,69045.65923747604
2946,68098.32304353006
2947,66539.92283025426
2948,59173.21666777095
2949,64439.84728066998
2950,65927.02906623126
2951,67528.74878449643
2952,57612.62956165238
2953,55387.20496713924
2954,69689.14161528855
2955,75805.07892605886
2956,76980.3148911736
2957,66534.81126285819
2958,61969.52878010701
2959,59772.27758248015
2960,61409.88750464831
2961,68808.62672947288
2962,74600.43992809845
2963,73010.37606050204
2964,66026.85555113299
2965,62648.042321692024
2966,59784.57697673238
2967,58767.86556146296
2968,59708.236910529355
2969,77315.57234171306
2970,75227.653527681
2971,74320.66691407992
2972,59454.86285905502
2973,60769.18285870348
2974,63972.23473741974
2975,66077.01677011856
2976,68460.90267383246
2977,63905.489165855055
2978,57635.03471014717
2979,57044.95419469595
2980,62158.055444001075
2981,62874.76022402206
2982,64307.160140765154
2983,59658.042045967464
2984,70014.37081290912
2985,72859.34447618597
2986,85097.72986067046
2987,85008.84049872162
2988,93303.10823789574
2989,84308.43531007426
2990,85608.85098723441
2991,80261.63908501813
2992,74148.64797096726
2993,72708.93423659813
2994,67849.47114257995
2995,87381.74697698926
2996,76139.490192486
2997,78510.0604039549
2998,62095.53893398416
2999,68183.50342163716
3000,65128.02571996125
3001,67002.88561701211
3002,61873.87059790557
3003,61164.617992814936
3004,59021.37377347931
3005,62077.92217183478
3006,64731.38608595281
3007,68674.35758422232
3008,68740.62670690949
3009,65678.65051372265
3010,61671.93086350437
3011,62664.25021963021
3012,67845.86743036244
3013,72374.7904049916
3014,68101.51873968504
3015,61185.30886882308
3016,67929.4323789557
3017,70685.69007979581
3018,72056.17408043229
3019,60702.192834253976
3020,52596.74693206713
3021,50610.90540433034
3022,53256.058838139106
3023,62303.127558516164
3024,67673.80980170637
3025,71527.73486277327
3026,68147.48763194791
3027,72608.50578446648
3028,73852.2813678312
3029,76786.71865544921
3030,72183.21656664571
3031,72100.99546561325
3032,72235.07092233069
3033,81596.75693657507
3034,78285.42564724773
3035,80687.61223459056
3036,67331.67764016573
3037,71115.49660628583
3038,65239.641037396286
3039,71670.97382034884
3040,65108.1027816835
3041,61832.566947388426
3042,59115.18468023163
3043,61048.03247488158
3044,64492.090355121036
3045,59449.850983694676
3046,70249.89354184616
3047,72178.15692242251
3048,73786.43585321348
3049,65388.53925460754
3050,62725.04064488012
3051,65573.7688773274
3052,62648.132997262066
3053,70786.65070761743
3054,74074.96954416153
3055,75259.39359826922
3056,73725.38312605734
3057,71060.94305582029
3058,66311.13749928029
3059,64107.28512792112
3060,58757.066013437325
3061,60079.27409235407
3062,54503.76684459746
3063,56216.260048737735
3064,60308.23594195969
3065,79568.81285414462
3066,83490.36406527676
3067,83945.40186787806
3068,71955.63207693752
3069,67719.73884496625
3070,67716.5800589909
3071,62725.4429500347
3072,62183.87127784447
3073,57536.888664408536
3074,68311.11610230427
3075,76301.99039306567
3076,75782.59101502963
3077,72272.02795896672
3078,66821.83610104401
3079,66858.98235068041
3080,64972.7661534745
3081,66464.94310225279
3082,70484.15477500235
3083,60047.869730988095
3084,59026.07150730093
3085,65253.790040009815
3086,88192.23848112529
3087,93818.50366718069
3088,86446.67692134039
3089,68036.25296016649
3090,60179.2281372015
3091,66409.93889156451
3092,64505.590189146606
3093,68148.95419436641
3094,56593.07583057095
3095,72258.73794224554
3096,82060.78984138335
3097,88738.91470141691
3098,84214.46832390259
3099,76523.72700068579
3100,73990.97363312666
3101,67551.51019960995
3102,63536.30032669006
3103,76960.84829705756
3104,76735.29877715232
3105,76137.07961880497
3106,62523.4103851996
3107,70265.36833538342
3108,67532.15901771
3109,64602.38126980353
3110,55476.77207365327
3111,59714.57962322719
3112,62924.47528338534
3113,61030.88660248781
3114,56462.88634519426
3115,59597.03279659217
3116,67737.70712667577
3117,84634.00565321076
3118,79169.41174417597
3119,89308.43799086391
3120,79084.70252449809
3121,78713.86517442692
3122,63774.26261253429
3123,57558.05033083716
3124,58952.68978899857
3125,69431.76990666415
3126,76663.01123394599
3127,77900.0366088558
3128,62917.479990933265
3129,57420.43385536761
3130,55158.273144952305
3131,65763.66379920676
3132,77271.05703041841
3133,80076.52661593861
3134,77338.81095244247
3135,66240.93202337767
3136,64808.545020201156
3137,60021.67732422786
3138,58668.4959160305
3139,61447.24316364067
3140,56010.04817759951
3141,62507.23034076662
3142,72611.27479669641
3143,75666.47819526629
3144,67502.40306798012
3145,59234.318002045984
3146,61478.841223426905
3147,68692.67938824039
3148,65532.82561094205
3149,67008.25945920107
3150,62087.6541658216
3151,62490.64966355502
3152,60362.065099789506
3153,63349.826771334
3154,64739.099374265774
3155,67511.64142945925
3156,67577.48402373865
3157,72492.46360936752
3158,79997.56363899357
3159,78144.07567178376
3160,67940.80817210562
3161,61437.46521028615
3162,59899.1778495124
3163,64253.623170453255
3164,63355.74928817349
3165,66779.88095146962
3166,74891.39116103748
3167,75609.6248099937
3168,82887.93650044205
3169,74898.44359334014
3170,82531.945738684
3171,73210.00011815166
3172,68622.28554502873
3173,60397.24608311476
3174,64472.20220413464
3175,65076.654614691644
3176,63615.60860031944
3177,61549.79628811525
3178,60760.34349452757
3179,56028.11433652047
3180,50484.379304572685
3181,51570.30412447321
3182,55241.15696485268
3183,59565.0968083585
3184,57217.358948879526
3185,72488.88475444984
3186,70306.43271329704
3187,90723.86161431261
3188,77118.6473779065
3189,76974.88978941458
3190,67066.33108093006
3191,68584.03369154925
3192,76354.2344738727
3193,72512.08201561726
3194,88141.52039521639
3195,78775.68071171166
3196,79672.60445453548
3197,59145.326041820925
3198,61141.30569126151
3199,55526.54959020875
3200,58848.493457009194
3201,61525.898755671566
3202,62069.99950858422
3203,68897.42516536896
3204,68218.33548655201
3205,72972.20193820771
3206,69609.20727485497
3207,69901.08930154855
3208,69161.21615466362
3209,90389.19783897432
3210,89174.37331673666
3211,91915.86249529346
3212,63381.03746938403
3213,66245.33662596304
3214,59567.36215428169
3215,67372.09184445378
3216,65013.06274933709
3217,69117.42951951567
3218,73053.16805380832
3219,79267.9326647147
3220,75469.90500562909
3221,67956.94858102188
3222,68212.3454875173
3223,68073.4851393322
3224,68030.25089048839
3225,68501.5411774346
3226,70641.24417119894
3227,71021.64079820622
3228,65277.33096324551
3229,62905.556007338106
3230,60365.4328048334
3231,64117.61172677121
3232,73877.4228581782
3233,88386.13171221183
3234,79844.89688036194
3235,74092.55931464049
3236,57446.800796782314
3237,59328.84880489456
3238,57213.329477574865
3239,59997.70085452356
3240,60994.55975732046
3241,61754.80048096504
3242,67306.06341651936
3243,73901.39815565167
3244,70282.54546559094
3245,62615.773517331305
3246,53561.94391074432
3247,61657.171481304555
3248,67070.27699456268
3249,72989.1480982165
3250,70922.6252105821
3251,67646.47514231068
3252,66028.7819264649
3253,64169.41187105929
3254,84500.33702981542
3255,84622.3585804005
3256,81514.74983804942
3257,59833.261405871934
3258,56358.07600715062
3259,58544.19212422448
3260,56685.72434364951
3261,56014.20929120897
3262,57443.22336254522
3263,70285.79823925914
3264,74394.2515040819
3265,74608.9576371973
3266,58269.499110348064
3267,54804.86525281401
3268,53133.59412362453
3269,64764.16868235554
3270,66173.76967091118
3271,67484.01158410539
3272,64520.337444824996
3273,67150.45101095474
3274,80523.02129898065
3275,80029.71355286069
3276,80246.0729518345
3277,71658.03236247372
3278,75087.04194028286
3279,79680.83066673907
3280,73865.65351055545
3281,73794.59501116643
3282,66216.5609982314
3283,66749.6718639119
3284,73771.58179317844
3285,76443.6708522494
3286,72869.06967405323
3287,65727.08961510714
3288,64948.481788276404
3289,67159.91976489776
3290,64844.79790000555
3291,62130.47430516029
3292,66456.99726182573
3293,62668.703413827825
3294,78607.09224614227
3295,72425.89034171515
3296,77326.25992160891
3297,60154.293729972116
3298,63615.03358438135
3299,56957.11988269502
3300,64773.96352759784
3301,63393.301665213396
3302,80786.12814619987
3303,72297.50944724873
3304,70775.90165025994
3305,63594.51915701065
3306,72779.86506077912
3307,72371.11950669879
3308,67247.42571611771
3309,61127.27290107272
3310,61911.96800848994
3311,61645.61433634814
3312,62211.60686043477
3313,64767.945963046266
3314,60750.9023331612
3315,60702.29391315823
3316,60872.58876590412
3317,61499.102146131314
3318,62350.419049392236
3319,71499.01151389346
3320,79876.16152607315
3321,83566.88136983856
3322,73287.90529088373
3323,68110.62521101987
3324,62191.88381966973
3325,69732.02958706162
3326,73944.26940396713
3327,74643.70945531905
3328,69364.63290965305
3329,64960.669035763625
3330,66067.47325130958
3331,67356.03574895038
3332,77360.17044603034
3333,76889.49753906061
3334,73081.229629591
3335,66082.70880592303
3336,66031.63869335437
3337,67239.02914590485
3338,68044.75701293374
3339,65143.72884947166
3340,63801.14518191294
3341,72502.99025345262
3342,72586.75591441686
3343,76949.65344152736
3344,67387.54184509373
3345,73432.5723734491
3346,69194.10155367013
3347,63648.28044338169
3348,60663.62750463169
3349,60908.63799527854
3350,61343.77443272339
3351,63816.135186121544
3352,62822.64333257042
3353,66212.99658941294
3354,63491.93297848363
3355,60798.19741075572
3356,55559.99095873483
3357,52395.03806754754
3358,53707.68420496229
3359,51785.249940212445
3360,56700.187239922125
3361,63614.01910671973
3362,71744.18443258267
3363,75776.9493618738
3364,71972.69228734553
3365,69419.17438238655
3366,62295.240782668785
3367,62326.75358823101
3368,63162.70076033316
3369,68165.3419592549
3370,64811.6130285995
3371,65724.53481284731
3372,60800.23985879587
3373,63624.055797725
3374,57393.33443446947
3375,63571.67769457808
3376,68225.90284726702
3377,76844.50429797056
3378,69961.21124826653
3379,64218.193453886735
3380,61513.9077013276
3381,64671.019012019744
3382,66059.13269972871
3383,57466.98843064457
3384,57019.26355979783
3385,59511.11052251213
3386,66932.81119240646
3387,68528.73358516907
3388,63551.67482575642
3389,60635.593992347276
3390,59624.77071800893
3391,65600.45212855932
3392,70183.67411438662
3393,71041.18797923699
3394,72655.7237901513
3395,67229.74061962735
3396,61669.476454427895
3397,55610.799523266294
3398,59287.72033195841
3399,65496.04717278273
3400,64798.30973797735
3401,65843.27258372416
3402,68653.91805998051
3403,68474.22808859147
3404,71246.37191381122
3405,66047.67859343113
3406,73783.27956453302
3407,72840.13887109801
3408,85918.1913844416
3409,79236.85825573037
3410,75180.89435140406
3411,62293.995849809384
3412,69797.64267411374
3413,85189.90140524521
3414,87088.80248307195
3415,82730.46444986649
3416,71608.1525094176
3417,70346.74810812142
3418,66351.77659019429
3419,62820.10401886136
3420,58366.17875052779
3421,60385.53697789704
3422,66434.31600433055
3423,66098.35750411294
3424,63048.999007114304
3425,59328.52345077184
3426,62557.50202329671
3427,65789.31383103837
3428,64565.361882335215
3429,61971.06249572527
3430,60251.6445189641
3431,58152.21787046663
3432,74553.80462404632
3433,75995.61997423728
3434,82958.06739064479
3435,69144.43170867562
3436,67988.85349878992
3437,62242.41492511146
3438,60168.167819996444
3439,62410.630288045926
3440,61348.196956563
3441,61618.36177808142
3442,60675.12469412375
3443,62111.267248534314
3444,63039.81417460608
3445,63711.79412410498
3446,66531.48698948963
3447,73612.49477462293
3448,75913.29489246158
3449,80430.08468063736
3450,77111.70432211766
3451,78760.3588178594
3452,72812.59360556224
3453,68515.00731645811
3454,58895.93242448192
3455,58218.948693235994
3456,61088.68015204694
3457,69883.64329638817
3458,69302.8872988519
3459,68870.79151745982
3460,63372.30527872737
3461,68607.83295876114
3462,67831.9297540096
3463,68343.87830828632
3464,61181.588279642994
3465,56903.18847299731
3466,59822.593454654954
3467,62795.13574095683
3468,71546.32024708888
3469,66826.02498879778
3470,67607.97075850649
3471,65213.245511107416
3472,72958.908138718
3473,69395.80105604071
3474,64210.00612178264
3475,58536.604275715814
3476,62034.97731640411
3477,66650.74501369032
3478,68862.03343990339
3479,65224.152104881905
3480,64635.943268470815
3481,64112.32300743974
3482,68594.5948509752
3483,68896.88426439643
3484,63999.828447893946
3485,67477.45222415248
3486,64228.89211547912
3487,82366.24649020015
3488,91366.6250141225
3489,91063.6927002438
3490,73531.15020996684
3491,56589.83490428515
3492,63136.968510084516
3493,68699.47872786692
3494,66989.20204990866
3495,64300.98927406006
3496,59067.03599065555
3497,63217.66171018086
3498,61805.3929286741
3499,63008.654290237115
3500,66176.98032505845
3501,70615.68449717855
3502,70419.14586757154
3503,67629.70049696336
3504,60592.29593131004
3505,66644.72549469366
3506,78929.750496194
3507,84039.921517473
3508,83396.6355529504
3509,71812.15928019755
3510,67064.62816927275
3511,76023.37282584132
3512,72927.31795392069
3513,80894.84273188912
3514,73183.54771484666
3515,73166.71832733529
3516,69274.84225497478
3517,68216.64758804167
3518,65161.03319940735
3519,64466.515741390416
3520,61545.338502531886
3521,70359.36319597605
3522,66971.67593274912
3523,68370.45903720902
3524,68964.5054947224
3525,87204.86968377703
3526,81506.69190577258
3527,78829.16908676266
3528,66883.53469215086
3529,71318.62777357387
3530,70618.51698118301
3531,66693.42656051235
3532,66717.95735949153
3533,58203.22864934911
3534,59277.076616549
3535,61445.833192064754
3536,81310.10055797752
3537,81059.9288093728
3538,76379.97879234032
3539,76370.83351687182
3540,75811.43960354452
3541,71065.43162654425
3542,61730.2632008093
3543,63803.31673744093
3544,69969.1860873822
3545,69264.22403215988
3546,78945.17375156468
3547,77575.21640016355
3548,76470.46854863643
3549,63113.670599086705
3550,61115.178898322716
3551,64667.90211331041
3552,65316.995010560626
3553,68401.93015920286
3554,63223.60551657294
3555,62401.66550862106
3556,61135.59019259389
3557,70078.37966364306
3558,70322.42182112184
3559,72124.43756789394
3560,60268.03447538068
3561,71747.83080742048
3562,75734.59928733675
3563,83736.57795356154
3564,71562.5068888447
3565,70789.90129193613
3566,64357.28107237726
3567,67942.44225585925
3568,65006.090513643416
3569,64969.17614491731
3570,61222.84142740773
3571,61970.95851482842
3572,63820.652970237046
3573,67952.47226585486
3574,64280.67661974766
3575,66553.56918134468
3576,79287.07815160058
3577,85171.52967909884
3578,87693.258782294
3579,71754.25982828678
3580,67895.8319936099
3581,68598.63617194066
3582,70043.58992786553
3583,68296.0210042043
3584,60342.00520363523
3585,61463.5559400038
3586,64316.80826565988
3587,64206.359590571636
3588,65031.94994732139
3589,66382.15150023505
3590,67891.3190963502
3591,67066.62939773347
3592,63757.79929030563
3593,81588.82939292635
3594,78590.44862626697
3595,80846.2143275884
3596,57759.636250696974
3597,59938.86591569481
3598,61578.00361929722
3599,64612.73197878133
3600,65463.75537713799
3601,67240.4395611429
3602,71604.03659972531
3603,74555.76257654431
3604,67256.97265553707
3605,58578.381702889346
3606,53583.70543228414
3607,53435.53798389611
3608,56409.95674215171
3609,70871.50254092336
3610,85191.56986879627
3611,99690.53312426814
3612,85651.14362042652
3613,77058.14551665405
3614,62219.18199273447
3615,64542.54999262452
3616,61413.820271953125
3617,63033.59831846866
3618,67798.9934255021
3619,67017.33027159313
3620,70302.01735746395
3621,60806.12048723087
3622,64289.52412718163
3623,61998.76718330464
3624,64802.06469190166
3625,70801.760041598
3626,65367.65724095405
3627,70177.0477290311
3628,63571.134177995176
3629,82503.42673365897
3630,77700.04700826397
3631,91315.16586111832
3632,90699.27040289858
3633,88210.24969695031
3634,74946.4336826746
3635,62039.23336677078
3636,63642.60628360382
3637,60722.11785728962
3638,69798.57748413655
3639,82048.28108286594
3640,81837.7367852381
3641,80431.47800404951
3642,70990.12301170967
3643,71364.50317496803
3644,65752.03382671501
3645,66439.29784988587
3646,65006.21599960454
3647,68034.98955914014
3648,77306.12874097371
3649,78732.07012624104
3650,79785.37553118436
3651,64810.58704171815
3652,67437.90441454655
3653,63676.40248445076
3654,68105.88769741956
3655,68061.47666289966
3656,69479.52439810966
3657,68775.1370434491
3658,64943.74293702908
3659,55011.36204585807
3660,56883.11187909751
3661,58006.33432166939
3662,69968.37735948253
3663,64618.85317783141
3664,66522.58202414513
3665,74200.67251872717
3666,82101.39745171776
3667,78400.15932941255
3668,78061.32151406561
3669,75200.45957154465
3670,78896.6859559637
3671,70598.14941670802
3672,65579.56163449759
3673,63379.43669127308
3674,56564.180425601284
3675,59608.77162883015
3676,61416.948863852966
3677,72266.85978712434
3678,73644.14753486813
3679,71498.69096095167
3680,67091.71767002161
3681,64448.51966723488
3682,66348.69655859936
3683,62032.46096270658
3684,59798.91252221689
3685,57744.49113980755
3686,60108.74156540786
3687,63074.90581997999
3688,64319.40677582894
3689,59929.66434135144
3690,59444.39718848178
3691,56468.7303701052
3692,71521.45756013037
3693,80547.98901577434
3694,82303.14901034026
3695,78206.61592353179
3696,68952.56653682166
3697,72380.32890475861
3698,68121.21506109169
3699,72133.51439375573
3700,80338.6190256608
3701,79222.70433618329
3702,75277.19093156912
3703,66110.0000519035
3704,73373.70686858092
3705,75653.3620608859
3706,71748.5845844301
3707,59137.392128201194
3708,54060.2640539537
3709,58953.546076900915
3710,65005.856095182964
3711,75032.83832995238
3712,86033.87199263505
3713,80212.03315348894
3714,72338.34937572737
3715,59151.396923879955
3716,67966.9817800096
3717,69523.3245596141
3718,69696.34869251752
3719,59733.840334005276
3720,56463.4454877462
3721,54172.558931164705
3722,56645.837258556065
3723,62616.932051769356
3724,69625.68307933201
3725,67752.80465903934
3726,65434.69994435915
3727,59208.461970109965
3728,71268.88226646969
3729,73543.74587443951
3730,74296.11850552705
3731,63738.58766491257
3732,60106.06402788482
3733,60574.460776809414
3734,62203.34380822225
3735,60958.40631514256
3736,67196.39169414833
3737,67765.73795999115
3738,77766.00431789657
3739,73389.50474880342
3740,78712.49286704152
3741,67872.87481426596
3742,79366.93048738498
3743,74704.70716833432
3744,74412.2804406748
3745,58022.97392753054
3746,58301.31047475748
3747,60163.59820557743
3748,63737.61088662616
3749,57581.61651356266
3750,55581.76013260479
3751,53844.907159233415
3752,57142.91329547721
3753,60243.43106233936
3754,64532.03952356941
3755,68226.32646485149
3756,66983.04559069492
3757,67425.13130683808
3758,63270.187893136506
3759,65785.6857480176
3760,65446.61923525143
3761,69824.84144846804
3762,66681.09320201086
3763,63260.214979532815
3764,65842.34738409132
3765,69735.79701963796
3766,69863.27529252044
3767,64964.55518424252
3768,62569.30283147376
3769,60623.71488911378
3770,59897.906300011775
3771,57417.896240678354
3772,61754.20137999158
3773,74346.62320564667
3774,79753.14511000612
3775,84023.88627586892
3776,75728.7331201591
3777,73383.4539179549
3778,69111.16952092471
3779,62314.11131942188
3780,69349.87509765927
3781,77951.98154197747
3782,83757.00993498198
3783,77217.66220993911
3784,69085.37535825108
3785,67221.43908451659
3786,62914.348148351644
3787,68845.74592382426
3788,78666.89361220063
3789,87228.39770117986
3790,75762.2084135771
3791,62304.89205481036
3792,59391.95142982506
3793,62279.26941725581
3794,75410.57089923118
3795,78328.01840879348
3796,86355.17524527873
3797,77646.06413275111
3798,76834.89669491744
3799,72156.78933490918
3800,69972.15502611037
3801,67506.74477971598
3802,62434.8370334087
3803,61224.63219128943
3804,55732.11499851467
3805,57835.63413808101
3806,81515.59608492712
3807,86614.43821527688
3808,88295.27258762927
3809,69545.18304926145
3810,69609.24654216299
3811,65967.90147077927
3812,66662.6200841298
3813,68897.62836060197
3814,72300.96345998177
3815,64650.579249166316
3816,65400.54077800365
3817,62505.12430589833
3818,84720.8242122526
3819,82659.98685240113
3820,78643.7237936144
3821,56471.76540290867
3822,54048.05979198787
3823,64140.70467714396
3824,69982.90200391227
3825,72687.4872549234
3826,70726.53249450808
3827,68724.13562492542
3828,65941.88706104108
3829,63205.94248657842
3830,81875.81230831207
3831,81784.0183919323
3832,82492.99398578759
3833,60303.676514042025
3834,58044.525967582755
3835,60260.1897827986
3836,65138.83051106816
3837,69227.71971084214
3838,61362.53202936233
3839,64033.919196128976
3840,60780.51105519578
3841,63921.36803197818
3842,58644.112897927036
3843,62624.943918438454
3844,72938.0494521956
3845,83860.96770518251
3846,84325.44550210879
3847,84974.14253838506
3848,71255.45147875
3849,71952.5164524486
3850,63033.265952871785
3851,67132.22371388393
3852,66701.8177737994
3853,65845.25628371109
3854,73162.30396022543
3855,70994.21010291041
3856,70966.22675751444
3857,62631.117577349825
3858,63664.76334575359
3859,68966.20274110862
3860,71716.11305779796
3861,66703.28074007337
3862,61080.355151103366
3863,59939.023577266504
3864,67693.6908821657
3865,70350.64235722065
3866,90084.99857776891
3867,86489.2512347472
3868,90858.8019044141
3869,72757.12033622112
3870,72226.93579744181
3871,67251.55100887215
3872,61394.11846751142
3873,62710.57106750804
3874,58070.64039619997
3875,66328.2841653402
3876,63418.574675719785
3877,66954.12114760553
3878,64901.11681843207
3879,61528.404518872536
3880,67399.19156792345
3881,65247.86996912593
3882,72566.1714091179
3883,67803.26814261888
3884,81199.64268701397
3885,78095.61965107187
3886,86794.04756189471
3887,75922.1445822879
3888,81373.01103045963
3889,70339.66980509536
3890,59620.44175024645
3891,58189.767417983974
3892,64779.309153319075
3893,102675.69387367673
3894,100371.77568169417
3895,91770.49509402474
3896,64101.3440825091
3897,67860.26048565828
3898,73057.10320126008
3899,73739.03304568242
3900,69958.65478824981
3901,67476.30058868995
3902,61574.092283409685
3903,62644.55024586582
3904,61188.94053759123
3905,61544.72237653032
3906,72613.92151097352
3907,73379.43032157913
3908,84469.73787773732
3909,70608.38180732561
