,0
2636,67820.89007261477
2637,71181.6906262939
2638,71998.35905766921
2639,62232.407836828825
2640,58820.7532754021
2641,64358.232911845604
2642,65259.9015281814
2643,66771.96609728874
2644,64481.50538795152
2645,59643.517176201414
2646,60463.188048723445
2647,56715.51499326435
2648,63601.147214083685
2649,70285.86254048214
2650,75037.04626067642
2651,80211.02205593212
2652,77068.69277152124
2653,74628.22251169948
2654,74573.13499964676
2655,75241.44904189675
2656,69734.66145259258
2657,68830.7595666653
2658,69450.86528406868
2659,78859.92173145508
2660,78180.745958877
2661,83978.33823109057
2662,76506.14808951948
2663,66884.33572960884
2664,61997.325161380926
2665,61293.27907456202
2666,65064.25744186347
2667,58497.33453536917
2668,66147.33902089673
2669,74436.35555661109
2670,78161.13320591266
2671,68062.82378613343
2672,59038.94947400994
2673,55140.20121554109
2674,77826.86043728469
2675,80053.07812444556
2676,80772.93091654446
2677,64316.31955104677
2678,66559.76529670379
2679,69633.36185856668
2680,66425.43754575647
2681,54637.94374693923
2682,54266.03310184971
2683,58655.76372358867
2684,61288.60257271723
2685,59763.24905959821
2686,53571.39715495393
2687,59678.408848449784
2688,66507.05686689162
2689,69657.05337479954
2690,83155.54068449039
2691,74895.23365296783
2692,72216.90068383142
2693,63810.02251549051
2694,63237.369482410184
2695,62804.651727163044
2696,54965.28588231103
2697,70702.32977244894
2698,72838.05236144894
2699,81743.64751523249
2700,66084.06998249248
2701,68344.58504600966
2702,61860.0326949141
2703,80926.79775572514
2704,78698.16253576067
2705,83584.93874975228
2706,64248.62411464993
2707,66617.27817839345
2708,62162.69502138693
2709,63245.85353899222
2710,62592.77389438447
2711,65790.60382782875
2712,73686.29470551808
2713,71072.73309354066
2714,67754.18248731623
2715,67218.25075388215
2716,70515.89385072574
2717,66649.6900001966
2718,60109.25833100753
2719,67208.09797683603
2720,79085.23143668279
2721,79726.86153035986
2722,70244.75909488372
2723,61787.324524492666
2724,67694.20078429717
2725,72301.51957819411
2726,72414.79656190418
2727,72438.3218410874
2728,73034.08214223436
2729,99237.3395905622
2730,92891.039829495
2731,96054.96144018171
2732,67886.4746078786
2733,68813.55748442515
2734,62746.71186139013
2735,72042.1865206313
2736,70347.61991008437
2737,66939.98715253691
2738,62768.92833930414
2739,67352.25546788808
2740,67800.14990687711
2741,63195.02421907839
2742,56653.77151207127
2743,59494.1626618045
2744,62307.45676847016
2745,63169.4852151092
2746,58133.341193386375
2747,66418.352241243
2748,66343.20088275809
2749,70796.09705258784
2750,60255.05757370765
2751,61305.18531046794
2752,60901.23995837242
2753,57886.837071102564
2754,57401.15894611058
2755,60095.22983064494
2756,65254.03237067748
2757,75888.17189199138
2758,72839.28156694761
2759,76915.31687499858
2760,65845.51172090339
2761,65573.8450180883
2762,59826.51947537115
2763,60534.0917164113
2764,77430.87213686525
2765,75018.87737853074
2766,72420.35703480185
2767,55146.492308509216
2768,61629.35852852833
2769,69016.46106316287
2770,68427.26572508372
2771,75531.38942575028
2772,74600.74797242563
2773,75744.23905704124
2774,63526.27826305658
2775,64483.145675144195
2776,68502.93666600215
2777,80173.19238717668
2778,84816.39440553047
2779,83102.75823097033
2780,70442.49760138661
2781,61330.67933753993
2782,59733.50524234297
2783,73889.85296868617
2784,72890.53725794538
2785,75444.75854268955
2786,72205.12526442249
2787,72430.0171095688
2788,65903.49312312767
2789,66461.1110629227
2790,70709.53693097539
2791,76803.91684442156
2792,76497.96747066214
2793,78640.42025896738
2794,77046.42240921789
2795,71194.92560355658
2796,65683.44684456562
2797,66948.61114106243
2798,68308.80586799905
2799,70089.87505174178
2800,67037.91414058623
2801,63326.459687619776
2802,62970.196596007816
2803,64306.77989969788
2804,73171.50429012161
2805,72246.96217227237
2806,69032.64150176766
2807,57310.2599236932
2808,53193.40957698864
2809,52818.765990740714
2810,59828.412844671024
2811,69982.37630152905
2812,74255.64668521131
2813,73582.41592866683
2814,71321.26246339502
2815,67479.75106499343
2816,69107.68065244191
2817,70390.43858705278
2818,76567.06669318251
2819,69531.033310236
2820,72560.39430857761
2821,63994.14809570225
2822,71496.08981812662
2823,63232.54622428878
2824,70881.1110207582
2825,67004.91859901676
2826,66319.49813865815
2827,74156.71833768491
2828,76392.17845401383
2829,82032.59776861701
2830,72697.15059750451
2831,71435.9101327047
2832,66829.15777987716
2833,67101.85358692014
2834,63900.58194270614
2835,66401.7250225117
2836,67438.66594578214
2837,66780.82452889856
2838,68302.46380932328
2839,70217.75207230933
2840,72583.27106602755
2841,70087.99850150982
2842,65643.95642614683
2843,73897.97371563935
2844,73495.03643457574
2845,90374.64024589695
2846,77059.21446506416
2847,75681.71831012069
2848,69241.94119541772
2849,84189.33791984865
2850,87452.68852758835
2851,78180.57587992861
2852,61384.27021341573
2853,61356.567649861514
2854,60795.626910631945
2855,79019.76315100322
2856,76539.93999002934
2857,73239.05382090277
2858,62135.923676281214
2859,60296.46030904168
2860,62462.63961730222
2861,64645.466346421155
2862,67912.61341066139
2863,68497.96415275494
2864,74611.75092328963
2865,76762.90815771866
2866,76697.97538746006
2867,70590.30946262795
2868,66306.3647290828
2869,68738.5048794427
2870,60594.389704543886
2871,62909.19064098572
2872,65172.05394044612
2873,64138.87549899343
2874,62718.8340642986
2875,56838.499759164544
2876,66776.85711493944
2877,65887.92836993084
2878,64854.25447680183
2879,62141.334753414434
2880,62375.26871494061
2881,66229.44782519234
2882,65484.4717728264
2883,67629.5910432402
2884,66691.75921600076
2885,63375.10940318861
2886,68251.61043992163
2887,64702.70723275784
2888,62350.74291548781
2889,59213.736536530996
2890,71802.63129889351
2891,78018.59756475825
2892,78777.97117685688
2893,67553.24498588152
2894,62044.19602707677
2895,60837.669257558155
2896,62621.534337893754
2897,62641.170897150776
2898,73047.50125814514
2899,73612.44372484973
2900,76927.80051360898
2901,65898.24342507642
2902,62358.98824968357
2903,63621.1759182359
2904,58814.992298766614
2905,65030.62183561479
2906,68338.55230196512
2907,75415.66429705168
2908,70094.82506278789
2909,70861.06577298134
2910,64969.227429808016
2911,67260.2541759911
2912,64310.896454466274
2913,63755.38101543238
2914,64663.428062425075
2915,59615.96955290059
2916,59633.97712046782
2917,56403.7851861324
2918,61179.64138999456
2919,65597.73207506785
2920,70003.6717882079
2921,67301.55638300406
2922,67923.67030168802
2923,65982.90427144521
2924,67208.54811967662
2925,64046.17119281792
2926,76000.10838009168
2927,83962.96076245535
2928,84758.683376895
2929,84963.64282261433
2930,83378.53551420465
2931,82593.46416704298
2932,69084.34546568406
2933,58022.921801852885
2934,61529.33438328872
2935,65248.68536925187
2936,75039.89323700803
2937,72935.87536616917
2938,70708.11318660247
2939,61629.278824395486
2940,64744.87783595591
2941,65112.74702390203
2942,72406.00096533989
2943,67542.31971994665
2944,71171.39656924843
2945,63414.142687187705
2946,63935.28667979912
2947,61359.63311887241
2948,69417.37650884897
2949,69549.28572496116
2950,70002.99759522834
2951,62529.61867825165
2952,64548.51200707363
2953,57792.30842926589
2954,65690.18010098487
2955,62616.93389913566
2956,68138.48512400211
2957,71723.657255408
2958,71056.53829587012
2959,74009.96775385857
2960,66060.05802066266
2961,71737.99657918914
2962,64477.905206630196
2963,64136.87023950219
2964,61925.5245391612
2965,65491.214317799255
2966,64144.60528990956
2967,62525.811134353484
2968,65882.13140730739
2969,77091.18018750023
2970,76289.75437200163
2971,77388.21493911723
2972,63027.1138800753
2973,62284.17821149142
2974,54934.2156717005
2975,55849.63368445636
2976,56440.190182211525
2977,60018.60461816113
2978,71096.8860296155
2979,70549.04722071951
2980,69991.37786857983
2981,60433.951864744166
2982,58657.0533052844
2983,59862.304603567034
2984,63506.316613019466
2985,62538.808592457826
2986,63664.51883148733
2987,60432.506352865115
2988,64890.18657260558
2989,58947.221360249736
2990,69593.30906295568
2991,66306.16657672866
2992,67690.84652562058
2993,53607.5204712072
2994,52931.09901711666
2995,59318.955069359305
2996,80600.04018425038
2997,85927.87671669113
2998,77845.46735858361
2999,58402.46750026241
3000,57507.70073022583
3001,59597.63165702512
3002,65332.26467113313
3003,66971.74818886025
3004,69111.1144744392
3005,81940.77239197264
3006,79155.77827497966
3007,85268.25864035965
3008,81865.00290442898
3009,84945.039103613
3010,77121.87241682534
3011,62169.16562840936
3012,58757.51904946903
3013,67781.13589893105
3014,72507.80303780122
3015,73665.21301556198
3016,64221.21082380986
3017,68512.82024853538
3018,63600.936982111896
3019,63908.034623627354
3020,60954.705893957864
3021,66454.01995917664
3022,67114.35367507844
3023,74888.64599435082
3024,70219.45429247507
3025,68347.54261571524
3026,54397.21566005263
3027,55697.297933755886
3028,56831.9264522795
3029,64612.64198163715
3030,74830.89271201783
3031,72819.00776191313
3032,66405.72092809375
3033,63830.11410020455
3034,70040.3520870197
3035,72703.12500636204
3036,68577.32706288339
3037,64250.469288198525
3038,78813.0725227065
3039,75821.15565470164
3040,76939.52425774703
3041,69392.12207646671
3042,71623.19455982151
3043,68650.94037456252
3044,57040.49261831341
3045,53583.845895263876
3046,58731.41188909424
3047,73029.7718536779
3048,79165.46896571637
3049,81348.20466591854
3050,77102.09068274635
3051,78013.7852314144
3052,72880.63547129171
3053,64391.65983614365
3054,69387.47464212372
3055,75479.41287279614
3056,75466.25636009114
3057,62326.564182842856
3058,59653.846427824654
3059,63401.79841397612
3060,66540.8840748055
3061,64337.56408293446
3062,68186.32279719006
3063,66657.4803874149
3064,66733.93633728713
3065,75950.14855892719
3066,77870.68320224255
3067,77971.33434971399
3068,60279.57240351806
3069,63438.817336558845
3070,61970.04348928049
3071,66799.34347459686
3072,61250.576138031334
3073,61272.36132309341
3074,68029.18616171798
3075,68823.56759354698
3076,74363.88970391394
3077,66089.48141222731
3078,70860.05238520444
3079,66272.21647473711
3080,66718.95030611655
3081,77576.36881018113
3082,75017.14521838068
3083,77125.7448058635
3084,61391.968747541694
3085,69359.53300032286
3086,70827.6178187171
3087,71118.66197918271
3088,68217.32784377283
3089,65830.35614059513
3090,67373.34249996764
3091,64205.22507742263
3092,64612.74227930029
3093,68058.40293842267
3094,67435.18442794576
3095,58968.06691926185
3096,55028.30710152677
3097,54018.55475338202
3098,58512.60182072075
3099,57061.58885839724
3100,58426.63435647288
3101,59946.2614127703
3102,63631.47194520002
3103,66388.886660587
3104,63449.19395676958
3105,60285.188709333655
3106,58089.7471115167
3107,63821.64620523284
3108,68917.29216406762
3109,70674.10667426593
3110,81398.18481137404
3111,82786.86893613762
3112,81350.15997727383
3113,68705.30376903573
3114,77357.97423368314
3115,87175.05943747463
3116,89266.12584749237
3117,76012.95774669807
3118,67204.77911048349
3119,59546.485650091294
3120,60738.94230937757
3121,58995.91852424572
3122,91837.18343714083
3123,89428.08617508729
3124,88793.10321534563
3125,58566.6719510292
3126,61767.43161201761
3127,58538.99300167785
3128,57947.25557580485
3129,55416.29009327681
3130,70419.8039889341
3131,71033.40857673413
3132,70522.98132740524
3133,59228.415795209316
3134,67460.0547895882
3135,71640.33790349386
3136,72573.31181291165
3137,79225.49026605579
3138,78735.94752941057
3139,77185.77088634988
3140,65217.4982665023
3141,64928.36803185715
3142,72168.82667515309
3143,72454.23199212502
3144,69858.93655154575
3145,65099.51952360806
3146,66194.94941614682
3147,64907.30899044344
3148,70289.4951058744
3149,70868.01457811617
3150,73572.25772530613
3151,63157.82212512091
3152,69066.09028788202
3153,67949.27757666186
3154,73281.83914808671
3155,63374.586732479045
3156,66341.27739250309
3157,62179.5820113494
3158,73667.08223600937
3159,75246.98701654439
3160,80807.56296569113
3161,82616.4750541448
3162,79575.47022764315
3163,77897.73753962536
3164,68923.7103975323
3165,66677.84765056927
3166,69811.30148171438
3167,59482.806794030206
3168,60081.817666174975
3169,55768.33860866318
3170,61364.00622406899
3171,61716.97729486997
3172,57186.24430982303
3173,58312.43003186387
3174,61786.5825686774
3175,65843.68194607699
3176,63315.028618234865
3177,62493.04350629207
3178,63015.45663332225
3179,71131.0281667755
3180,65648.60838233851
3181,65888.52911371073
3182,77462.58443111202
3183,81088.0801555821
3184,79848.24441001129
3185,72491.38079376821
3186,71669.37103136459
3187,75556.90160295916
3188,67444.00186617089
3189,69448.5029586857
3190,66927.33676631312
3191,64602.46952651961
3192,60252.48587095815
3193,60022.017974323295
3194,59432.260254431945
3195,65175.00812381057
3196,64559.56275453453
3197,70517.66731520739
3198,70599.46598852234
3199,70795.71639146924
3200,66954.97345361466
3201,61797.16081543106
3202,59853.49876530667
3203,56133.28452653242
3204,57963.85726534443
3205,63960.05121204751
3206,91943.85030590274
3207,89437.55654510052
3208,88328.37256162478
3209,65600.53980402822
3210,68051.09472127979
3211,71550.15715181977
3212,70047.12418918582
3213,66804.12777120489
3214,61420.560685929675
3215,59990.32785970654
3216,59679.50828068145
3217,55886.84219475651
3218,63691.923982147695
3219,65513.34701120559
3220,68528.85377495336
3221,79936.24435671935
3222,81518.25477744114
3223,88218.02515038947
3224,70992.27096591637
3225,73785.66491493942
3226,65909.5659997035
3227,62933.48650184932
3228,58136.232164177934
3229,58446.61255555503
3230,59893.39895833092
3231,60211.70720345941
3232,60766.30246749543
3233,75939.6979923943
3234,75781.32400349916
3235,76627.56769203834
3236,63766.54806217111
3237,65186.9017654638
3238,67526.4779587483
3239,73059.1616005077
3240,76556.75477091435
3241,73632.94225197297
3242,68782.6342473706
3243,61286.09169857472
3244,62792.7236103809
3245,60482.732232426235
3246,62121.634979348484
3247,62710.59647580436
3248,74886.9146751178
3249,82800.86610195976
3250,83526.37048177216
3251,69439.33169198822
3252,67006.78354182572
3253,65478.9838312767
3254,64002.14538840222
3255,59891.088260639925
3256,65003.242120781775
3257,66886.5208736158
3258,68422.67839630797
3259,63672.75070614198
3260,72406.1710771899
3261,75734.93214045325
3262,72402.63980875023
3263,67490.93234344348
3264,65599.76028891423
3265,65814.97152559157
3266,63524.790752521396
3267,67529.46512265786
3268,66900.69350578159
3269,70731.06392842942
3270,68990.47792216741
3271,70763.9211159083
3272,77565.20664344319
3273,74392.60693921112
3274,76031.37810957608
3275,67394.32008706467
3276,67563.40281519691
3277,74718.04823695502
3278,81304.20545928349
3279,84637.49036453849
3280,78639.6080851654
3281,72818.86236060782
3282,68437.50653040955
3283,64969.89135187934
3284,63875.65530293962
3285,64865.56328173456
3286,67773.56050822546
3287,76622.95112536932
3288,78814.375407723
3289,79259.96458418944
3290,63073.60754806383
3291,76746.84256178833
3292,75015.29618791095
3293,79852.4742768009
3294,64247.51839374122
3295,68462.80755843078
3296,69216.45854568879
3297,67999.4308829834
3298,61593.064803591755
3299,54807.324043107335
3300,55276.18200621444
3301,58618.836079109955
3302,71134.64566251803
3303,76871.34721540516
3304,75030.11801920536
3305,75926.24815140922
3306,69527.0686820044
3307,69568.88202507302
3308,64887.727888140995
3309,63517.96626684362
3310,66863.46522869781
3311,57418.29374564707
3312,57567.06448960335
3313,59015.04428905768
3314,67007.88123309692
3315,65409.95457861624
3316,62359.07324311254
3317,68340.3782921953
3318,66777.73297825879
3319,64618.58355048728
3320,65160.13606830627
3321,71397.7050033604
3322,70797.82672874899
3323,63579.00606244498
3324,61109.63910735087
3325,62293.29468897354
3326,60905.71203630513
3327,61285.00089083805
3328,59738.48515633337
3329,64114.98404398691
3330,61783.23578022124
3331,63792.36236607443
3332,62990.498123318226
3333,65904.20745167555
3334,64665.739498499956
3335,63338.11814360534
3336,61023.40629281252
3337,60371.16729457906
3338,62013.30879104494
3339,66082.67338891991
3340,83542.05540978773
3341,79306.82639811157
3342,85214.40248353037
3343,67166.73069601582
3344,84475.7981617545
3345,76054.11336112529
3346,73931.19343543753
3347,51982.53803233573
3348,64109.73035547259
3349,67767.03804108247
3350,77088.32373230525
3351,63453.96084563396
3352,63654.051854904945
3353,66176.00705265028
3354,65868.1794527377
3355,65558.31105627908
3356,59438.11974948588
3357,57893.51537729743
3358,64224.36424331013
3359,83874.27696461204
3360,92229.37960145668
3361,88378.89942953586
3362,63701.46772823058
3363,60666.47911751958
3364,59770.53965842877
3365,64578.334051910184
3366,64434.08543782385
3367,65815.51042828814
3368,70650.86417335001
3369,67653.57712222605
3370,68658.30758363439
3371,58990.51599815216
3372,56982.3023529872
3373,58474.26781938412
3374,65961.94250893765
3375,67021.71586024362
3376,59250.036257835156
3377,55302.865212737895
3378,59566.52301702902
3379,60971.58593764344
3380,57454.384761262016
3381,58351.32127878613
3382,61734.1688361797
3383,67945.18030712471
3384,62955.56930490741
3385,66260.54787419776
3386,70591.81263206682
3387,75300.17927909113
3388,74565.26701675978
3389,66456.5338800725
3390,67858.15598777506
3391,64292.013705274425
3392,71227.88402194066
3393,69144.26825953728
3394,66036.14150502288
3395,62361.284750363135
3396,63305.92604576015
3397,72166.2602969345
3398,82213.44261512673
3399,92584.37936389766
3400,84591.60485911593
3401,83111.36421085754
3402,66583.3298619296
3403,62861.65858074442
3404,69340.4185381393
3405,78033.01950011746
3406,81431.95198139304
3407,66765.2080276418
3408,61186.917787696075
3409,63526.35753919462
3410,59090.36946455441
3411,59276.595256129345
3412,55492.277156899334
3413,60610.530332186936
3414,63036.9027156661
3415,65497.951441956044
3416,77059.1331999128
3417,82951.72223506038
3418,85829.50942439097
3419,74504.62526050334
3420,65363.28365815249
3421,63226.986222739906
3422,57597.924679899996
3423,57592.58898812671
3424,59340.87695328118
3425,61296.03184281258
3426,68217.35457705853
3427,66607.89359698379
3428,68664.30770557238
3429,61226.12612313254
3430,65469.51353014576
3431,69226.21797800527
3432,71650.8879848441
3433,68926.59866983889
3434,66558.9205425551
3435,68110.24402680845
3436,64246.94147402459
3437,58397.67343866666
3438,56359.109778499325
3439,60286.262031405815
3440,63723.583106105165
3441,61972.016791012305
3442,65340.98824109957
3443,70355.21924634153
3444,73215.58290517938
3445,67693.42728968222
3446,64482.658912968196
3447,62573.71791221554
3448,61871.87778780297
3449,62550.04203556496
3450,65970.57091319197
3451,69737.34646876354
3452,67169.75279518998
3453,64803.87053246358
3454,70218.3836438645
3455,72189.66885945793
3456,78009.40775850712
3457,67947.7506861588
3458,69988.06023775881
3459,65043.18365410856
3460,66176.58935488743
3461,66048.79743800894
3462,61445.730877347894
3463,63278.91826015674
3464,58731.53035448406
3465,68171.1720214807
3466,69660.64460172215
3467,75370.41493196867
3468,72377.26989255032
3469,74594.53099633162
3470,71057.1226933508
3471,68684.14440030305
3472,62275.02457254122
3473,56010.746789708224
3474,54665.92022528696
3475,63913.55349585123
3476,69611.15013607801
3477,70951.0927700022
3478,68700.72720287807
3479,68670.87324022048
3480,70359.73068837883
3481,71046.38163532758
3482,69753.54415007004
3483,64635.97830041313
3484,59257.55568185456
3485,58774.438675563666
3486,61693.40824601069
3487,63581.39240278631
3488,68725.31617877693
3489,70723.89770397241
3490,67921.99265054004
3491,71693.56843437615
3492,67981.43465365011
3493,71085.66501819208
3494,74290.4992748095
3495,87864.00330271776
3496,83865.6085048902
3497,86088.76350859896
3498,70079.67860990153
3499,73605.80161975573
3500,60736.10943430521
3501,72116.70694365728
3502,75070.33690335555
3503,81751.53649032266
3504,77244.5073741462
3505,72851.96424679222
3506,67652.89827138961
3507,60885.63415224426
3508,61776.23291835496
3509,70544.30264330203
3510,76427.86002277448
3511,75735.22337245058
3512,74776.06153233531
3513,73322.24359250716
3514,72890.6609159518
3515,63118.408121525
3516,65105.551995366826
3517,67871.84738300249
3518,68921.65371349677
3519,76272.31278963354
3520,70643.9700721101
3521,64805.420872970295
3522,55394.90718377186
3523,57102.4756015156
3524,70272.57789192404
3525,78717.6338371863
3526,86671.92145648412
3527,76502.82025940043
3528,71234.89405412362
3529,61186.962912871124
3530,67466.05611014244
3531,60526.04834398588
3532,62120.03032293788
3533,63506.12729888121
3534,94418.61313852138
3535,93941.07642793527
3536,88801.45720024646
3537,62107.04048923054
3538,69476.99908954675
3539,66874.98484794016
3540,66207.295787124
3541,62654.42824740136
3542,67652.75447790071
3543,69794.23943210374
3544,68993.65201536134
3545,79286.64848474512
3546,75688.42534686357
3547,74392.65525483635
3548,73529.39146242231
3549,72244.30584262795
3550,68383.18378960088
3551,60973.79639951189
3552,67214.00363597933
3553,74753.0697328156
3554,78785.94053073588
3555,73588.17503163882
3556,70777.52193400361
3557,68248.41363475472
3558,75255.01989946343
3559,71356.60127165285
3560,68071.15998698467
3561,75694.9786143318
3562,78331.12226634573
3563,78410.909015308
3564,71528.36870959071
3565,73708.99667392392
3566,95764.77513950951
3567,91944.88159415292
3568,89103.61542103926
3569,70289.79534444585
3570,69914.16806172598
3571,74580.75183027159
3572,64327.514394842474
3573,66949.72434667835
3574,63175.70465428569
3575,73612.63101053282
3576,67794.92663249612
3577,75814.59126417976
3578,74162.28143200905
3579,79064.84183700496
3580,71998.80452844594
3581,66350.85181991414
3582,61225.29822857835
3583,56605.46779044367
3584,56913.48253774147
3585,54694.947013412326
3586,57425.32125029155
3587,60397.514966363735
3588,60797.9368212332
3589,56317.8304724999
3590,53218.7047832201
3591,55047.37660456921
3592,61124.40739180237
3593,72608.56262607258
3594,82314.69134510959
3595,80359.90460488017
3596,89661.04410012443
3597,82877.13552855229
3598,92403.45547373874
3599,75889.68812638122
3600,74209.12628149049
3601,70733.49947606381
3602,72658.16581213922
3603,71090.85631327775
3604,62848.84397350196
3605,60814.99461748909
3606,62270.033561823584
3607,67227.38679276482
3608,69687.67101090966
3609,67911.48687271477
3610,72842.59065601064
3611,63732.80308204256
3612,68327.3451380839
3613,60206.921201516234
3614,67315.63248694199
3615,65827.98270282417
3616,65980.96226950614
3617,63573.93402274617
3618,60643.82961742603
3619,62482.63794237563
3620,86528.57348842573
3621,89247.42983101831
3622,87320.07330166273
3623,64260.68301986685
3624,61276.5806268281
3625,65508.43823438862
3626,63194.78864361735
3627,63337.10523136552
3628,58506.3079027932
3629,62742.909961308265
3630,68527.86371488712
3631,70377.48913838506
3632,65097.85507363093
3633,61425.46424678317
3634,71610.2432299226
3635,71733.64580708448
3636,67105.66142542311
3637,55944.10301732832
3638,64996.65967588222
3639,70232.85124223553
3640,73408.2763138937
3641,66477.19867201585
3642,65168.57949677336
3643,62614.166619094976
3644,74547.08573587118
3645,75743.51295641
3646,74392.50747872911
3647,60831.22549785155
3648,60946.91086680258
3649,62145.22719737553
3650,67867.542547072
3651,63422.61234244461
3652,64860.648382155894
3653,59813.421043389855
3654,60214.94949254159
3655,57983.928769469676
3656,71789.85294125047
3657,75107.57953444481
3658,74312.7893503634
3659,72809.67458180325
3660,76526.19069909788
3661,75679.84157683418
3662,59738.1636081106
3663,55860.583024698586
3664,72192.95956391256
3665,78547.19195951684
3666,78858.4394312237
3667,64126.202820162245
3668,63196.94119157895
3669,66082.76151122953
3670,76182.39324566862
3671,71141.0270743188
3672,65774.3619463387
3673,65184.287953984145
3674,74567.28570128535
3675,73016.36007585269
3676,66407.57960965164
3677,65058.92202409636
3678,70005.3950290419
3679,70160.50419543883
3680,72631.43884633016
3681,72683.67305463801
3682,72305.3264736941
3683,65000.658988528725
3684,72214.68088420312
3685,73090.19919642182
3686,81383.63083282743
3687,73095.98983138558
3688,69522.7263392161
3689,81279.55906388401
3690,79313.46975450056
3691,79303.38810786355
3692,58082.906706561946
3693,61395.10267604253
3694,65332.40694893876
3695,64177.50117366943
3696,60398.44569096235
3697,56981.486928158665
3698,55260.71276215277
3699,58045.939362478246
3700,61733.62315399351
3701,66969.46794305465
3702,63443.31396059636
3703,59850.01298897355
3704,72020.05800382464
3705,71270.80360760099
3706,68944.31202244242
3707,53155.73078989228
3708,55678.76443230916
3709,56578.489868070654
3710,54738.46103125905
3711,53639.50548901755
3712,56461.80496209138
3713,64791.42125891757
3714,65852.576404518
3715,66694.82781312925
3716,72789.66068554226
3717,79831.39481891807
3718,73273.02537203603
3719,63242.84648194784
3720,57087.326407414315
3721,73287.38692828237
3722,82439.17877463822
3723,81134.784112213
3724,70414.10476876835
3725,62102.22526283513
3726,63889.85497988542
3727,64355.426637519166
3728,61972.174523918395
3729,60949.239478472926
3730,58939.5940389668
3731,60327.35558190922
3732,58773.68643332821
3733,59417.055128056134
3734,62309.35017636456
3735,60786.331898231845
3736,70200.45206504923
3737,72797.33342130098
3738,85910.178031583
3739,79195.31354974584
3740,75202.29393450796
3741,66178.07245776847
3742,67846.68709528461
3743,82342.4708826462
3744,79188.39054512657
3745,75066.00550219377
3746,62910.57589675828
3747,64239.255449119846
3748,65899.83607349165
3749,58257.046992943346
3750,59659.2739430272
3751,61776.22502033753
3752,69392.54307671616
3753,70235.86035654348
3754,81496.94609071419
3755,93385.1136960921
3756,92941.55524705641
3757,79829.90061712544
3758,70761.31665894159
3759,67057.21010551535
3760,66453.87561875557
3761,57547.66848737274
3762,58606.92404898055
3763,54395.7364941696
3764,58721.1026244148
3765,66975.9137433459
3766,73774.53381585686
3767,70102.80039320175
3768,65969.2651247098
3769,62294.78180706088
3770,69070.0566156907
3771,71838.1058599988
3772,79260.42635147195
3773,76866.33223674435
3774,71303.86936986387
3775,67124.91635246268
3776,61354.17409365342
3777,62852.75302410142
3778,57944.41658265487
3779,64916.64723010957
3780,62787.380852745264
3781,63737.61017972731
3782,66016.74620288133
3783,64783.61902781494
3784,72584.06468181017
3785,65621.81934075707
3786,71531.43761569455
3787,64733.16036572775
3788,62900.502776230715
3789,66834.62492743188
3790,66931.31213170018
3791,66546.9827137215
3792,62397.096489410425
3793,57069.70310070568
3794,57950.17068838701
3795,58066.100409534665
3796,62437.593494708155
3797,68138.5282004534
3798,63186.063028751465
3799,82579.86539606059
3800,83777.86311804026
3801,84964.43730154521
3802,67784.84341201029
3803,63896.35650776727
3804,60378.4593230684
3805,62571.81955738643
3806,63371.75615782246
3807,73887.18312765809
3808,65046.901097441005
3809,68221.26497622505
3810,57212.348239776016
3811,61436.22754698908
3812,62411.13725947077
3813,65317.44192225954
3814,66209.40083192114
3815,73040.46621369527
3816,78276.93451354266
3817,76216.25106345334
3818,67140.61675508301
3819,61318.75356531857
3820,74315.70196726541
3821,70048.91123118489
3822,74159.41157460208
3823,70748.20026048782
3824,73204.70835568683
3825,73843.21743753746
3826,65398.43873779893
3827,62365.393724124995
3828,63219.33960512902
3829,65517.63589455777
3830,69104.38299143012
3831,69851.15124021402
3832,72303.2441460247
3833,66319.82738069602
3834,76186.44654644858
3835,73146.37627538666
3836,91312.74863761925
3837,77376.15601450336
3838,77487.83604041579
3839,71769.29161956292
3840,88199.14856382532
3841,89265.22505561553
3842,79728.16238180271
3843,62940.88988190925
3844,75785.86006199618
3845,79127.64927520053
3846,80521.28353444644
3847,67789.93258812961
3848,75269.6304799955
3849,71402.70386195583
3850,77262.9826016411
3851,68216.58381825553
3852,73316.42843519949
3853,62680.9134063775
3854,80266.18182857546
3855,84039.71484888915
3856,91745.75978740226
3857,74214.42812460402
3858,67564.0651352069
3859,66325.13203378659
3860,62273.54262516217
3861,66754.92177561864
3862,74646.58339821173
3863,75942.73103763262
3864,77281.54791881317
3865,77364.47511747395
3866,76208.27651464273
3867,73074.43639490678
3868,63689.82319315448
3869,64256.712059375524
3870,63599.02239210617
3871,61724.067941623456
3872,67003.21925947521
3873,65883.72397576601
3874,71311.5612727136
3875,76763.62701896919
3876,80552.49916905464
3877,75264.50893780912
3878,65022.574485613186
3879,60436.6995280908
3880,60815.125558960994
3881,67826.01195589753
3882,66560.6881130011
3883,68792.49854839276
3884,63325.81293365632
3885,65133.97806092309
3886,62699.52648353719
3887,60043.31271206276
3888,60050.09467401373
3889,61020.08650565415
3890,60804.265384455546
3891,60462.563196453775
3892,61241.13752077927
3893,80611.49826754826
3894,79762.87216100883
3895,79987.39545547972
3896,70232.39033093283
3897,69445.1688610193
3898,68228.54241095444
3899,59856.076387523324
3900,61462.711592203486
3901,54783.35168386794
3902,62203.6524599918
3903,62407.29307405611
3904,69200.03181816087
3905,66137.450121131
3906,65739.83972991222
3907,63812.80163749017
3908,61891.24349377034
3909,72003.21046793337
