,0
4550,61866.93827773077
4551,60556.99812515832
4552,60542.390465490345
4553,58518.94458399623
4554,60245.22515266357
4555,65380.78633841405
4556,64978.26199721552
4557,64820.64747895882
4558,64098.744998403454
4559,64578.9607342644
4560,70845.0146095164
4561,66188.4006668109
4562,68566.70772942337
4563,82881.5343486109
4564,92181.29346501938
4565,82974.25597883463
4566,81615.60272176609
4567,74904.18743668294
4568,79896.55481566765
4569,56138.594005876046
4570,58124.74689498952
4571,56532.63253247508
4572,59889.39486533258
4573,56475.31902804498
4574,54528.51042301806
4575,58583.872845698206
4576,107522.73046423202
4577,95539.28435465823
4578,103459.07287711801
4579,96428.18081388429
4580,111218.45200510467
4581,102240.89960181317
4582,81574.91004792554
4583,76415.28763340766
4584,81266.11210037433
4585,80730.95708259584
4586,78945.13596673982
4587,62268.02833799494
4588,66194.32526189125
4589,67470.72401990487
4590,78000.18873549902
4591,75877.49901948814
4592,74692.708463299
4593,79055.70096081405
4594,72834.86650610156
4595,72187.14980674327
4596,62380.48383308268
4597,67756.06623226515
4598,74213.43414015515
4599,94473.64468017823
4600,87190.01910385511
4601,87282.81082023906
4602,89728.82714296486
4603,77294.40424640692
4604,77699.32295732104
4605,54750.018711890916
4606,115425.41475388133
4607,92249.94594184932
4608,98072.83460685577
4609,99047.81064730702
4610,89488.29115656146
4611,93634.4725598381
4612,52362.9097401882
4613,51271.80288574918
4614,56767.49133094569
4615,55610.02319858921
4616,52953.4461457611
4617,54021.886345738334
4618,61261.30512972013
4619,62356.11797569974
4620,67346.46372737557
4621,61731.02105062786
4622,60530.07248188763
4623,68680.31894410108
4624,68282.02140266953
4625,64309.40027610608
4626,64772.27049703735
4627,59777.46971567787
4628,61482.99862920977
4629,59415.83909864858
4630,57846.60186426116
4631,56651.32099095585
4632,60170.39009541415
4633,60984.39827152116
4634,64115.93529779842
4635,64125.253444002294
4636,66658.0029421663
4637,63103.23697449093
4638,68571.52653802419
4639,69220.6877551402
4640,73558.3672539247
4641,67698.37227302893
4642,53471.01424842576
4643,52692.04370701354
4644,94814.82342306284
4645,90325.94683505027
4646,100508.09670910583
4647,97810.0103318854
4648,101664.0781257766
4649,94801.65779290577
4650,99641.20820671064
4651,91937.69706486873
4652,105502.64941559448
4653,55228.43607455009
4654,56949.719127559176
4655,53247.459196982236
4656,57958.83913463057
4657,62446.53972762445
4658,61521.92649409229
4659,80167.3289684188
4660,89592.66001594673
4661,86074.46049502416
4662,92748.91339505835
4663,87252.02107482894
4664,85825.98160689011
4665,79308.65560411809
4666,76019.01151988521
4667,77336.84888091648
4668,78764.12739325223
4669,72720.68329319045
4670,72481.22503522817
4671,61510.53446731339
4672,114566.41799178871
4673,105252.59807533935
4674,101718.83751691174
4675,107455.20365569752
4676,115912.33747548761
4677,105174.38612658747
4678,54534.19495306737
4679,53120.385951791635
4680,59570.12611120808
4681,64858.55286580041
4682,58948.80667452996
4683,98643.88383045276
4684,99204.65621594523
4685,111290.55615056964
4686,103510.7594321973
4687,109701.03239536325
4688,96642.05723822606
4689,101589.87810532456
4690,59194.00610346733
4691,58716.935511722906
4692,58688.562315716874
4693,65585.44364744137
4694,65892.65234882124
4695,58424.34315983892
4696,57866.66802344377
4697,58451.529890518475
4698,57488.126529515575
4699,56344.912636578796
4700,55055.75452461431
4701,64880.7772578355
4702,64663.133452486974
4703,64903.246726180536
4704,64050.32568174648
4705,61294.50928980054
4706,61246.82416410946
4707,62666.72723341681
4708,66050.55667929444
4709,65374.71703778019
4710,63815.48019643635
4711,59393.649472932775
4712,59670.11257464955
4713,60467.72894282458
4714,57131.98316130601
4715,58249.582022517425
4716,62236.13263031999
4717,72535.11680976112
4718,73516.4433336983
4719,72910.47184199461
4720,73281.0995233411
4721,71141.48917286177
4722,69364.91614636424
4723,69861.56895804091
4724,69849.58107983471
4725,104810.3673601075
4726,114734.98296135325
4727,100393.31318475337
4728,95811.54175613911
4729,95721.28104332458
4730,99138.75161135464
4731,67661.14436122328
4732,73793.21475022624
4733,67522.62996030512
4734,66682.78456171989
4735,63963.06919660335
4736,66349.12265373528
4737,67280.44979119122
4738,67017.1781009318
4739,67841.17096124667
4740,75901.25286645762
4741,69621.81391227174
4742,69765.93865266751
4743,68302.22041923534
4744,60123.60302408513
4745,58088.27731212349
4746,60944.96648503587
4747,60333.81134237222
4748,61096.83722623528
4749,59151.0392235119
4750,56529.276443028095
4751,53470.99455648004
4752,57415.1472708845
4753,57707.75433200862
4754,58173.197431806395
4755,54957.24785433263
4756,63675.81621824651
4757,59426.88932254531
4758,63490.65140589585
4759,62160.48189027703
4760,62871.4356025578
4761,61510.87156524723
4762,57293.30467532271
4763,60633.59355065307
4764,96989.56089756073
4765,91847.39463517972
4766,86491.01478017456
4767,99518.35800703333
4768,105010.59529635365
4769,104787.98678062037
4770,107653.7345852815
4771,113552.05629488408
4772,112437.06013363949
4773,111797.52352544363
4774,126896.11126622303
4775,116404.9682543457
4776,101924.98499523907
4777,101379.63145899688
4778,106732.53150158291
4779,106668.59976775013
4780,118094.19945351276
4781,107760.63393017519
4782,81636.09659203868
4783,55293.326111032235
4784,56882.98722695372
4785,57316.63462634194
4786,62248.758987682224
4787,64065.522076051406
4788,63102.94613379046
4789,62208.159281921944
4790,60760.378140665984
4791,63490.46379451676
4792,62316.8526348996
4793,59906.146181397875
4794,66755.69105932492
4795,62688.64543799324
4796,66956.45050260355
4797,61223.87858254733
4798,61694.254000274625
4799,57758.55721204861
4800,60294.56938518449
4801,69115.60171702267
4802,69115.60171702267
4803,69115.60171702267
4804,76507.3435383788
4805,77957.83505884552
4806,77957.83505884552
4807,76152.70147918999
4808,81871.44277354541
4809,81871.44277354541
4810,72820.31401232278
4811,72543.38248709233
4812,72543.38248709233
4813,72151.73636684514
4814,64649.05646805165
4815,64649.05646805165
4816,66463.02092432212
4817,72710.91257333894
4818,72710.91257333894
4819,71158.97598755176
4820,68503.02446599441
4821,68503.02446599441
4822,72043.30717429456
4823,65059.87224608079
4824,65059.87224608079
4825,69215.37870145163
4826,72371.44366330629
4827,72371.44366330629
4828,65709.42851234185
4829,66545.98904773289
4830,66545.98904773289
4831,62886.14874953424
4832,57540.99720493916
4833,57540.99720493916
4834,60144.12516579852
4835,57515.583513872254
4836,57515.583513872254
4837,55983.40832581789
4838,65287.89136648371
4839,65287.89136648371
4840,67576.14033035318
4841,69592.8600511375
4842,69592.8600511375
4843,82407.36050673317
4844,76874.12000610367
4845,76874.12000610367
4846,76318.04176547559
4847,74976.38201316058
4848,74976.38201316058
4849,66243.16731931623
4850,65346.68853477682
4851,65346.68853477682
4852,61383.188343584
4853,64398.607683714465
4854,64398.607683714465
4855,63128.556497936
4856,64954.35989291062
4857,64954.35989291062
4858,68444.95229484465
4859,70769.42948021923
4860,70769.42948021923
4861,70451.01289529559
4862,70439.76525124707
4863,70439.76525124707
4864,66277.25415227072
4865,59141.51396591014
4866,59141.51396591014
4867,59014.2403241198
4868,59983.67431889688
4869,59983.67431889688
4870,62305.24330944794
4871,67169.233272117
4872,67169.233272117
4873,68555.24565424048
4874,67743.30656909403
4875,67743.30656909403
4876,68309.67302218098
4877,67762.52539202059
4878,67762.52539202059
4879,67013.52933662158
4880,62437.80751661089
4881,62437.80751661089
4882,64455.47391277941
4883,66757.71874187465
4884,66757.71874187465
4885,69104.41852420918
4886,72560.75990433442
4887,72560.75990433442
4888,67236.55933766131
4889,74864.1826804721
4890,74864.1826804721
4891,70799.47818426124
4892,67573.46266938045
4893,67573.46266938045
4894,74368.98299541234
4895,68189.35414706296
4896,68189.35414706296
4897,69034.61593135864
4898,69617.16323113539
4899,69617.16323113539
4900,63219.5341874205
4901,56276.185234187884
4902,56276.185234187884
4903,57297.48645897932
4904,66927.70561925322
4905,66927.70561925322
4906,64957.04015127054
4907,67056.96583662518
4908,67056.96583662518
4909,67240.57885744651
4910,56507.84190111227
4911,56507.84190111227
4912,59244.20611945116
4913,58387.80949545163
4914,58387.80949545163
4915,56589.546675000805
4916,59644.274275634896
4917,59644.274275634896
4918,65334.019534054045
4919,65554.98514732771
4920,65554.98514732771
4921,70488.2408920481
4922,78426.14703283717
4923,78426.14703283717
4924,78509.2642172712
4925,77970.83382565873
4926,77970.83382565873
4927,73798.91557230405
4928,65777.16150549903
4929,65777.16150549903
4930,64156.186132815295
4931,63212.9561203528
4932,63212.9561203528
4933,66049.24503722496
4934,76884.7012755328
4935,76884.7012755328
4936,77631.60768384162
4937,85133.98940431706
4938,85133.98940431706
4939,78589.91423168918
4940,83293.27260973898
4941,83293.27260973898
4942,79252.26383792197
4943,76546.02753523535
4944,76546.02753523535
4945,79353.2094510039
4946,62901.9952248522
4947,62901.9952248522
4948,63738.627708413755
4949,59314.44976189114
4950,59314.44976189114
4951,73329.2158361403
4952,78248.739423986
4953,78248.739423986
4954,83379.5945142769
4955,85264.18846303374
4956,85264.18846303374
4957,70479.28984472033
4958,66297.38585229992
4959,66297.38585229992
4960,61178.73654171667
4961,62556.560406734585
4962,62556.560406734585
4963,61773.43578594341
4964,67338.51201546555
4965,67338.51201546555
4966,67149.74587481379
4967,65103.08925486827
4968,65103.08925486827
4969,67833.37347089301
4970,66059.74998201145
4971,66059.74998201145
4972,66522.27915471572
4973,67606.52846273799
4974,67606.52846273799
4975,76869.8457868244
4976,74266.34072829265
4977,74266.34072829265
4978,75313.6093151537
4979,76484.41688196431
4980,76484.41688196431
4981,63858.28930922445
4982,63330.31581603808
4983,63330.31581603808
4984,80100.6960140771
4985,76090.97034844573
4986,76090.97034844573
4987,75411.3715887113
4988,73243.30861151697
4989,73243.30861151697
4990,55024.57755471193
4991,55148.06113505206
4992,55148.06113505206
4993,60917.35510701781
4994,65186.98270292954
4995,65186.98270292954
4996,65258.702400873415
4997,71555.04029003657
4998,71555.04029003657
4999,81451.08426497973
5000,86292.48764647641
5001,86292.48764647641
5002,85106.34378674364
5003,81405.98371665057
5004,81405.98371665057
5005,66725.96875374284
5006,60690.363130033365
5007,60690.363130033365
5008,67087.30128224626
5009,67995.2099270811
5010,67995.2099270811
5011,69830.65734809861
5012,65634.22521350806
5013,65634.22521350806
5014,59160.23878926161
5015,59042.58520546631
5016,59042.58520546631
5017,59513.66711852979
5018,63531.98283062363
5019,63531.98283062363
5020,60320.77859631125
5021,66034.7872132772
5022,66034.7872132772
5023,68509.79560869808
5024,65534.54573704634
5025,65534.54573704634
5026,67329.76687781929
5027,58960.65374025144
5028,58960.65374025144
5029,59525.35083689301
5030,58980.660170649615
5031,58980.660170649615
5032,59005.394276416686
5033,60394.599103627814
5034,60394.599103627814
5035,60888.086149040406
5036,64187.13999567701
5037,64187.13999567701
5038,71697.87778659035
5039,74878.49704062712
5040,74878.49704062712
5041,74781.41529228905
5042,81540.33578343663
5043,81540.33578343663
5044,73264.57621217232
5045,68657.92302016876
5046,68657.92302016876
5047,62985.27733093555
5048,58865.899091579355
5049,58865.899091579355
5050,59596.71942587822
5051,68081.03767559685
5052,68081.03767559685
5053,70278.33952207126
5054,65720.12123037409
5055,65720.12123037409
5056,69875.82969014367
5057,65133.129315406055
5058,65133.129315406055
5059,65626.31868727913
5060,80016.64870578087
5061,80016.64870578087
5062,89433.7174346853
5063,88035.73576720149
5064,88035.73576720149
5065,83917.34342056268
5066,71417.30661561679
5067,71417.30661561679
5068,60553.80785445541
5069,64211.191730292165
5070,64211.191730292165
5071,68288.74670662076
5072,70668.94769512137
5073,70668.94769512137
5074,71545.7834792594
5075,70097.96294791064
5076,70097.96294791064
5077,69303.45596368799
5078,64550.76951095848
5079,64550.76951095848
5080,60116.415484651996
5081,59449.30594849838
5082,59449.30594849838
5083,59669.51808365802
5084,64920.24960921188
5085,64920.24960921188
5086,67686.53322459175
5087,66771.761924793
5088,66771.761924793
5089,66885.82574270542
5090,61386.60028678892
5091,61386.60028678892
5092,61443.17928960568
5093,59471.842481562766
5094,59471.842481562766
5095,66549.04961393365
5096,71349.83887054298
5097,71349.83887054298
5098,69793.02577892455
5099,66782.63176104678
5100,66782.63176104678
5101,59096.90649222016
5102,59785.94346699837
5103,59785.94346699837
5104,62947.16297785892
5105,70054.36074037426
5106,70054.36074037426
5107,68521.59235406683
5108,67404.50184712138
5109,67404.50184712138
5110,66801.17167887228
5111,65894.58104210028
5112,65894.58104210028
5113,72939.90763431115
5114,70801.85529335741
5115,70801.85529335741
5116,71154.27867396068
5117,66752.05312723259
5118,66752.05312723259
5119,74014.47461414631
5120,71491.54619275668
5121,71491.54619275668
5122,70304.24893187387
5123,69043.62958686154
5124,69043.62958686154
5125,58326.12351195798
5126,64201.33814809732
5127,64201.33814809732
5128,64297.15347879561
5129,67687.6226616473
5130,67687.6226616473
5131,66681.30583983612
5132,59761.83672284875
5133,59761.83672284875
5134,60240.02711754206
5135,59652.8274803337
5136,59652.8274803337
5137,56361.67141891173
5138,56599.07899253652
5139,56599.07899253652
5140,61316.00502195251
5141,68488.2395410073
5142,68488.2395410073
5143,87286.9990703497
5144,90678.64375647745
5145,90678.64375647745
5146,89764.22295515184
5147,81252.8224490374
5148,81252.8224490374
5149,64758.50935120647
5150,66024.83049389039
5151,66024.83049389039
5152,60923.053981668076
5153,66041.99009269096
5154,66041.99009269096
5155,67815.46773122126
5156,64210.906771937356
5157,64210.906771937356
5158,61943.59826228674
5159,60797.23250652852
5160,60797.23250652852
5161,60869.56610043761
5162,64110.9734442964
5163,64110.9734442964
5164,63985.77489956931
5165,62211.38988957742
5166,62211.38988957742
5167,66369.8599233649
5168,68321.61093717285
5169,68321.61093717285
5170,78317.52585194155
5171,82360.12413779704
5172,82360.12413779704
5173,76500.30777821077
5174,71694.61216740501
5175,71694.61216740501
5176,64735.08257344378
5177,61095.32014799724
5178,61095.32014799724
5179,76660.36873953737
5180,79374.66652771362
5181,79374.66652771362
5182,78566.46846283432
5183,80025.21620748527
5184,80025.21620748527
5185,78398.2954950988
5186,75795.36752115979
5187,75795.36752115979
5188,75078.65258527383
5189,74745.8665558489
5190,74745.8665558489
5191,60772.544216174276
5192,62798.821554584814
5193,62798.821554584814
5194,63696.753626933736
5195,64694.99212617373
5196,64694.99212617373
5197,67612.25343217199
5198,69677.29893373276
5199,69677.29893373276
5200,65948.6642717803
5201,65667.47584372031
5202,65667.47584372031
5203,65160.89090008273
5204,59276.281635422696
5205,59276.281635422696
5206,65462.671706485795
5207,62789.614860712194
5208,62789.614860712194
5209,60031.104220894864
5210,66471.63804984163
5211,66471.63804984163
5212,67282.76208055862
5213,70922.53224672368
5214,70922.53224672368
5215,73541.62715412171
5216,75710.45994233176
5217,75710.45994233176
5218,74366.58311596051
5219,70139.5256804751
5220,70139.5256804751
5221,67132.39383002612
5222,65942.69986986775
5223,65942.69986986775
5224,63205.413532722036
5225,73058.07488438617
5226,73058.07488438617
5227,75618.55798629222
5228,70459.22128666278
5229,70459.22128666278
5230,73959.59148871346
5231,63264.50780413463
5232,63264.50780413463
5233,64124.95913257814
5234,67750.25217109824
5235,67750.25217109824
5236,61331.773343647685
5237,58890.94406551797
5238,58890.94406551797
5239,57777.99009230815
5240,58484.52396748936
5241,58484.52396748936
5242,65827.94135235544
5243,72190.31342526559
5244,72190.31342526559
5245,74157.65186018641
5246,66430.28191624429
5247,66430.28191624429
5248,61846.444730735966
5249,60242.63673734177
5250,60242.63673734177
5251,55333.39688255639
5252,61107.131221110976
5253,61107.131221110976
5254,63973.20248651979
5255,69019.57400471145
5256,69019.57400471145
5257,72161.15792707368
5258,70394.50267194893
5259,70394.50267194893
5260,68503.20123637801
5261,62193.89373010718
5262,62193.89373010718
5263,64125.533215082105
5264,64178.932495520945
5265,64178.932495520945
5266,64352.18623297592
5267,72877.55577864038
5268,72877.55577864038
5269,70372.29422659567
5270,71945.14545489696
5271,71945.14545489696
5272,72043.61119518038
5273,65153.81815416891
5274,65153.81815416891
5275,67546.2159398767
5276,62648.33212859427
5277,62648.33212859427
5278,64648.51786475502
5279,65900.01823166403
5280,65900.01823166403
5281,64703.61417298896
5282,77127.30267172138
5283,77127.30267172138
5284,71789.0546547201
5285,65377.122670063865
5286,65377.122670063865
5287,66235.67958990295
5288,60005.69133897244
5289,60005.69133897244
5290,61389.34513603882
5291,64870.71523322561
5292,64870.71523322561
5293,62695.06329276152
5294,77573.94455105731
5295,77573.94455105731
5296,86304.84705041618
5297,95613.64338081161
5298,95613.64338081161
5299,98610.73910161991
5300,78470.13223359687
5301,78470.13223359687
5302,76930.59629536864
5303,67721.67054356923
5304,67721.67054356923
5305,65728.92976214018
5306,67155.4605559417
5307,67155.4605559417
5308,64752.779148279835
5309,64918.19394421994
5310,64918.19394421994
5311,72711.72183772927
5312,72077.79404290582
5313,72077.79404290582
5314,69659.87288799365
5315,68854.85844761544
5316,68854.85844761544
5317,61671.86884759093
5318,64020.126177956896
5319,64020.126177956896
5320,67726.80880672701
5321,75109.51806794183
5322,75109.51806794183
5323,74248.14341211236
5324,75932.63112237885
5325,75932.63112237885
5326,73056.7347860521
5327,66126.86707241967
5328,66126.86707241967
5329,68447.61370705794
5330,66415.54100088017
5331,66415.54100088017
5332,69040.93146863273
5333,80292.86620977732
5334,80292.86620977732
5335,74147.78729866109
5336,88839.31781381427
5337,88839.31781381427
5338,83007.41612982814
5339,71478.75227635184
5340,71478.75227635184
5341,75997.9142100162
5342,74722.99607674587
5343,74722.99607674587
5344,86338.50299722787
5345,89433.19940728416
5346,89433.19940728416
5347,89073.02099542177
5348,81033.83470036802
5349,81033.83470036802
5350,74130.98607585521
5351,69945.49181589317
5352,69945.49181589317
5353,68132.22718642432
5354,62147.55360658304
5355,62147.55360658304
5356,59600.693790539306
5357,58100.58960988547
5358,58100.58960988547
5359,56191.999625738405
5360,71749.39239356676
5361,71749.39239356676
5362,68995.63643486422
5363,73659.03193698353
5364,73659.03193698353
5365,73815.35517238443
5366,75070.00381153854
5367,75070.00381153854
5368,76627.9007443083
5369,73933.31652097315
5370,73933.31652097315
5371,87132.40736698646
5372,68492.29944197394
5373,68492.29944197394
5374,66910.2526963541
5375,65936.74099974327
5376,65936.74099974327
5377,55232.6837360022
5378,54126.599851753104
5379,54126.599851753104
5380,58740.70314316763
5381,60427.28175031811
5382,60427.28175031811
5383,62613.93954485307
5384,67936.14391532601
5385,67936.14391532601
5386,66768.39748524831
5387,71467.4962978942
5388,71467.4962978942
5389,65269.73819292396
5390,63031.14390896905
5391,63031.14390896905
5392,62510.58303732896
5393,60369.98799089479
5394,60369.98799089479
5395,63219.67548103317
5396,61016.13524237841
5397,61016.13524237841
5398,58562.97008771117
5399,59649.30045168783
5400,59649.30045168783
5401,72216.68772769815
5402,75587.27138911557
5403,75587.27138911557
5404,75965.12600442415
5405,70323.2925415891
5406,70323.2925415891
5407,69375.85899343988
5408,73286.4019663021
5409,73286.4019663021
5410,73879.8062347532
5411,76824.96726339596
5412,76824.96726339596
5413,66629.77428060814
5414,64770.06833888953
5415,64770.06833888953
5416,63039.11954283412
5417,67521.47045370608
5418,67521.47045370608
5419,74029.70103490127
5420,69378.25036920448
5421,69378.25036920448
5422,76070.63223399459
5423,71479.6400068165
5424,71479.6400068165
5425,64897.57317509958
5426,63193.01824553509
5427,63193.01824553509
5428,55877.549630965994
5429,53787.25072517326
5430,53787.25072517326
5431,49850.28966950715
5432,58990.34238793781
5433,58990.34238793781
5434,67953.20771499602
5435,69130.50727028958
5436,69130.50727028958
5437,74938.69191437615
5438,65394.7660148236
5439,65394.7660148236
5440,62475.89116401482
5441,66106.60525667254
5442,66106.60525667254
5443,63602.874124320224
5444,66078.78600024425
5445,66078.78600024425
5446,61307.55078178783
5447,66049.70858856683
5448,66049.70858856683
5449,64786.07487578001
5450,75655.89123004174
5451,75655.89123004174
5452,82085.68373320808
5453,71411.92414659115
5454,71411.92414659115
5455,73307.22806978387
5456,65005.80253525749
5457,65005.80253525749
5458,60825.82917445331
5459,64343.0201917739
5460,64343.0201917739
5461,65942.29091265118
5462,61483.69765584788
5463,61483.69765584788
5464,72539.63932113569
5465,73871.61271101575
5466,73871.61271101575
5467,71739.85487614437
5468,75460.68290338962
5469,75460.68290338962
5470,64941.402057986
5471,63379.21270157276
5472,63379.21270157276
5473,61037.66364317191
5474,61368.29919383531
5475,61368.29919383531
5476,68350.8402210149
5477,63800.675418476945
5478,63800.675418476945
5479,68458.01032108712
5480,66492.73002405454
5481,66492.73002405454
5482,60381.43504249493
5483,68903.33179552307
5484,68903.33179552307
5485,67792.24822681233
5486,69248.84132654803
5487,69248.84132654803
5488,69700.86357118434
5489,69095.84120386663
5490,69095.84120386663
5491,71599.73864656505
5492,77579.80046722364
5493,77579.80046722364
5494,71593.31294701782
5495,67772.95711333198
5496,67772.95711333198
5497,62635.10485440739
5498,57170.289461488144
5499,57170.289461488144
5500,61167.45699659611
5501,58627.625176743735
5502,58627.625176743735
5503,63528.80184443672
5504,62036.32722624654
5505,62036.32722624654
5506,59875.498396868694
5507,60858.70086036484
5508,60858.70086036484
5509,55974.14360626302
5510,55638.25545033443
5511,55638.25545033443
5512,53287.468255181826
5513,54401.83058068271
5514,54401.83058068271
5515,56776.56764773293
5516,56605.84064209216
5517,56605.84064209216
5518,67776.12906602501
5519,68971.74178067964
5520,68971.74178067964
5521,65894.25503611423
5522,84627.14210159113
5523,84627.14210159113
5524,73184.09293947522
5525,73667.11506143681
5526,73667.11506143681
5527,75856.88870175988
5528,63892.244808073374
5529,63892.244808073374
5530,75836.03882389955
5531,73107.94593594775
5532,73107.94593594775
5533,73432.10415384022
5534,66494.65943300951
5535,66494.65943300951
5536,54560.175380254324
5537,57076.605066192926
5538,57076.605066192926
5539,70679.63557481437
5540,75227.87699463023
5541,75227.87699463023
5542,79561.95162293252
5543,85519.22284785153
5544,85519.22284785153
5545,79924.6128104168
5546,77737.42965213374
5547,77737.42965213374
5548,78103.59488835976
5549,80136.49008650905
5550,80136.49008650905
5551,73979.79900245216
5552,73473.69190430077
5553,73473.69190430077
5554,72292.99793563511
5555,72084.35436372318
5556,72084.35436372318
5557,82089.15994429484
5558,77351.43154480262
5559,77351.43154480262
5560,79210.01847050579
5561,67494.6491973302
5562,67494.6491973302
5563,56726.49634556763
5564,65233.2123484537
5565,65233.2123484537
5566,63737.344325940256
5567,65765.6036198213
5568,65765.6036198213
5569,61983.92336326683
5570,58490.831203141424
5571,58490.831203141424
5572,60195.033901989314
5573,61206.172950852444
5574,61206.172950852444
5575,71399.12273888793
5576,72918.96940416818
5577,72918.96940416818
5578,69035.05873410049
5579,68674.1817879459
5580,68674.1817879459
5581,63014.09140905695
5582,65110.109631361374
5583,65110.109631361374
5584,74903.12229866217
5585,77899.05333256557
5586,77899.05333256557
5587,75105.13479527662
5588,72093.25700410172
5589,72093.25700410172
5590,67493.11494880037
5591,66637.17998141219
5592,66637.17998141219
5593,67891.65655047196
5594,78672.56480790721
5595,78672.56480790721
5596,72928.47422497813
5597,71418.01761184439
5598,71418.01761184439
5599,75723.51481740583
5600,68347.54018743914
5601,68347.54018743914
5602,82189.82907138043
5603,80435.51833313252
5604,80435.51833313252
5605,76285.1432819376
5606,70458.5197525785
5607,70458.5197525785
5608,58655.59500123196
5609,59795.13590557218
5610,59795.13590557218
5611,57211.42549311898
5612,66662.85548878979
5613,66662.85548878979
5614,67124.02509789808
5615,66044.9659525781
5616,66044.9659525781
5617,66991.52776310735
5618,59060.51090482921
5619,59060.51090482921
5620,59469.006878322754
5621,62065.6471692085
5622,62065.6471692085
5623,60461.60924127423
5624,62799.63791622562
5625,62799.63791622562
5626,64097.9867316407
5627,61827.54699262684
5628,61827.54699262684
5629,67479.01156623694
5630,65625.16212232385
5631,65625.16212232385
5632,65797.74510368229
5633,80941.72626696245
5634,80941.72626696245
5635,80330.58643921427
5636,77326.52779066432
5637,77326.52779066432
5638,81551.48345336296
5639,67075.57708343181
5640,67075.57708343181
5641,62777.87141026083
5642,63016.30833347181
5643,63016.30833347181
5644,59634.38866837189
5645,55337.47672136266
5646,55337.47672136266
5647,58002.850136149165
5648,58960.60822748013
5649,58960.60822748013
5650,60873.1963125629
5651,63261.631312008205
5652,63261.631312008205
5653,58880.790435464325
5654,63017.21033616489
5655,63017.21033616489
5656,71937.45144448287
5657,76743.84060685773
5658,76743.84060685773
5659,80768.08831357617
5660,74541.08294526125
5661,74541.08294526125
5662,64607.220548460245
5663,66376.22697511574
5664,66376.22697511574
5665,73047.94267797521
5666,80944.00938995209
5667,80944.00938995209
5668,77633.15656025552
5669,70242.48523339209
5670,70242.48523339209
5671,61014.980058806366
5672,60759.624947607095
5673,60759.624947607095
5674,60778.576896679384
5675,62750.70446959202
5676,62750.70446959202
5677,67065.9778095067
5678,61469.56963383339
5679,61469.56963383339
5680,64565.23303248572
5681,72027.86587352108
5682,72027.86587352108
5683,67972.3008510421
5684,72862.87828412837
5685,72862.87828412837
5686,72742.82429543285
5687,77217.22973993796
5688,77217.22973993796
5689,91380.06750324075
5690,99418.31973165969
5691,99418.31973165969
5692,94075.62966946316
5693,83767.75090975479
5694,83767.75090975479
5695,68652.65821192903
5696,56143.094936625756
5697,56143.094936625756
5698,64209.46347646979
5699,67409.755998129
5700,67409.755998129
5701,72893.80750963866
5702,74104.47161268783
5703,74104.47161268783
5704,71710.79259820328
5705,67285.88085145739
5706,67285.88085145739
5707,65760.32113722675
5708,68099.73005705916
5709,68099.73005705916
5710,67190.94593831326
5711,65962.99918784492
5712,65962.99918784492
5713,67093.74224938119
5714,63342.239006650525
5715,63342.239006650525
5716,62026.37324099068
5717,64634.73337603873
5718,64634.73337603873
5719,64872.135851248924
5720,66146.23518763627
5721,66146.23518763627
5722,69997.94666031345
5723,73159.15073406922
5724,73159.15073406922
5725,76657.52531439516
5726,79987.60406698748
5727,79987.60406698748
5728,76311.01593273375
5729,78441.32003064449
5730,78441.32003064449
5731,74492.75402256817
5732,71351.77956857627
5733,71351.77956857627
5734,68573.38536186476
5735,66116.60671004414
5736,66116.60671004414
5737,62255.173518082986
5738,66217.7431139394
5739,66217.7431139394
5740,71621.287304913
5741,67372.89549775884
5742,67372.89549775884
5743,71650.7796484471
5744,73180.55000132447
5745,73180.55000132447
5746,65777.00913264221
5747,65183.68311796282
5748,65183.68311796282
5749,61791.4289372049
5750,52914.25665038819
5751,52914.25665038819
5752,59285.290187788174
5753,58981.01306322503
5754,58981.01306322503
5755,62567.61895063827
5756,63474.17614862428
5757,63474.17614862428
5758,58824.587665280495
5759,57898.210125093916
5760,57898.210125093916
5761,55327.03765446659
5762,62625.690907937584
5763,62625.690907937584
5764,76287.85181314475
5765,80251.81326691648
5766,80251.81326691648
5767,76996.410732151
5768,72394.74569711585
5769,72394.74569711585
5770,61282.66429318274
5771,64692.71259829394
5772,64692.71259829394
5773,67892.23338173544
5774,69087.87810169574
5775,69087.87810169574
5776,70475.4133723215
5777,63210.91673380835
5778,63210.91673380835
5779,59676.292150938265
5780,53424.849859579735
5781,53424.849859579735
5782,52222.74621410267
5783,54678.39529130793
5784,54678.39529130793
5785,60131.04666512124
5786,74737.03893704526
5787,74737.03893704526
5788,75169.5377889785
5789,72291.07094254227
5790,72291.07094254227
5791,71953.1294054502
5792,59100.505727639655
5793,59100.505727639655
5794,61033.401681935815
5795,64227.63899297887
5796,64227.63899297887
5797,64823.425186897475
5798,73930.35606696305
5799,73930.35606696305
5800,74827.2641086482
5801,72929.12792898348
5802,72929.12792898348
5803,73177.12083252499
5804,69827.9403235959
5805,69827.9403235959
5806,68851.83839145777
5807,67402.7425414373
5808,67402.7425414373
5809,63764.71568736785
5810,66805.6184020496
5811,66805.6184020496
5812,63773.3689314785
5813,70218.30494115468
5814,70218.30494115468
5815,74905.90583916886
5816,70153.24421213474
5817,70153.24421213474
5818,68485.92793528707
5819,66226.43823553469
5820,66226.43823553469
5821,61303.565082233465
5822,57055.02365450792
