,0
2637,57343.16304864551
2638,60270.62908515439
2639,58716.34783803744
2640,67283.34377442612
2641,70386.78082085232
2642,73193.38565282564
2643,77531.92660837028
2644,79019.94539963234
2645,77593.320446471
2646,73218.30019646004
2647,69058.13466570803
2648,66965.69961376654
2649,67806.88943795658
2650,70796.68723809083
2651,70146.719929739
2652,66153.2207479678
2653,64648.04251099552
2654,70846.84486013399
2655,74097.64939141762
2656,73076.616353514
2657,63841.338391421225
2658,69275.27326032813
2659,72256.66113168586
2660,79770.42627660652
2661,70943.70818990516
2662,70306.47828896824
2663,70893.61158493075
2664,72851.05019959755
2665,72980.88493023659
2666,60444.56229598351
2667,57303.59206005061
2668,53654.55646646073
2669,58816.031831422755
2670,63081.88521324994
2671,70082.850704334
2672,81038.69575335269
2673,88533.06696311265
2674,97426.27598350108
2675,89084.79062251608
2676,78839.98683154397
2677,72963.30301004759
2678,74620.89526068028
2679,75735.4054795734
2680,66245.34963419748
2681,75207.18218945923
2682,74680.13215563433
2683,77803.33209757434
2684,71166.13368100357
2685,69651.12659556912
2686,74663.87620323086
2687,69296.60514157683
2688,69008.97624260788
2689,68563.24971936835
2690,76918.70903736708
2691,75866.69311008292
2692,69406.27164316912
2693,56478.04774921927
2694,57503.45102600736
2695,54189.48025192557
2696,73887.73224401298
2697,81149.07191883348
2698,89034.257709313
2699,68881.84828634697
2700,59660.55808623705
2701,55953.68401947922
2702,72561.56762961674
2703,79252.70876809736
2704,79119.03548474934
2705,75343.35315934829
2706,71139.72279921257
2707,76948.85753993
2708,85517.76860393584
2709,86059.10139544989
2710,80987.12552568226
2711,64225.46349940389
2712,76970.45639303596
2713,86604.9953315537
2714,88235.90502417984
2715,70929.64195898754
2716,61208.44787283578
2717,57348.80296372765
2718,67018.26865796512
2719,64031.51878232988
2720,67332.27354335188
2721,63018.338356193315
2722,65956.54587170576
2723,69284.43047070863
2724,70658.32344815652
2725,68271.79656354518
2726,71835.63201758065
2727,75717.03223727591
2728,80361.56747503178
2729,72524.75575119923
2730,68250.73587736007
2731,64077.25110819984
2732,65337.793366069105
2733,60627.18271041742
2734,60415.47411565938
2735,63993.94774580098
2736,77186.86849314344
2737,93164.98938005797
2738,88758.21040332441
2739,76992.80186704017
2740,63742.667618088606
2741,74197.29076276961
2742,81908.1156305914
2743,79161.9403246368
2744,76036.1670135967
2745,68413.73732078083
2746,67849.5486793043
2747,60343.748906147535
2748,62440.75948594896
2749,63860.00234372087
2750,58189.90883478611
2751,62835.60069108263
2752,62641.929374674415
2753,69051.61802500239
2754,64402.78179262104
2755,62716.82284721421
2756,59672.21494188135
2757,63836.93271685179
2758,67354.62363148389
2759,71373.0025252985
2760,65237.25051667396
2761,63654.41209000248
2762,63608.99493021944
2763,71697.28955323876
2764,73421.44651429045
2765,75270.57786273952
2766,64438.63802599897
2767,69885.56550802985
2768,68262.21644203253
2769,71851.15278470155
2770,69116.39196432823
2771,68064.20787195377
2772,76566.8693792162
2773,72892.08500602581
2774,71501.84213070328
2775,69107.41808487168
2776,70575.4245244306
2777,63950.20172511245
2778,57248.38120040052
2779,59084.157865204565
2780,61098.01648497502
2781,64478.56055241602
2782,64215.278512679186
2783,67617.03829390602
2784,76210.76557923938
2785,75681.4667278042
2786,87593.81390147631
2787,80263.10083497202
2788,78708.57427923776
2789,66055.19607066641
2790,60877.0919763818
2791,66706.63962849612
2792,68606.44475973546
2793,67560.8237364008
2794,64916.628861436766
2795,79068.62473462787
2796,76879.94488288747
2797,77302.48593970091
2798,69133.2495011021
2799,74330.40129014559
2800,69955.95524785768
2801,75693.25151673479
2802,73804.39260802284
2803,75975.2315957859
2804,66344.89775899373
2805,72076.40553643943
2806,68233.64541468663
2807,65646.423039001
2808,62084.84129679622
2809,67116.67535469706
2810,70292.0382601997
2811,68771.31319990335
2812,63310.19290837252
2813,63621.39376898517
2814,68386.08063557709
2815,70798.70609942025
2816,68568.40374429284
2817,60891.37349096224
2818,59134.368864711425
2819,58603.05842337447
2820,61556.598834773045
2821,60749.85207791439
2822,66381.36391602973
2823,68653.21574091297
2824,65197.7146182497
2825,63233.092945714016
2826,58895.73530542718
2827,60610.360793569635
2828,64378.081649246305
2829,68114.85128914693
2830,70508.12877442253
2831,72209.80026894668
2832,75392.61283333917
2833,78453.3120616528
2834,64768.95826858176
2835,62135.07490116782
2836,64243.48836171184
2837,64013.049886419925
2838,62230.93760577054
2839,56979.73004457885
2840,62337.80278458971
2841,61801.481051773415
2842,81117.20198877969
2843,81624.34730926994
2844,81552.81086468528
2845,64849.24785535348
2846,65303.10270681512
2847,68102.12883869105
2848,66654.84471043303
2849,64287.1174137963
2850,63173.4522705176
2851,60282.87102690577
2852,67392.03637930777
2853,65979.57151908027
2854,67964.33500144332
2855,72673.2639022987
2856,76446.35199125997
2857,77404.81119106484
2858,65164.489227112834
2859,63185.458726878125
2860,62616.0750243453
2861,66859.40050655119
2862,65597.77241639384
2863,63022.848432905754
2864,64241.08299169353
2865,68615.67280602161
2866,72433.65887058187
2867,79233.93550894599
2868,73799.44981765354
2869,74051.72457683817
2870,63470.24193828788
2871,64599.74990442476
2872,63404.13720286687
2873,68028.65341228156
2874,69512.8531337628
2875,71494.59932354027
2876,65807.3229612459
2877,66925.25541657784
2878,64164.29138695302
2879,79457.23273269972
2880,73620.57370493287
2881,76806.98654220805
2882,72225.2470023914
2883,76972.4831888837
2884,76956.32017103475
2885,65195.962381631194
2886,61975.822407021216
2887,58318.2776973918
2888,76185.23617683238
2889,73047.62969998784
2890,75826.78780049625
2891,60449.06710728262
2892,63149.92539530614
2893,65806.69658182099
2894,60632.78782811624
2895,58566.12934058362
2896,52728.79742624975
2897,61830.76533354142
2898,75256.21833019183
2899,74520.92298588337
2900,69042.19652085443
2901,56835.19700635133
2902,63021.45426308309
2903,67680.96231661925
2904,81775.33136185074
2905,75468.69782328368
2906,91195.98585958518
2907,79774.6506791191
2908,82862.27722497252
2909,76378.4299866521
2910,74328.24960377418
2911,73910.59953734327
2912,63728.401321352634
2913,67570.09443585182
2914,72788.56559679644
2915,71194.95571508615
2916,67247.69886626715
2917,67098.25459775564
2918,74539.35859341029
2919,76257.54686646278
2920,72897.44519852835
2921,72279.81949787021
2922,73448.11018906337
2923,69043.4878230099
2924,55449.07820327119
2925,53230.31932224013
2926,54574.9784348338
2927,65248.065079968255
2928,68771.11699256113
2929,67529.19484979243
2930,66582.01596002834
2931,63231.34566832579
2932,63879.646067695234
2933,51844.874877281865
2934,50620.90653361769
2935,53081.75020292069
2936,58261.10717877004
2937,65133.05727701237
2938,77937.3410153275
2939,83086.53435508895
2940,76753.23688589477
2941,64576.01610039686
2942,59084.19121141127
2943,60997.03357331986
2944,58205.617344763385
2945,63186.34955996164
2946,72705.97341232751
2947,74508.46112099319
2948,73504.95891655744
2949,69987.05736524396
2950,70298.66971590319
2951,69609.1033196439
2952,64547.019114278635
2953,61002.3685176142
2954,61367.86952937225
2955,76090.30668261515
2956,81986.61857719354
2957,87036.0083010103
2958,73766.63834496873
2959,69158.44367672494
2960,67871.76768908197
2961,63452.556467081704
2962,63667.56109347259
2963,57241.59995400822
2964,55844.749265836304
2965,55103.18199559218
2966,62535.406739231345
2967,67291.22121597629
2968,70277.56866394359
2969,74017.18867034483
2970,72514.27871141255
2971,71220.11906037203
2972,54056.575594720634
2973,61665.42640993836
2974,60537.50500008665
2975,83010.62523137357
2976,84896.4190281627
2977,84845.16529511455
2978,70633.25573200823
2979,67931.61518050222
2980,66933.49523050943
2981,69354.25754030453
2982,61469.86821503898
2983,61669.21648459091
2984,74796.97030269363
2985,73997.28163823146
2986,82640.30043888712
2987,80362.72263643233
2988,83072.84953050493
2989,75495.17136303756
2990,69112.33641046738
2991,72300.97143759912
2992,70164.16744666881
2993,63874.49152924936
2994,58560.54334851339
2995,71980.35006349912
2996,72713.04970414525
2997,74657.91112448585
2998,64828.77506278334
2999,65077.90048095805
3000,62586.46298703787
3001,59828.91029658535
3002,55638.50086133185
3003,55156.59958333573
3004,59835.082731859045
3005,69480.81341044989
3006,70163.38783284373
3007,65129.027046093965
3008,57465.422978246716
3009,56305.959949486605
3010,58543.48961466202
3011,58201.74937258684
3012,61736.06535570564
3013,61244.437745932584
3014,64326.35597464857
3015,64972.70990471409
3016,65845.75078227423
3017,82521.8848418475
3018,83805.67830766531
3019,86802.43935636095
3020,98919.89823726128
3021,100641.30207104192
3022,95722.2938611736
3023,71063.14082986579
3024,67179.59855092494
3025,69492.22678381522
3026,60428.032964052734
3027,57591.550257041396
3028,55458.727858036196
3029,55938.22706327519
3030,61555.46864273852
3031,63624.249213412266
3032,66965.83984116415
3033,66441.34748875025
3034,66847.44739572506
3035,67191.80104979449
3036,65840.16461323849
3037,64177.94894598651
3038,59302.946433391786
3039,69390.37917949382
3040,76979.40887905798
3041,86933.77526282951
3042,77726.53169341886
3043,71366.07882967555
3044,62533.263143025986
3045,59333.95301985782
3046,72570.04367741365
3047,74347.29297016135
3048,73960.32803350627
3049,61452.62127483577
3050,61304.77509787852
3051,71972.70281123342
3052,71248.59324002228
3053,75193.79719830061
3054,66521.38037451473
3055,74326.88867385976
3056,77280.96894551287
3057,73671.10132278546
3058,67327.61192573635
3059,65837.28226759314
3060,73390.440716496
3061,71853.486852874
3062,72596.93161644659
3063,65642.46978406857
3064,68488.36145506747
3065,84609.63037500854
3066,83915.69685685092
3067,80052.84423071811
3068,61104.08430851545
3069,63141.521014253085
3070,63426.720331454846
3071,59616.617890841444
3072,68671.16716701476
3073,70330.28532247635
3074,76834.28479926793
3075,73966.2027254247
3076,82710.46559497528
3077,91098.44095772703
3078,86686.41472537431
3079,74939.26455215106
3080,75379.10199662893
3081,69884.89711047022
3082,77452.46378148449
3083,62132.94891088705
3084,73539.33005922026
3085,67587.43666349536
3086,71195.1514015087
3087,65189.807805893404
3088,68437.02322458352
3089,84893.88325993634
3090,85402.24230254909
3091,81868.72134600756
3092,62092.4047009333
3093,62847.74049551653
3094,64807.814636667936
3095,60376.837496060514
3096,60506.33846500164
3097,65436.29291207168
3098,73725.48540698361
3099,69515.09146900979
3100,62678.01031215058
3101,70439.14815301397
3102,74081.37592192987
3103,72488.84486707549
3104,58027.128082037256
3105,56573.99159005977
3106,59223.75523509797
3107,66277.28231939336
3108,68859.83169989842
3109,67832.03356120062
3110,62515.52777514404
3111,62080.29085944303
3112,74857.66784485486
3113,79383.53863298775
3114,83032.0805073028
3115,89127.02119938936
3116,90142.66655171143
3117,86051.85501995336
3118,70978.5109281238
3119,69777.67384017872
3120,71594.91570973163
3121,64899.55958714806
3122,65416.100161145936
3123,61158.32534550639
3124,61363.1601144571
3125,57490.6491771143
3126,58564.255038343756
3127,66440.90016416501
3128,63621.31556033251
3129,61307.94282827555
3130,58936.79118415561
3131,68892.64284186912
3132,68849.61439187948
3133,66416.30076571726
3134,62983.85329154724
3135,66720.40712580584
3136,76194.28097859398
3137,73596.2673345091
3138,71963.40153135643
3139,68919.39905687251
3140,63907.55696442668
3141,60336.79402359478
3142,53745.80285879045
3143,61659.85893677785
3144,64149.221188817355
3145,60117.234870147484
3146,68088.05691019178
3147,65636.61272276753
3148,70469.4325617138
3149,63189.414299081516
3150,69940.88833355145
3151,72113.12776949983
3152,83606.9831129329
3153,84596.45099559076
3154,81904.9475902445
3155,70065.86176258067
3156,70764.1286956906
3157,68820.95220210837
3158,63128.313404648514
3159,55408.162902252065
3160,60638.09718697315
3161,66159.56505333258
3162,69284.63056301227
3163,69068.98273876657
3164,71162.80968088804
3165,66904.56084537899
3166,68208.37002981227
3167,58228.064420829105
3168,61160.530250782795
3169,60431.85887398963
3170,63710.15200092928
3171,62825.12103572728
3172,64239.067385609116
3173,75669.72461708514
3174,90856.48103622023
3175,85756.81889485479
3176,87682.6255385999
3177,72701.59218847424
3178,74730.14817875442
3179,59526.363261347185
3180,59743.49287596785
3181,58992.80025589453
3182,63162.32963424705
3183,62990.66761767519
3184,60610.413551218095
3185,60023.53276526736
3186,64455.61490725157
3187,71363.46741120661
3188,69537.15197418207
3189,67852.70569472869
3190,63677.529154596166
3191,69891.30105441243
3192,67907.6317493126
3193,80023.72343297803
3194,72912.91339158619
3195,77157.46293671933
3196,63413.42714992185
3197,65735.28632934034
3198,62120.6435165127
3199,64980.978653203114
3200,73983.37887137433
3201,71421.4839507354
3202,68319.08530921717
3203,61638.71758878737
3204,77547.1872992042
3205,78291.42747591209
3206,72604.11255321163
3207,58223.105376697844
3208,56807.05660074066
3209,64326.2520743924
3210,62914.426762645744
3211,61911.52897795627
3212,60839.3067623214
3213,64799.89670482493
3214,62562.93215713615
3215,51774.552491852926
3216,54727.95727215744
3217,59333.44019997491
3218,65244.93440197308
3219,59750.213109074204
3220,58480.28276690622
3221,60852.74768495469
3222,62866.169773511414
3223,69992.9234917951
3224,73714.53074912041
3225,72795.64297429066
3226,65149.43199066543
3227,56000.63222617023
3228,55901.78906153161
3229,57807.661752627326
3230,67751.06187199059
3231,72806.31703404967
3232,73842.6153607382
3233,75919.13785593495
3234,73870.74612813775
3235,76727.72832472828
3236,68569.37381962895
3237,63295.741067133225
3238,61495.29491899191
3239,66929.41645477002
3240,69890.56395376327
3241,68185.75740054502
3242,67818.91262836357
3243,68922.34962562453
3244,67679.1021419598
3245,59710.08322065822
3246,57698.997760635866
3247,66519.92010161764
3248,69199.70548393049
3249,75445.46939647158
3250,72513.09050737922
3251,70547.16880321117
3252,64229.55795887933
3253,58149.27763337192
3254,60417.804181813946
3255,59100.45246894807
3256,58188.123625859036
3257,60981.149315546514
3258,66952.35492029875
3259,68397.4052166949
3260,65254.53184746968
3261,63296.2483488214
3262,79270.40799271892
3263,98146.44291508012
3264,98762.57936095334
3265,85622.9085719791
3266,70241.48225090226
3267,74726.47103865784
3268,69603.06490654162
3269,69047.3346131694
3270,59733.86692650189
3271,62028.58299791026
3272,58079.94458960533
3273,60881.83959695746
3274,66877.2198097651
3275,67194.50470268892
3276,65104.02383141773
3277,62627.22218699283
3278,69821.16511427966
3279,75373.28583986705
3280,75191.82553996213
3281,69014.21232135243
3282,63565.96743174814
3283,56039.57835373892
3284,58476.14874482776
3285,59512.950694046885
3286,60296.385633726764
3287,61972.164829750276
3288,58647.12685294803
3289,65590.29168472203
3290,59965.89424928898
3291,67635.34718446514
3292,63520.93262516797
3293,59472.65296102847
3294,53958.33626528556
3295,64554.793318079435
3296,76961.40904779495
3297,75929.40820191082
3298,69993.5725777175
3299,62713.368801512
3300,73917.18115522155
3301,66945.6971204239
3302,69693.28253259556
3303,56445.86571827643
3304,59181.4790003353
3305,56849.96795634556
3306,58520.20625960139
3307,60592.27269710898
3308,56223.26265393972
3309,63386.59058834253
3310,69456.85699994666
3311,67308.91080912836
3312,66831.9831831494
3313,63282.64875836857
3314,76903.59412994095
3315,70708.98456506462
3316,64408.29348962997
3317,59617.134983295844
3318,66070.78580781176
3319,77660.66792842187
3320,83276.98997327163
3321,80689.30907738722
3322,70857.28497199928
3323,63479.28322190156
3324,66040.11394139928
3325,66918.78257354497
3326,70362.1459593915
3327,76524.52996320861
3328,78239.15830637138
3329,81086.29258291249
3330,66932.31415299285
3331,66571.30470105658
3332,75631.9294892137
3333,82435.52068835776
3334,83415.12971924091
3335,69520.40486953757
3336,66220.9399098847
3337,63671.89932462235
3338,63708.84431693873
3339,62978.83421723715
3340,66656.85774890038
3341,68257.62467413546
3342,72903.59577394933
3343,71616.89469975044
3344,67558.06660955939
3345,68982.75496322958
3346,63287.77545238208
3347,60390.377714359005
3348,52245.45940099504
3349,60457.575870233006
3350,69551.48542940829
3351,73167.53759552725
3352,71589.5457747608
3353,76584.05361677996
3354,86289.11122426698
3355,89128.8202307628
3356,83069.45851178173
3357,72604.64093507742
3358,66902.97954746253
3359,63147.69199391706
3360,64588.08327374568
3361,63444.63954529673
3362,57517.88797758965
3363,59686.518878508185
3364,57598.64522840917
3365,60839.9650049645
3366,68319.51042725204
3367,77077.24903329072
3368,80059.97010594988
3369,66977.29595246066
3370,60604.53646329239
3371,63334.05439631953
3372,75176.61581085357
3373,74797.76231795148
3374,70268.88681009201
3375,56849.78789215964
3376,56784.16442850596
3377,66589.92315499764
3378,71522.15686279548
3379,68614.71591725315
3380,62370.91565680154
3381,60520.094259537815
3382,61964.58556349694
3383,57868.40230659803
3384,56405.75702299491
3385,62837.441438144204
3386,65292.664535051445
3387,66638.95838769732
3388,64604.78315871645
3389,71195.92988083258
3390,69766.79900799034
3391,70477.15516481888
3392,64302.4533547879
3393,65384.23714546328
3394,60308.83288395815
3395,58579.841150395645
3396,62678.72265428333
3397,66643.85078111697
3398,75477.1776029143
3399,74199.54345550406
3400,69946.88199337768
3401,65260.366456678545
3402,62597.646526906654
3403,62399.54893858546
3404,58483.61295306645
3405,60673.67234407361
3406,65174.64913065301
3407,58948.81439971551
3408,60732.841242927236
3409,60352.573540851474
3410,74928.10800010085
3411,70161.1138499813
3412,81951.97385973409
3413,74565.23803972629
3414,79378.10219520843
3415,62838.65158370549
3416,64110.35147513346
3417,58513.793793886274
3418,69701.93802586292
3419,98265.48199462617
3420,101634.28025386806
3421,92964.5560668434
3422,64442.94640808875
3423,65719.71565575179
3424,64645.61725228322
3425,68286.20727373497
3426,62855.55123654543
3427,65550.71920603167
3428,62698.086697418075
3429,67797.19057362956
3430,73807.4645014438
3431,74458.8687466076
3432,75229.0754455683
3433,66389.33454852593
3434,67948.28537991722
3435,67835.10535425507
3436,69366.02779934554
3437,68894.28958880468
3438,61626.835732112384
3439,58935.94111610407
3440,64710.146826282034
3441,79967.9556034015
3442,82447.15807239249
3443,75171.42555023388
3444,67417.47891860286
3445,69603.07805740804
3446,63081.254316964325
3447,67316.99140637163
3448,65753.88089063675
3449,67671.81427185416
3450,60026.92286628398
3451,61232.00320334114
3452,70483.79795539659
3453,68361.34148130566
3454,65040.22772230047
3455,67423.26015971016
3456,69861.84242327556
3457,73293.92508320344
3458,62012.08087197714
3459,63103.19796639003
3460,61139.23133760119
3461,60662.14330813715
3462,60913.74346147585
3463,60231.120950706594
3464,56386.18092965359
3465,57408.907762866045
3466,59121.96613392847
3467,66488.03419257798
3468,62639.26757950759
3469,61171.03000666881
3470,59004.508685723136
3471,59900.4304256629
3472,63386.21933281322
3473,59562.81917009164
3474,62302.164297717514
3475,71835.26914189351
3476,73565.21817831254
3477,72184.59343943896
3478,57774.196970408186
3479,57493.270184958776
3480,60209.802177908445
3481,62639.96457555758
3482,61872.66971165202
3483,57522.03827772076
3484,69046.54984298296
3485,74065.2426696709
3486,78368.8456457506
3487,66550.94267268905
3488,68162.72791721104
3489,64504.89885545429
3490,66743.22231684656
3491,67158.9090447575
3492,67819.3331357534
3493,64083.45874639571
3494,58125.18602081001
3495,57182.47035618125
3496,56235.07199872366
3497,55601.13751967047
3498,58587.30010311042
3499,58666.6913502541
3500,65243.600714512286
3501,62632.571426028975
3502,68354.52997267069
3503,67533.80244642454
3504,66963.61926843796
3505,66413.93767283185
3506,59557.99292620346
3507,62996.490128372745
3508,64592.76848976986
3509,61536.37666393876
3510,75816.64877762794
3511,68824.8680661156
3512,75513.958621126
3513,60513.81970998683
3514,61753.438606051015
3515,67697.85348279937
3516,63864.57569862318
3517,64310.26740200051
3518,68021.74709923737
3519,72132.45841261868
3520,76683.12386732713
3521,66356.55246078662
3522,68671.52071511309
3523,63806.82963083576
3524,69454.22663974778
3525,64283.35573443423
3526,62204.15774078675
3527,63038.506086037254
3528,66888.47483759909
3529,73851.09035099765
3530,73453.87066302054
3531,69316.71884757784
3532,66030.25447855491
3533,59611.35315711713
3534,61125.945004610294
3535,63439.95039675228
3536,69744.34071548752
3537,76113.66148905928
3538,74580.84265451453
3539,71000.24644727714
3540,61466.58769715934
3541,62288.838828030835
3542,63916.14483167825
3543,65098.17924606453
3544,75411.52984982534
3545,66826.7495417217
3546,64216.40564622087
3547,52659.738591277266
3548,56948.574106947526
3549,64338.041489138486
3550,68352.6375200143
3551,70386.68936022223
3552,67732.29645048967
3553,65216.68849070118
3554,69184.10582286686
3555,68304.70904555946
3556,67731.61467891884
3557,67414.20504439731
3558,83330.69053975951
3559,81508.92197871492
3560,78240.2562143812
3561,62480.4633053275
3562,59414.48085380091
3563,56031.42820427514
3564,55832.35334776005
3565,61264.59587750092
3566,61832.82953751684
3567,65132.36725289754
3568,63675.37423779583
3569,63175.120939383756
3570,59716.89232655126
3571,61268.82307147996
3572,79058.26869939505
3573,77051.50456962019
3574,75658.87591781498
3575,62806.172188076634
3576,68247.53014855369
3577,63100.98721338211
3578,64169.40773453089
3579,63814.38773236233
3580,70149.9136840902
3581,67013.18449729233
3582,62930.56754947218
3583,58791.79758009304
3584,57718.38734755415
3585,59204.41921378035
3586,58258.364236218426
3587,64626.22875362035
3588,65017.33491589128
3589,65707.01305862643
3590,64692.99344002471
3591,63187.665219146904
3592,61747.89496911218
3593,60630.657339676436
3594,63084.66723426529
3595,64616.767507601864
3596,66504.63074844032
3597,66925.46109062401
3598,66505.66036695246
3599,73684.9672101326
3600,75909.20748859204
3601,76639.3687765532
3602,73022.3571374445
3603,71296.56499063995
3604,71602.90204940927
3605,68009.10914815939
3606,73061.38351876978
3607,80137.42120440514
3608,78249.32176589745
3609,72320.72330968376
3610,73735.10058717149
3611,69990.29973768705
3612,70988.27866634431
3613,75209.54514188359
3614,76658.41897036397
3615,72345.15712845245
3616,61102.500891178526
3617,57488.41350601817
3618,70299.66507193356
3619,69327.94691237948
3620,67938.65185344938
3621,71978.56813878214
3622,74324.9082020766
3623,79434.48732213497
3624,66647.69799387669
3625,63605.991897917345
3626,81870.9434252867
3627,87445.12021991417
3628,87213.45047618689
3629,71457.68007853188
3630,61893.04839237296
3631,65863.91492899647
3632,57750.025811454914
3633,61858.411554821185
3634,59622.55537066853
3635,59749.328251247614
3636,62091.53573235148
3637,61669.28212752366
3638,66313.55809673261
3639,61594.59834930052
3640,62075.75714004991
3641,74604.87027136769
3642,78882.50343510995
3643,84289.68693143697
3644,78370.49550105617
3645,73391.06567194706
3646,70460.29716834685
3647,60012.462929353846
3648,65607.32868941028
3649,61137.44663169106
3650,69220.01359198597
3651,68661.44164553462
3652,70863.11205990535
3653,70509.83448738814
3654,69211.53126866215
3655,74071.3251360118
3656,79131.87498267261
3657,79951.89582906108
3658,71257.00813978571
3659,60159.42248079958
3660,54731.28747710112
3661,63535.03033789364
3662,68382.13185888693
3663,70229.25253437109
3664,64004.11180184316
3665,65095.74314053729
3666,65131.93161829033
3667,64197.50007485654
3668,82502.63306044636
3669,87980.2928321678
3670,87032.68819345217
3671,69978.03046330219
3672,61914.50980297356
3673,66489.09663630552
3674,60989.1958826715
3675,63917.1213957359
3676,65111.797485206174
3677,66434.10311567897
3678,66386.24960013857
3679,62725.92689763787
3680,61067.242680352036
3681,62234.402545606164
3682,79857.6103571381
3683,74336.01635849476
3684,78784.57205577494
3685,61315.67600281659
3686,65704.27412352302
3687,61413.89866182947
3688,61461.582059948305
3689,58941.676982363024
3690,60118.21544350845
3691,64941.0160877673
3692,67781.19992688939
3693,67241.53833165526
3694,75113.79475629756
3695,81391.86632030898
3696,75298.56819826979
3697,63230.26633389744
3698,53597.18485809176
3699,55994.77271986729
3700,54086.91766227804
3701,80161.09373439528
3702,80360.1094254796
3703,86457.22394050883
3704,70947.69660952366
3705,71079.87910171774
3706,64926.804671184465
3707,61400.02559666147
3708,63193.93274308948
3709,67170.08491862455
3710,60600.37781501428
3711,72177.32903553985
3712,66988.85186856582
3713,76635.27330647054
3714,61398.52505751865
3715,71952.01481914642
3716,75763.11016583856
3717,82653.06080489064
3718,84268.0075617301
3719,87177.28784889406
3720,81066.16034559201
3721,76666.43783421407
3722,62797.83432707545
3723,66520.86109571446
3724,64199.2784965183
3725,64305.1461730191
3726,64633.26220599374
3727,67332.18043994866
3728,70179.86459016241
3729,75578.96281509023
3730,72108.3557228809
3731,74654.93390981763
3732,69598.02691123272
3733,71830.39103451264
3734,74051.3389710924
3735,74053.63062456444
3736,71767.81078483659
3737,76374.41917415161
3738,79611.03072067494
3739,76543.65233232676
3740,70302.64099090012
3741,72632.36640515225
3742,75282.27264800078
3743,79387.41693360261
3744,71392.26811029
3745,70428.73757238504
3746,56990.50664999413
3747,54626.32812079682
3748,52563.52678983426
3749,61401.225678708724
3750,63373.62956546556
3751,68844.77268248812
3752,69565.47120532847
3753,73255.9339180521
3754,70012.88630703437
3755,71000.92574826942
3756,70424.22175456848
3757,72036.69632961755
3758,66986.6915250779
3759,67333.2704767331
3760,66553.14300680064
3761,66653.35833283572
3762,78615.10395496625
3763,73856.78135415292
3764,75304.42508105596
3765,75505.58115723278
3766,81354.75329764429
3767,79306.79476005306
3768,64905.238874603994
3769,64481.912311180226
3770,71955.32034760775
3771,71908.02618847419
3772,82342.63966120227
3773,78060.56063007581
3774,76500.32659620786
3775,64229.26737467708
3776,60326.43224698326
3777,76365.30165655658
3778,75122.11380548036
3779,72592.31516545394
3780,57664.15382223049
3781,62548.07969727177
3782,66873.82043997926
3783,69278.1302613312
3784,64498.395581432946
3785,67380.28200237759
3786,68052.85381110955
3787,71593.88195969787
3788,66319.28507510023
3789,64591.54210221792
3790,62939.5264517186
3791,67890.38545535703
3792,63110.187795448626
3793,66243.80048949696
3794,66408.82252898031
3795,70257.53785230653
3796,68567.15549982435
3797,76540.85607958959
3798,87182.70731432425
3799,90927.80804360162
3800,74916.47808007592
3801,63474.31916575565
3802,60533.139125756876
3803,75883.49318421286
3804,76018.75507404636
3805,74759.72584751657
3806,73592.40513961055
3807,75727.18048703221
3808,81569.5701626207
3809,77333.08992562268
3810,77521.60596322922
3811,80870.44899221831
3812,71730.77648993225
3813,75206.6404247982
3814,62966.64606035858
3815,68758.5465435179
3816,63655.230723795976
3817,66540.40753401062
3818,69073.51655284458
3819,67813.06140548747
3820,69686.57856829964
3821,66828.97390094012
3822,74217.56830469157
3823,70425.09567073513
3824,74302.9590766309
3825,65738.74754884327
3826,69287.42935956895
3827,67561.90339109616
3828,72765.13441896456
3829,75088.10730678985
3830,68919.94308112742
3831,66355.03446092486
3832,59799.417586968586
3833,61165.35292554705
3834,57794.25555520508
3835,61560.83860800541
3836,57894.049338507095
3837,58851.56156953192
3838,55365.64558171459
3839,59338.69548430427
3840,61494.29551657748
3841,62769.564234865364
3842,64976.913141202465
3843,68294.6087681194
3844,68141.91186604637
3845,77655.64717328775
3846,75315.772652391
3847,74497.60279013652
3848,64421.352690059655
3849,61277.14245057752
3850,67086.54958457907
3851,61852.42136722792
3852,75336.19144845357
3853,74047.63150829478
3854,78707.72632762909
3855,68179.15335145684
3856,69514.69654933823
3857,69244.2295591935
3858,71664.69961206865
3859,68894.50672493807
3860,68828.88093433541
3861,60899.69321392306
3862,61037.778533176446
3863,63375.65649846174
3864,72300.59766425632
3865,69698.82672232178
3866,62114.70183727917
3867,60874.27749218935
3868,69385.07265624474
3869,88452.3943152972
3870,87624.76529833068
3871,76227.24025624427
3872,62786.297663396996
3873,61507.848917457304
3874,63533.104738630864
3875,59697.3240024259
3876,57657.42772885141
3877,54518.80179053356
3878,57273.38920815253
3879,60147.27310606709
3880,68402.97665546623
3881,73328.96903303344
3882,73974.56128140881
3883,71140.67948088048
3884,78403.60575077611
3885,71874.67814789228
3886,76511.03333242322
3887,65403.212134810456
3888,71004.53976136973
3889,76534.04847151566
3890,81833.10760590434
3891,78491.89720483722
3892,66963.86487765529
3893,61582.50063158695
3894,64351.6571993368
3895,63748.72493220982
3896,66315.61669223329
3897,65898.94662756905
3898,64832.58548524139
3899,65419.89548844981
3900,63585.86359661231
3901,61927.569345676755
3902,54786.0535611458
3903,55534.80500477892
3904,56793.54981875583
3905,64414.67238507096
3906,64182.92807073373
3907,70231.98693477774
3908,76462.13541850737
3909,75161.03152631957
