,0,1,2,3,4,5,6,7,8,9,10,11
6979,59602.80664450274,59941.52728644841,59583.02355634078,59238.5445850736,59036.93585339787,58138.46730882328,56702.670923138605,56448.37878425067,57413.68409510044,58883.266800949204,61295.09932596308,62010.73765173038
6980,59941.52728644841,59583.02355634078,59238.5445850736,59036.93585339787,58138.46730882328,56702.670923138605,56448.37878425067,57413.68409510044,58883.266800949204,61295.09932596308,62010.73765173038,60809.32953124135
6981,59583.02355634078,59238.5445850736,59036.93585339787,58138.46730882328,56702.670923138605,56448.37878425067,57413.68409510044,58883.266800949204,61295.09932596308,62010.73765173038,60809.32953124135,59330.122085984774
6982,59238.5445850736,59036.93585339787,58138.46730882328,56702.670923138605,56448.37878425067,57413.68409510044,58883.266800949204,61295.09932596308,62010.73765173038,60809.32953124135,59330.122085984774,56895.32816742997
6983,59036.93585339787,58138.46730882328,56702.670923138605,56448.37878425067,57413.68409510044,58883.266800949204,61295.09932596308,62010.73765173038,60809.32953124135,59330.122085984774,56895.32816742997,54791.1132353686
6984,58138.46730882328,56702.670923138605,56448.37878425067,57413.68409510044,58883.266800949204,61295.09932596308,62010.73765173038,60809.32953124135,59330.122085984774,56895.32816742997,54791.1132353686,53213.33538885798
6985,56702.670923138605,56448.37878425067,57413.68409510044,58883.266800949204,61295.09932596308,62010.73765173038,60809.32953124135,59330.122085984774,56895.32816742997,54791.1132353686,53213.33538885798,50976.95358926529
6986,56448.37878425067,57413.68409510044,58883.266800949204,61295.09932596308,62010.73765173038,60809.32953124135,59330.122085984774,56895.32816742997,54791.1132353686,53213.33538885798,50976.95358926529,48401.58808716223
6987,57413.68409510044,58883.266800949204,61295.09932596308,62010.73765173038,60809.32953124135,59330.122085984774,56895.32816742997,54791.1132353686,53213.33538885798,50976.95358926529,48401.58808716223,47139.011700819334
6988,58883.266800949204,61295.09932596308,62010.73765173038,60809.32953124135,59330.122085984774,56895.32816742997,54791.1132353686,53213.33538885798,50976.95358926529,48401.58808716223,47139.011700819334,47217.860302344576
6989,61295.09932596308,62010.73765173038,60809.32953124135,59330.122085984774,56895.32816742997,54791.1132353686,53213.33538885798,50976.95358926529,48401.58808716223,47139.011700819334,47217.860302344576,48100.719740150555
6990,62010.73765173038,60809.32953124135,59330.122085984774,56895.32816742997,54791.1132353686,53213.33538885798,50976.95358926529,48401.58808716223,47139.011700819334,47217.860302344576,48100.719740150555,50227.01889244796
6991,60809.32953124135,59330.122085984774,56895.32816742997,54791.1132353686,53213.33538885798,50976.95358926529,48401.58808716223,47139.011700819334,47217.860302344576,48100.719740150555,50227.01889244796,51470.94298115186
6992,59330.122085984774,56895.32816742997,54791.1132353686,53213.33538885798,50976.95358926529,48401.58808716223,47139.011700819334,47217.860302344576,48100.719740150555,50227.01889244796,51470.94298115186,51714.74556645478
6993,56895.32816742997,54791.1132353686,53213.33538885798,50976.95358926529,48401.58808716223,47139.011700819334,47217.860302344576,48100.719740150555,50227.01889244796,51470.94298115186,51714.74556645478,52382.94184897865
6994,54791.1132353686,53213.33538885798,50976.95358926529,48401.58808716223,47139.011700819334,47217.860302344576,48100.719740150555,50227.01889244796,51470.94298115186,51714.74556645478,52382.94184897865,52978.42683928421
6995,53213.33538885798,50976.95358926529,48401.58808716223,47139.011700819334,47217.860302344576,48100.719740150555,50227.01889244796,51470.94298115186,51714.74556645478,52382.94184897865,52978.42683928421,53606.10958088424
6996,50976.95358926529,48401.58808716223,47139.011700819334,47217.860302344576,48100.719740150555,50227.01889244796,51470.94298115186,51714.74556645478,52382.94184897865,52978.42683928421,53606.10958088424,54387.768704909024
6997,48401.58808716223,47139.011700819334,47217.860302344576,48100.719740150555,50227.01889244796,51470.94298115186,51714.74556645478,52382.94184897865,52978.42683928421,53606.10958088424,54387.768704909024,54885.60437103851
6998,47139.011700819334,47217.860302344576,48100.719740150555,50227.01889244796,51470.94298115186,51714.74556645478,52382.94184897865,52978.42683928421,53606.10958088424,54387.768704909024,54885.60437103851,55130.592369129896
6999,47217.860302344576,48100.719740150555,50227.01889244796,51470.94298115186,51714.74556645478,52382.94184897865,52978.42683928421,53606.10958088424,54387.768704909024,54885.60437103851,55130.592369129896,55328.93215162454
7000,48100.719740150555,50227.01889244796,51470.94298115186,51714.74556645478,52382.94184897865,52978.42683928421,53606.10958088424,54387.768704909024,54885.60437103851,55130.592369129896,55328.93215162454,55402.210546558345
7001,50227.01889244796,51470.94298115186,51714.74556645478,52382.94184897865,52978.42683928421,53606.10958088424,54387.768704909024,54885.60437103851,55130.592369129896,55328.93215162454,55402.210546558345,55250.65390212097
7002,51470.94298115186,51714.74556645478,52382.94184897865,52978.42683928421,53606.10958088424,54387.768704909024,54885.60437103851,55130.592369129896,55328.93215162454,55402.210546558345,55250.65390212097,54878.58313392097
7003,51714.74556645478,52382.94184897865,52978.42683928421,53606.10958088424,54387.768704909024,54885.60437103851,55130.592369129896,55328.93215162454,55402.210546558345,55250.65390212097,54878.58313392097,54466.6696756355
7004,52382.94184897865,52978.42683928421,53606.10958088424,54387.768704909024,54885.60437103851,55130.592369129896,55328.93215162454,55402.210546558345,55250.65390212097,54878.58313392097,54466.6696756355,54004.35765336901
7005,52978.42683928421,53606.10958088424,54387.768704909024,54885.60437103851,55130.592369129896,55328.93215162454,55402.210546558345,55250.65390212097,54878.58313392097,54466.6696756355,54004.35765336901,53383.46656144536
7006,53606.10958088424,54387.768704909024,54885.60437103851,55130.592369129896,55328.93215162454,55402.210546558345,55250.65390212097,54878.58313392097,54466.6696756355,54004.35765336901,53383.46656144536,52637.7604938559
7007,54387.768704909024,54885.60437103851,55130.592369129896,55328.93215162454,55402.210546558345,55250.65390212097,54878.58313392097,54466.6696756355,54004.35765336901,53383.46656144536,52637.7604938559,51798.952235775796
7008,54885.60437103851,55130.592369129896,55328.93215162454,55402.210546558345,55250.65390212097,54878.58313392097,54466.6696756355,54004.35765336901,53383.46656144536,52637.7604938559,51798.952235775796,50858.707134316115
7009,55130.592369129896,55328.93215162454,55402.210546558345,55250.65390212097,54878.58313392097,54466.6696756355,54004.35765336901,53383.46656144536,52637.7604938559,51798.952235775796,50858.707134316115,49823.537025713755
7010,55328.93215162454,55402.210546558345,55250.65390212097,54878.58313392097,54466.6696756355,54004.35765336901,53383.46656144536,52637.7604938559,51798.952235775796,50858.707134316115,49823.537025713755,48699.814709896644
7011,55402.210546558345,55250.65390212097,54878.58313392097,54466.6696756355,54004.35765336901,53383.46656144536,52637.7604938559,51798.952235775796,50858.707134316115,49823.537025713755,48699.814709896644,48072.33826063717
7012,55250.65390212097,54878.58313392097,54466.6696756355,54004.35765336901,53383.46656144536,52637.7604938559,51798.952235775796,50858.707134316115,49823.537025713755,48699.814709896644,48072.33826063717,48006.38113890349
7013,54878.58313392097,54466.6696756355,54004.35765336901,53383.46656144536,52637.7604938559,51798.952235775796,50858.707134316115,49823.537025713755,48699.814709896644,48072.33826063717,48006.38113890349,48235.230575457215
7014,54466.6696756355,54004.35765336901,53383.46656144536,52637.7604938559,51798.952235775796,50858.707134316115,49823.537025713755,48699.814709896644,48072.33826063717,48006.38113890349,48235.230575457215,48933.12773048816
7015,54004.35765336901,53383.46656144536,52637.7604938559,51798.952235775796,50858.707134316115,49823.537025713755,48699.814709896644,48072.33826063717,48006.38113890349,48235.230575457215,48933.12773048816,48846.03269313709
7016,53383.46656144536,52637.7604938559,51798.952235775796,50858.707134316115,49823.537025713755,48699.814709896644,48072.33826063717,48006.38113890349,48235.230575457215,48933.12773048816,48846.03269313709,47872.367610170346
7017,52637.7604938559,51798.952235775796,50858.707134316115,49823.537025713755,48699.814709896644,48072.33826063717,48006.38113890349,48235.230575457215,48933.12773048816,48846.03269313709,47872.367610170346,46771.68153065062
7018,51798.952235775796,50858.707134316115,49823.537025713755,48699.814709896644,48072.33826063717,48006.38113890349,48235.230575457215,48933.12773048816,48846.03269313709,47872.367610170346,46771.68153065062,45220.184430275054
7019,50858.707134316115,49823.537025713755,48699.814709896644,48072.33826063717,48006.38113890349,48235.230575457215,48933.12773048816,48846.03269313709,47872.367610170346,46771.68153065062,45220.184430275054,44413.83251603604
7020,49823.537025713755,48699.814709896644,48072.33826063717,48006.38113890349,48235.230575457215,48933.12773048816,48846.03269313709,47872.367610170346,46771.68153065062,45220.184430275054,44413.83251603604,44499.618955295016
7021,48699.814709896644,48072.33826063717,48006.38113890349,48235.230575457215,48933.12773048816,48846.03269313709,47872.367610170346,46771.68153065062,45220.184430275054,44413.83251603604,44499.618955295016,44637.0482686769
7022,48072.33826063717,48006.38113890349,48235.230575457215,48933.12773048816,48846.03269313709,47872.367610170346,46771.68153065062,45220.184430275054,44413.83251603604,44499.618955295016,44637.0482686769,45144.29497890958
7023,48006.38113890349,48235.230575457215,48933.12773048816,48846.03269313709,47872.367610170346,46771.68153065062,45220.184430275054,44413.83251603604,44499.618955295016,44637.0482686769,45144.29497890958,45194.07458706263
7024,48235.230575457215,48933.12773048816,48846.03269313709,47872.367610170346,46771.68153065062,45220.184430275054,44413.83251603604,44499.618955295016,44637.0482686769,45144.29497890958,45194.07458706263,44653.50372379093
7025,48933.12773048816,48846.03269313709,47872.367610170346,46771.68153065062,45220.184430275054,44413.83251603604,44499.618955295016,44637.0482686769,45144.29497890958,45194.07458706263,44653.50372379093,44181.47901974322
7026,48846.03269313709,47872.367610170346,46771.68153065062,45220.184430275054,44413.83251603604,44499.618955295016,44637.0482686769,45144.29497890958,45194.07458706263,44653.50372379093,44181.47901974322,43552.421896900065
7027,47872.367610170346,46771.68153065062,45220.184430275054,44413.83251603604,44499.618955295016,44637.0482686769,45144.29497890958,45194.07458706263,44653.50372379093,44181.47901974322,43552.421896900065,43211.30614546121
7028,46771.68153065062,45220.184430275054,44413.83251603604,44499.618955295016,44637.0482686769,45144.29497890958,45194.07458706263,44653.50372379093,44181.47901974322,43552.421896900065,43211.30614546121,43254.141665378906
7029,45220.184430275054,44413.83251603604,44499.618955295016,44637.0482686769,45144.29497890958,45194.07458706263,44653.50372379093,44181.47901974322,43552.421896900065,43211.30614546121,43254.141665378906,43283.436231467465
7030,44413.83251603604,44499.618955295016,44637.0482686769,45144.29497890958,45194.07458706263,44653.50372379093,44181.47901974322,43552.421896900065,43211.30614546121,43254.141665378906,43283.436231467465,43427.57626709204
7031,44499.618955295016,44637.0482686769,45144.29497890958,45194.07458706263,44653.50372379093,44181.47901974322,43552.421896900065,43211.30614546121,43254.141665378906,43283.436231467465,43427.57626709204,43301.960449480124
7032,44637.0482686769,45144.29497890958,45194.07458706263,44653.50372379093,44181.47901974322,43552.421896900065,43211.30614546121,43254.141665378906,43283.436231467465,43427.57626709204,43301.960449480124,42833.05051352541
7033,45144.29497890958,45194.07458706263,44653.50372379093,44181.47901974322,43552.421896900065,43211.30614546121,43254.141665378906,43283.436231467465,43427.57626709204,43301.960449480124,42833.05051352541,42309.11961406062
7034,45194.07458706263,44653.50372379093,44181.47901974322,43552.421896900065,43211.30614546121,43254.141665378906,43283.436231467465,43427.57626709204,43301.960449480124,42833.05051352541,42309.11961406062,41615.833403622404
7035,44653.50372379093,44181.47901974322,43552.421896900065,43211.30614546121,43254.141665378906,43283.436231467465,43427.57626709204,43301.960449480124,42833.05051352541,42309.11961406062,41615.833403622404,41097.9252425233
7036,44181.47901974322,43552.421896900065,43211.30614546121,43254.141665378906,43283.436231467465,43427.57626709204,43301.960449480124,42833.05051352541,42309.11961406062,41615.833403622404,41097.9252425233,40803.21612302618
7037,43552.421896900065,43211.30614546121,43254.141665378906,43283.436231467465,43427.57626709204,43301.960449480124,42833.05051352541,42309.11961406062,41615.833403622404,41097.9252425233,40803.21612302618,40466.953007955686
7038,43211.30614546121,43254.141665378906,43283.436231467465,43427.57626709204,43301.960449480124,42833.05051352541,42309.11961406062,41615.833403622404,41097.9252425233,40803.21612302618,40466.953007955686,40180.6778435085
7039,43254.141665378906,43283.436231467465,43427.57626709204,43301.960449480124,42833.05051352541,42309.11961406062,41615.833403622404,41097.9252425233,40803.21612302618,40466.953007955686,40180.6778435085,39961.08687148806
7040,43283.436231467465,43427.57626709204,43301.960449480124,42833.05051352541,42309.11961406062,41615.833403622404,41097.9252425233,40803.21612302618,40466.953007955686,40180.6778435085,39961.08687148806,39789.982261110345
7041,43427.57626709204,43301.960449480124,42833.05051352541,42309.11961406062,41615.833403622404,41097.9252425233,40803.21612302618,40466.953007955686,40180.6778435085,39961.08687148806,39789.982261110345,39735.69455090578
7042,43301.960449480124,42833.05051352541,42309.11961406062,41615.833403622404,41097.9252425233,40803.21612302618,40466.953007955686,40180.6778435085,39961.08687148806,39789.982261110345,39735.69455090578,39803.77644696577
7043,42833.05051352541,42309.11961406062,41615.833403622404,41097.9252425233,40803.21612302618,40466.953007955686,40180.6778435085,39961.08687148806,39789.982261110345,39735.69455090578,39803.77644696577,40153.39841165608
7044,42309.11961406062,41615.833403622404,41097.9252425233,40803.21612302618,40466.953007955686,40180.6778435085,39961.08687148806,39789.982261110345,39735.69455090578,39803.77644696577,40153.39841165608,40822.45669044508
7045,41615.833403622404,41097.9252425233,40803.21612302618,40466.953007955686,40180.6778435085,39961.08687148806,39789.982261110345,39735.69455090578,39803.77644696577,40153.39841165608,40822.45669044508,41749.07891605765
7046,41097.9252425233,40803.21612302618,40466.953007955686,40180.6778435085,39961.08687148806,39789.982261110345,39735.69455090578,39803.77644696577,40153.39841165608,40822.45669044508,41749.07891605765,42993.450167226794
7047,40803.21612302618,40466.953007955686,40180.6778435085,39961.08687148806,39789.982261110345,39735.69455090578,39803.77644696577,40153.39841165608,40822.45669044508,41749.07891605765,42993.450167226794,44343.93764150677
7048,40466.953007955686,40180.6778435085,39961.08687148806,39789.982261110345,39735.69455090578,39803.77644696577,40153.39841165608,40822.45669044508,41749.07891605765,42993.450167226794,44343.93764150677,45797.45665981517
7049,40180.6778435085,39961.08687148806,39789.982261110345,39735.69455090578,39803.77644696577,40153.39841165608,40822.45669044508,41749.07891605765,42993.450167226794,44343.93764150677,45797.45665981517,47519.93831225724
7050,39961.08687148806,39789.982261110345,39735.69455090578,39803.77644696577,40153.39841165608,40822.45669044508,41749.07891605765,42993.450167226794,44343.93764150677,45797.45665981517,47519.93831225724,49470.05852961797
7051,39789.982261110345,39735.69455090578,39803.77644696577,40153.39841165608,40822.45669044508,41749.07891605765,42993.450167226794,44343.93764150677,45797.45665981517,47519.93831225724,49470.05852961797,50665.42493009388
7052,39735.69455090578,39803.77644696577,40153.39841165608,40822.45669044508,41749.07891605765,42993.450167226794,44343.93764150677,45797.45665981517,47519.93831225724,49470.05852961797,50665.42493009388,51027.79076900394
7053,39803.77644696577,40153.39841165608,40822.45669044508,41749.07891605765,42993.450167226794,44343.93764150677,45797.45665981517,47519.93831225724,49470.05852961797,50665.42493009388,51027.79076900394,50991.933280284065
7054,40153.39841165608,40822.45669044508,41749.07891605765,42993.450167226794,44343.93764150677,45797.45665981517,47519.93831225724,49470.05852961797,50665.42493009388,51027.79076900394,50991.933280284065,50280.28476210586
7055,40822.45669044508,41749.07891605765,42993.450167226794,44343.93764150677,45797.45665981517,47519.93831225724,49470.05852961797,50665.42493009388,51027.79076900394,50991.933280284065,50280.28476210586,50992.00987942124
7056,41749.07891605765,42993.450167226794,44343.93764150677,45797.45665981517,47519.93831225724,49470.05852961797,50665.42493009388,51027.79076900394,50991.933280284065,50280.28476210586,50992.00987942124,53303.33077742618
7057,42993.450167226794,44343.93764150677,45797.45665981517,47519.93831225724,49470.05852961797,50665.42493009388,51027.79076900394,50991.933280284065,50280.28476210586,50992.00987942124,53303.33077742618,55963.05177998334
7058,44343.93764150677,45797.45665981517,47519.93831225724,49470.05852961797,50665.42493009388,51027.79076900394,50991.933280284065,50280.28476210586,50992.00987942124,53303.33077742618,55963.05177998334,59519.43253435892
7059,45797.45665981517,47519.93831225724,49470.05852961797,50665.42493009388,51027.79076900394,50991.933280284065,50280.28476210586,50992.00987942124,53303.33077742618,55963.05177998334,59519.43253435892,61239.358753373264
7060,47519.93831225724,49470.05852961797,50665.42493009388,51027.79076900394,50991.933280284065,50280.28476210586,50992.00987942124,53303.33077742618,55963.05177998334,59519.43253435892,61239.358753373264,60811.04874460597
7061,49470.05852961797,50665.42493009388,51027.79076900394,50991.933280284065,50280.28476210586,50992.00987942124,53303.33077742618,55963.05177998334,59519.43253435892,61239.358753373264,60811.04874460597,59994.31406901158
7062,50665.42493009388,51027.79076900394,50991.933280284065,50280.28476210586,50992.00987942124,53303.33077742618,55963.05177998334,59519.43253435892,61239.358753373264,60811.04874460597,59994.31406901158,58050.41331706048
7063,51027.79076900394,50991.933280284065,50280.28476210586,50992.00987942124,53303.33077742618,55963.05177998334,59519.43253435892,61239.358753373264,60811.04874460597,59994.31406901158,58050.41331706048,57104.84022870479
7064,50991.933280284065,50280.28476210586,50992.00987942124,53303.33077742618,55963.05177998334,59519.43253435892,61239.358753373264,60811.04874460597,59994.31406901158,58050.41331706048,57104.84022870479,57434.74593266721
7065,50280.28476210586,50992.00987942124,53303.33077742618,55963.05177998334,59519.43253435892,61239.358753373264,60811.04874460597,59994.31406901158,58050.41331706048,57104.84022870479,57434.74593266721,57393.22616998007
7066,50992.00987942124,53303.33077742618,55963.05177998334,59519.43253435892,61239.358753373264,60811.04874460597,59994.31406901158,58050.41331706048,57104.84022870479,57434.74593266721,57393.22616998007,57531.55031220688
7067,53303.33077742618,55963.05177998334,59519.43253435892,61239.358753373264,60811.04874460597,59994.31406901158,58050.41331706048,57104.84022870479,57434.74593266721,57393.22616998007,57531.55031220688,57406.01196319756
7068,55963.05177998334,59519.43253435892,61239.358753373264,60811.04874460597,59994.31406901158,58050.41331706048,57104.84022870479,57434.74593266721,57393.22616998007,57531.55031220688,57406.01196319756,56835.75145096741
7069,59519.43253435892,61239.358753373264,60811.04874460597,59994.31406901158,58050.41331706048,57104.84022870479,57434.74593266721,57393.22616998007,57531.55031220688,57406.01196319756,56835.75145096741,56477.24050440295
7070,61239.358753373264,60811.04874460597,59994.31406901158,58050.41331706048,57104.84022870479,57434.74593266721,57393.22616998007,57531.55031220688,57406.01196319756,56835.75145096741,56477.24050440295,56195.69483281555
7071,60811.04874460597,59994.31406901158,58050.41331706048,57104.84022870479,57434.74593266721,57393.22616998007,57531.55031220688,57406.01196319756,56835.75145096741,56477.24050440295,56195.69483281555,56352.01048143942
7072,59994.31406901158,58050.41331706048,57104.84022870479,57434.74593266721,57393.22616998007,57531.55031220688,57406.01196319756,56835.75145096741,56477.24050440295,56195.69483281555,56352.01048143942,57082.438408665825
7073,58050.41331706048,57104.84022870479,57434.74593266721,57393.22616998007,57531.55031220688,57406.01196319756,56835.75145096741,56477.24050440295,56195.69483281555,56352.01048143942,57082.438408665825,58122.9970678624
7074,57104.84022870479,57434.74593266721,57393.22616998007,57531.55031220688,57406.01196319756,56835.75145096741,56477.24050440295,56195.69483281555,56352.01048143942,57082.438408665825,58122.9970678624,59619.33908075122
7075,57434.74593266721,57393.22616998007,57531.55031220688,57406.01196319756,56835.75145096741,56477.24050440295,56195.69483281555,56352.01048143942,57082.438408665825,58122.9970678624,59619.33908075122,59830.869906751046
7076,57393.22616998007,57531.55031220688,57406.01196319756,56835.75145096741,56477.24050440295,56195.69483281555,56352.01048143942,57082.438408665825,58122.9970678624,59619.33908075122,59830.869906751046,58593.65663818591
7077,57531.55031220688,57406.01196319756,56835.75145096741,56477.24050440295,56195.69483281555,56352.01048143942,57082.438408665825,58122.9970678624,59619.33908075122,59830.869906751046,58593.65663818591,56875.71623518115
7078,57406.01196319756,56835.75145096741,56477.24050440295,56195.69483281555,56352.01048143942,57082.438408665825,58122.9970678624,59619.33908075122,59830.869906751046,58593.65663818591,56875.71623518115,54201.24523739249
7079,56835.75145096741,56477.24050440295,56195.69483281555,56352.01048143942,57082.438408665825,58122.9970678624,59619.33908075122,59830.869906751046,58593.65663818591,56875.71623518115,54201.24523739249,53193.16890647863
7080,56477.24050440295,56195.69483281555,56352.01048143942,57082.438408665825,58122.9970678624,59619.33908075122,59830.869906751046,58593.65663818591,56875.71623518115,54201.24523739249,53193.16890647863,54114.318171850064
7081,56195.69483281555,56352.01048143942,57082.438408665825,58122.9970678624,59619.33908075122,59830.869906751046,58593.65663818591,56875.71623518115,54201.24523739249,53193.16890647863,54114.318171850064,55301.53145760166
7082,56352.01048143942,57082.438408665825,58122.9970678624,59619.33908075122,59830.869906751046,58593.65663818591,56875.71623518115,54201.24523739249,53193.16890647863,54114.318171850064,55301.53145760166,57447.97929244224
7083,57082.438408665825,58122.9970678624,59619.33908075122,59830.869906751046,58593.65663818591,56875.71623518115,54201.24523739249,53193.16890647863,54114.318171850064,55301.53145760166,57447.97929244224,58435.232403887145
7084,58122.9970678624,59619.33908075122,59830.869906751046,58593.65663818591,56875.71623518115,54201.24523739249,53193.16890647863,54114.318171850064,55301.53145760166,57447.97929244224,58435.232403887145,57985.75757959378
7085,59619.33908075122,59830.869906751046,58593.65663818591,56875.71623518115,54201.24523739249,53193.16890647863,54114.318171850064,55301.53145760166,57447.97929244224,58435.232403887145,57985.75757959378,57695.62292768624
7086,59830.869906751046,58593.65663818591,56875.71623518115,54201.24523739249,53193.16890647863,54114.318171850064,55301.53145760166,57447.97929244224,58435.232403887145,57985.75757959378,57695.62292768624,57007.99550261962
7087,58593.65663818591,56875.71623518115,54201.24523739249,53193.16890647863,54114.318171850064,55301.53145760166,57447.97929244224,58435.232403887145,57985.75757959378,57695.62292768624,57007.99550261962,56577.09553402714
7088,56875.71623518115,54201.24523739249,53193.16890647863,54114.318171850064,55301.53145760166,57447.97929244224,58435.232403887145,57985.75757959378,57695.62292768624,57007.99550261962,56577.09553402714,56587.98902074478
7089,54201.24523739249,53193.16890647863,54114.318171850064,55301.53145760166,57447.97929244224,58435.232403887145,57985.75757959378,57695.62292768624,57007.99550261962,56577.09553402714,56587.98902074478,56272.25760331235
7090,53193.16890647863,54114.318171850064,55301.53145760166,57447.97929244224,58435.232403887145,57985.75757959378,57695.62292768624,57007.99550261962,56577.09553402714,56587.98902074478,56272.25760331235,55814.40451525277
7091,54114.318171850064,55301.53145760166,57447.97929244224,58435.232403887145,57985.75757959378,57695.62292768624,57007.99550261962,56577.09553402714,56587.98902074478,56272.25760331235,55814.40451525277,55383.457496622956
7092,55301.53145760166,57447.97929244224,58435.232403887145,57985.75757959378,57695.62292768624,57007.99550261962,56577.09553402714,56587.98902074478,56272.25760331235,55814.40451525277,55383.457496622956,54894.83388899832
7093,57447.97929244224,58435.232403887145,57985.75757959378,57695.62292768624,57007.99550261962,56577.09553402714,56587.98902074478,56272.25760331235,55814.40451525277,55383.457496622956,54894.83388899832,54406.58294994183
7094,58435.232403887145,57985.75757959378,57695.62292768624,57007.99550261962,56577.09553402714,56587.98902074478,56272.25760331235,55814.40451525277,55383.457496622956,54894.83388899832,54406.58294994183,53932.37874029658
7095,57985.75757959378,57695.62292768624,57007.99550261962,56577.09553402714,56587.98902074478,56272.25760331235,55814.40451525277,55383.457496622956,54894.83388899832,54406.58294994183,53932.37874029658,53496.21517468497
7096,57695.62292768624,57007.99550261962,56577.09553402714,56587.98902074478,56272.25760331235,55814.40451525277,55383.457496622956,54894.83388899832,54406.58294994183,53932.37874029658,53496.21517468497,53120.766423626585
7097,57007.99550261962,56577.09553402714,56587.98902074478,56272.25760331235,55814.40451525277,55383.457496622956,54894.83388899832,54406.58294994183,53932.37874029658,53496.21517468497,53120.766423626585,52802.75302544246
7098,56577.09553402714,56587.98902074478,56272.25760331235,55814.40451525277,55383.457496622956,54894.83388899832,54406.58294994183,53932.37874029658,53496.21517468497,53120.766423626585,52802.75302544246,52562.134197750886
7099,56587.98902074478,56272.25760331235,55814.40451525277,55383.457496622956,54894.83388899832,54406.58294994183,53932.37874029658,53496.21517468497,53120.766423626585,52802.75302544246,52562.134197750886,52426.726575025255
7100,56272.25760331235,55814.40451525277,55383.457496622956,54894.83388899832,54406.58294994183,53932.37874029658,53496.21517468497,53120.766423626585,52802.75302544246,52562.134197750886,52426.726575025255,52410.89911769125
7101,55814.40451525277,55383.457496622956,54894.83388899832,54406.58294994183,53932.37874029658,53496.21517468497,53120.766423626585,52802.75302544246,52562.134197750886,52426.726575025255,52410.89911769125,52528.183030399996
7102,55383.457496622956,54894.83388899832,54406.58294994183,53932.37874029658,53496.21517468497,53120.766423626585,52802.75302544246,52562.134197750886,52426.726575025255,52410.89911769125,52528.183030399996,52796.89343320889
7103,54894.83388899832,54406.58294994183,53932.37874029658,53496.21517468497,53120.766423626585,52802.75302544246,52562.134197750886,52426.726575025255,52410.89911769125,52528.183030399996,52796.89343320889,52861.67030713363
7104,54406.58294994183,53932.37874029658,53496.21517468497,53120.766423626585,52802.75302544246,52562.134197750886,52426.726575025255,52410.89911769125,52528.183030399996,52796.89343320889,52861.67030713363,52700.84129662446
7105,53932.37874029658,53496.21517468497,53120.766423626585,52802.75302544246,52562.134197750886,52426.726575025255,52410.89911769125,52528.183030399996,52796.89343320889,52861.67030713363,52700.84129662446,52505.968780835225
7106,53496.21517468497,53120.766423626585,52802.75302544246,52562.134197750886,52426.726575025255,52410.89911769125,52528.183030399996,52796.89343320889,52861.67030713363,52700.84129662446,52505.968780835225,52185.490446691576
7107,53120.766423626585,52802.75302544246,52562.134197750886,52426.726575025255,52410.89911769125,52528.183030399996,52796.89343320889,52861.67030713363,52700.84129662446,52505.968780835225,52185.490446691576,51729.116541631614
7108,52802.75302544246,52562.134197750886,52426.726575025255,52410.89911769125,52528.183030399996,52796.89343320889,52861.67030713363,52700.84129662446,52505.968780835225,52185.490446691576,51729.116541631614,51136.34833816349
7109,52562.134197750886,52426.726575025255,52410.89911769125,52528.183030399996,52796.89343320889,52861.67030713363,52700.84129662446,52505.968780835225,52185.490446691576,51729.116541631614,51136.34833816349,50330.44770666343
7110,52426.726575025255,52410.89911769125,52528.183030399996,52796.89343320889,52861.67030713363,52700.84129662446,52505.968780835225,52185.490446691576,51729.116541631614,51136.34833816349,50330.44770666343,49296.13086317785
7111,52410.89911769125,52528.183030399996,52796.89343320889,52861.67030713363,52700.84129662446,52505.968780835225,52185.490446691576,51729.116541631614,51136.34833816349,50330.44770666343,49296.13086317785,48698.720669387636
7112,52528.183030399996,52796.89343320889,52861.67030713363,52700.84129662446,52505.968780835225,52185.490446691576,51729.116541631614,51136.34833816349,50330.44770666343,49296.13086317785,48698.720669387636,48576.41689583867
7113,52796.89343320889,52861.67030713363,52700.84129662446,52505.968780835225,52185.490446691576,51729.116541631614,51136.34833816349,50330.44770666343,49296.13086317785,48698.720669387636,48576.41689583867,48589.95362172479
7114,52861.67030713363,52700.84129662446,52505.968780835225,52185.490446691576,51729.116541631614,51136.34833816349,50330.44770666343,49296.13086317785,48698.720669387636,48576.41689583867,48589.95362172479,48912.272941998
7115,52700.84129662446,52505.968780835225,52185.490446691576,51729.116541631614,51136.34833816349,50330.44770666343,49296.13086317785,48698.720669387636,48576.41689583867,48589.95362172479,48912.272941998,48834.51661156703
7116,52505.968780835225,52185.490446691576,51729.116541631614,51136.34833816349,50330.44770666343,49296.13086317785,48698.720669387636,48576.41689583867,48589.95362172479,48912.272941998,48834.51661156703,48288.86860296812
7117,52185.490446691576,51729.116541631614,51136.34833816349,50330.44770666343,49296.13086317785,48698.720669387636,48576.41689583867,48589.95362172479,48912.272941998,48834.51661156703,48288.86860296812,47763.33247031227
7118,51729.116541631614,51136.34833816349,50330.44770666343,49296.13086317785,48698.720669387636,48576.41689583867,48589.95362172479,48912.272941998,48834.51661156703,48288.86860296812,47763.33247031227,47078.41514885032
7119,51136.34833816349,50330.44770666343,49296.13086317785,48698.720669387636,48576.41689583867,48589.95362172479,48912.272941998,48834.51661156703,48288.86860296812,47763.33247031227,47078.41514885032,46575.08722716005
