,0,1
1493,4177562.7158725224,3807070.0951296617
1494,3967538.4892602814,3748812.6124042827
1495,3613259.700174376,3759561.5806171
1496,3557549.7531316946,3728720.555639045
1497,3521747.386437281,3688356.294555584
1498,3759106.4088711394,3646910.969727528
1499,3672135.64030896,3593283.527311465
1500,3727648.1810445385,3547768.0894328426
1501,3512961.2031901884,3509967.3540811506
1502,3397730.5345251854,3495328.8499880303
1503,3382699.0292672943,3510402.649570471
1504,3470203.501684657,3548290.5592466234
1505,3468424.524537604,3616336.652856471
1506,3365348.0775957336,3656584.119352295
1507,3410499.343239587,3665620.6820981344
1508,3673765.7685757456,3679164.130216109
1509,3492700.9998609344,3683012.1121221543
1510,3527692.7807265427,3629178.1858274518
1511,3511409.287439097,3514493.2503379034
1512,3498102.6978224264,3349570.8404208617
1513,3658853.060702062,3119571.175671376
1514,3427687.9957292737,3130592.532387867
1515,3684238.5674845036,3408512.2612481965
1516,3808254.350451676,3794238.1599140842
1517,3815867.8071559765,4371403.341293107
1518,4183341.455331101,4592443.044082028
1519,4540776.531092604,4405221.8770475695
1520,4050998.555905998,4143524.259799796
1521,3951192.027333002,3662098.882318014
1522,3820436.0249667224,3415516.319555295
1523,3426802.2157709487,3459031.467477423
1524,3548087.9730102737,3451692.872599365
1525,3707839.145954134,3510852.080944712
1526,3677378.5837322227,3509497.289794662
1527,3394214.758028947,3408309.0159801496
1528,3283259.3379730354,3362904.32687042
1529,3001296.2137350906,3336617.3886402636
1530,3153660.9229948777,3295846.2468586173
1531,3099803.8781704833,3258098.9942999575
1532,3188788.260629887,3211778.83640921
1533,3060653.869956887,3154557.649135313
1534,3042172.555949898,3138912.719215006
1535,2900387.0679895985,3166467.548559825
1536,3072390.332983548,3211683.1628366318
1537,3114239.6000721166,3287481.8744510594
1538,2990623.908840485,3317136.211567099
1539,3103335.563916018,3293023.508418983
1540,3242262.844937795,3262457.1546729757
1541,3094921.3173493734,3205014.037156523
1542,3009206.6870329734,3173718.4613853036
1543,3061326.0799206034,3175312.224944611
1544,3098981.3848161763,3166945.0534816133
1545,3343715.5570202866,3161997.7106743352
1546,3245483.714046094,3199274.439185504
1547,3465067.4437372214,3278681.4408140006
1548,3501157.491651247,3392580.9725007587
1549,3339818.0384451295,3551642.6164034153
1550,3436073.538456278,3618355.084587291
1551,3640371.841631664,3582500.850519226
1552,3343782.5829194044,3519427.8045753315
1553,3419588.8915878823,3392950.734501761
1554,3590160.022731766,3337553.2265128884
1555,3423102.5717329946,3367123.0721869934
1556,3438913.119277482,3386216.0731676957
1557,3683818.0424059345,3429018.467414602
1558,3616149.493825138,3456626.241969759
1559,3341383.675803125,3458376.758451648
1560,3311430.179952274,3480625.3367246278
1561,3189595.288374238,3512712.979488704
1562,3471695.8669847576,3521140.7319617094
1563,3476261.313651278,3508904.4180675894
1564,3608661.127381664,3484024.7327757254
1565,3427663.8965804083,3439141.2165552513
1566,3307491.460301578,3405154.929345948
1567,3175274.236466572,3383438.15190294
1568,3335862.665422273,3352841.6729004025
1569,3224021.878407156,3320307.670396604
1570,3042767.405585128,3293713.041445937
1571,3150723.1304964907,3271953.711717129
1572,3225878.0510138995,3256550.0751276338
1573,3148541.931129051,3249559.6031166986
1574,3031114.89696025,3286192.837259356
1575,3171403.418989166,3371623.535656336
1576,3322708.561880521,3491747.1975610913
1577,3605286.922870448,3658042.2814136054
1578,3682115.3210943034,3767129.424540061
1579,3978400.793520861,3811192.5390361478
1580,3996287.19032698,3850624.788101043
1581,3907072.6923494553,3858690.516311081
1582,3853522.834212126,3939128.9932541475
1583,4111300.9550533737,4103964.9906671667
1584,4037353.3338592146,4281247.104012937
1585,4348348.359163707,4498320.839019329
1586,4847006.133190316,4650823.115563066
1587,4848261.8132657325,4723961.561786436
1588,4791256.608476324,4789838.102203246
1589,5023671.631267732,4819397.198164505
1590,4984304.007037401,4820232.322636196
1591,4585146.718802853,4796114.866280764
1592,4552773.946117616,4717727.465777531
1593,4341585.2157018455,4584998.58920196
1594,4579032.210832477,4521034.303143527
1595,4586130.433125432,4530408.362350811
1596,4720240.883066191,4552087.753069665
1597,4655062.856960097,4616955.76508871
1598,4708123.47072733,4650598.0201602485
1599,4720858.041301285,4646044.957467949
1600,4751612.666270188,4665574.654811268
1601,4325301.707012703,4692152.397944092
1602,4204466.962645534,4604665.277041904
1603,4332204.380848938,4398094.564234419
1604,4135145.8383564735,4117068.337768125
1605,3923507.9584800974,3728533.601381219
1606,3353228.3028030563,3487122.556133554
1607,3232502.417777173,3412491.480355107
1608,3193102.4269377217,3353268.0136779123
1609,3215402.5767539646,3375045.640079488
1610,3228563.8948919293,3347484.376229166
1611,3314632.700115415,3252986.8652694914
1612,3311500.209826714,3209679.7870052517
1613,3285663.909488755,3186111.9971274473
1614,3455871.928856841,3332210.0801369646
1615,3811572.3568260255,3677821.442836376
1616,3866708.941219365,4130308.5320381173
1617,4355878.297226306,4737801.937226242
1618,4858136.742502707,5033824.07358264
1619,5197897.124451904,4973176.511795665
1620,4898790.108692839,4821337.873762333
1621,4912768.537305915,4451113.335076841
1622,4595395.439264802,4286308.4454804165
1623,4162701.860877861,4370452.863036029
1624,4186917.915240857,4389267.59196118
1625,4197574.258738661,4448356.091324449
1626,4535033.256013574,4441472.854078189
1627,4509958.235065004,4331684.123420415
1628,4524837.158538662,4253060.2121389685
1629,4323410.273256906,4173367.5273965676
1630,4262258.555229274,4249981.890869588
1631,4392129.629831873,4516657.680775347
1632,4426133.408849757,4875008.756568948
1633,4239612.028210563,5376857.543906149
1634,4578821.26840407,5427568.827512179
1635,4503388.276149984,4969424.187520277
1636,4661001.746256937,4331935.4622771405
1637,3596815.645898354,3351549.733930701
1638,3159394.8551218053,2850437.151661026
1639,2824996.8871872956,2909795.88649451
1640,2839224.4901827932,2994348.4089631205
1641,3484396.2157781604,3318596.651481514
1642,3585516.7020982862,3435899.057159586
1643,3957981.6812571404,3276083.4228367014
1644,3559585.7107256437,3232491.0285903467
1645,2884875.120177836,3190066.5506218616
1646,2771041.13361906,3098281.1939691133
1647,2971679.6429461874,2993511.0190359442
1648,2573350.783987073,2810307.8924299777
1649,2768339.824703385,2543203.827716175
1650,3175609.9783335263,2466679.4273252776
1651,2718767.807354411,2589168.506239595
1652,2907767.29753713,2773752.3757106857
1653,3441562.8333321363,3087952.7795355637
1654,3266518.2887287084,3183430.898248631
1655,2838494.831638998,3024791.6045139367
1656,2795271.642955581,2834185.324691585
1657,2181546.395397156,2519606.278596688
1658,2197727.2801133795,2353312.35279078
1659,2051268.4223420103,2371590.844265664
1660,2416396.147568552,2366865.19870504
1661,2485292.388313593,2410665.25806833
1662,2746311.6674951008,2485370.2457891176
1663,2826936.6923126588,2573357.38045633
1664,2790531.4534424692,2742052.978730064
1665,2778435.756441946,2986690.081396134
1666,2805656.9101776476,3104731.6178151076
1667,2915326.542693739,3090729.699423143
1668,3149750.284565096,3040089.258392808
1669,2843553.2994709862,2902444.741213448
1670,2652566.7559613446,2799627.41389019
1671,2675953.0296501457,2741985.355937072
1672,2537764.8275474855,2627527.856133784
1673,2767571.5816980004,2483544.2438590885
1674,2469318.3357982542,2427572.6248294897
1675,2594052.452271072,2459118.9807140366
1676,2656134.4726638976,2541973.344862671
1677,2321118.074475631,2706379.2404087232
1678,2533719.623004631,2777216.679213809
1679,2781024.478764629,2743521.0334062097
1680,2412043.095042644,2716449.1530583655
1681,2619292.859573329,2653417.9069618937
1682,2922238.8290352225,2637396.923273131
1683,2756928.076252029,2683341.118527627
1684,2771681.615562147,2717477.5427562185
1685,3197842.3946229587,2762075.6056398437
1686,2999767.4329698514,2781187.769982517
1687,2619776.527641123,2763792.1270339815
1688,2587822.762690911,2744517.4075217927
1689,2303669.6221243273,2711574.4874325506
1690,2527146.924573984,2680103.9415650233
1691,2444003.0737733427,2654154.988716321
1692,2715018.437186337,2616012.0609965455
1693,2523002.296928064,2569869.266781673
1694,2488238.7130257217,2559996.2975992817
1695,2308667.8217577147,2588554.8135806764
1696,2412304.8978523687,2637904.2921374505
1697,2402360.4541300004,2720082.8348923083
1698,2384437.955178629,2758439.235437263
1699,2458846.3152395356,2747096.5142174074
1700,2758567.647948722,2733533.8141742214
1701,2498804.938076321,2698321.4424044997
1702,2692830.623979003,2708068.84949461
1703,2819401.3802569634,2771609.587089972
1704,2836180.919606585,2841225.7732705376
1705,3271073.5160333565,2934849.667074918
1706,3026595.6731086546,2976304.922112124
1707,3258054.24231892,2954988.1961352625
1708,3141886.840854755,2921900.621207936
1709,2696765.4398676967,2855683.869350275
1710,2591656.7784403646,2796499.792324835
1711,2700803.3181905635,2750131.02097713
1712,2367366.845402679,2678633.7314957175
1713,2524235.269333812,2591692.7047827737
1714,2987246.3175342777,2523141.1242507193
1715,2636556.912767243,2471598.8651212086
1716,2551827.6566536003,2428047.381087095
1717,2816194.7645191494,2400714.9236335037
1718,2461211.245910222,2359701.672043735
1719,2116243.9845431317,2304027.52505362
1720,2162543.819698591,2255524.926826636
1721,1883697.3664463167,2207866.700220884
1722,2165309.408130001,2220628.200005007
1723,2183818.766485468,2302417.0642826017
1724,2499608.6464157193,2421056.012574686
1725,2660659.725073827,2594576.0721801356
1726,2956746.9042187813,2800692.182688167
1727,2815728.681057671,3038756.848341497
1728,2937001.950366836,3336834.66524951
1729,3260330.7287448347,3692018.2985508014
1730,3397011.5182446185,3849795.4504013304
1731,3513998.514452472,3790159.584776438
1732,3633954.9309557183,3632574.7091599503
1733,3239751.6606374886,3306342.6842463864
1734,3210718.5228889566,3193553.3851846345
1735,3275988.829667324,3325831.888582498
1736,3367576.856920375,3457017.7732452545
1737,3783219.1149973245,3683824.253663643
1738,3730639.1135882377,3783015.4715729663
1739,4064261.7987548476,3719120.9660209604
1740,3940392.010936011,3678095.90992268
1741,3625247.2960578646,3600629.5721038957
1742,3565988.33770952,3589304.222984951
1743,3780235.8386357045,3671424.5050901207
1744,3421568.1418675077,3750901.3856148464
1745,3710812.2097293744,3859487.1952049145
1746,4232131.574056661,3777814.140291683
1747,3701361.424339179,3475692.188378353
1748,3279827.8906334047,3083467.2649570764
1749,3080949.557468887,2537213.9947490664
1750,2365439.1364350077,2217146.952879121
1751,1921391.6676181464,2161147.4174250504
1752,2057845.4564552533,2131278.313426351
1753,1911550.1902078867,2228452.499246803
1754,2383472.648852482,2360374.278244441
1755,2584192.796373861,2510042.6208530515
1756,2865154.263211161,2809322.8653798406
1757,3150961.9988019736,3240823.187421382
1758,3515587.732961773,3519134.7778831073
1759,3652819.6738458117,3641198.177899973
1760,3752218.752961485,3735922.177714565
1761,3415656.6741182613,3733906.2468579295
1762,3512817.7069684775,3761519.54147143
1763,3589944.746982285,3828236.5461555375
1764,3861037.495206034,3813393.3616861817
1765,3688323.769568467,3742257.3542689187
1766,3570711.637968137,3690832.181615822
1767,3691051.2304995726,3647913.0195552097
1768,3585239.8817404043,3591612.847635489
1769,3796791.7715784707,3535787.5432721414
1770,3629169.708338581,3542873.192775195
1771,3818206.8870438174,3620539.0137405237
1772,3921636.100827981,3750233.157934527
1773,3658340.781794891,3952585.457681875
1774,3887496.311675955,4062202.125855928
1775,4124245.9063129146,4068969.4313238245
1776,3831482.0524059166,4072541.8858337137
1777,4016801.1143297614,4031925.9584920737
1778,4157346.4958855836,3933613.3212013077
1779,3874170.1296154303,3780344.8998984196
1780,3746893.667383079,3543798.0932484306
1781,3841487.595640642,3216942.881411879
1782,3442294.5398037327,3012432.44788812
1783,3031584.0801911736,2940320.9735672153
1784,2913474.1366063184,2889734.466733571
1785,2625977.260759208,2914370.6372486805
1786,2719721.547880217,2863728.197141754
1787,2597094.462535944,2722277.634228429
1788,2678623.453008901,2607898.0343897548
1789,2486301.536414237,2484084.928598245
1790,2465163.99417637,2391575.1734565827
1791,2355679.0011916147,2346120.649778183
1792,2428116.309055409,2300709.397128825
1793,2047092.1677897687,2269243.2919156374
1794,2002961.6699966611,2277148.4026491786
1795,2106246.0656127944,2322497.235484813
1796,2390406.829843107,2405598.4925816823
1797,2340688.1715306886,2533162.122032718
1798,2456896.6745905057,2613374.0538339447
1799,2682674.413920222,2640608.632737327
1800,2591618.021036148,2665113.325432876
1801,2932570.356611057,2663384.876455336
1802,2650330.9599997345,2664601.580926203
1803,2781382.0648593344,2672209.586514442
1804,2840251.217413759,2651777.6085060863
1805,2395883.2662634254,2608837.264777787
1806,2449881.7725066273,2584420.7558550527
1807,2548496.7407944864,2576398.8924188386
1808,2243338.350982003,2567709.688935976
1809,2425114.138863984,2567156.2308738395
1810,2757380.123626578,2557161.6551490556
1811,2662673.7412458225,2536049.592112134
1812,2579900.2498387224,2519278.8183108503
1813,2974129.640661706,2502954.934070087
1814,2699301.4071567915,2504160.28296583
1815,2439482.4640774,2526694.7847324573
1816,2429486.8929445185,2559991.1737040593
1817,2268630.681276873,2609745.441549549
1818,2581797.121073625,2616281.9820601186
1819,2516228.2797615137,2573915.0989905233
1820,2734322.383003299,2516257.864534657
1821,2491288.3112386805,2427036.3406387637
1822,2360243.659401903,2356730.1190034654
1823,2095595.8372149842,2310428.413551907
1824,2232459.1753101265,2249639.3726819805
1825,2343451.6231283643,2186726.3271463676
1826,2255164.6627189135,2270589.220256385
1827,2405721.099256295,2513033.837038157
1828,2732509.3107217625,2854106.6547548245
1829,2848815.6084224437,3336740.0024082903
1830,3148354.2335984744,3555665.9794940194
1831,3415434.7693589847,3477367.4704323458
1832,3356045.1744859936,3334004.4973950377
1833,3482076.985733548,3018559.5486594406
1834,2993580.281687549,2911004.430879697
1835,3089211.0750332004,3053048.3463818915
1836,3197461.773502855,3171409.950376191
1837,3010292.0075756237,3363496.8582708347
1838,3156053.8327517505,3399226.1746525513
1839,3269191.4128552196,3235668.768919515
1840,2887883.031030628,3060848.3352838196
1841,2840799.84183141,2809522.869799392
1842,2953025.184394196,2690554.190588313
1843,2799288.7697218764,2739041.2591919424
1844,2922206.399380125,2801354.0434672665
1845,3122072.525563402,2937331.0472358414
1846,3191329.5593008227,3069353.508066851
1847,3079919.156331149,3182045.0441914676
1848,3223735.0202439376,3364897.5470123263
1849,3210659.429835818,3599315.1317904517
1850,3797196.890763659,3753564.5799230984
1851,3931738.9738699063,3827896.7797478084
1852,4085933.2089895075,3872373.7804897735
1853,3777537.632005603,3854454.037425504
1854,3433596.693631496,3875882.974579841
1855,3012621.661404698,3942639.615933204
1856,3288644.62905862,3977141.863752884
1857,3743607.2332346574,4001880.7442544987
1858,3634819.756457554,3990530.4047432747
1859,3748137.2755864677,3931703.4512620075
1860,3834465.308348243,3853572.037208129
1861,3680098.4119263296,3746185.347428477
1862,3517787.822388923,3668395.069132264
1863,3542103.416409523,3627968.7165880958
1864,3545140.52058223,3587881.1946665216
1865,3697975.0704277474,3564815.540742571
1866,3611667.911324,3558951.5559009844
1867,3759011.6215038486,3569785.683690372
1868,3731736.9924296243,3612507.8851090823
1869,3591657.1211684644,3689212.3884390155
1870,3640479.400031092,3733212.4030381
1871,3832653.5924597206,3743079.36266324
1872,3642429.1677041636,3754409.0919207176
1873,3774550.8645844413,3751425.752612497
1874,3988305.3607160524,3744087.2451562122
1875,3896240.6017262083,3734348.365622396
1876,3827183.94381799,3704298.9400717067
1877,3933994.8422067664,3655280.17782589
1878,3778523.775900338,3617311.8513511554
1879,3475549.593175614,3589310.776565004
1880,3431675.4571838574,3556625.4764171974
1881,3329306.253725143,3525619.386825896
1882,3522904.385641847,3508369.7163605173
1883,3509910.797200609,3505585.8519443613
1884,3591278.355061878,3516618.5752402064
1885,3481968.6055969936,3545488.86713942
1886,3459296.5461654775,3530224.764751197
1887,3462863.5040867827,3466591.0731248586
1888,3581778.186686453,3388179.457519941
1889,3863941.7301551215,3278819.3257908677
1890,3866417.624731509,3436087.207414474
1891,3992431.6591323614,3890626.0263579087
1892,4382292.884043665,4488836.319771525
1893,4731529.009426167,5315180.9661746705
1894,5375332.3391026985,6043724.5351112755
1895,6153429.2599431025,6647378.737843398
1896,6672315.998550894,7358945.856656386
1897,7420544.357148157,8099322.905838198
1898,7623397.220540597,8481825.602976728
1899,8202162.400151297,8485646.706559027
1900,8251745.142983382,8228958.950092401
1901,7732052.526122422,7599864.245060431
1902,7072953.7495004,7105957.890479917
1903,6731782.3188538505,6767886.394171875
1904,6151742.532809776,6233523.375817165
1905,5742779.081762716,5615751.995333658
1906,5459873.588997958,5138162.548357986
1907,4854576.13498834,4790245.8914655605
1908,4859555.321115287,4550616.615493918
1909,4530130.633137437,4479042.134031669
1910,4656000.845607675,4413815.587799735
1911,4464992.809387927,4365892.512474242
1912,4571887.750585872,4474031.70628988
1913,4556283.033030552,4716116.582159697
1914,4828857.422613989,4906454.960440805
1915,5135504.022553037,5052777.918366424
1916,5355506.047845404,5238191.525287801
1917,5449033.634072728,5422511.5595900165
1918,5502506.486355015,5476269.578041514
1919,5376614.760842454,5386907.2640442
1920,5622314.71255807,5182235.737100673
