,0,1
1495,4116846.5284237345,3759561.5806171
1496,3966681.278308458,3728720.555639045
1497,3807535.761722879,3688356.294555584
1498,3418262.801146416,3646910.969727528
1499,3636155.0104555283,3593283.527311465
1500,4392494.503354642,3547768.0894328426
1501,4190502.7530680117,3509967.3540811506
1502,5372891.378418449,3495328.8499880303
1503,4294808.1350287115,3510402.649570471
1504,5342718.933417027,3548290.5592466234
1505,3349069.644084051,3616336.652856471
1506,3681228.5224783667,3656584.119352295
1507,3411921.07640132,3665620.6820981344
1508,3640471.8151397016,3679164.130216109
1509,4007808.1645297706,3683012.1121221543
1510,3812802.070656991,3629178.1858274518
1511,3892194.1821621694,3514493.2503379034
1512,3798394.6874215226,3349570.8404208617
1513,3731020.4399281093,3119571.175671376
1514,3363748.9362452812,3130592.532387867
1515,3347117.309319422,3408512.2612481965
1516,4383458.321944744,3794238.1599140842
1517,4557681.0373274125,4371403.341293107
1518,5835958.122007223,4592443.044082028
1519,5109645.540553828,4405221.8770475695
1520,5930505.504223029,4143524.259799796
1521,3429742.8978715106,3662098.882318014
1522,3673049.583391755,3415516.319555295
1523,3322701.6167899403,3459031.467477423
1524,3618733.715047015,3451692.872599365
1525,3983935.294129996,3510852.080944712
1526,3667586.0220935955,3509497.289794662
1527,3820034.2956347,3408309.0159801496
1528,3554640.539616571,3362904.32687042
1529,3462841.7949523814,3336617.3886402636
1530,3044708.683568867,3295846.2468586173
1531,3215779.0710157505,3258098.9942999575
1532,4164625.0598414675,3211778.83640921
1533,3841901.8577533215,3154557.649135313
1534,5061774.775332745,3138912.719215006
1535,3752879.2665674426,3166467.548559825
1536,4914022.918506248,3211683.1628366318
1537,3009845.9091576603,3287481.8744510594
1538,3359583.776692029,3317136.211567099
1539,3175129.121918062,3293023.508418983
1540,3404026.1477362164,3262457.1546729757
1541,3701541.166075109,3205014.037156523
1542,3428011.7478956436,3173718.4613853036
1543,3545717.272164922,3175312.224944611
1544,3445913.2209215676,3166945.0534816133
1545,3393826.8259177897,3161997.7106743352
1546,3102990.9559648368,3199274.439185504
1547,3311076.199117245,3278681.4408140006
1548,4237968.422618523,3392580.9725007587
1549,4103031.887567948,3551642.6164034153
1550,5375831.659156296,3618355.084587291
1551,4267070.661620848,3582500.850519226
1552,5330892.2651811,3519427.8045753315
1553,3145313.7185013928,3392950.734501761
1554,3477392.1777952462,3337553.2265128884
1555,3264595.6122859265,3367123.0721869934
1556,3567362.5017833468,3386216.0731676957
1557,3939843.9917071224,3429018.467414602
1558,3681177.5147466348,3456626.241969759
1559,3872368.105393402,3458376.758451648
1560,3717310.0194068397,3480625.3367246278
1561,3661636.068973595,3512712.979488704
1562,3300291.396192949,3521140.7319617094
1563,3531204.4949120716,3508904.4180675894
1564,4493465.974153725,3484024.7327757254
1565,4192261.243165209,3439141.2165552513
1566,5425189.921720976,3405154.929345948
1567,4106633.6503540287,3383438.15190294
1568,5281936.761448661,3352841.6729004025
1569,3059415.7580574006,3320307.670396604
1570,3350980.817399432,3293713.041445937
1571,3148715.1527620163,3271953.711717129
1572,3389787.1972808074,3256550.0751276338
1573,3716978.0312391245,3249559.6031166986
1574,3544722.404524989,3286192.837259356
1575,3757800.660099518,3371623.535656336
1576,3728709.113803675,3491747.1975610913
1577,3785105.5377110364,3658042.2814136054
1578,3602623.090082347,3767129.424540061
1579,3932087.2195073725,3811192.5390361478
1580,4895847.915091152,3850624.788101043
1581,4650288.653659758,3858690.516311081
1582,5771569.137584134,3939128.9932541475
1583,4547913.911025924,4103964.9906671667
1584,5605997.754982559,4281247.104012937
1585,4186966.02250147,4498320.839019329
1586,4669686.024700042,4650823.115563066
1587,4532297.340752745,4723961.561786436
1588,4847684.1202523755,4789838.102203246
1589,5265770.78717789,4819397.198164505
1590,5014409.843259259,4820232.322636196
1591,5195543.942324323,4796114.866280764
1592,5106010.854894971,4717727.465777531
1593,4985918.670224567,4584998.58920196
1594,4543851.883608008,4521034.303143527
1595,4576110.94808843,4530408.362350811
1596,5433907.655128113,4552087.753069665
1597,5349549.51075521,4616955.76508871
1598,6314706.610579579,4650598.0201602485
1599,5422981.139580842,4646044.957467949
1600,6286444.971745341,4665574.654811268
1601,4197024.388455102,4692152.397944092
1602,4597131.912036618,4604665.277041904
1603,4334381.871303305,4398094.564234419
1604,4339804.781663187,4117068.337768125
1605,4408518.645238726,3728533.601381219
1606,3754306.1211882345,3487122.556133554
1607,3687382.5658210986,3412491.480355107
1608,3474644.4817583505,3353268.0136779123
1609,3351087.420437634,3375045.640079488
1610,3093538.1243293704,3347484.376229166
1611,3312822.5623180727,3252986.8652694914
1612,3894738.0879447064,3209679.7870052517
1613,3730574.6499318173,3186111.9971274473
1614,4714438.633278775,3332210.0801369646
1615,3845784.6693418026,3677821.442836376
1616,4716243.114531504,4130308.5320381173
1617,4281445.78002043,4737801.937226242
1618,4829962.764022535,5033824.07358264
1619,4796638.263627873,4973176.511795665
1620,4935823.488510502,4821337.873762333
1621,5044582.619113698,4451113.335076841
1622,4553900.078727521,4286308.4454804165
1623,4611919.5921578985,4370452.863036029
1624,4577850.9981510695,4389267.59196118
1625,4454645.5777132,4448356.091324449
1626,4232436.44333527,4441472.854078189
1627,4505342.951852683,4331684.123420415
1628,5071553.668346569,4253060.2121389685
1629,4990413.037609316,4173367.5273965676
1630,5905370.12267873,4249981.890869588
1631,5132519.194819011,4516657.680775347
1632,5925902.820316723,4875008.756568948
1633,4648373.12482622,5376857.543906149
1634,5192723.078348968,5427568.827512179
1635,5011584.174437309,4969424.187520277
1636,4708326.266340482,4331935.4622771405
1637,4339323.397859403,3351549.733930701
1638,3270773.353441788,2850437.151661026
1639,3060856.128284,2909795.88649451
1640,2978326.922289132,2994348.4089631205
1641,2972601.0735205375,3318596.651481514
1642,3090054.0991088543,3435899.057159586
1643,3543160.510809722,3276083.4228367014
1644,3925322.9229584723,3232491.0285903467
1645,3683860.490806726,3190066.5506218616
1646,4457563.958988533,3098281.1939691133
1647,3587025.6314680106,2993511.0190359442
1648,4497685.2693763655,2810307.8924299777
1649,2415866.6739532007,2543203.827716175
1650,2800751.276153725,2466679.4273252776
1651,2640351.852072613,2589168.506239595
1652,3036538.426548081,2773752.3757106857
1653,3623747.1200285433,3087952.7795355637
1654,3462415.309475356,3183430.898248631
1655,3656938.1062434698,3024791.6045139367
1656,3248342.9629184566,2834185.324691585
1657,2957058.420473079,2519606.278596688
1658,2222769.7869092636,2353312.35279078
1659,2241113.8317060173,2371590.844265664
1660,3180886.079658771,2366865.19870504
1661,2979874.95087109,2410665.25806833
1662,4549512.239976554,2485370.2457891176
1663,3209360.6467432072,2573357.38045633
1664,4501107.348933175,2742052.978730064
1665,2739200.290439536,2986690.081396134
1666,3169733.251787514,3104731.6178151076
1667,3021621.4569143113,3090729.699423143
1668,3244442.0763823264,3040089.258392808
1669,3489343.1105489726,2902444.741213448
1670,3066043.3623487605,2799627.41389019
1671,3080790.4946471243,2741985.355937072
1672,2887199.274457588,2627527.856133784
1673,2693714.45050491,2483544.2438590885
1674,2307140.137112348,2427572.6248294897
1675,2444811.545023493,2459118.9807140366
1676,3282702.387421473,2541973.344862671
1677,3209132.670703409,2706379.2404087232
1678,4694951.252622444,2777216.679213809
1679,3636270.46309045,2743521.0334062097
1680,4776017.829061444,2716449.1530583655
1681,2515527.226245175,2653417.9069618937
1682,2841710.8266029535,2637396.923273131
1683,2662013.817034555,2683341.118527627
1684,2960381.1187201706,2717477.5427562185
1685,3303525.8360176655,2762075.6056398437
1686,3044555.857840695,2781187.769982517
1687,3188785.283123568,2763792.1270339815
1688,2984446.7177152573,2744517.4075217927
1689,2855060.277825481,2711574.4874325506
1690,2442245.155125594,2680103.9415650233
1691,2659359.1106640575,2654154.988716321
1692,3591383.46068584,2616012.0609965455
1693,3319843.0196300717,2569869.266781673
1694,4789645.958285805,2559996.2975992817
1695,3384492.958358451,2588554.8135806764
1696,4700752.04026983,2637904.2921374505
1697,2522475.8521321667,2720082.8348923083
1698,2875644.368242004,2758439.235437263
1699,2756489.7538720346,2747096.5142174074
1700,3010498.805724117,2733533.8141742214
1701,3288711.17630607,2698321.4424044997
1702,3007139.3244250338,2708068.84949461
1703,3154369.538182855,2771609.587089972
1704,3047041.285687429,2841225.7732705376
1705,2990685.2731920006,2934849.667074918
1706,2714109.414717873,2976304.922112124
1707,3049735.60096944,2954988.1961352625
1708,3952946.8207400423,2921900.621207936
1709,3641515.423147018,2855683.869350275
1710,5020192.010558484,2796499.792324835
1711,3612963.470735465,2750131.02097713
1712,4906753.907196229,2678633.7314957175
1713,2336035.9089817973,2591692.7047827737
1714,2658022.685276963,2523141.1242507193
1715,2415595.5562917646,2471598.8651212086
1716,2685894.060397394,2428047.381087095
1717,3038703.532144558,2400714.9236335037
1718,2692712.960632929,2359701.672043735
1719,2769453.8482191633,2304027.52505362
1720,2591924.7690415797,2255524.926826636
1721,2556566.1320450413,2207866.700220884
1722,2228117.4916204596,2220628.200005007
1723,2320155.91604118,2302417.0642826017
1724,3435293.8783420343,2421056.012574686
1725,3311315.265426562,2594576.0721801356
1726,4830203.314126276,2800692.182688167
1727,3514103.6394020664,3038756.848341497
1728,4823985.461486156,3336834.66524951
1729,3475058.748242814,3692018.2985508014
1730,3814310.434247141,3849795.4504013304
1731,3611104.6743615516,3790159.584776438
1732,3792500.1694835313,3632574.7091599503
1733,3889154.916898242,3306342.6842463864
1734,3480358.246625678,3193553.3851846345
1735,3566812.9265531697,3325831.888582498
1736,3578817.5054684887,3457017.7732452545
1737,3606269.274938863,3683824.253663643
1738,3584814.6116658854,3783015.4715729663
1739,3972079.8366200477,3719120.9660209604
1740,4831866.828124792,3678095.90992268
1741,4740916.142516313,3600629.5721038957
1742,5864026.251786946,3589304.222984951
1743,4731330.512216234,3671424.5050901207
1744,5869991.753426529,3750901.3856148464
1745,3360907.1643613586,3859487.1952049145
1746,3695823.49433557,3777814.140291683
1747,3301399.9490499557,3475692.188378353
1748,3326128.769113833,3083467.2649570764
1749,3332649.4480691846,2537213.9947490664
1750,2590893.257155682,2217146.952879121
1751,2459666.838167864,2161147.4174250504
1752,2382620.7658261117,2131278.313426351
1753,2473683.3864479153,2228452.499246803
1754,2503504.976803241,2360374.278244441
1755,2638524.601462445,2510042.6208530515
1756,3674669.6017182767,2809322.8653798406
1757,3701377.063248703,3240823.187421382
1758,4873980.662366894,3519134.7778831073
1759,3962736.962281737,3641198.177899973
1760,5045596.303229117,3735922.177714565
1761,3632537.2797374893,3733906.2468579295
1762,3882963.3232500027,3761519.54147143
1763,3505780.2412251155,3828236.5461555375
1764,3808923.8033584487,3813393.3616861817
1765,4124849.3296582717,3742257.3542689187
1766,3873879.1753274836,3690832.181615822
1767,4011415.6276065935,3647913.0195552097
1768,3923267.725125915,3591612.847635489
1769,3911124.5095256013,3535787.5432721414
1770,3634803.8524646587,3542873.192775195
1771,3693111.6704158704,3620539.0137405237
1772,4841956.914547539,3750233.157934527
1773,4976760.622193064,3952585.457681875
1774,6226084.340885662,4062202.125855928
1775,5179212.075974055,4068969.4313238245
1776,6280567.938871334,4072541.8858337137
1777,3629581.5727818822,4031925.9584920737
1778,4088309.6790714804,3933613.3212013077
1779,3900134.4407591918,3780344.8998984196
1780,3997567.1828063084,3543798.0932484306
1781,4082089.137318639,3216942.881411879
1782,3313934.265597418,3012432.44788812
1783,3256164.21609067,2940320.9735672153
1784,2977827.0508048856,2889734.466733571
1785,2804499.5786495595,2914370.6372486805
1786,2489708.638328392,2863728.197141754
1787,2739160.836764457,2722277.634228429
1788,3362872.9407521184,2607898.0343897548
1789,3043474.4078877424,2484084.928598245
1790,4159208.504500329,2391575.1734565827
1791,2998248.2883644425,2346120.649778183
1792,4147368.16855812,2300709.397128825
1793,2132185.8562087724,2269243.2919156374
1794,2469210.529107656,2277148.4026491786
1795,2371928.3354172,2322497.235484813
1796,2657376.348925943,2405598.4925816823
1797,3034587.717222721,2533162.122032718
1798,2897918.926867397,2613374.0538339447
1799,3100646.090467895,2640608.632737327
1800,2943831.601583095,2665113.325432876
1801,2829673.8793408847,2663384.876455336
1802,2412705.0894348985,2664601.580926203
1803,2695950.4380651405,2672209.586514442
1804,3604806.854350596,2651777.6085060863
1805,3288329.5377208744,2608837.264777787
1806,4780233.922404523,2584420.7558550527
1807,3330373.996092814,2576398.8924188386
1808,4627769.2856976185,2567709.688935976
1809,2377718.5011239923,2567156.2308738395
1810,2744387.0885523786,2557161.6551490556
1811,2616405.0746288,2536049.592112134
1812,2879573.033235875,2519278.8183108503
1813,3176012.938804547,2502954.934070087
1814,2828079.0922862003,2504160.28296583
1815,2949353.2522142073,2526694.7847324573
1816,2776664.8830538127,2559991.1737040593
1817,2687847.747393523,2609745.441549549
1818,2360255.9304026137,2616281.9820601186
1819,2645676.3774011745,2573915.0989905233
1820,3552429.159758808,2516257.864534657
1821,3195347.242021993,2427036.3406387637
1822,4610943.385945861,2356730.1190034654
1823,3141759.087084263,2310428.413551907
1824,4507492.22130933,2249639.3726819805
1825,2212369.35874938,2186726.3271463676
1826,2556840.6414680816,2270589.220256385
1827,2426545.3766218172,2513033.837038157
1828,2882648.0792753915,2854106.6547548245
1829,3551373.5261046058,3336740.0024082903
1830,3758008.082770898,3555665.9794940194
1831,4119708.737816537,3477367.4704323458
1832,3933582.468661648,3334004.4973950377
1833,3716347.533758717,3018559.5486594406
1834,2946123.729546675,2911004.430879697
1835,2927231.9413787113,3053048.3463818915
1836,4123645.8784897453,3171409.950376191
1837,4071852.51471367,3363496.8582708347
1838,5840723.357319765,3399226.1746525513
1839,4418259.779316701,3235668.768919515
1840,5741288.7359118145,3060848.3352838196
1841,2668984.919164658,2809522.869799392
1842,2841351.057713105,2690554.190588313
1843,2589005.013614168,2739041.2591919424
1844,2869310.025384797,2801354.0434672665
1845,3250100.435345069,2937331.0472358414
1846,3259955.487928684,3069353.508066851
1847,3569100.136337607,3182045.0441914676
1848,3571164.692082498,3364897.5470123263
1849,3691956.5562574724,3599315.1317904517
1850,3531550.0483397515,3753564.5799230984
1851,3942998.358786742,3827896.7797478084
1852,5050128.457572009,3872373.7804897735
1853,4700977.648260032,3854454.037425504
1854,5903409.579646513,3875882.974579841
1855,4447488.182016521,3942639.615933204
1856,5602264.715535078,3977141.863752884
1857,3596634.824918064,4001880.7442544987
1858,4024235.5403947546,3990530.4047432747
1859,3801252.8048010957,3931703.4512620075
1860,4072142.745440642,3853572.037208129
1861,4414475.49615552,3746185.347428477
1862,3966816.933809466,3668395.069132264
1863,4055019.22910184,3627968.7165880958
1864,3891871.761158768,3587881.1946665216
1865,3840471.8929994083,3564815.540742571
1866,3503041.732134737,3558951.5559009844
1867,3608354.430692984,3569785.683690372
1868,4584708.360612285,3612507.8851090823
1869,4404431.37418504,3689212.3884390155
1870,5556123.719506563,3733212.4030381
1871,4424070.119412579,3743079.36266324
1872,5516135.595727887,3754409.0919207176
1873,3434572.0682015945,3751425.752612497
1874,3822596.9317089543,3744087.2451562122
1875,3637532.466675433,3734348.365622396
1876,3877885.6278748433,3704298.9400717067
1877,4189717.380466989,3655280.17782589
1878,3842832.6396860783,3617311.8513511554
1879,3960989.815205041,3589310.776565004
1880,3793076.6344654835,3556625.4764171974
1881,3684361.541550677,3525619.386825896
1882,3313907.406108979,3508369.7163605173
1883,3517195.4174106545,3505585.8519443613
1884,4345552.534835021,3516618.5752402064
1885,4118227.569849755,3545488.86713942
1886,5286864.5686006555,3530224.764751197
1887,4164149.340223058,3466591.0731248586
1888,5212393.77713491,3388179.457519941
1889,3733693.6990841185,3278819.3257908677
1890,3882263.6612306684,3436087.207414474
1891,3841990.7737355824,3890626.0263579087
1892,4269067.840433725,4488836.319771525
1893,4913322.68837415,5315180.9661746705
1894,5942675.2351744,6043724.5351112755
1895,7055842.656264571,6647378.737843398
1896,7770337.99290074,7358945.856656386
1897,8141440.310691877,8099322.905838198
1898,8223409.957011491,8481825.602976728
1899,9051772.836840859,8485646.706559027
1900,9399559.322715517,8228958.950092401
1901,8969310.780675132,7599864.245060431
1902,8869841.988509579,7105957.890479917
1903,7698907.850934655,6767886.394171875
1904,8292213.4245982,6233523.375817165
1905,5059889.452866744,5615751.995333658
1906,5295717.588496776,5138162.548357986
1907,4882750.938958169,4790245.8914655605
1908,4832536.651620887,4550616.615493918
1909,5041100.783054274,4479042.134031669
1910,4699056.9609281365,4413815.587799735
1911,4789133.823630502,4365892.512474242
1912,4753858.29804466,4474031.70628988
1913,4988451.760022215,4716116.582159697
1914,5034593.700409664,4906454.960440805
1915,5312049.637590032,5052777.918366424
1916,5872753.754021494,5238191.525287801
1917,5600457.63538123,5422511.5595900165
1918,5968173.052066122,5476269.578041514
1919,5230745.77938472,5386907.2640442
1920,5737765.696536196,5182235.737100673
