,0,1
1421,1859412.742696566,2430106.756477947
1422,2405917.8768642573,2417218.69908113
1423,2346857.2620573556,2409031.911849383
1424,2083920.5634350993,2406518.2589203985
1425,2028405.5234877171,2403009.535078802
1426,2225679.759464067,2400312.696649894
1427,1928410.1599555067,2390010.468759777
1428,2233749.436806631,2370439.7198903128
1429,1989041.1512678408,2346840.248415484
1430,2163008.89348702,2316522.948611586
1431,2105817.4075555378,2287041.546727223
1432,1983861.5415630795,2259034.366254526
1433,1846804.5082839585,2226329.738060076
1434,1939964.773876381,2190653.3595522046
1435,1861499.9029106384,2164788.7476408114
1436,1864288.3406112308,2149332.707540782
1437,1800475.1274259156,2139530.4985392583
1438,2194219.5764978044,2138901.254310193
1439,2232488.9638260114,2122352.2052077637
1440,1953296.20656567,2088000.222016889
1441,1760860.1646663416,2051029.9431025297
1442,1906183.357814988,2005047.7859015523
1443,1839436.5093630028,1971922.0935504136
1444,1935602.4606806152,1954433.5781515276
1445,1802489.7887896171,1936851.4528913666
1446,1807159.1622757204,1924987.5698549128
1447,1792962.4029439064,1908212.3203339796
1448,1757218.8799164377,1884457.9974592682
1449,1644421.5377970338,1863630.1770200955
1450,1734187.1723689304,1842852.4111098165
1451,1673523.774179583,1824333.3293982078
1452,1711349.4681719353,1809345.4677948933
1453,1702296.7444615997,1794581.3538379967
1454,1796324.4288386868,1780914.037406472
1455,1940785.2179488048,1768601.8712007585
1456,1702521.2098040332,1757299.3890190218
1457,1675273.041513421,1747654.6445950568
1458,1733383.3185691515,1739650.001434086
1459,1648195.0618127582,1736101.146561638
1460,1662531.2452869425,1737453.8843242615
1461,1910693.1604466292,1742398.4843269954
1462,1694464.022757103,1751844.042852377
1463,1930115.0302566006,1772134.5050805777
1464,1837862.006500975,1804094.169606517
1465,1736178.8825722854,1845693.7764428703
1466,1774515.4505504144,1899017.3642800762
1467,1783728.7872602972,1954291.096470399
1468,1857467.7061008373,2011165.7660918161
1469,1814259.2585305376,2076454.8869575253
1470,1850596.640771749,2148012.6235852726
1471,1936374.9603878106,2222252.7528471155
1472,1754723.4289025674,2299479.029984279
1473,2339153.81191558,2379812.4928140375
1474,2443151.0346808876,2462333.352997457
1475,1986707.8747399787,2524688.455426503
1476,2139792.167241589,2564100.3233878557
1477,2215517.5312619293,2590041.9235852826
1478,2486570.805245597,2595586.6027865536
1479,2649092.9609905123,2626340.7808500747
1480,2402515.7920857556,2685579.9288702887
1481,2434921.8403335456,2744901.2226101104
1482,2326278.485791966,2815733.9380174875
1483,2293806.456119021,2853736.0773204267
1484,2177607.462859652,2853038.9383686497
1485,2094459.8441491015,2844023.2228341675
1486,2667938.6654115813,2814546.3246208527
1487,2572801.4964608755,2812122.7537584184
1488,2351327.501143855,2842976.899504928
1489,2399084.577708788,2874225.0523856618
1490,2659450.036054732,2918812.8636430143
1491,1948074.1815251915,2940051.2528832867
1492,2557047.474262977,2932601.7901758617
1493,2386002.397066747,2924918.9812377924
1494,2658541.892459661,2907182.584040606
1495,2759406.3089761175,2898187.2448586863
1496,2401295.205441614,2902009.336613727
1497,2203477.21732603,2901665.3169607413
1498,2321456.3836254464,2902556.52577513
1499,2206385.298272449,2921110.3097898136
1500,2215321.1586678405,2957517.7537577865
1501,2015026.7590399727,3008636.150910055
1502,2985518.2619767124,3079111.200293984
1503,2698958.493283854,3142788.563850267
1504,2429858.8179922653,3198752.2528113485
1505,2620156.274215402,3264118.0437462893
1506,2813477.4646505476,3332996.5233461633
1507,2148497.3678013007,3347785.6811198667
1508,2817326.535322739,3303960.3994325683
1509,2196878.086132275,3223961.133096298
1510,2797580.2558759986,3091075.0482566007
1511,2499338.473892743,2983381.7228579256
1512,2276444.3011662015,2905477.7987288553
1513,2156384.49318033,2804118.953815764
1514,2215831.3969997615,2697597.2001205655
1515,2060192.2371530684,2646817.038386581
1516,1994050.6244453832,2653743.874748299
1517,1905959.6747208727,2704149.57705804
1518,2815390.3522717375,2815630.0446682433
1519,2709500.6397528374,2887038.4080335023
1520,2244419.1792893545,2914095.0591475926
1521,2305992.711600748,2962507.540751623
1522,2669061.286403479,3009012.3283284665
1523,2156204.0239324355,3033664.2631583824
1524,2348185.2549701715,3039391.9788547675
1525,2217748.5547145475,3017420.047379946
1526,2484994.512700555,2961846.0598950973
1527,2474223.0995535995,2927977.5057163145
1528,2129109.2145505254,2915812.072267942
1529,2086594.1787495143,2892084.5554895373
1530,2062599.2142222773,2868624.8605880067
1531,2128316.230611339,2843720.561766146
1532,2017504.0869113295,2814603.5534236054
1533,1969664.6419527465,2790891.0036540544
1534,2701414.8264852953,2772057.5181308063
1535,2650027.0768454242,2754027.731544878
1536,2300775.490400968,2738655.057579551
1537,2200018.2695872984,2728078.326776006
1538,2441804.7382856486,2722406.48741417
1539,2102611.260020351,2705057.0117649585
1540,2647168.7689423324,2675070.875151805
1541,1894323.7949839642,2640969.620044029
1542,2366506.5814788016,2598433.126467786
1543,1974317.7178937893,2524026.9759918326
1544,1957670.757187695,2415223.30598109
1545,1819573.214335168,2279067.1062353575
1546,1877926.3397961375,2108064.2068708846
1547,1765602.288900892,1999040.0517521175
1548,1731123.435557958,1959548.351861312
1549,1701885.0757191293,1936305.1372880712
1550,2199259.0416187076,1954971.5414466306
1551,2273481.1786024394,1948772.131626428
1552,1892199.1701933413,1910857.776556314
1553,1624393.0826707382,1895626.9443292834
1554,1791092.8862965088,1887206.8487492949
1555,1741362.6048552955,1880325.8483681935
1556,1601230.2171832887,1880345.0691375514
1557,1907161.2504183769,1877989.1540315053
1558,1632125.5700588045,1873150.9173952336
1559,1861578.2757610767,1883818.7365985608
1560,1685125.056610085,1909425.7414074151
1561,1622017.8200383987,1941141.436861934
1562,1623530.2948421924,1982778.6267114016
1563,1753143.7239092225,2031441.6471994221
1564,1814224.3642357723,2086501.9020795678
1565,1811305.1688900024,2152314.20230914
1566,1858182.8084841366,2228330.7597835604
1567,1984872.5193259534,2329286.656968847
1568,1757111.4158764086,2457579.8104634425
1569,2521714.1488674693,2606192.4320503096
1570,2747590.749547068,2779881.242839548
1571,2226606.335850522,2902368.470531129
1572,2281968.3393710474,2966655.8081195024
1573,2235316.9021815667,3013281.681735763
1574,2788572.029448997,3021232.342138982
1575,2754166.497073849,3044760.585997352
1576,2480884.7081222213,3088524.5502768364
1577,2582476.0221379986,3107591.8034842964
1578,2372373.2470507864,3114258.1210965086
1579,2449392.9682583576,3078085.850016767
1580,2166017.366665052,2990554.8323880625
1581,2147636.9579498325,2874472.3589500235
1582,2828998.1391801243,2719347.369939504
1583,2805558.463107494,2667598.3015694683
1584,2547048.8795914743,2733911.9844881035
1585,2363269.995912717,2841370.68384682
1586,2841011.848800714,3029932.8394756406
1587,2024370.9952683777,3150213.4463772876
1588,2504269.316316146,3188707.761352959
1589,2543550.197227451,3252741.6579898307
1590,2819061.9568924485,3305560.5743971686
1591,2965164.429925701,3341260.110690716
1592,2468361.963217318,3367779.136508128
1593,2262219.9976791358,3358517.3995456314
1594,2282801.438883354,3311916.4077350358
1595,2431463.190272036,3289734.788166384
1596,2340180.40996074,3290338.1438819068
1597,2118920.48712538,3280832.2359988107
1598,3307600.3913042704,3274165.2057795497
1599,2952246.959206844,3263010.9878233685
1600,2743320.0021328707,3244690.4901947463
1601,2342796.330902718,3232466.7584644393
1602,2807492.944216556,3224715.9326972878
1603,2069144.6192883025,3201482.132677764
1604,2568080.958528827,3163385.2975932164
1605,2437547.586150865,3119262.9550687033
1606,2625399.051714289,3064701.3161673155
1607,2781274.324515766,3039683.8968292503
1608,2242189.783768943,3048318.454857231
1609,2031143.7508188717,3068240.9599455018
1610,2253422.596788615,3110513.9942195183
1611,2198849.9930966534,3117642.7220339803
1612,2208686.566230342,3083929.051261347
1613,2018886.9198593274,3046486.641065335
1614,3027825.7417834653,2990253.887497919
1615,2765345.7836675574,2950878.71131784
1616,2507464.897825752,2933597.2832543305
1617,2243488.226693635,2908721.4989330075
1618,2588090.733602049,2885496.6780057284
1619,1982330.3006109376,2858451.878151948
1620,2617116.4463068508,2824203.2391083553
1621,2227694.7460627733,2792658.985008524
1622,2495290.9172180723,2761798.45518666
1623,2451984.5658847583,2726963.284111834
1624,2169174.2080663885,2689147.461658537
1625,1936925.1071815141,2648983.308078138
1626,2123918.047584761,2605702.095348245
1627,2000242.6185030811,2574796.547969023
1628,2036155.897987524,2557646.1624874594
1629,1866926.4631917542,2546407.6781033496
1630,2685949.2687795246,2545374.5439814227
1631,2513430.033801589,2525033.3027453125
1632,2226075.1618065014,2482656.3617101237
1633,1903917.6664994438,2436090.0410178453
1634,2194874.6379511794,2377527.678469676
1635,1896468.8904950586,2332427.859719535
1636,2089009.1281137047,2303843.3029586016
1637,2062864.8659439213,2272969.9398817145
1638,2032916.3559221325,2246401.325701716
1639,2170832.56653284,2237401.805655342
1640,1902997.6994123238,2245958.6773980344
1641,1744454.7393751286,2271320.0278813383
1642,1919154.1478500564,2317428.293002072
1643,1877008.4410395536,2327944.359647686
1644,1931007.4544712869,2299105.9874426243
1645,1836414.809610416,2261633.1379638226
1646,2218603.2333015753,2200907.0994185116
1647,2221982.7188614127,2168177.3231383073
1648,2004596.2873057893,2168832.576433272
1649,1963423.773275135,2165861.5803485177
1650,2094843.2416950916,2172243.175805634
1651,1733667.1033367827,2176122.6286490583
1652,2111536.798589154,2173539.4805454668
1653,2107496.2708641584,2180642.8017549836
1654,2098861.196620501,2194105.044007983
1655,2246590.795414933,2203497.7782513076
1656,2101685.7423620326,2210201.2151738526
1657,1919320.0830588255,2216823.0647602635
1658,2001391.219144567,2221338.2249706085
1659,1927044.4203233034,2254076.240565021
1660,2003798.997685744,2317799.5606153584
1661,1860092.4923773278,2396647.2520192927
1662,2312485.633114706,2498983.664400105
1663,2228974.462794055,2578472.6609010417
1664,2004949.521642499,2630789.605396994
1665,2361515.01811378,2685417.871495402
1666,2709924.3295520637,2730302.309136486
1667,2071846.9017849225,2789657.0892898124
1668,2198416.0377383493,2867177.2571522696
1669,2431247.1375142415,2941131.9677739097
1670,2607868.0491877026,3017635.077012161
1671,2942122.5997575484,3102784.582969986
1672,2491673.1788065243,3194764.4493558835
1673,2532377.3925821716,3295334.5009865533
1674,2384349.508480466,3405633.2960124733
1675,2464188.9255950376,3453005.2875748994
1676,2335614.3791826917,3431031.796890463
1677,2199569.1072464404,3374877.98438718
1678,3099500.241144883,3264158.0548997247
1679,2803799.969002058,3223301.0670832377
1680,2668380.4050425175,3263064.844574373
1681,2553179.437214353,3305786.3117721695
1682,3056462.541485618,3383600.932581919
1683,2069636.6484157222,3426729.2429628526
1684,2825855.829324876,3425008.7369176643
1685,2626324.3761493326,3438799.441923584
1686,3021625.2992162136,3450406.958852578
1687,3146327.412976034,3460486.783311833
1688,2581343.415165143,3475492.4097958403
1689,2295981.0136624817,3481519.1138193626
1690,2492303.044837314,3480186.378922022
1691,2419315.6052347645,3464456.2303046696
1692,2386872.1819782853,3430921.1960435286
1693,2113813.758138716,3383970.9238167936
1694,3499681.0214116992,3320212.540420154
1695,3017745.4039292894,3274827.1815554705
1696,2822933.0661922395,3250576.6119593065
1697,2373037.7747506965,3227128.3652428854
1698,2817756.6541041043,3213685.2350817085
1699,2080783.3706686911,3189296.877498567
1700,2801440.4093550993,3151474.496691228
1701,2315066.011653376,3118164.109046768
1702,2682674.718198547,3084335.307726715
1703,2580684.0902728857,3038400.8245466882
1704,2227457.0852334057,2981222.555849434
1705,1987840.507802971,2914535.653715707
1706,2174109.7156127538,2835525.9317863774
1707,2068584.9301449344,2779769.9850946967
1708,2081794.9138523787,2749851.508147029
1709,1902897.652947776,2726338.061789526
1710,2919938.844216833,2718561.160614821
1711,2675958.051755824,2712822.1737675485
1712,2365272.1422833325,2707696.6271305303
1713,2106012.9545079824,2717980.9266110556
1714,2473979.917368674,2740969.2230944145
1715,2032998.4012590114,2745028.699491094
1716,2291898.7996791867,2729448.4575490607
1717,2164090.7369288043,2707739.9528529923
1718,2317003.628858028,2671883.568707611
1719,2339565.2621992375,2647020.4554771916
1720,2032053.4112980387,2634925.0203216304
1721,1893915.60623939,2616466.984496918
1722,1984702.4684086707,2597378.351692413
1723,2017436.3897802143,2572340.712064
1724,1986646.4768085245,2538786.8601684384
1725,1896969.554071251,2503383.535250576
1726,2511510.835282362,2464123.399359218
1727,2472990.349997604,2419154.410273759
1728,2192207.3455382395,2368894.581791433
1729,1845688.3453269256,2312377.233456243
1730,2094506.441987335,2249128.998835227
1731,1828515.6264658691,2200214.68511487
1732,2085038.6286840308,2167280.394922265
1733,2013097.300392516,2139883.089502272
1734,1965806.2321477171,2123778.5410031606
1735,2080231.8698216875,2114647.3489506254
1736,1872396.7025096999,2112471.607484737
1737,1684432.935526093,2124673.950196378
1738,1879968.330127422,2151060.3447681055
1739,1806359.1764061511,2158268.294636949
1740,1892742.9442949316,2144836.058075043
1741,1787261.077104534,2127174.901192308
1742,2116876.1956062126,2096765.4197921483
1743,2129711.2605141215,2079196.9232559814
1744,1917546.6523511882,2076784.4438381137
1745,1870229.2369757008,2069885.2424617852
1746,1946887.2517025839,2064589.7346776193
1747,1754320.7827941747,2050412.762855383
1748,1987202.962509609,2024340.7176581009
1749,1930546.4880959345,1995892.9941867935
1750,1930162.6608200457,1961667.2814968976
1751,2003526.5264051324,1942651.658159571
1752,1910915.146700433,1941599.8134203113
1753,1756488.7815223979,1945596.2027804006
1754,1883259.3215137762,1960617.5206968412
1755,1785679.471862697,1980634.6039843005
1756,1846914.5755217976,2004936.3867460391
1757,1779265.7862366138,2041856.3497201218
1758,1985867.6728499555,2090429.0548716018
1759,2054819.414331398,2132820.919417287
1760,1810201.7473437327,2168952.4793259706
1761,2070360.5201096653,2207095.614671164
1762,2217917.54963019,2243005.5124309408
1763,1918882.2129675997,2273488.8708331147
1764,1997278.1727070473,2298114.596285492
1765,2082911.3040359465,2314682.1135519124
1766,2184368.4421033678,2321627.3124696687
1767,2332958.0274359877,2343717.036835899
1768,2141206.4380103997,2381970.9012714936
1769,2123661.840886814,2422640.024383314
1770,2077599.6377547365,2471771.7148190495
1771,2080626.2311560805,2494439.314878379
1772,2016699.1472512814,2486683.855417174
1773,1965493.0382091103,2469985.0250321035
1774,2328755.3049105494,2434768.8554635937
1775,2331626.831337867,2431581.5184181603
1776,2116926.1822165344,2466013.453528911
1777,2181328.5917051923,2505799.68163181
1778,2438919.0119231325,2564557.2308910275
1779,1943253.506845266,2597247.568032449
1780,2263069.430783203,2598200.287714785
1781,2237821.3568867906,2600506.3150168397
1782,2415975.270301452,2592320.2009869344
1783,2550614.169115811,2599513.5849611843
1784,2235446.7843288025,2627022.579313929
1785,2092683.0481609544,2652835.7603456485
1786,2189553.9666499337,2684220.881447154
1787,2155315.047387736,2691775.810728859
1788,2122965.6507538287,2670666.857397884
1789,1988887.2276589444,2640754.7757333172
1790,2620376.694238575,2593407.14632633
1791,2512405.0409126664,2580963.0735820923
1792,2301604.8862322797,2609239.8131980654
1793,2213668.4042325644,2645817.1081526713
1794,2478702.462281401,2704972.0154009406
1795,1986011.1893851066,2727972.9565330055
1796,2403143.7835110943,2708083.35847394
1797,2174538.3396029454,2685567.40155298
1798,2446732.6669494254,2644896.1583464164
1799,2425793.2369939922,2615391.9021152314
1800,2164490.5899192328,2602209.8580286554
1801,1997454.3656161022,2578334.0141159855
1802,2117791.5684333993,2551441.2361830003
1803,2058244.138786363,2527055.5162574
1804,2027914.5216162454,2502776.6055909363
1805,1912005.803936069,2481945.4685254865
1806,2554950.698925857,2465440.971383796
1807,2491145.2733497904,2446885.1762393285
1808,2212281.8835363938,2426950.3543326063
1809,1991127.9512885408,2409640.1573511437
1810,2251796.827406013,2394000.0202887417
1811,1923170.6879668466,2382836.5961201685
1812,2200351.7903316775,2377049.249370093
1813,2047644.5928474362,2374925.5541755212
1814,2147486.8462238135,2377546.2021215856
1815,2162398.724815365,2369879.1314295926
1816,1992225.472871765,2350554.055919089
1817,1854749.431918806,2327756.7489065863
1818,1933438.9828981524,2297377.9442317933
1819,1900020.9464252729,2275546.3469853946
1820,1910821.2062435937,2263813.4621331817
1821,1830157.8583759898,2250848.827311548
1822,2272668.4329704917,2240709.9281331077
1823,2267541.752365702,2221797.0912186992
1824,2018022.1188473874,2192120.9698273046
1825,1831566.4754377552,2160428.4543469185
1826,1975869.8528271674,2123415.490464759
1827,1845030.6715829943,2090017.2127176872
1828,2017491.8433943102,2061632.968637914
1829,1855066.0468623964,2031175.737514186
1830,1888868.5239409388,2001070.5579327065
1831,1874670.249331377,1974026.1369800307
1832,1805173.7142117873,1949779.157612544
1833,1674012.6762588117,1929094.8940635787
1834,1792474.1126426016,1912773.9208429402
1835,1710608.843984856,1900550.1532474542
1836,1758979.0253212422,1893055.523815807
1837,1725373.3139933187,1891385.408657621
1838,1896585.940187134,1895975.0955275437
1839,2011977.3774800436,1889137.151139443
1840,1756084.1728029493,1869635.8205185654
1841,1720306.230084075,1846506.4014974877
1842,1795575.3036202183,1815028.6527894144
1843,1714475.9125370376,1799351.8696695652
1844,1772406.4893363568,1801749.3491946964
1845,1864029.4292189258,1806589.6112827295
1846,1740770.2142664355,1820122.6522408533
1847,1871839.032994331,1831769.349272564
1848,1833941.1893351956,1839721.6179743242
1849,1739367.1596331089,1854280.108330826
1850,1770488.93715658,1872791.4371243694
1851,1737929.9398080884,1898031.5517649127
1852,1794526.0385828242,1931581.4581550139
1853,1767326.7649755233,1970226.8259039477
1854,1832827.4921917452,2015195.7499448797
1855,1930032.4434278016,2054258.8405551896
1856,1727373.0358182157,2086028.081483217
1857,2020202.9979581225,2117463.8346541873
1858,2106956.64176653,2145114.1783923167
1859,1833841.7224269966,2163262.9280613842
1860,1891906.3092755866,2171243.134913548
1861,2095915.5558154504,2168508.7702007242
1862,2089414.4814227866,2152859.7231611935
1863,2353616.420966855,2174406.933753569
1864,2116742.903522877,2236869.630437236
1865,2081950.4649846284,2314116.1651447755
1866,2097685.939079409,2419544.6786700487
1867,2073896.5940260598,2484521.735437358
1868,2061733.134272659,2502459.200582836
1869,1986955.4602334453,2517738.206708525
1870,2282293.6223740247,2512518.017144717
1871,2277881.070923142,2520137.072964247
1872,2084252.92888546,2546008.090993398
1873,2246844.117408858,2559207.8824338685
1874,2516354.372628346,2568179.1347503094
1875,1982058.9137248662,2582620.741244383
1876,2390558.2994708256,2599913.9169363524
1877,2228643.914039748,2621820.951843404
1878,2501384.031032541,2650140.849196189
1879,2579299.104253793,2672108.7046282054
1880,2326049.6824174454,2687810.911334754
1881,2185256.6899058153,2705022.995950302
1882,2281072.428479583,2721093.771138967
1883,2160734.1707671043,2704908.0358153507
1884,2119016.5044815685,2653937.836530856
1885,1979602.944648606,2580811.5913699204
1886,2650295.42341373,2476530.2923818007
1887,2509390.060891247,2411581.797425374
1888,2329299.461829341,2391518.0538734617
1889,1964255.41718736,2374433.505369868
1890,2216355.8332184446,2378555.694025596
1891,1822386.6685658307,2368654.8358562463
1892,2224786.041384612,2339991.460461869
1893,2122229.720783379,2324967.7378354548
1894,2159713.4947925853,2315164.014983611
1895,2254360.3758415775,2305776.7863121713
1896,2025145.770172524,2300388.0354888192
1897,1802038.3818329237,2295307.079620286
1898,1979943.5334350625,2290461.135521099
1899,1917842.069956636,2293490.2560512256
1900,1991454.5543720548,2304267.9986594296
1901,1841869.628812988,2319291.562432102
1902,2346995.7779565677,2340269.770085609
1903,2281443.957873247,2346371.907787056
1904,2059160.6280433498,2335439.2604270983
1905,1995374.4722506194,2318640.9994003833
1906,2211918.090619534,2290126.2840774637
1907,1953319.3551957929,2278492.680777165
1908,2161558.6935383077,2286383.1332960622
1909,1973813.7939080242,2294925.1292044017
1910,2124148.3550320305,2311442.661913076
1911,2097026.2319760264,2310675.012612628
1912,2002074.8128171652,2289022.5655123596
1913,1917635.8844617829,2264486.699355353
1914,1947749.729504341,2230112.668588691
1915,1882172.434093904,2197224.674906007
1916,1864200.8018378946,2167909.8568093437
1917,1820340.2755720168,2130800.703592647
1918,2167612.4674598183,2088776.69018791
1919,2204293.568462283,2062740.218820242
1920,1966545.0520844203,2053389.8097577975
1921,1801533.0572794739,2053032.6279067153
1922,1920938.6832267726,2067275.7286975894
1923,1784573.9299317256,2060338.1388100642
1924,1916678.61337222,2029607.2386536596
1925,1892107.817592991,1997250.3587170385
1926,1866971.305469535,1954272.0899268927
1927,1922324.2036706402,1928135.9270563284
1928,1811918.4094454339,1922641.3245473008
1929,1669584.7661363324,1917319.9452923634
1930,1785511.9075439312,1919528.0937260552
1931,1755855.921232409,1928675.421807768
1932,1804640.4850195185,1943325.294765612
1933,1761925.0130680096,1969977.0120089268
1934,1913364.053737603,2008652.854998699
1935,2033631.552250567,2013528.232256319
1936,1782469.9829997758,1981657.5566923039
1937,1825798.171867154,1935128.7797266296
1938,1823907.923513136,1861671.919617751
1939,1623027.518803724,1826009.230026415
1940,1872173.328133469,1833870.0669768285
1941,1973839.011981083,1843564.4661802417
1942,1793913.2260041097,1871674.268414223
1943,2001448.9777705623,1891494.3852409122
1944,1983951.1488001684,1898292.893249394
1945,1875767.4490549024,1918674.6012400123
1946,1881626.7709926788,1945944.9112573613
1947,1761613.8919890367,2017213.5693983869
1948,1896893.5408989643,2139733.4307879787
1949,1798062.6497126366,2291377.743906828
1950,2025752.3830004928,2484115.580573382
1951,1987112.1068968019,2612681.243162904
1952,1762519.3946916745,2667187.8020562734
1953,2489978.169313675,2708731.6234116033
1954,2618967.6024349337,2708961.3714012424
1955,2071313.6057073395,2732127.4907039143
1956,2302280.983638648,2785370.788894582
1957,2240853.438726676,2813066.669739845
1958,2594597.4866998354,2830295.4616578445
1959,2698170.5264149653,2858130.5252290177
1960,2480233.8053286932,2892054.463641946
1961,2585967.633599122,2932935.727614811
1962,2388545.663769911,2984897.02345126
1963,2275243.0452034646,3020796.707324435
1964,2170138.6379005583,3040228.369066156
1965,2084148.7353204088,3059856.31201845
1966,2837499.040024825,3073734.0521043404
1967,2638475.4982148358,3083588.6748108203
1968,2387927.899150068,3090866.041293618
1969,2422261.7255067746,3090242.8626356577
1970,2771431.0702964743,3082207.142355933
1971,2007382.3656821835,3073574.9516771846
1972,2620031.5240071444,3063898.2773289224
1973,2427690.2191158943,3050070.4422258576
1974,2693163.386313933,3033452.1157077975
1975,2810815.538310269,3026077.244125782
1976,2393141.658169277,3029067.771036485
1977,2196349.7297358965,3037830.461426023
1978,2339992.744714077,3055973.3543551825
1979,2217132.3778313193,3070524.5110454434
1980,2228387.284099116,3080968.619874601
1981,2022253.7301194586,3097047.193047965
1982,3077709.3317202954,3115993.3268732135
1983,2749116.361789806,3116438.138182452
1984,2492405.4559073467,3097315.1230040058
1985,2329369.4942147518,3066728.9168487424
1986,2675544.4569161115,3018779.198828854
1987,2043940.6136891562,2979123.833701729
1988,2643647.718464218,2949264.875176849
1989,2251355.187614605,2911421.24155376
1990,2553598.7688463386,2871551.027080285
1991,2509469.539094325,2833144.422889702
1992,2204831.4965063315,2795036.0919684097
1993,2016339.1082549305,2760171.932772638
1994,2180611.864555019,2729444.434141632
1995,2036344.0380692258,2702711.0893955054
1996,2052792.9030978219,2681239.6584122456
1997,1901032.8666687314,2666310.163736359
1998,2762318.0579810403,2658778.453151997
1999,2576224.9329946837,2648545.495711194
2000,2270903.14382645,2635477.566137855
2001,2082669.8848761872,2625687.3644520342
2002,2420459.337892412,2616932.025188613
2003,1988985.7776172939,2609169.5204820973
2004,2297282.5559269,2602826.244366602
2005,2143999.6041451762,2596197.91428258
2006,2286373.804719329,2589237.321731776
2007,2317473.5667457418,2579672.354452514
2008,2060207.384000878,2566783.377641411
2009,1917283.512157911,2551418.9471220514
2010,2006933.2073794934,2532615.9405137557
2011,1991893.478305528,2509113.763263452
2012,1983602.9101200541,2480438.4764696416
2013,1879770.8567024132,2446065.858943406
2014,2472782.073474066,2405273.4515438676
2015,2410633.3689509556,2365049.920783889
2016,2156912.3856474357,2325533.6095175724
2017,1875305.2742258392,2282472.1388908625
2018,2071077.3529844098,2237435.4399067326
2019,1852436.3912028668,2198518.7394250245
2020,2145798.1827563643,2166263.2449273514
2021,1920367.419088692,2138103.980023585
2022,1977466.6923362445,2116430.430417713
2023,1955818.5415317353,2090164.5821960664
2024,1854240.6766515018,2058833.7772378097
2025,1685103.088313544,2030081.240801911
2026,1833544.4919361428,2001424.0543607948
2027,1740543.2989121412,1982527.7195151164
2028,1804353.8804780985,1975095.0122873485
2029,1733092.5259064515,1972762.1986469442
2030,2022116.1794092318,1978444.633672335
2031,2081476.805772712,1977425.850004776
2032,1826631.5952423564,1968145.5851136786
2033,1784580.1977329496,1960230.944288008
2034,1883241.5205315421,1949785.6632693622
2035,1724205.7064406886,1941408.9845403763
2036,1780999.9306654015,1935983.0443947718
2037,1974833.2731925356,1927975.9870944107
2038,1819777.7093440471,1918433.4637589133
2039,2042654.0461649783,1928588.9454823246
2040,1887284.226634694,1959711.9847034703
2041,1787239.474975186,2002458.3635608174
2042,1843936.3125556824,2062599.4233717886
2043,1841015.1648718591,2116492.770032517
2044,1902669.5407773461,2162431.5894716126
2045,1844866.9509499106,2216971.7766042375
2046,2001415.9429092947,2274472.226269787
2047,2055222.409875165,2343777.991167162
2048,1847143.0129726743,2427151.5102661317
2049,2409278.9450713503,2516032.504115268
2050,2527121.6956101973,2613053.822367343
2051,2012357.6305357683,2680252.214866189
2052,2285331.496199581,2712922.567429397
2053,2221380.3437449243,2731031.6504877624
2054,2585715.0995793133,2723414.6731790565
2055,2635122.8710882803,2732691.71753013
2056,2416911.1796378964,2762271.0279044737
2057,2411487.4154548664,2781426.691403983
2058,2314953.580776404,2800391.264371926
2059,2263895.3516847473,2813782.3547138004
2060,2145114.1789521035,2818412.8359889435
2061,2057264.087912633,2824787.850056256
2062,2726376.7911804696,2831130.65383533
2063,2620533.6043313826,2842322.48905124
2064,2348711.5072714016,2860655.0115057733
2065,2347248.318767603,2882700.385046362
2066,2656425.8089790945,2910701.3914723103
2067,2030234.1407794827,2925386.8868438173
2068,2528602.5251529375,2925195.4973950656
2069,2286543.2682311744,2921638.6106160684
2070,2592750.712435592,2909703.6828661263
2071,2594854.5547786443,2894817.1202082774
2072,2291954.8301164065,2877838.4828482093
2073,2144594.233283095,2851840.935221646
2074,2216999.671574562,2817894.530387076
2075,2143102.757608373,2798155.3477646215
2076,2111056.3879895806,2793609.1636904096
2077,1969059.006443942,2794308.2763632443
2078,2824489.353918537,2806060.1940796534
2079,2637092.4965110742,2803609.063726895
2080,2352143.3494180064,2784920.1496630674
2081,2192621.883589415,2767206.9579414227
2082,2516603.363408275,2744257.756365799
2083,2007524.1223098354,2731256.5764221395
2084,2431639.5474244016,2730962.4204988047
2085,2182040.099848169,2731232.6218244536
2086,2390499.1890201448,2736367.823200894
2087,2377770.3299798807,2724727.9085392244
2088,2138973.9365463904,2693256.2644113703
2089,2005318.0181794148,2655781.5310598067
2090,2066470.6852824055,2606106.505991144
2091,2008518.4613784454,2577466.7011484583
2092,2009372.2250811725,2573490.213120014
2093,1892375.6267879263,2572947.459600164
2094,2606725.673374013,2584767.7854496976
2095,2478537.599075923,2608689.0905675776
2096,2193499.07528513,2643984.0930734132
2097,2194275.758227463,2698653.250840835
2098,2452679.7807925264,2773442.439990142
2099,2060698.230310001,2796396.6119994763
2100,2291546.095301064,2762747.281591382
2101,2097673.263648944,2707964.1291553886
2102,2364290.8427378517,2612812.4552895394
2103,2306756.468443362,2554310.6670190366
2104,2037318.845099078,2539154.4456437184
2105,1931066.7166933503,2513504.045319343
2106,2018384.9194299302,2496373.4272746835
2107,2013262.2145651889,2472646.0582587617
2108,1947802.2407128809,2436803.537332829
2109,1896043.187712242,2411281.8290770836
2110,2422599.955908405,2391873.8720655167
2111,2467196.9379956773,2360003.3656363166
