,0,1
1406,1664673.3400059238,2753943.8196054515
1407,1662823.9120884717,2748490.419647486
1408,1661919.3805280123,2705526.3656110624
1409,1662939.8288167352,2660721.589102138
1410,1663776.5889667156,2600719.8010682547
1411,1664988.2274735416,2557173.567439107
1412,1666274.6281518452,2535481.477104721
1413,1668757.1847577586,2509590.344727791
1414,1672523.8192308433,2488169.0769613595
1415,1674618.4677353431,2471082.325698005
1416,1674544.0560834776,2456194.605823669
1417,1673869.2889412218,2450803.787311091
1418,1672018.8659155252,2454803.886716882
1419,1670625.457341697,2451209.576045984
1420,1669530.8935148672,2440162.622620596
1421,1667441.3133511483,2430106.756477947
1422,1664673.3400059238,2417218.69908113
1423,1662823.9120884717,2409031.911849383
1424,1661919.3805280123,2406518.2589203985
1425,1662939.8288167352,2403009.535078802
1426,1663776.5889667156,2400312.696649894
1427,1664988.2274735416,2390010.468759777
1428,1666274.6281518452,2370439.7198903128
1429,1668757.1847577586,2346840.248415484
1430,1672523.8192308433,2316522.948611586
1431,1674618.4677353431,2287041.546727223
1432,1674544.0560834776,2259034.366254526
1433,1673869.2889412218,2226329.738060076
1434,1672018.8659155252,2190653.3595522046
1435,1670625.457341697,2164788.7476408114
1436,1669530.8935148672,2149332.707540782
1437,1667441.3133511483,2139530.4985392583
1438,1664673.3400059238,2138901.254310193
1439,1662823.9120884717,2122352.2052077637
1440,1661919.3805280123,2088000.222016889
1441,1662939.8288167352,2051029.9431025297
1442,1663776.5889667156,2005047.7859015523
1443,1664988.2274735416,1971922.0935504136
1444,1666274.6281518452,1954433.5781515276
1445,1668757.1847577586,1936851.4528913666
1446,1672523.8192308433,1924987.5698549128
1447,1674618.4677353431,1908212.3203339796
1448,1674544.0560834776,1884457.9974592682
1449,1673869.2889412218,1863630.1770200955
1450,1672018.8659155252,1842852.4111098165
1451,1670625.457341697,1824333.3293982078
1452,1669530.8935148672,1809345.4677948933
1453,1667441.3133511483,1794581.3538379967
1454,1664673.3400059238,1780914.037406472
1455,1662823.9120884717,1768601.8712007585
1456,1661919.3805280123,1757299.3890190218
1457,1662939.8288167352,1747654.6445950568
1458,1663776.5889667156,1739650.001434086
1459,1664988.2274735416,1736101.146561638
1460,1666274.6281518452,1737453.8843242615
1461,1668757.1847577586,1742398.4843269954
1462,1672523.8192308433,1751844.042852377
1463,1674618.4677353431,1772134.5050805777
1464,1674544.0560834776,1804094.169606517
1465,1673869.2889412218,1845693.7764428703
1466,1672018.8659155252,1899017.3642800762
1467,1670625.457341697,1954291.096470399
1468,1669530.8935148672,2011165.7660918161
1469,1667441.3133511483,2076454.8869575253
1470,1664673.3400059238,2148012.6235852726
1471,1662823.9120884717,2222252.7528471155
1472,1661919.3805280123,2299479.029984279
1473,1662939.8288167352,2379812.4928140375
1474,1663776.5889667156,2462333.352997457
1475,1664988.2274735416,2524688.455426503
1476,1666274.6281518452,2564100.3233878557
1477,1668757.1847577586,2590041.9235852826
1478,1672523.8192308433,2595586.6027865536
1479,1674618.4677353431,2626340.7808500747
1480,1674544.0560834776,2685579.9288702887
1481,1673869.2889412218,2744901.2226101104
1482,1672018.8659155252,2815733.9380174875
1483,1670625.457341697,2853736.0773204267
1484,1669530.8935148672,2853038.9383686497
1485,1667441.3133511483,2844023.2228341675
1486,1664673.3400059238,2814546.3246208527
1487,1662823.9120884717,2812122.7537584184
1488,1661919.3805280123,2842976.899504928
1489,1662939.8288167352,2874225.0523856618
1490,1663776.5889667156,2918812.8636430143
1491,1664988.2274735416,2940051.2528832867
1492,1666274.6281518452,2932601.7901758617
1493,1668757.1847577586,2924918.9812377924
1494,1672523.8192308433,2907182.584040606
1495,1674618.4677353431,2898187.2448586863
1496,1674544.0560834776,2902009.336613727
1497,1673869.2889412218,2901665.3169607413
1498,1672018.8659155252,2902556.52577513
1499,1670625.457341697,2921110.3097898136
1500,1669530.8935148672,2957517.7537577865
1501,1667441.3133511483,3008636.150910055
1502,1664673.3400059238,3079111.200293984
1503,1662823.9120884717,3142788.563850267
1504,1661919.3805280123,3198752.2528113485
1505,1662939.8288167352,3264118.0437462893
1506,1663776.5889667156,3332996.5233461633
1507,1664988.2274735416,3347785.6811198667
1508,1666274.6281518452,3303960.3994325683
1509,1668757.1847577586,3223961.133096298
1510,1672523.8192308433,3091075.0482566007
1511,1674618.4677353431,2983381.7228579256
1512,1674544.0560834776,2905477.7987288553
1513,1673869.2889412218,2804118.953815764
1514,1672018.8659155252,2697597.2001205655
1515,1670625.457341697,2646817.038386581
1516,1669530.8935148672,2653743.874748299
1517,1667441.3133511483,2704149.57705804
1518,1664673.3400059238,2815630.0446682433
1519,1662823.9120884717,2887038.4080335023
1520,1661919.3805280123,2914095.0591475926
1521,1662939.8288167352,2962507.540751623
1522,1663776.5889667156,3009012.3283284665
1523,1664988.2274735416,3033664.2631583824
1524,1666274.6281518452,3039391.9788547675
1525,1668757.1847577586,3017420.047379946
1526,1672523.8192308433,2961846.0598950973
1527,1674618.4677353431,2927977.5057163145
1528,1674544.0560834776,2915812.072267942
1529,1673869.2889412218,2892084.5554895373
1530,1672018.8659155252,2868624.8605880067
1531,1670625.457341697,2843720.561766146
1532,1669530.8935148672,2814603.5534236054
1533,1667441.3133511483,2790891.0036540544
1534,1664673.3400059238,2772057.5181308063
1535,1662823.9120884717,2754027.731544878
1536,1661919.3805280123,2738655.057579551
1537,1662939.8288167352,2728078.326776006
1538,1663776.5889667156,2722406.48741417
1539,1664988.2274735416,2705057.0117649585
1540,1666274.6281518452,2675070.875151805
1541,1668757.1847577586,2640969.620044029
1542,1672523.8192308433,2598433.126467786
1543,1674618.4677353431,2524026.9759918326
1544,1674544.0560834776,2415223.30598109
1545,1673869.2889412218,2279067.1062353575
1546,1672018.8659155252,2108064.2068708846
1547,1670625.457341697,1999040.0517521175
1548,1669530.8935148672,1959548.351861312
1549,1667441.3133511483,1936305.1372880712
1550,1664673.3400059238,1954971.5414466306
1551,1662823.9120884717,1948772.131626428
1552,1661919.3805280123,1910857.776556314
1553,1662939.8288167352,1895626.9443292834
1554,1663776.5889667156,1887206.8487492949
1555,1664988.2274735416,1880325.8483681935
1556,1666274.6281518452,1880345.0691375514
1557,1668757.1847577586,1877989.1540315053
1558,1672523.8192308433,1873150.9173952336
1559,1674618.4677353431,1883818.7365985608
1560,1674544.0560834776,1909425.7414074151
1561,1673869.2889412218,1941141.436861934
1562,1672018.8659155252,1982778.6267114016
1563,1670625.457341697,2031441.6471994221
1564,1669530.8935148672,2086501.9020795678
1565,1667441.3133511483,2152314.20230914
1566,1664673.3400059238,2228330.7597835604
1567,1662823.9120884717,2329286.656968847
1568,1661919.3805280123,2457579.8104634425
1569,1662939.8288167352,2606192.4320503096
1570,1663776.5889667156,2779881.242839548
1571,1664988.2274735416,2902368.470531129
1572,1666274.6281518452,2966655.8081195024
1573,1668757.1847577586,3013281.681735763
1574,1672523.8192308433,3021232.342138982
1575,1674618.4677353431,3044760.585997352
1576,1674544.0560834776,3088524.5502768364
1577,1673869.2889412218,3107591.8034842964
1578,1672018.8659155252,3114258.1210965086
1579,1670625.457341697,3078085.850016767
1580,1669530.8935148672,2990554.8323880625
1581,1667441.3133511483,2874472.3589500235
1582,1664673.3400059238,2719347.369939504
1583,1662823.9120884717,2667598.3015694683
1584,1661919.3805280123,2733911.9844881035
1585,1662939.8288167352,2841370.68384682
1586,1663776.5889667156,3029932.8394756406
1587,1664988.2274735416,3150213.4463772876
1588,1666274.6281518452,3188707.761352959
1589,1668757.1847577586,3252741.6579898307
1590,1672523.8192308433,3305560.5743971686
1591,1674618.4677353431,3341260.110690716
1592,1674544.0560834776,3367779.136508128
1593,1673869.2889412218,3358517.3995456314
1594,1672018.8659155252,3311916.4077350358
1595,1670625.457341697,3289734.788166384
1596,1669530.8935148672,3290338.1438819068
1597,1667441.3133511483,3280832.2359988107
1598,1664673.3400059238,3274165.2057795497
1599,1662823.9120884717,3263010.9878233685
1600,1661919.3805280123,3244690.4901947463
1601,1662939.8288167352,3232466.7584644393
1602,1663776.5889667156,3224715.9326972878
1603,1664988.2274735416,3201482.132677764
1604,1666274.6281518452,3163385.2975932164
1605,1668757.1847577586,3119262.9550687033
1606,1672523.8192308433,3064701.3161673155
1607,1674618.4677353431,3039683.8968292503
1608,1674544.0560834776,3048318.454857231
1609,1673869.2889412218,3068240.9599455018
1610,1672018.8659155252,3110513.9942195183
1611,1670625.457341697,3117642.7220339803
1612,1669530.8935148672,3083929.051261347
1613,1667441.3133511483,3046486.641065335
1614,1664673.3400059238,2990253.887497919
1615,1662823.9120884717,2950878.71131784
1616,1661919.3805280123,2933597.2832543305
1617,1662939.8288167352,2908721.4989330075
1618,1663776.5889667156,2885496.6780057284
1619,1664988.2274735416,2858451.878151948
1620,1666274.6281518452,2824203.2391083553
1621,1668757.1847577586,2792658.985008524
1622,1672523.8192308433,2761798.45518666
1623,1674618.4677353431,2726963.284111834
1624,1674544.0560834776,2689147.461658537
1625,1673869.2889412218,2648983.308078138
1626,1672018.8659155252,2605702.095348245
1627,1670625.457341697,2574796.547969023
1628,1669530.8935148672,2557646.1624874594
1629,1667441.3133511483,2546407.6781033496
1630,1664673.3400059238,2545374.5439814227
1631,1662823.9120884717,2525033.3027453125
1632,1661919.3805280123,2482656.3617101237
1633,1662939.8288167352,2436090.0410178453
1634,1663776.5889667156,2377527.678469676
1635,1664988.2274735416,2332427.859719535
1636,1666274.6281518452,2303843.3029586016
1637,1668757.1847577586,2272969.9398817145
1638,1672523.8192308433,2246401.325701716
1639,1674618.4677353431,2237401.805655342
1640,1674544.0560834776,2245958.6773980344
1641,1673869.2889412218,2271320.0278813383
1642,1672018.8659155252,2317428.293002072
1643,1670625.457341697,2327944.359647686
1644,1669530.8935148672,2299105.9874426243
1645,1667441.3133511483,2261633.1379638226
1646,1664673.3400059238,2200907.0994185116
1647,1662823.9120884717,2168177.3231383073
1648,1661919.3805280123,2168832.576433272
1649,1662939.8288167352,2165861.5803485177
1650,1663776.5889667156,2172243.175805634
1651,1664988.2274735416,2176122.6286490583
1652,1666274.6281518452,2173539.4805454668
1653,1668757.1847577586,2180642.8017549836
1654,1672523.8192308433,2194105.044007983
1655,1674618.4677353431,2203497.7782513076
1656,1674544.0560834776,2210201.2151738526
1657,1673869.2889412218,2216823.0647602635
1658,1672018.8659155252,2221338.2249706085
1659,1670625.457341697,2254076.240565021
1660,1669530.8935148672,2317799.5606153584
1661,1667441.3133511483,2396647.2520192927
1662,1664673.3400059238,2498983.664400105
1663,1662823.9120884717,2578472.6609010417
1664,1661919.3805280123,2630789.605396994
1665,1662939.8288167352,2685417.871495402
1666,1663776.5889667156,2730302.309136486
1667,1664988.2274735416,2789657.0892898124
1668,1666274.6281518452,2867177.2571522696
1669,1668757.1847577586,2941131.9677739097
1670,1672523.8192308433,3017635.077012161
1671,1674618.4677353431,3102784.582969986
1672,1674544.0560834776,3194764.4493558835
1673,1673869.2889412218,3295334.5009865533
1674,1672018.8659155252,3405633.2960124733
1675,1670625.457341697,3453005.2875748994
1676,1669530.8935148672,3431031.796890463
1677,1667441.3133511483,3374877.98438718
1678,1664673.3400059238,3264158.0548997247
1679,1662823.9120884717,3223301.0670832377
1680,1661919.3805280123,3263064.844574373
1681,1662939.8288167352,3305786.3117721695
1682,1663776.5889667156,3383600.932581919
1683,1664988.2274735416,3426729.2429628526
1684,1666274.6281518452,3425008.7369176643
1685,1668757.1847577586,3438799.441923584
1686,1672523.8192308433,3450406.958852578
1687,1674618.4677353431,3460486.783311833
1688,1674544.0560834776,3475492.4097958403
1689,1673869.2889412218,3481519.1138193626
1690,1672018.8659155252,3480186.378922022
1691,1670625.457341697,3464456.2303046696
1692,1669530.8935148672,3430921.1960435286
1693,1667441.3133511483,3383970.9238167936
1694,1664673.3400059238,3320212.540420154
1695,1662823.9120884717,3274827.1815554705
1696,1661919.3805280123,3250576.6119593065
1697,1662939.8288167352,3227128.3652428854
1698,1663776.5889667156,3213685.2350817085
1699,1664988.2274735416,3189296.877498567
1700,1666274.6281518452,3151474.496691228
1701,1668757.1847577586,3118164.109046768
1702,1672523.8192308433,3084335.307726715
1703,1674618.4677353431,3038400.8245466882
1704,1674544.0560834776,2981222.555849434
1705,1673869.2889412218,2914535.653715707
1706,1672018.8659155252,2835525.9317863774
1707,1670625.457341697,2779769.9850946967
1708,1669530.8935148672,2749851.508147029
1709,1667441.3133511483,2726338.061789526
1710,1664673.3400059238,2718561.160614821
1711,1662823.9120884717,2712822.1737675485
1712,1661919.3805280123,2707696.6271305303
1713,1662939.8288167352,2717980.9266110556
1714,1663776.5889667156,2740969.2230944145
1715,1664988.2274735416,2745028.699491094
1716,1666274.6281518452,2729448.4575490607
1717,1668757.1847577586,2707739.9528529923
1718,1672523.8192308433,2671883.568707611
1719,1674618.4677353431,2647020.4554771916
1720,1674544.0560834776,2634925.0203216304
1721,1673869.2889412218,2616466.984496918
1722,1672018.8659155252,2597378.351692413
1723,1670625.457341697,2572340.712064
1724,1669530.8935148672,2538786.8601684384
1725,1667441.3133511483,2503383.535250576
1726,1664673.3400059238,2464123.399359218
1727,1662823.9120884717,2419154.410273759
1728,1661919.3805280123,2368894.581791433
1729,1662939.8288167352,2312377.233456243
1730,1663776.5889667156,2249128.998835227
1731,1664988.2274735416,2200214.68511487
1732,1666274.6281518452,2167280.394922265
1733,1668757.1847577586,2139883.089502272
1734,1672523.8192308433,2123778.5410031606
1735,1674618.4677353431,2114647.3489506254
1736,1674544.0560834776,2112471.607484737
1737,1673869.2889412218,2124673.950196378
1738,1672018.8659155252,2151060.3447681055
1739,1670625.457341697,2158268.294636949
1740,1669530.8935148672,2144836.058075043
1741,1667441.3133511483,2127174.901192308
1742,1664673.3400059238,2096765.4197921483
1743,1662823.9120884717,2079196.9232559814
1744,1661919.3805280123,2076784.4438381137
1745,1662939.8288167352,2069885.2424617852
1746,1663776.5889667156,2064589.7346776193
1747,1664988.2274735416,2050412.762855383
1748,1666274.6281518452,2024340.7176581009
1749,1668757.1847577586,1995892.9941867935
1750,1672523.8192308433,1961667.2814968976
1751,1674618.4677353431,1942651.658159571
1752,1674544.0560834776,1941599.8134203113
1753,1673869.2889412218,1945596.2027804006
1754,1672018.8659155252,1960617.5206968412
1755,1670625.457341697,1980634.6039843005
1756,1669530.8935148672,2004936.3867460391
1757,1667441.3133511483,2041856.3497201218
1758,1664673.3400059238,2090429.0548716018
1759,1662823.9120884717,2132820.919417287
1760,1661919.3805280123,2168952.4793259706
1761,1662939.8288167352,2207095.614671164
1762,1663776.5889667156,2243005.5124309408
1763,1664988.2274735416,2273488.8708331147
1764,1666274.6281518452,2298114.596285492
1765,1668757.1847577586,2314682.1135519124
1766,1672523.8192308433,2321627.3124696687
1767,1674618.4677353431,2343717.036835899
1768,1674544.0560834776,2381970.9012714936
1769,1673869.2889412218,2422640.024383314
1770,1672018.8659155252,2471771.7148190495
1771,1670625.457341697,2494439.314878379
1772,1669530.8935148672,2486683.855417174
1773,1667441.3133511483,2469985.0250321035
1774,1664673.3400059238,2434768.8554635937
1775,1662823.9120884717,2431581.5184181603
1776,1661919.3805280123,2466013.453528911
1777,1662939.8288167352,2505799.68163181
1778,1663776.5889667156,2564557.2308910275
1779,1664988.2274735416,2597247.568032449
1780,1666274.6281518452,2598200.287714785
1781,1668757.1847577586,2600506.3150168397
1782,1672523.8192308433,2592320.2009869344
1783,1674618.4677353431,2599513.5849611843
1784,1674544.0560834776,2627022.579313929
1785,1673869.2889412218,2652835.7603456485
1786,1672018.8659155252,2684220.881447154
1787,1670625.457341697,2691775.810728859
1788,1669530.8935148672,2670666.857397884
1789,1667441.3133511483,2640754.7757333172
1790,1664673.3400059238,2593407.14632633
1791,1662823.9120884717,2580963.0735820923
1792,1661919.3805280123,2609239.8131980654
1793,1662939.8288167352,2645817.1081526713
1794,1663776.5889667156,2704972.0154009406
1795,1664988.2274735416,2727972.9565330055
1796,1666274.6281518452,2708083.35847394
1797,1668757.1847577586,2685567.40155298
1798,1672523.8192308433,2644896.1583464164
1799,1674618.4677353431,2615391.9021152314
1800,1674544.0560834776,2602209.8580286554
1801,1673869.2889412218,2578334.0141159855
1802,1672018.8659155252,2551441.2361830003
1803,1670625.457341697,2527055.5162574
1804,1669530.8935148672,2502776.6055909363
1805,1667441.3133511483,2481945.4685254865
1806,1664673.3400059238,2465440.971383796
1807,1662823.9120884717,2446885.1762393285
1808,1661919.3805280123,2426950.3543326063
1809,1662939.8288167352,2409640.1573511437
1810,1663776.5889667156,2394000.0202887417
1811,1664988.2274735416,2382836.5961201685
1812,1666274.6281518452,2377049.249370093
1813,1668757.1847577586,2374925.5541755212
1814,1672523.8192308433,2377546.2021215856
1815,1674618.4677353431,2369879.1314295926
1816,1674544.0560834776,2350554.055919089
1817,1673869.2889412218,2327756.7489065863
1818,1672018.8659155252,2297377.9442317933
1819,1670625.457341697,2275546.3469853946
1820,1669530.8935148672,2263813.4621331817
1821,1667441.3133511483,2250848.827311548
1822,1664673.3400059238,2240709.9281331077
1823,1662823.9120884717,2221797.0912186992
1824,1661919.3805280123,2192120.9698273046
1825,1662939.8288167352,2160428.4543469185
1826,1663776.5889667156,2123415.490464759
1827,1664988.2274735416,2090017.2127176872
1828,1666274.6281518452,2061632.968637914
1829,1668757.1847577586,2031175.737514186
1830,1672523.8192308433,2001070.5579327065
1831,1674618.4677353431,1974026.1369800307
1832,1674544.0560834776,1949779.157612544
1833,1673869.2889412218,1929094.8940635787
1834,1672018.8659155252,1912773.9208429402
1835,1670625.457341697,1900550.1532474542
1836,1669530.8935148672,1893055.523815807
1837,1667441.3133511483,1891385.408657621
1838,1664673.3400059238,1895975.0955275437
1839,1662823.9120884717,1889137.151139443
1840,1661919.3805280123,1869635.8205185654
1841,1662939.8288167352,1846506.4014974877
1842,1663776.5889667156,1815028.6527894144
1843,1664988.2274735416,1799351.8696695652
1844,1666274.6281518452,1801749.3491946964
1845,1668757.1847577586,1806589.6112827295
1846,1672523.8192308433,1820122.6522408533
1847,1674618.4677353431,1831769.349272564
1848,1674544.0560834776,1839721.6179743242
1849,1673869.2889412218,1854280.108330826
1850,1672018.8659155252,1872791.4371243694
1851,1670625.457341697,1898031.5517649127
1852,1669530.8935148672,1931581.4581550139
1853,1667441.3133511483,1970226.8259039477
1854,1664673.3400059238,2015195.7499448797
1855,1662823.9120884717,2054258.8405551896
1856,1661919.3805280123,2086028.081483217
1857,1662939.8288167352,2117463.8346541873
1858,1663776.5889667156,2145114.1783923167
1859,1664988.2274735416,2163262.9280613842
1860,1666274.6281518452,2171243.134913548
1861,1668757.1847577586,2168508.7702007242
1862,1672523.8192308433,2152859.7231611935
1863,1674618.4677353431,2174406.933753569
1864,1674544.0560834776,2236869.630437236
1865,1673869.2889412218,2314116.1651447755
1866,1672018.8659155252,2419544.6786700487
1867,1670625.457341697,2484521.735437358
1868,1669530.8935148672,2502459.200582836
1869,1667441.3133511483,2517738.206708525
1870,1664673.3400059238,2512518.017144717
1871,1662823.9120884717,2520137.072964247
1872,1661919.3805280123,2546008.090993398
1873,1662939.8288167352,2559207.8824338685
1874,1663776.5889667156,2568179.1347503094
1875,1664988.2274735416,2582620.741244383
1876,1666274.6281518452,2599913.9169363524
1877,1668757.1847577586,2621820.951843404
1878,1672523.8192308433,2650140.849196189
1879,1674618.4677353431,2672108.7046282054
1880,1674544.0560834776,2687810.911334754
1881,1673869.2889412218,2705022.995950302
1882,1672018.8659155252,2721093.771138967
1883,1670625.457341697,2704908.0358153507
1884,1669530.8935148672,2653937.836530856
1885,1667441.3133511483,2580811.5913699204
1886,1664673.3400059238,2476530.2923818007
1887,1662823.9120884717,2411581.797425374
1888,1661919.3805280123,2391518.0538734617
1889,1662939.8288167352,2374433.505369868
1890,1663776.5889667156,2378555.694025596
1891,1664988.2274735416,2368654.8358562463
1892,1666274.6281518452,2339991.460461869
1893,1668757.1847577586,2324967.7378354548
1894,1672523.8192308433,2315164.014983611
1895,1674618.4677353431,2305776.7863121713
1896,1674544.0560834776,2300388.0354888192
1897,1673869.2889412218,2295307.079620286
1898,1672018.8659155252,2290461.135521099
1899,1670625.457341697,2293490.2560512256
1900,1669530.8935148672,2304267.9986594296
1901,1667441.3133511483,2319291.562432102
1902,1664673.3400059238,2340269.770085609
1903,1662823.9120884717,2346371.907787056
1904,1661919.3805280123,2335439.2604270983
1905,1662939.8288167352,2318640.9994003833
1906,1663776.5889667156,2290126.2840774637
1907,1664988.2274735416,2278492.680777165
1908,1666274.6281518452,2286383.1332960622
1909,1668757.1847577586,2294925.1292044017
1910,1672523.8192308433,2311442.661913076
1911,1674618.4677353431,2310675.012612628
1912,1674544.0560834776,2289022.5655123596
1913,1673869.2889412218,2264486.699355353
1914,1672018.8659155252,2230112.668588691
1915,1670625.457341697,2197224.674906007
1916,1669530.8935148672,2167909.8568093437
1917,1667441.3133511483,2130800.703592647
1918,1664673.3400059238,2088776.69018791
1919,1662823.9120884717,2062740.218820242
1920,1661919.3805280123,2053389.8097577975
1921,1662939.8288167352,2053032.6279067153
1922,1663776.5889667156,2067275.7286975894
1923,1664988.2274735416,2060338.1388100642
1924,1666274.6281518452,2029607.2386536596
1925,1668757.1847577586,1997250.3587170385
1926,1672523.8192308433,1954272.0899268927
1927,1674618.4677353431,1928135.9270563284
1928,1674544.0560834776,1922641.3245473008
1929,1673869.2889412218,1917319.9452923634
1930,1672018.8659155252,1919528.0937260552
1931,1670625.457341697,1928675.421807768
1932,1669530.8935148672,1943325.294765612
1933,1667441.3133511483,1969977.0120089268
1934,1664673.3400059238,2008652.854998699
1935,1662823.9120884717,2013528.232256319
1936,1661919.3805280123,1981657.5566923039
1937,1662939.8288167352,1935128.7797266296
1938,1663776.5889667156,1861671.919617751
1939,1664988.2274735416,1826009.230026415
1940,1666274.6281518452,1833870.0669768285
1941,1668757.1847577586,1843564.4661802417
1942,1672523.8192308433,1871674.268414223
1943,1674618.4677353431,1891494.3852409122
1944,1674544.0560834776,1898292.893249394
1945,1673869.2889412218,1918674.6012400123
1946,1672018.8659155252,1945944.9112573613
1947,1670625.457341697,2017213.5693983869
1948,1669530.8935148672,2139733.4307879787
1949,1667441.3133511483,2291377.743906828
1950,1664673.3400059238,2484115.580573382
1951,1662823.9120884717,2612681.243162904
1952,1661919.3805280123,2667187.8020562734
1953,1662939.8288167352,2708731.6234116033
1954,1663776.5889667156,2708961.3714012424
1955,1664988.2274735416,2732127.4907039143
1956,1666274.6281518452,2785370.788894582
1957,1668757.1847577586,2813066.669739845
1958,1672523.8192308433,2830295.4616578445
1959,1674618.4677353431,2858130.5252290177
1960,1674544.0560834776,2892054.463641946
1961,1673869.2889412218,2932935.727614811
1962,1672018.8659155252,2984897.02345126
1963,1670625.457341697,3020796.707324435
1964,1669530.8935148672,3040228.369066156
1965,1667441.3133511483,3059856.31201845
1966,1664673.3400059238,3073734.0521043404
1967,1662823.9120884717,3083588.6748108203
1968,1661919.3805280123,3090866.041293618
1969,1662939.8288167352,3090242.8626356577
1970,1663776.5889667156,3082207.142355933
1971,1664988.2274735416,3073574.9516771846
1972,1666274.6281518452,3063898.2773289224
1973,1668757.1847577586,3050070.4422258576
1974,1672523.8192308433,3033452.1157077975
1975,1674618.4677353431,3026077.244125782
1976,1674544.0560834776,3029067.771036485
1977,1673869.2889412218,3037830.461426023
1978,1672018.8659155252,3055973.3543551825
1979,1670625.457341697,3070524.5110454434
1980,1669530.8935148672,3080968.619874601
1981,1667441.3133511483,3097047.193047965
1982,1664673.3400059238,3115993.3268732135
1983,1662823.9120884717,3116438.138182452
1984,1661919.3805280123,3097315.1230040058
1985,1662939.8288167352,3066728.9168487424
1986,1663776.5889667156,3018779.198828854
1987,1664988.2274735416,2979123.833701729
1988,1666274.6281518452,2949264.875176849
1989,1668757.1847577586,2911421.24155376
1990,1672523.8192308433,2871551.027080285
1991,1674618.4677353431,2833144.422889702
1992,1674544.0560834776,2795036.0919684097
1993,1673869.2889412218,2760171.932772638
1994,1672018.8659155252,2729444.434141632
1995,1670625.457341697,2702711.0893955054
1996,1669530.8935148672,2681239.6584122456
1997,1667441.3133511483,2666310.163736359
1998,1664673.3400059238,2658778.453151997
1999,1662823.9120884717,2648545.495711194
2000,1661919.3805280123,2635477.566137855
2001,1662939.8288167352,2625687.3644520342
2002,1663776.5889667156,2616932.025188613
2003,1664988.2274735416,2609169.5204820973
2004,1666274.6281518452,2602826.244366602
2005,1668757.1847577586,2596197.91428258
2006,1672523.8192308433,2589237.321731776
2007,1674618.4677353431,2579672.354452514
2008,1674544.0560834776,2566783.377641411
2009,1673869.2889412218,2551418.9471220514
2010,1672018.8659155252,2532615.9405137557
2011,1670625.457341697,2509113.763263452
2012,1669530.8935148672,2480438.4764696416
2013,1667441.3133511483,2446065.858943406
2014,1664673.3400059238,2405273.4515438676
2015,1662823.9120884717,2365049.920783889
2016,1661919.3805280123,2325533.6095175724
2017,1662939.8288167352,2282472.1388908625
2018,1663776.5889667156,2237435.4399067326
2019,1664988.2274735416,2198518.7394250245
2020,1666274.6281518452,2166263.2449273514
2021,1668757.1847577586,2138103.980023585
2022,1672523.8192308433,2116430.430417713
2023,1674618.4677353431,2090164.5821960664
2024,1674544.0560834776,2058833.7772378097
2025,1673869.2889412218,2030081.240801911
2026,1672018.8659155252,2001424.0543607948
2027,1670625.457341697,1982527.7195151164
2028,1669530.8935148672,1975095.0122873485
2029,1667441.3133511483,1972762.1986469442
2030,1664673.3400059238,1978444.633672335
2031,1662823.9120884717,1977425.850004776
2032,1661919.3805280123,1968145.5851136786
2033,1662939.8288167352,1960230.944288008
2034,1663776.5889667156,1949785.6632693622
2035,1664988.2274735416,1941408.9845403763
2036,1666274.6281518452,1935983.0443947718
2037,1668757.1847577586,1927975.9870944107
2038,1672523.8192308433,1918433.4637589133
2039,1674618.4677353431,1928588.9454823246
2040,1674544.0560834776,1959711.9847034703
2041,1673869.2889412218,2002458.3635608174
2042,1672018.8659155252,2062599.4233717886
2043,1670625.457341697,2116492.770032517
2044,1669530.8935148672,2162431.5894716126
2045,1667441.3133511483,2216971.7766042375
2046,1664673.3400059238,2274472.226269787
2047,1662823.9120884717,2343777.991167162
2048,1661919.3805280123,2427151.5102661317
2049,1662939.8288167352,2516032.504115268
2050,1663776.5889667156,2613053.822367343
2051,1664988.2274735416,2680252.214866189
2052,1666274.6281518452,2712922.567429397
2053,1668757.1847577586,2731031.6504877624
2054,1672523.8192308433,2723414.6731790565
2055,1674618.4677353431,2732691.71753013
2056,1674544.0560834776,2762271.0279044737
2057,1673869.2889412218,2781426.691403983
2058,1672018.8659155252,2800391.264371926
2059,1670625.457341697,2813782.3547138004
2060,1669530.8935148672,2818412.8359889435
2061,1667441.3133511483,2824787.850056256
2062,1664673.3400059238,2831130.65383533
2063,1662823.9120884717,2842322.48905124
2064,1661919.3805280123,2860655.0115057733
2065,1662939.8288167352,2882700.385046362
2066,1663776.5889667156,2910701.3914723103
2067,1664988.2274735416,2925386.8868438173
2068,1666274.6281518452,2925195.4973950656
2069,1668757.1847577586,2921638.6106160684
2070,1672523.8192308433,2909703.6828661263
2071,1674618.4677353431,2894817.1202082774
2072,1674544.0560834776,2877838.4828482093
2073,1673869.2889412218,2851840.935221646
2074,1672018.8659155252,2817894.530387076
2075,1670625.457341697,2798155.3477646215
2076,1669530.8935148672,2793609.1636904096
2077,1667441.3133511483,2794308.2763632443
2078,1664673.3400059238,2806060.1940796534
2079,1662823.9120884717,2803609.063726895
2080,1661919.3805280123,2784920.1496630674
2081,1662939.8288167352,2767206.9579414227
2082,1663776.5889667156,2744257.756365799
2083,1664988.2274735416,2731256.5764221395
2084,1666274.6281518452,2730962.4204988047
2085,1668757.1847577586,2731232.6218244536
2086,1672523.8192308433,2736367.823200894
2087,1674618.4677353431,2724727.9085392244
