,0,1
1494,4013525.8250751817,3748812.6124042827
1495,4026748.2136413944,3759561.5806171
1496,4074029.594603964,3728720.555639045
1497,4169717.92827739,3688356.294555584
1498,4076117.9119293424,3646910.969727528
1499,3901168.065028067,3593283.527311465
1500,4042944.1059005205,3547768.0894328426
1501,3823897.811592268,3509967.3540811506
1502,3752767.9418816115,3495328.8499880303
1503,3739999.038503637,3510402.649570471
1504,4203097.235532315,3548290.5592466234
1505,3544630.5997354626,3616336.652856471
1506,3797792.3995341314,3656584.119352295
1507,3745202.1816872456,3665620.6820981344
1508,3648742.8210706715,3679164.130216109
1509,3869636.07866364,3683012.1121221543
1510,3761035.4690402476,3629178.1858274518
1511,3819433.2851790227,3514493.2503379034
1512,3824416.582556461,3349570.8404208617
1513,3877687.224694426,3119571.175671376
1514,3679273.5105761667,3130592.532387867
1515,3620002.895287876,3408512.2612481965
1516,4162770.5998476665,3794238.1599140842
1517,4320810.046547255,4371403.341293107
1518,4841890.518624662,4592443.044082028
1519,4923363.937967629,4405221.8770475695
1520,5564101.843248891,4143524.259799796
1521,3617355.3152361307,3662098.882318014
1522,3625402.07131677,3415516.319555295
1523,3472946.8126875293,3459031.467477423
1524,3467598.932235945,3451692.872599365
1525,3659932.2915148446,3510852.080944712
1526,3705400.6527379844,3509497.289794662
1527,3790480.484031336,3408309.0159801496
1528,3765042.660563276,3362904.32687042
1529,3815805.790742785,3336617.3886402636
1530,3680031.540423766,3295846.2468586173
1531,3526567.4553188845,3258098.9942999575
1532,3720564.9716956476,3211778.83640921
1533,3492095.6198936696,3154557.649135313
1534,3423583.6021219804,3138912.719215006
1535,3300985.7736253086,3166467.548559825
1536,3872275.174661399,3211683.1628366318
1537,3186279.372084061,3287481.8744510594
1538,3399320.6854688297,3317136.211567099
1539,3338127.3965914943,3293023.508418983
1540,3288972.343728163,3262457.1546729757
1541,3435053.312263982,3205014.037156523
1542,3399816.1898259297,3173718.4613853036
1543,3459617.782674504,3175312.224944611
1544,3521951.0345215634,3166945.0534816133
1545,3661545.123400944,3161997.7106743352
1546,3610416.437830607,3199274.439185504
1547,3552861.72476959,3278681.4408140006
1548,3859135.7132041375,3392580.9725007587
1549,3742785.894367838,3551642.6164034153
1550,3806871.0918659414,3618355.084587291
1551,3776071.779418012,3582500.850519226
1552,4342333.331867549,3519427.8045753315
1553,3351285.7795129768,3392950.734501761
1554,3485415.979707096,3337553.2265128884
1555,3410976.3817884536,3367123.0721869934
1556,3424307.117263812,3386216.0731676957
1557,3619294.259710337,3429018.467414602
1558,3688551.4747569743,3456626.241969759
1559,3798316.511526078,3458376.758451648
1560,3852101.4153099526,3480625.3367246278
1561,3984905.7292629094,3512712.979488704
1562,3924605.087669535,3521140.7319617094
1563,3815482.1992936535,3508904.4180675894
1564,4022177.161610378,3484024.7327757254
1565,3787154.448716674,3439141.2165552513
1566,3687525.3591143335,3405154.929345948
1567,3581449.772970621,3383438.15190294
1568,4132631.978081514,3352841.6729004025
1569,3244157.4785476173,3320307.670396604
1570,3390795.876229729,3293713.041445937
1571,3331490.202548929,3271953.711717129
1572,3325504.2866033656,3256550.0751276338
1573,3517458.226362232,3249559.6031166986
1574,3550978.3507920234,3286192.837259356
1575,3678188.679165314,3371623.535656336
1576,3802591.0414183615,3491747.1975610913
1577,4033277.217298184,3658042.2814136054
1578,4091639.998753815,3767129.424540061
1579,4101129.2510475693,3811192.5390361478
1580,4417994.629541286,3850624.788101043
1581,4240856.548323832,3858690.516311081
1582,4190533.979312916,3939128.9932541475
1583,4082865.8054160904,4103964.9906671667
1584,4666271.681472037,4281247.104012937
1585,4445498.649056157,4498320.839019329
1586,4803130.517751855,4650823.115563066
1587,4841826.459164554,4723961.561786436
1588,4848106.872081703,4789838.102203246
1589,5065936.142086125,4819397.198164505
1590,5027482.315385251,4820232.322636196
1591,5105079.340993516,4796114.866280764
1592,5154450.383687204,4717727.465777531
1593,5219689.461433305,4584998.58920196
1594,5052811.027841571,4521034.303143527
1595,4854710.148111238,4530408.362350811
1596,5094568.511368216,4552087.753069665
1597,4987864.280338958,4616955.76508871
1598,5075566.666502628,4650598.0201602485
1599,5094302.659170828,4646044.957467949
1600,5529211.014112481,4665574.654811268
1601,4448774.051296406,4692152.397944092
1602,4617571.40633991,4604665.277041904
1603,4418407.491732243,4398094.564234419
1604,4198528.251563773,4117068.337768125
1605,4096834.1831258093,3728533.601381219
1606,3771059.396613786,3487122.556133554
1607,3639725.9789427966,3412491.480355107
1608,3620571.1239253115,3353268.0136779123
1609,3673415.165765815,3375045.640079488
1610,3639099.41072162,3347484.376229166
1611,3505486.4412943902,3252986.8652694914
1612,3655416.1222975077,3209679.7870052517
1613,3477608.5526026636,3186111.9971274473
1614,3480105.1736561963,3332210.0801369646
1615,3496744.595201856,3677821.442836376
1616,3961406.3869509576,4130308.5320381173
1617,4465674.356461173,4737801.937226242
1618,4994621.120702577,5033824.07358264
1619,5036180.231337568,4973176.511795665
1620,4922524.502413559,4821337.873762333
1621,4919732.51632728,4451113.335076841
1622,4646766.980407972,4286308.4454804165
1623,4588666.664278303,4370452.863036029
1624,4694596.530097022,4389267.59196118
1625,4843140.926033343,4448356.091324449
1626,4849295.126102829,4441472.854078189
1627,4687376.096299144,4331684.123420415
1628,4796907.797590809,4253060.2121389685
1629,4616562.879043046,4173367.5273965676
1630,4574333.338854076,4249981.890869588
1631,4612091.8948895475,4516657.680775347
1632,5014576.261143304,4875008.756568948
1633,4693189.520094834,5376857.543906149
1634,5100849.451641953,5427568.827512179
1635,4844100.302360045,4969424.187520277
1636,4382714.918052868,4331935.4622771405
1637,3919168.1842965987,3351549.733930701
1638,3260801.461159953,2850437.151661026
1639,3006918.33539839,2909795.88649451
1640,3112684.9260865436,2994348.4089631205
1641,3350132.0801122244,3318596.651481514
1642,3696905.7456646706,3435899.057159586
1643,3700699.2326047397,3276083.4228367014
1644,3683019.4033132107,3232491.0285903467
1645,3382057.5299869017,3190066.5506218616
1646,3173660.8823154923,3098281.1939691133
1647,3152442.6701845513,2993511.0190359442
1648,3609750.3374322546,2810307.8924299777
1649,2661910.404612884,2543203.827716175
1650,2756111.5624794606,2466679.4273252776
1651,2706955.3625831665,2589168.506239595
1652,2769336.279386195,2773752.3757106857
1653,3114223.5774544426,3087952.7795355637
1654,3366833.3489074744,3183430.898248631
1655,3522650.0974727054,3024791.6045139367
1656,3376302.7291893587,2834185.324691585
1657,3221726.784095089,2519606.278596688
1658,2749823.5418205,2353312.35279078
1659,2496072.820720136,2371590.844265664
1660,2763709.1157529396,2366865.19870504
1661,2688514.532309053,2410665.25806833
1662,2835502.3928254577,2485370.2457891176
1663,2833172.2792228176,2573357.38045633
1664,3399015.8592332527,2742052.978730064
1665,2861621.8890682543,2986690.081396134
1666,3190356.837564268,3104731.6178151076
1667,3139031.038739364,3090729.699423143
1668,3043958.0120412786,3040089.258392808
1669,3164795.5627226066,2902444.741213448
1670,3057096.538887818,2799627.41389019
1671,3054944.135115077,2741985.355937072
1672,3040245.1709959954,2627527.856133784
1673,3061323.6638708017,2483544.2438590885
1674,2866120.9544176045,2427572.6248294897
1675,2719443.8445427255,2459118.9807140366
1676,2984258.31836272,2541973.344862671
1677,2928418.4840081246,2706379.2404087232
1678,3090928.280749859,2777216.679213809
1679,3114077.3700357233,2743521.0334062097
1680,3699518.4456940396,2716449.1530583655
1681,2662640.1273773797,2653417.9069618937
1682,2823576.6441924637,2637396.923273131
1683,2754005.0103953667,2683341.118527627
1684,2749838.211405816,2717477.5427562185
1685,2959307.4299723217,2762075.6056398437
1686,3033111.976623321,2781187.769982517
1687,3139342.5711668157,2763792.1270339815
1688,3151356.903488607,2744517.4075217927
1689,3217119.357355921,2711574.4874325506
1690,3062640.6864949455,2680103.9415650233
1691,2924572.1513347705,2654154.988716321
1692,3135334.824564483,2616012.0609965455
1693,2958259.0207176334,2569869.266781673
1694,2921861.3736196635,2559996.2975992817
1695,2827791.9781135228,2588554.8135806764
1696,3427202.490641001,2637904.2921374505
1697,2657054.659971345,2720082.8348923083
1698,2884261.883148934,2758439.235437263
1699,2839142.247669447,2747096.5142174074
1700,2810344.8471910474,2733533.8141742214
1701,2967116.195985251,2698321.4424044997
1702,2990743.888067847,2708068.84949461
1703,3086709.176059896,2771609.587089972
1704,3179797.0499496623,2841225.7732705376
1705,3350323.4530513673,2934849.667074918
1706,3351834.037916972,2976304.922112124
1707,3286032.8714310923,2954988.1961352625
1708,3479553.4180690073,2921900.621207936
1709,3260116.207876637,2855683.869350275
1710,3140305.0723352507,2796499.792324835
1711,3026023.215065077,2750131.02097713
1712,3627748.4212817866,2678633.7314957175
1713,2488251.7950316104,2591692.7047827737
1714,2634611.678769628,2523141.1242507193
1715,2543745.729008143,2471598.8651212086
1716,2464446.6571188,2428047.381087095
1717,2669308.3220561715,2400714.9236335037
1718,2629744.264670629,2359701.672043735
1719,2704139.9742410043,2304027.52505362
1720,2690713.0543228113,2255524.926826636
1721,2732291.8599876184,2207866.700220884
1722,2549470.247071726,2220628.200005007
1723,2488844.96170461,2302417.0642826017
1724,2903335.344388579,2421056.012574686
1725,2952781.902773532,2594576.0721801356
1726,3267925.6753911874,2800692.182688167
1727,3244365.743303326,3038756.848341497
1728,3994533.30878036,3336834.66524951
1729,3416428.423590346,3692018.2985508014
1730,3785810.644814571,3849795.4504013304
1731,3747794.7481541513,3790159.584776438
1732,3679349.017283306,3632574.7091599503
1733,3750072.2502268325,3306342.6842463864
1734,3587878.6218778538,3193553.3851846345
1735,3617575.993391429,3325831.888582498
1736,3770997.6984473313,3457017.7732452545
1737,4045615.0153156235,3683824.253663643
1738,4203788.244244322,3783015.4715729663
1739,4178263.7276165993,3719120.9660209604
1740,4371405.608326069,3678095.90992268
1741,4137878.7473020493,3600629.5721038957
1742,4029974.5520288106,3589304.222984951
1743,3922002.082310983,3671424.5050901207
1744,4503258.859447154,3750901.3856148464
1745,3448988.923266034,3859487.1952049145
1746,3713969.536143181,3777814.140291683
1747,3479540.755871606,3475692.188378353
1748,3116050.5413828297,3083467.2649570764
1749,3007292.9031979223,2537213.9947490664
1750,2534192.9582304843,2217146.952879121
1751,2419271.561566748,2161147.4174250504
1752,2462363.396677187,2131278.313426351
1753,2617321.2172769764,2228452.499246803
1754,2714189.7293130714,2360374.278244441
1755,2796139.5876141554,2510042.6208530515
1756,3261961.8717927155,2809322.8653798406
1757,3374788.622781414,3240823.187421382
1758,3808512.748294467,3519134.7778831073
1759,3845079.4458073257,3641198.177899973
1760,4609941.6085066255,3735922.177714565
1761,3587145.1691883057,3733906.2468579295
1762,3828346.540486769,3761519.54147143
1763,3766222.0288875317,3828236.5461555375
1764,3753157.353576275,3813393.3616861817
1765,4008618.16465538,3742257.3542689187
1766,3950125.4178028144,3690832.181615822
1767,4051837.970866534,3647913.0195552097
1768,4088051.3085151394,3591612.847635489
1769,4208444.980128689,3535787.5432721414
1770,4078476.0690336414,3542873.192775195
1771,3975523.5604950534,3620539.0137405237
1772,4389875.314151237,3750233.157934527
1773,4361411.401336164,3952585.457681875
1774,4609617.209316492,4062202.125855928
1775,4543725.569126413,4068969.4313238245
1776,5210890.35981079,4072541.8858337137
1777,3756440.047827796,4031925.9584920737
1778,3940520.2850006227,3933613.3212013077
1779,3758138.3562171017,3780344.8998984196
1780,3588597.0945770494,3543798.0932484306
1781,3528671.634405822,3216942.881411879
1782,3286943.7740717167,3012432.44788812
1783,3191831.988956397,2940320.9735672153
1784,3173402.5112705925,2889734.466733571
1785,3220417.656377367,2914370.6372486805
1786,3171912.5850335644,2863728.197141754
1787,2996863.7149045086,2722277.634228429
1788,3041044.396407654,2607898.0343897548
1789,2779586.00717729,2484084.928598245
1790,2645293.05535304,2391575.1734565827
1791,2586381.7357215174,2346120.649778183
1792,3079639.423056678,2300709.397128825
1793,2317982.632559053,2269243.2919156374
1794,2485508.5637198673,2277148.4026491786
1795,2454639.0119320117,2322497.235484813
1796,2472342.3153274106,2405598.4925816823
1797,2700914.785935848,2533162.122032718
1798,2846517.9826996136,2613374.0538339447
1799,2996005.9065403,2640608.632737327
1800,3050126.9856601018,2665113.325432876
1801,3151960.2327766507,2663384.876455336
1802,3024073.265587073,2664601.580926203
1803,2922716.028705293,2672209.586514442
1804,3148353.874898046,2651777.6085060863
1805,2970184.2978893877,2608837.264777787
1806,2897926.787111854,2584420.7558550527
1807,2807297.4310214003,2576398.8924188386
1808,3406819.3647525935,2567709.688935976
1809,2545039.8012424167,2567156.2308738395
1810,2745808.636096432,2557161.6551490556
1811,2679922.1889159717,2536049.592112134
1812,2637159.958872757,2519278.8183108503
1813,2799227.4771596733,2502954.934070087
1814,2810681.112698651,2504160.28296583
1815,2894086.83053937,2526694.7847324573
1816,2942120.3963244865,2559991.1737040593
1817,3050623.4887533276,2609745.441549549
1818,2981373.4879237358,2616281.9820601186
1819,2877000.290616417,2573915.0989905233
1820,3063957.8177497727,2516257.864534657
1821,2871763.494973796,2427036.3406387637
1822,2789642.380840221,2356730.1190034654
1823,2672904.184473204,2310428.413551907
1824,3305111.538079357,2249639.3726819805
1825,2321658.21679402,2186726.3271463676
1826,2529761.906736373,2270589.220256385
1827,2597262.7584606227,2513033.837038157
1828,2740858.74373603,2854106.6547548245
1829,3200158.371696963,3336740.0024082903
1830,3621467.6198420166,3555665.9794940194
1831,3939521.9472456626,3477367.4704323458
1832,3939408.1491920073,3334004.4973950377
1833,3922074.363795651,3018559.5486594406
1834,3470709.4624193474,2911004.430879697
1835,3266010.852187602,3053048.3463818915
1836,3682940.473012495,3171409.950376191
1837,3670261.2050539055,3363496.8582708347
1838,3878512.501566649,3399226.1746525513
1839,3877857.031003546,3235668.768919515
1840,4508254.395943668,3060848.3352838196
1841,2801827.63468161,2809522.869799392
1842,2844574.695902718,2690554.190588313
1843,2781508.115440122,2739041.2591919424
1844,2837305.10613685,2801354.0434672665
1845,3104083.2357840105,2937331.0472358414
1846,3285926.964100559,3069353.508066851
1847,3514888.4997155624,3182045.0441914676
1848,3674921.3255596836,3364897.5470123263
1849,3966781.932161365,3599315.1317904517
1850,4075870.085873836,3753564.5799230984
1851,4155199.8839515187,3827896.7797478084
1852,4508327.245480765,3872373.7804897735
1853,4276941.235576217,3854454.037425504
1854,4122508.7234575828,3875882.974579841
1855,3918385.9928581603,3942639.615933204
1856,4563623.712075784,3977141.863752884
1857,3865326.307438995,4001880.7442544987
1858,4071753.005677336,3990530.4047432747
1859,3985520.063728628,3931703.4512620075
1860,3916929.99502869,3853572.037208129
1861,4050442.876322393,3746185.347428477
1862,3941339.2727364665,3668395.069132264
1863,3964467.6807573037,3627968.7165880958
1864,3984667.814939353,3587881.1946665216
1865,4076130.7374914256,3564815.540742571
1866,3983019.1385061108,3558951.5559009844
1867,3858790.2144351196,3569785.683690372
1868,4130392.9729270325,3612507.8851090823
1869,4002749.8549050903,3689212.3884390155
1870,4084306.009815808,3733212.4030381
1871,4055395.2761293733,3743079.36266324
1872,4603610.045410113,3754409.0919207176
1873,3669965.6245984687,3751425.752612497
1874,3856258.830556568,3744087.2451562122
1875,3775922.71373342,3734348.365622396
1876,3740477.0650787037,3704298.9400717067
1877,3863078.591706783,3655280.17782589
1878,3832537.52830284,3617311.8513511554
1879,3868823.1908432553,3589310.776565004
1880,3901633.1445525936,3556625.4764171974
1881,4002926.247639496,3525619.386825896
1882,3928558.314621781,3508369.7163605173
1883,3796637.0160822445,3505585.8519443613
1884,3984664.1575813466,3516618.5752402064
1885,3771608.806062128,3545488.86713942
1886,3713637.1914770114,3530224.764751197
1887,3664003.764962809,3466591.0731248586
1888,4166187.692821948,3388179.457519941
1889,3544903.1804940747,3278819.3257908677
1890,3787013.0111571965,3436087.207414474
1891,3987595.1839343947,3890626.0263579087
1892,4447576.9580224585,4488836.319771525
1893,5134389.917916946,5315180.9661746705
1894,5982412.413017651,6043724.5351112755
1895,6794848.202656415,6647378.737843398
1896,7489843.769406775,7358945.856656386
1897,8357432.408066353,8099322.905838198
1898,8941712.19694308,8481825.602976728
1899,9206267.609568303,8485646.706559027
1900,9351605.743226396,8228958.950092401
1901,8658730.650238626,7599864.245060431
1902,7636415.21907167,7105957.890479917
1903,7192398.141349285,6767886.394171875
1904,7437912.296176312,6233523.375817165
1905,5363304.8490131525,5615751.995333658
1906,5266929.48266221,5138162.548357986
1907,5060733.82203578,4790245.8914655605
1908,4863034.884520152,4550616.615493918
1909,4862573.002339104,4479042.134031669
1910,4597938.362614063,4413815.587799735
1911,4589268.335461131,4365892.512474242
1912,4691717.588716821,4474031.70628988
1913,4917232.64404828,4716116.582159697
1914,5147936.201221203,4906454.960440805
1915,5248573.895225383,5052777.918366424
1916,5567885.28505787,5238191.525287801
1917,5439470.511766449,5422511.5595900165
1918,5439476.22106309,5476269.578041514
1919,5331925.245543547,5386907.2640442
1920,5823108.001093493,5182235.737100673
