,0,1
1423,2338401.445887062,2409031.911849383
1424,2314671.383208481,2406518.2589203985
1425,2402720.276241884,2403009.535078802
1426,2408836.341097583,2400312.696649894
1427,2405565.04927849,2390010.468759777
1428,2393343.6601437083,2370439.7198903128
1429,2375661.32838331,2346840.248415484
1430,2348440.453379435,2316522.948611586
1431,2313860.7477691467,2287041.546727223
1432,2273714.9498070455,2259034.366254526
1433,2224055.0594115607,2226329.738060076
1434,2165678.2462359336,2190653.3595522046
1435,2127225.7309717564,2164788.7476408114
1436,2109342.6661513173,2149332.707540782
1437,2097012.6446242235,2139530.4985392583
1438,2096034.0319115096,2138901.254310193
1439,2081652.0513460708,2122352.2052077637
1440,2055205.6673130982,2088000.222016889
1441,2057809.6602375805,2051029.9431025297
1442,2030880.228086653,2005047.7859015523
1443,2008910.7973792618,1971922.0935504136
1444,1992982.5965335357,1954433.5781515276
1445,1977114.2838532208,1936851.4528913666
1446,1962392.5971772866,1924987.5698549128
1447,1939446.076207237,1908212.3203339796
1448,1908829.291479649,1884457.9974592682
1449,1875830.794676694,1863630.1770200955
1450,1838162.9949361167,1842852.4111098165
1451,1809216.287375697,1824333.3293982078
1452,1790019.4045249757,1809345.4677948933
1453,1771351.2662203407,1794581.3538379967
1454,1755406.2512878266,1780914.037406472
1455,1738852.2504251173,1768601.8712007585
1456,1722647.65875985,1757299.3890190218
1457,1724388.7799852754,1747654.6445950568
1458,1724434.9141893808,1739650.001434086
1459,1732124.786153056,1736101.146561638
1460,1747597.9776684616,1737453.8843242615
1461,1760178.8554920498,1742398.4843269954
1462,1769007.9291259523,1751844.042852377
1463,1785043.774595745,1772134.5050805777
1464,1811352.2335101594,1804094.169606517
1465,1841923.9126193805,1845693.7764428703
1466,1879717.0479724207,1899017.3642800762
1467,1925427.0927662493,1954291.096470399
1468,1980531.5052498532,2011165.7660918161
1469,2048319.6397507095,2076454.8869575253
1470,2131035.9484624085,2148012.6235852726
1471,2182818.1246933704,2222252.7528471155
1472,2200876.551064959,2299479.029984279
1473,2370861.1189053743,2379812.4928140375
1474,2442821.762028254,2462333.352997457
1475,2500230.8516351967,2524688.455426503
1476,2539448.3440253567,2564100.3233878557
1477,2572742.0379460463,2590041.9235852826
1478,2589494.5212918944,2595586.6027865536
1479,2617585.508483475,2626340.7808500747
1480,2663463.724244491,2685579.9288702887
1481,2705007.3387015145,2744901.2226101104
1482,2749384.040807903,2815733.9380174875
1483,2776064.6149725406,2853736.0773204267
1484,2781506.1695539663,2853038.9383686497
1485,2780764.5987996613,2844023.2228341675
1486,2767550.2026077188,2814546.3246208527
1487,2756530.6561488546,2812122.7537584184
1488,2755349.769555853,2842976.899504928
1489,2841330.8756892816,2874225.0523856618
1490,2880636.9487330397,2918812.8636430143
1491,2909730.419372552,2940051.2528832867
1492,2933704.586566451,2932601.7901758617
1493,2939697.825413658,2924918.9812377924
1494,2923042.656929589,2907182.584040606
1495,2906748.332815412,2898187.2448586863
1496,2893303.5483878963,2902009.336613727
1497,2868403.6332081878,2901665.3169607413
1498,2837186.112884905,2902556.52577513
1499,2836577.047623399,2921110.3097898136
1500,2869325.060282246,2957517.7537577865
1501,2921674.4913963345,3008636.150910055
1502,3005930.310666471,3079111.200293984
1503,3036318.205669158,3142788.563850267
1504,3011626.3411687305,3198752.2528113485
1505,3251376.458882854,3264118.0437462893
1506,3327403.014459749,3332996.5233461633
1507,3347831.303482504,3347785.6811198667
1508,3311757.5627686614,3303960.3994325683
1509,3240671.3888342446,3223961.133096298
1510,3119337.3860439556,3091075.0482566007
1511,3006533.1389345834,2983381.7228579256
1512,2905266.593341058,2905477.7987288553
1513,2777723.5939139244,2804118.953815764
1514,2639248.8949852777,2697597.2001205655
1515,2580484.9384867274,2646817.038386581
1516,2601441.0267670453,2653743.874748299
1517,2666311.3420594446,2704149.57705804
1518,2799282.366126958,2815630.0446682433
1519,2844140.0160497394,2887038.4080335023
1520,2794471.643070153,2914095.0591475926
1521,2922244.241807024,2962507.540751623
1522,2988620.046603729,3009012.3283284665
1523,3025482.693485997,3033664.2631583824
1524,3029624.863739418,3039391.9788547675
1525,3020341.6549171084,3017420.047379946
1526,2983956.80248425,2961846.0598950973
1527,2947722.6991832424,2927977.5057163145
1528,2916794.476608198,2915812.072267942
1529,2867527.7090378255,2892084.5554895373
1530,2806537.8295008973,2868624.8605880067
1531,2761895.224219948,2843720.561766146
1532,2733137.3454576097,2814603.5534236054
1533,2709482.0834069913,2790891.0036540544
1534,2696089.2050092476,2772057.5181308063
1535,2667285.2073295233,2754027.731544878
1536,2628250.4402140677,2738655.057579551
1537,2771238.0583825824,2728078.326776006
1538,2763982.4193458003,2722406.48741417
1539,2746479.662577879,2705057.0117649585
1540,2720400.864441445,2675070.875151805
1541,2693356.868935688,2640969.620044029
1542,2662622.875596498,2598433.126467786
1543,2578936.7912297063,2524026.9759918326
1544,2441999.3558249557,2415223.30598109
1545,2279965.792401744,2279067.1062353575
1546,2088387.5583027534,2108064.2068708846
1547,1977353.1693622426,1999040.0517521175
1548,1942334.6593944528,1959548.351861312
1549,1920134.0008342247,1936305.1372880712
1550,1933722.945551034,1954971.5414466306
1551,1913495.826620024,1948772.131626428
1552,1855733.796190104,1910857.776556314
1553,1856913.2592588079,1895626.9443292834
1554,1861052.789720834,1887206.8487492949
1555,1869282.8468261878,1880325.8483681935
1556,1881133.1865466589,1880345.0691375514
1557,1888320.0147363776,1877989.1540315053
1558,1888663.609148825,1873150.9173952336
1559,1895212.3690922235,1883818.7365985608
1560,1910491.0030007,1909425.7414074151
1561,1926528.9567937546,1941141.436861934
1562,1946345.260531498,1982778.6267114016
1563,1980925.3449449986,2031441.6471994221
1564,2032830.7865484655,2086501.9020795678
1565,2100181.640982358,2152314.20230914
1566,2187739.3770942227,2228330.7597835604
1567,2238915.284383006,2329286.656968847
1568,2250697.6514644385,2457579.8104634425
1569,2599480.6113518104,2606192.4320503096
1570,2756705.211179921,2779881.242839548
1571,2869522.124358447,2902368.470531129
1572,2918788.787516228,2966655.8081195024
1573,2969230.8197764503,3013281.681735763
1574,2992883.131106966,3021232.342138982
1575,3016649.974612729,3044760.585997352
1576,3049574.7819363726,3088524.5502768364
1577,3055146.327342032,3107591.8034842964
1578,3039865.0089284913,3114258.1210965086
1579,2997681.4229125883,3078085.850016767
1580,2924651.742868207,2990554.8323880625
1581,2827688.345123196,2874472.3589500235
1582,2703036.229754583,2719347.369939504
1583,2624060.456874529,2667598.3015694683
1584,2598250.9674106943,2733911.9844881035
1585,2810768.156604007,2841370.68384682
1586,2945817.3523858977,3029932.8394756406
1587,3056690.6956223072,3150213.4463772876
1588,3139919.241432289,3188707.761352959
1589,3224156.26514058,3252741.6579898307
1590,3293548.676199506,3305560.5743971686
1591,3332363.5811446714,3341260.110690716
1592,3340199.7338059708,3367779.136508128
1593,3311525.933490622,3358517.3995456314
1594,3243114.9500885876,3311916.4077350358
1595,3205327.663921793,3289734.788166384
1596,3198636.954012325,3290338.1438819068
1597,3184837.121058872,3280832.2359988107
1598,3180366.0569557073,3274165.2057795497
1599,3156282.952913561,3263010.9878233685
1600,3114741.4696524893,3244690.4901947463
1601,3169008.5808922136,3232466.7584644393
1602,3183392.1717771804,3224715.9326972878
1603,3187257.634795775,3201482.132677764
1604,3179908.814442979,3163385.2975932164
1605,3154704.5780235184,3119262.9550687033
1606,3104984.9630286265,3064701.3161673155
1607,3074016.260362613,3039683.8968292503
1608,3069623.279692107,3048318.454857231
1609,3064905.569481911,3068240.9599455018
1610,3069875.685893653,3110513.9942195183
1611,3052726.8688968727,3117642.7220339803
1612,3011549.7867310187,3083929.051261347
1613,2968757.192539424,3046486.641065335
1614,2916318.04400241,2990253.887497919
1615,2869673.0284121055,2950878.71131784
1616,2839261.1481001154,2933597.2832543305
1617,2878066.0540737296,2908721.4989330075
1618,2872745.994692869,2885496.6780057284
1619,2865510.4073892743,2858451.878151948
1620,2857471.86601631,2824203.2391083553
1621,2840110.9725287613,2792658.985008524
1622,2811331.6754434705,2761798.45518666
1623,2769169.2877356317,2726963.284111834
1624,2715675.6961808326,2689147.461658537
1625,2650759.4274773803,2648983.308078138
1626,2574199.5701275794,2605702.095348245
1627,2524244.6017076923,2574796.547969023
1628,2502568.943653515,2557646.1624874594
1629,2488203.9984121937,2546407.6781033496
1630,2489498.7907808097,2545374.5439814227
1631,2469525.2476227432,2525033.3027453125
1632,2431174.825941543,2482656.3617101237
1633,2400478.246675971,2436090.0410178453
1634,2373633.7421895727,2377527.678469676
1635,2352147.310812924,2332427.859719535
1636,2335813.382483164,2303843.3029586016
1637,2314506.0372724785,2272969.9398817145
1638,2287961.5518246167,2246401.325701716
1639,2272364.0119682876,2237401.805655342
1640,2272243.550554632,2245958.6773980344
1641,2278918.8085706295,2271320.0278813383
1642,2296297.303806316,2317428.293002072
1643,2287647.0172832753,2327944.359647686
1644,2251147.1402912345,2299105.9874426243
1645,2207457.57371651,2261633.1379638226
1646,2147817.93982127,2200907.0994185116
1647,2108702.52125077,2168177.3231383073
1648,2096151.8323886571,2168832.576433272
1649,2157002.0377860917,2165861.5803485177
1650,2153924.025748969,2172243.175805634
1651,2161470.8159556566,2176122.6286490583
1652,2186167.284060004,2173539.4805454668
1653,2204415.7206458175,2180642.8017549836
1654,2219297.5148584424,2194105.044007983
1655,2223806.370841347,2203497.7782513076
1656,2216997.5523628998,2210201.2151738526
1657,2204825.512690278,2216823.0647602635
1658,2185325.544323803,2221338.2249706085
1659,2201891.142228586,2254076.240565021
1660,2259434.6232621223,2317799.5606153584
1661,2337258.0532427626,2396647.2520192927
1662,2452163.9276643354,2498983.664400105
1663,2511362.0442152643,2578472.6609010417
1664,2504836.3437224184,2630789.605396994
1665,2630590.8335005795,2685417.871495402
1666,2678867.3505686526,2730302.309136486
1667,2743378.53850903,2789657.0892898124
1668,2822587.17008373,2867177.2571522696
1669,2909947.933765928,2941131.9677739097
1670,3005306.2994396323,3017635.077012161
1671,3090001.173853855,3102784.582969986
1672,3166418.9584844075,3194764.4493558835
1673,3243312.0502231074,3295334.5009865533
1674,3315682.2760767397,3405633.2960124733
1675,3343297.0406999784,3453005.2875748994
1676,3322301.962035611,3431031.796890463
1677,3267313.8427897412,3374877.98438718
1678,3169107.569645675,3264158.0548997247
1679,3112973.030619814,3223301.0670832377
1680,3109124.4605760956,3263064.844574373
1681,3251881.0224573114,3305786.3117721695
1682,3314011.229993409,3383600.932581919
1683,3367989.983957892,3426729.2429628526
1684,3411632.2397263446,3425008.7369176643
1685,3447474.954988489,3438799.441923584
1686,3466736.209321271,3450406.958852578
1687,3474622.577396175,3460486.783311833
1688,3476232.2263628957,3475492.4097958403
1689,3462049.1523097213,3481519.1138193626
1690,3433040.0333894915,3480186.378922022
1691,3399225.060384065,3464456.2303046696
1692,3360871.451833955,3430921.1960435286
1693,3312203.3996525267,3383970.9238167936
1694,3254781.17678347,3320212.540420154
1695,3201441.1252553333,3274827.1815554705
1696,3161830.8241500347,3250576.6119593065
1697,3178019.9723229688,3227128.3652428854
1698,3186265.985904802,3213685.2350817085
1699,3188206.487682113,3189296.877498567
1700,3184152.176150101,3151474.496691228
1701,3169487.5813851007,3118164.109046768
1702,3139944.4048321554,3084335.307726715
1703,3086870.0351210344,3038400.8245466882
1704,3012536.8008730686,2981222.555849434
1705,2919261.6073296717,2914535.653715707
1706,2806114.4773972533,2835525.9317863774
1707,2733430.317071894,2779769.9850946967
1708,2702684.6609322447,2749851.508147029
1709,2680457.3762828656,2726338.061789526
1710,2679769.61817311,2718561.160614821
1711,2651987.357371467,2712822.1737675485
1712,2600362.029358509,2707696.6271305303
1713,2690685.360779665,2717980.9266110556
1714,2726011.8681058926,2740969.2230944145
1715,2743442.6088294266,2745028.699491094
1716,2740887.2720265826,2729448.4575490607
1717,2731299.3567100936,2707739.9528529923
1718,2705590.2282213173,2671883.568707611
1719,2677126.3817153526,2647020.4554771916
1720,2650032.9830220537,2634925.0203216304
1721,2610709.625305438,2616466.984496918
1722,2562262.573896559,2597378.351692413
1723,2518267.10043028,2572340.712064
1724,2478356.1839234033,2538786.8601684384
1725,2436707.2880012305,2503383.535250576
1726,2395320.7605878864,2464123.399359218
1727,2355927.9809511863,2419154.410273759
1728,2323158.3832135033,2368894.581791433
1729,2288751.1932387296,2312377.233456243
1730,2250313.038016162,2249128.998835227
1731,2222823.1908493987,2200214.68511487
1732,2207484.8654893707,2167280.394922265
1733,2188282.6014004154,2139883.089502272
1734,2167645.8517725426,2123778.5410031606
1735,2150867.1284443913,2114647.3489506254
1736,2140555.585278655,2112471.607484737
1737,2135480.612323511,2124673.950196378
1738,2136751.2523703477,2151060.3447681055
1739,2126811.011648013,2158268.294636949
1740,2105425.966822921,2144836.058075043
1741,2081602.5516334167,2127174.901192308
1742,2050978.5010561394,2096765.4197921483
1743,2027490.939307276,2079196.9232559814
1744,2015240.5975187148,2076784.4438381137
1745,2083282.9667030508,2069885.2424617852
1746,2077888.531399454,2064589.7346776193
1747,2067251.9257580214,2050412.762855383
1748,2053894.025845943,2024340.7176581009
1749,2029843.437594599,1995892.9941867935
1750,1993420.7141161645,1961667.2814968976
1751,1968305.9016532635,1942651.658159571
1752,1956901.6791567095,1941599.8134203113
1753,1945647.1287511,1945596.2027804006
1754,1940189.3615094088,1960617.5206968412
1755,1948566.7481725616,1980634.6039843005
1756,1971522.9160399032,2004936.3867460391
1757,2010217.0956680696,2041856.3497201218
1758,2067814.2753987864,2090429.0548716018
1759,2095074.7721544039,2132820.919417287
1760,2090137.6954294331,2168952.4793259706
1761,2198587.3152333926,2207095.614671164
1762,2234656.8879482965,2243005.5124309408
1763,2266131.0745283137,2273488.8708331147
1764,2291658.3301276416,2298114.596285492
1765,2316012.5708855796,2314682.1135519124
1766,2334078.6223560325,2321627.3124696687
1767,2354454.723588357,2343717.036835899
1768,2380897.282293664,2381970.9012714936
1769,2404804.6717180423,2422640.024383314
1770,2428354.73919193,2471771.7148190495
1771,2438233.9894165024,2494439.314878379
1772,2432567.5644003255,2486683.855417174
1773,2418962.3794835275,2469985.0250321035
1774,2393277.446406095,2434768.8554635937
1775,2375659.73574101,2431581.5184181603
1776,2371540.1510699145,2466013.453528911
1777,2494367.772506113,2505799.68163181
1778,2542626.0332447635,2564557.2308910275
1779,2577509.205329582,2597247.568032449
1780,2596670.628051223,2598200.287714785
1781,2610253.5769946063,2600506.3150168397
1782,2609685.94261407,2592320.2009869344
1783,2613910.9963743184,2599513.5849611843
1784,2628044.023724689,2627022.579313929
1785,2635768.6200682768,2652835.7603456485
1786,2641609.9909434826,2684220.881447154
1787,2635039.0319263567,2691775.810728859
1788,2614221.917633106,2670666.857397884
1789,2586988.615854695,2640754.7757333172
1790,2549900.033617393,2593407.14632633
1791,2520178.391222454,2580963.0735820923
1792,2504154.1271687215,2609239.8131980654
1793,2642110.1612267727,2645817.1081526713
1794,2693682.8036384783,2704972.0154009406
1795,2719652.67477898,2727972.9565330055
1796,2717398.4786354867,2708083.35847394
1797,2705029.2315129973,2685567.40155298
1798,2671118.6605237247,2644896.1583464164
1799,2637947.9508782937,2615391.9021152314
1800,2609800.1917683743,2602209.8580286554
1801,2567118.25430532,2578334.0141159855
1802,2515309.5148129696,2551441.2361830003
1803,2477427.9136123755,2527055.5162574
1804,2453064.935432215,2502776.6055909363
1805,2433215.5716844182,2481945.4685254865
1806,2421908.4122822937,2465440.971383796
1807,2398924.2168691303,2446885.1762393285
1808,2368113.75359711,2426950.3543326063
1809,2393052.962846135,2409640.1573511437
1810,2390306.1949049556,2394000.0202887417
1811,2391305.2252952424,2382836.5961201685
1812,2397413.45890271,2377049.249370093
1813,2403556.501384534,2374925.5541755212
1814,2409650.7625007406,2377546.2021215856
1815,2397012.4131091014,2369879.1314295926
1816,2365621.0660620714,2350554.055919089
1817,2324813.000578407,2327756.7489065863
1818,2270391.978454159,2297377.9442317933
1819,2233590.0475860583,2275546.3469853946
1820,2215951.654254596,2263813.4621331817
1821,2197694.637741899,2250848.827311548
1822,2185575.374027938,2240709.9281331077
1823,2165967.505780299,2221797.0912186992
1824,2140302.158286053,2192120.9698273046
1825,2165560.4471896617,2160428.4543469185
1826,2143716.920129126,2123415.490464759
1827,2120664.760860932,2090017.2127176872
1828,2098034.6690148357,2061632.968637914
1829,2070266.3847900946,2031175.737514186
1830,2036917.0907257695,2001070.5579327065
1831,2003320.0600731636,1974026.1369800307
1832,1970975.0278835024,1949779.157612544
1833,1936599.8628194584,1929094.8940635787
1834,1901352.6337215554,1912773.9208429402
1835,1877616.6272327781,1900550.1532474542
1836,1866074.9267364065,1893055.523815807
1837,1860684.5242829893,1891385.408657621
1838,1863771.1238395015,1895975.0955275437
1839,1856436.9130827147,1889137.151139443
1840,1839500.677057271,1869635.8205185654
1841,1837563.3181136625,1846506.4014974877
1842,1819708.3044665672,1815028.6527894144
1843,1814717.2987219905,1799351.8696695652
1844,1824671.9606138638,1801749.3491946964
1845,1834041.8665914815,1806589.6112827295
1846,1845960.6260786296,1820122.6522408533
1847,1852846.15195283,1831769.349272564
1848,1854671.983599782,1839721.6179743242
1849,1857276.977651675,1854280.108330826
1850,1858639.190727072,1872791.4371243694
1851,1873215.8023800245,1898031.5517649127
1852,1903496.2641300764,1931581.4581550139
1853,1941262.5407214127,1970226.8259039477
1854,1990856.4266219332,2015195.7499448797
1855,2018467.1680699182,2054258.8405551896
1856,2022123.7571470016,2086028.081483217
1857,2102111.279689176,2117463.8346541873
1858,2133611.8488085615,2145114.1783923167
1859,2157494.897095044,2163262.9280613842
1860,2173523.564414557,2171243.134913548
1861,2180383.987502932,2168508.7702007242
1862,2171890.835585471,2152859.7231611935
1863,2188913.798218814,2174406.933753569
1864,2239325.4915192174,2236869.630437236
1865,2298658.708235443,2314116.1651447755
1866,2378557.3100317,2419544.6786700487
1867,2430339.789046928,2484521.735437358
1868,2447696.6722107623,2502459.200582836
1869,2463731.0970912273,2517738.206708525
1870,2466633.804957886,2512518.017144717
1871,2471062.308854627,2520137.072964247
1872,2483704.486341087,2546008.090993398
1873,2537382.869412423,2559207.8824338685
1874,2557062.291047636,2568179.1347503094
1875,2581605.127796554,2582620.741244383
1876,2607091.349870113,2599913.9169363524
1877,2637511.762276199,2621820.951843404
1878,2669892.5043354426,2650140.849196189
1879,2688326.758150636,2672108.7046282054
1880,2695474.1293396503,2687810.911334754
1881,2696360.6699897414,2705022.995950302
1882,2686722.7967187846,2721093.771138967
1883,2655597.8322050604,2704908.0358153507
1884,2603092.243956103,2653937.836530856
1885,2530417.852740895,2580811.5913699204
1886,2434542.668709788,2476530.2923818007
1887,2373501.5969144595,2411581.797425374
1888,2353440.4051417015,2391518.0538734617
1889,2366653.348078501,2374433.505369868
1890,2367387.861580085,2378555.694025596
1891,2367381.850607655,2368654.8358562463
1892,2369657.5978436326,2339991.460461869
1893,2365198.878715679,2324967.7378354548
1894,2353094.489322763,2315164.014983611
1895,2337091.7157615535,2305776.7863121713
1896,2318638.156393119,2300388.0354888192
1897,2295086.0679947035,2295307.079620286
1898,2267251.6104891743,2290461.135521099
1899,2254253.283965121,2293490.2560512256
1900,2257239.043374667,2304267.9986594296
1901,2266999.4886192773,2319291.562432102
1902,2288726.625252426,2340269.770085609
1903,2290104.3596089073,2346371.907787056
1904,2271683.48976972,2335439.2604270983
1905,2305843.2238701037,2318640.9994003833
1906,2297073.4298896794,2290126.2840774637
1907,2296639.208145128,2278492.680777165
1908,2304541.127004245,2286383.1332960622
1909,2317690.7962394995,2294925.1292044017
1910,2337181.654807778,2311442.661913076
1911,2332300.8645546045,2310675.012612628
1912,2302281.816870005,2289022.5655123596
1913,2263233.330541629,2264486.699355353
1914,2208051.7708561523,2230112.668588691
1915,2163777.8360660155,2197224.674906007
1916,2132122.543095608,2167909.8568093437
1917,2093144.493266701,2130800.703592647
1918,2052001.2488479342,2088776.69018791
1919,2018306.9528753264,2062740.218820242
1920,1994164.788305281,2053389.8097577975
1921,2070555.1933420578,2053032.6279067153
1922,2082534.2230968743,2067275.7286975894
1923,2078689.6102575553,2060338.1388100642
1924,2060366.6771739046,2029607.2386536596
1925,2031472.0616214543,1997250.3587170385
1926,1986819.3748799474,1954272.0899268927
1927,1955091.9767154895,1928135.9270563284
1928,1939115.0222773885,1922641.3245473008
1929,1920234.464958209,1917319.9452923634
1930,1905238.4045059774,1919528.0937260552
1931,1902314.9319267638,1928675.421807768
1932,1911178.808910469,1943325.294765612
1933,1933054.2776675378,1969977.0120089268
1934,1970096.6637043885,2008652.854998699
1935,1984118.9170981115,2013528.232256319
1936,1974430.7963847148,1981657.5566923039
1937,1895989.1048160656,1935128.7797266296
1938,1834259.3190011894,1861671.919617751
1939,1815117.5743266337,1826009.230026415
1940,1840341.5743473815,1833870.0669768285
1941,1861919.0916494501,1843564.4661802417
1942,1891391.4665292427,1871674.268414223
1943,1908703.1838446388,1891494.3852409122
1944,1911048.1996515773,1898292.893249394
1945,1918051.690071505,1918674.6012400123
1946,1924389.3852689767,1945944.9112573613
1947,1978682.1521801206,2017213.5693983869
1948,2093363.2825189177,2139733.4307879787
1949,2247314.657590472,2291377.743906828
1950,2465709.812083871,2484115.580573382
1951,2599319.70165397,2612681.243162904
1952,2624713.731864879,2667187.8020562734
1953,2675359.5903543453,2708731.6234116033
1954,2695750.6141688037,2708961.3714012424
1955,2725492.4614818273,2732127.4907039143
1956,2765992.869028477,2785370.788894582
1957,2799276.515493842,2813066.669739845
1958,2825088.7437440986,2830295.4616578445
1959,2847471.4030321967,2858130.5252290177
1960,2868865.1501663714,2892054.463641946
1961,2887557.2656129473,2932935.727614811
1962,2904355.9400762743,2984897.02345126
1963,2923863.9557860517,3020796.707324435
1964,2947665.815469934,3040228.369066156
1965,2973549.4746117406,3059856.31201845
1966,3002571.0629811045,3073734.0521043404
1967,3009919.92797882,3083588.6748108203
1968,3001273.4298186405,3090866.041293618
1969,3037437.7623448325,3090242.8626356577
1970,3043882.9161942923,3082207.142355933
1971,3053815.737990534,3073574.9516771846
1972,3070904.752356535,3063898.2773289224
1973,3072964.1610107822,3050070.4422258576
1974,3059368.677621608,3033452.1157077975
1975,3045022.637410801,3026077.244125782
1976,3033218.4021606785,3029067.771036485
1977,3016414.142416223,3037830.461426023
1978,2997789.0588552775,3055973.3543551825
1979,2989513.390069741,3070524.5110454434
1980,2993419.0873987363,3080968.619874601
1981,3005322.052780662,3097047.193047965
1982,3028836.3875562637,3115993.3268732135
1983,3024096.570147811,3116438.138182452
1984,2996595.699045001,3097315.1230040058
1985,3019718.240236949,3066728.9168487424
1986,3005236.6118933507,3018779.198828854
1987,2991679.355450459,2979123.833701729
1988,2979841.8169808034,2949264.875176849
1989,2955951.9300722713,2911421.24155376
1990,2918675.393288776,2871551.027080285
1991,2872797.819345479,2833144.422889702
1992,2821206.4491414875,2795036.0919684097
1993,2760821.9546909826,2760171.932772638
1994,2692699.3826704323,2729444.434141632
1995,2646396.535439151,2702711.0893955054
1996,2623811.7960070465,2681239.6584122456
1997,2609241.2090626466,2666310.163736359
1998,2608875.1834051847,2658778.453151997
1999,2587260.1035532565,2648545.495711194
2000,2548919.645781888,2635477.566137855
2001,2596683.326926305,2625687.3644520342
2002,2604910.853234137,2616932.025188613
2003,2612258.2699326817,2609169.5204820973
2004,2618230.357811557,2602826.244366602
2005,2622716.5983656608,2596197.91428258
2006,2622800.7713524112,2589237.321731776
2007,2608930.656646278,2579672.354452514
2008,2582982.982659337,2566783.377641411
2009,2547406.11171078,2551418.9471220514
2010,2499888.038811815,2532615.9405137557
2011,2458192.1176752103,2509113.763263452
2012,2423203.109390233,2480438.4764696416
2013,2383114.9309962103,2446065.858943406
2014,2341219.0986307687,2405273.4515438676
2015,2303581.399079489,2365049.920783889
2016,2274125.197818702,2325533.6095175724
2017,2277788.3389575537,2282472.1388908625
2018,2248021.3961289166,2237435.4399067326
2019,2222620.9214542853,2198518.7394250245
2020,2203776.2472114814,2166263.2449273514
2021,2180834.9265381293,2138103.980023585
2022,2155202.3759409236,2116430.430417713
2023,2121482.053136371,2090164.5821960664
2024,2080352.7601341817,2058833.7772378097
2025,2035550.6447425513,2030081.240801911
2026,1985855.8325838621,2001424.0543607948
2027,1954294.1090591177,1982527.7195151164
2028,1942192.0043900036,1975095.0122873485
2029,1936269.50251904,1972762.1986469442
2030,1941597.4522955474,1978444.633672335
2031,1933227.893882717,1977425.850004776
2032,1911506.7731655403,1968145.5851136786
2033,1940492.7111368761,1960230.944288008
2034,1939873.488759897,1949785.6632693622
2035,1942524.4887050367,1941408.9845403763
2036,1951420.58897058,1935983.0443947718
2037,1952285.071917533,1927975.9870944107
2038,1944220.7146331498,1918433.4637589133
2039,1948863.311819112,1928588.9454823246
2040,1970036.6414462957,1959711.9847034703
2041,1996245.0314249534,2002458.3635608174
2042,2033088.392343349,2062599.4233717886
2043,2073259.8410078073,2116492.770032517
2044,2116612.1586384666,2162431.5894716126
2045,2172471.129216343,2216971.7766042375
2046,2241964.1408185256,2274472.226269787
2047,2282210.9195095478,2343777.991167162
2048,2290992.505158346,2427151.5102661317
2049,2513444.004966128,2516032.504115268
2050,2594359.3434361215,2613053.822367343
2051,2653578.8818159536,2680252.214866189
2052,2687876.9237489305,2712922.567429397
2053,2713138.174323435,2731031.6504877624
2054,2717092.452686594,2723414.6731790565
2055,2724216.6376178847,2732691.71753013
2056,2739024.45427921,2762271.0279044737
2057,2739868.1823563753,2781426.691403983
2058,2732698.326842646,2800391.264371926
2059,2734679.9242312517,2813782.3547138004
2060,2745380.0109310257,2818412.8359889435
2061,2760252.3598477584,2824787.850056256
2062,2782486.8786712303,2831130.65383533
2063,2784031.065629152,2842322.48905124
2064,2769073.3536915686,2860655.0115057733
2065,2852276.520587472,2882700.385046362
2066,2886024.828522236,2910701.3914723103
2067,2911631.445392439,2925386.8868438173
2068,2929879.511623592,2925195.4973950656
2069,2939060.1044077994,2921638.6106160684
2070,2933915.8016711413,2909703.6828661263
2071,2914248.564769616,2894817.1202082774
2072,2881906.911162175,2877838.4828482093
2073,2833471.5217508106,2851840.935221646
2074,2769221.578183433,2817894.530387076
2075,2733075.357256342,2798155.3477646215
2076,2726884.87595579,2793609.1636904096
2077,2727669.3748507663,2794308.2763632443
2078,2745530.775270288,2806060.1940796534
2079,2735526.459001485,2803609.063726895
2080,2700382.0212890897,2784920.1496630674
2081,2728278.2628138936,2767206.9579414227
2082,2727114.339723354,2744257.756365799
2083,2733029.5409762613,2731256.5764221395
2084,2748902.470382903,2730962.4204988047
2085,2761181.5178964613,2731232.6218244536
2086,2771043.089324901,2736367.823200894
2087,2753054.1154838027,2724727.9085392244
2088,2706242.2539202003,2693256.2644113703
2089,2644896.0350668686,2655781.5310598067
2090,2563703.54069681,2606106.505991144
2091,2519037.2216081284,2577466.7011484583
2092,2513722.8216973254,2573490.213120014
2093,2514444.4893762306,2572947.459600164
2094,2534669.936984089,2584767.7854496976
2095,2526622.8975117835,2608689.0905675776
2096,2490651.255612617,2643984.0930734132
2097,2697532.673686824,2698653.250840835
2098,2772259.567746616,2773442.439990142
2099,2798004.190146274,2796396.6119994763
2100,2769233.648383821,2762747.281591382
2101,2722117.7673855806,2707964.1291553886
2102,2638313.945423335,2612812.4552895394
2103,2577750.9666488245,2554310.6670190366
2104,2546996.9301690827,2539154.4456437184
2105,2502569.4692502157,2513504.045319343
2106,2458256.8264556266,2496373.4272746835
2107,2419894.307252356,2472646.0582587617
2108,2385094.815171835,2436803.537332829
2109,2359495.3530152636,2411281.8290770836
2110,2342416.721712449,2391873.8720655167
2111,2315443.8619959597,2360003.3656363166
2112,2283812.528785316,2317403.5211298927
2113,2254200.508007514,2270079.1849156753
2114,2221642.9755358207,2214228.4011414135
2115,2199071.6518679075,2174740.1774047976
