,0,1
1431,223229282883.80435,3603388.0616212585
1432,1.2419017309193484e+21,3602731.814840688
1433,671631916860590.0,3587971.9971183543
1434,784376.7129908939,3592730.996053971
1435,108.28771411771709,3616811.6465735724
1436,28034345.874869324,3644635.577611593
1437,2912046711835.438,3684031.2616623766
1438,51960591518.594666,3696004.669846304
1439,275620131334172.28,3676624.4543636837
1440,1033807861238.3207,3650817.937581264
1441,230748036275.4221,3608321.853137705
1442,127935453184190.98,3574244.3185123284
1443,7.241921094907493e+20,3552133.4107537162
1444,530034295922.15656,3521317.257499351
1445,537258940699.4015,3488268.2847388983
1446,168422076297.67667,3486203.2249798058
1447,8253707356648.647,3516592.4485144936
1448,6753702796814.104,3569050.4821730126
1449,2.2731743652631283e+17,3652969.780709763
1450,94165925.75921392,3683482.912858088
1451,5850216748576.668,3654363.241277004
1452,8194556375.289886,3614803.233126407
1453,204666452330395.4,3542921.843622713
1454,9.9984479317825e+22,3539948.360614373
1455,3682945705330176.5,3617346.6267600986
1456,12488613300.788168,3708597.734903842
1457,86014899.15505537,3840805.121180539
1458,15527407.957761563,3914210.7739511495
1459,41598620242.97731,3915857.5593841923
1460,306292759177019.06,3916076.91268632
1461,901212145.3945067,3887959.4235858745
1462,217711.8681428654,3815501.292717198
1463,353147149767.0458,3700856.3982554297
1464,4.917106327788347e+20,3528278.013490031
1465,384890449359626.06,3291643.0630345475
1466,470618.5606642798,3227979.0673319786
1467,302.266493302775,3353869.843773965
1468,19198894.126127735,3549738.8262844277
1469,2810813253758.945,3878996.482598252
1470,133907258234.40411,4014480.770287076
1471,78751202299486.14,3925874.9721877007
1472,464650903686.47815,3824701.8315405715
1473,69440018433.58769,3626513.982476622
1474,58251469646364.06,3506277.029201675
1475,1.0975625727896734e+22,3491824.682509011
1476,76749423446.51376,3429129.3869273704
1477,140358335893.83325,3363445.799454205
1478,56800902959.934814,3326243.6165984278
1479,884440326769.8704,3304611.6438688934
1480,17904533434861.574,3319012.661693665
1481,1.1651177429287771e+17,3375105.632233372
1482,244459202.53021717,3377159.1133601237
1483,36610961817675.625,3323697.5297129457
1484,808570090.0154178,3266378.314489549
1485,1357908557687469.5,3183062.1789391995
1486,1.60498256391856e+24,3208053.610206853
1487,7572593983492599.0,3356984.19794889
1488,4499598440.261627,3548815.0809157533
1489,53922579.987029076,3820805.639755821
1490,15667262.161980338,3962005.0631985157
1491,264211201690.49924,3949918.698441832
1492,120087721476757.97,3917168.992634412
1493,905204863.100107,3807070.0951296617
1494,485522.1620177095,3748812.6124042827
1495,191148745421.11624,3759561.5806171
1496,4.343399483038584e+20,3728720.555639045
1497,1361259010342997.2,3688356.294555584
1498,764412.3044814044,3646910.969727528
1499,123.98596565432737,3593283.527311465
1500,42496832.84508391,3547768.0894328426
1501,3201542177385.445,3509967.3540811506
1502,48138193917.84989,3495328.8499880303
1503,434882435370724.75,3510402.649570471
1504,1191494483905.8044,3548290.5592466234
1505,212403457747.88596,3616336.652856471
1506,114955533979476.28,3656584.119352295
1507,5.987932890471395e+20,3665620.6820981344
1508,255875295041.63538,3679164.130216109
1509,393605656754.8039,3683012.1121221543
1510,265981328861.8275,3629178.1858274518
1511,5691509810347.431,3514493.2503379034
1512,7540395685118.519,3349570.8404208617
1513,2.6359415406487888e+17,3119571.175671376
1514,64798961.19500535,3130592.532387867
1515,7475636240009.869,3408512.2612481965
1516,5228056145.027781,3794238.1599140842
1517,55158881037586.43,4371403.341293107
1518,5.825662119298287e+22,4592443.044082028
1519,2481639427633520.0,4405221.8770475695
1520,9423181943.310244,4143524.259799796
1521,140164806.97751564,3662098.882318014
1522,21860035.859669037,3415516.319555295
1523,20152971102.244007,3459031.467477423
1524,109870155157367.17,3451692.872599365
1525,393167345.3244198,3510852.080944712
1526,205788.53576414852,3509497.289794662
1527,388003081162.7282,3408309.0159801496
1528,2.3436996850744708e+20,3362904.32687042
1529,301913507325970.9,3336617.3886402636
1530,332555.1930120755,3295846.2468586173
1531,734.9923424448515,3258098.9942999575
1532,37344831.64768503,3211778.83640921
1533,2619429235137.8745,3154557.649135313
1534,150118378401.26993,3138912.719215006
1535,65259134155979.64,3166467.548559825
1536,166217181349.35876,3211683.1628366318
1537,105272582049.48962,3287481.8744510594
1538,35501075180619.88,3317136.211567099
1539,3.160129593757797e+22,3293023.508418983
1540,10457679638.975517,3262457.1546729757
1541,63659719718.25815,3205014.037156523
1542,37512388882.65381,3173718.4613853036
1543,530066272762.44635,3175312.224944611
1544,7845736542696.82,3166945.0534816133
1545,2.203755903657894e+17,3161997.7106743352
1546,56360853.743852966,3199274.439185504
1547,56915334914223.22,3278681.4408140006
1548,145769675.34779966,3392580.9725007587
1549,718894165777929.0,3551642.6164034153
1550,6.604991841368587e+23,3618355.084587291
1551,1.7254391960368454e+16,3582500.850519226
1552,2724718150.584108,3519427.8045753315
1553,350747633.260856,3392950.734501761
1554,20369318.46051596,3337553.2265128884
1555,72610897525.72441,3367123.0721869934
1556,10897224232340.574,3386216.0731676957
1557,216931713.42628986,3429018.467414602
1558,290159.5690512939,3456626.241969759
1559,243989934043.03165,3458376.758451648
1560,3.4643032278108606e+19,3480625.3367246278
1561,1932399428684651.5,3512712.979488704
1562,269286.45151728916,3521140.7319617094
1563,-39.68338944377197,3508904.4180675894
1564,64244249.69722816,3484024.7327757254
1565,5348186689488.87,3439141.2165552513
1566,62817483971.73024,3405154.929345948
1567,491083462478820.25,3383438.15190294
1568,1665104981418.4124,3352841.6729004025
1569,148485432166.77103,3320307.670396604
1570,371332960890735.3,3293713.041445937
1571,2.6451100017773638e+19,3271953.711717129
1572,7306995835652.163,3256550.0751276338
1573,1061212789747.5869,3249559.6031166986
1574,3142929728221.5894,3286192.837259356
1575,19953076859244.695,3371623.535656336
1576,27686965489541.97,3491747.1975610913
1577,1.455118922004237e+17,3658042.2814136054
1578,361114611.2753956,3767129.424540061
1579,3103103809380.7837,3811192.5390361478
1580,106404963087.68146,3850624.788101043
1581,7015255628020.645,3858690.516311081
1582,1.8310147937389202e+22,3939128.9932541475
1583,288684151717868.5,4103964.9906671667
1584,11187927539.677256,4281247.104012937
1585,17552521.962732952,4498320.839019329
1586,17808977.62159593,4650823.115563066
1587,23054099836.108673,4723961.561786436
1588,2470665199957538.0,4789838.102203246
1589,786030896.7218065,4819397.198164505
1590,219451.63566188613,4820232.322636196
1591,357007399994.33215,4796114.866280764
1592,2.864058909828319e+21,4717727.465777531
1593,320094426925873.75,4584998.58920196
1594,1787887.6288893023,4521034.303143527
1595,10338.67590503157,4530408.362350811
1596,19131993.328716133,4552087.753069665
1597,957551975928.1692,4616955.76508871
1598,278623393355.9738,4650598.0201602485
1599,7719382987671.267,4646044.957467949
1600,23907273761.53882,4665574.654811268
1601,22641635780.48192,4692152.397944092
1602,223641460932183.28,4604665.277041904
1603,1.3589404021469866e+20,4398094.564234419
1604,8506496939349.823,4117068.337768125
1605,887765110407.1215,3728533.601381219
1606,644975371616.5881,3487122.556133554
1607,4141800655030.317,3412491.480355107
1608,183452353662227.12,3353268.0136779123
1609,3.875154841443522e+16,3375045.640079488
1610,4669375747.8578205,3347484.376229166
1611,10780171466588.998,3252986.8652694914
1612,82533299823.83664,3209679.7870052517
1613,256478170353644.72,3186111.9971274473
1614,1.0691162181008714e+24,3332210.0801369646
1615,410224619444477.44,3677821.442836376
1616,10639042856.217075,4130308.5320381173
1617,1344369.5520024532,4737801.937226242
1618,16465565.937742358,5033824.07358264
1619,565903637796.3356,4973176.511795665
1620,1.0723090925057094e+16,4821337.873762333
1621,6402227878.245512,4451113.335076841
1622,1135475.0830025098,4286308.4454804165
1623,153565698777.0402,4370452.863036029
1624,9.792373694579411e+22,4389267.59196118
1625,435497168668419.4,4448356.091324449
1626,8542500.17830087,4441472.854078189
1627,8093.616832385969,4331684.123420415
1628,32998750.680351697,4253060.2121389685
1629,562571803229.9872,4173367.5273965676
1630,35043389581.1557,4249981.890869588
1631,91776716877184.64,4516657.680775347
1632,65112695913.26573,4875008.756568948
1633,53658224370.03689,5376857.543906149
1634,7061713570087.973,5427568.827512179
1635,1.5185273012627158e+23,4969424.187520277
1636,1531488931.7728057,4331935.4622771405
1637,130113094300.61798,3351549.733930701
1638,1192411740.1176374,2850437.151661026
1639,329765357668.9386,2909795.88649451
1640,4083980214795.543,2994348.4089631205
1641,1.584569037942178e+17,3318596.651481514
1642,25593541.562322598,3435899.057159586
1643,30637765240184.676,3276083.4228367014
1644,35948381.916681714,3232491.0285903467
1645,6.882768275497278e+16,3190066.5506218616
1646,4.3792956855045114e+24,3098281.1939691133
1647,1.4499866857269098e+17,2993511.0190359442
1648,9077709481.499651,2810307.8924299777
1649,258499889.2407845,2543203.827716175
1650,24153718.985424936,2466679.4273252776
1651,368409842951.71204,2589168.506239595
1652,4477684781838.102,2773752.3757106857
1653,1130027839.3966718,3087952.7795355637
1654,913834.0639499482,3183430.898248631
1655,159987749911.37476,3024791.6045139367
1656,2.1416861701698224e+20,2834185.324691585
1657,320196108938241.3,2519606.278596688
1658,74247.96321993403,2353312.35279078
1659,-152.45969111413123,2371590.844265664
1660,94313627.4310177,2366865.19870504
1661,6375853732970.871,2410665.25806833
1662,5121669582.719216,2485370.2457891176
1663,2.660119205138149e+16,2573357.38045633
1664,21837639704724.527,2742052.978730064
1665,12857116003.053352,2986690.081396134
1666,590377250938.4608,3104731.6178151076
1667,7.797320586011752e+27,3090729.699423143
1668,368695.6645033278,3040089.258392808
1669,278339625.52589214,2902444.741213448
1670,177786527.52260676,2799627.41389019
1671,303474692.9789568,2741985.355937072
1672,8139789587495.59,2627527.856133784
1673,9.088789042714869e+16,2483544.2438590885
1674,24710087.907983117,2427572.6248294897
1675,2.013277809568425e+16,2459118.9807140366
1676,1270.4289105681585,2541973.344862671
1677,2.3071407244317164e+18,2706379.2404087232
1678,1.6138590875299583e+27,2777216.679213809
1679,7.308635349432882e+18,2743521.0334062097
1680,75617690.48224144,2716449.1530583655
1681,3953331298.220846,2653417.9069618937
1682,24513031.313989602,2637396.923273131
1683,2804195177488.73,2683341.118527627
1684,4752301509.535904,2717477.5427562185
1685,55457816.75668101,2762075.6056398437
1686,1250864.8291723942,2781187.769982517
1687,47103646526.73771,2763792.1270339815
1688,2.0274741211357933e+17,2744517.4075217927
1689,5.3063801445877856e+17,2711574.4874325506
1690,84890.75111336356,2680103.9415650233
1691,-160.59063114339565,2654154.988716321
1692,513923107.4819732,2616012.0609965455
1693,64385448405181.586,2569869.266781673
1694,2989446984.080138,2559996.2975992817
1695,4.712959581796604e+17,2588554.8135806764
1696,1014880741982870.2,2637904.2921374505
1697,208222515509.3422,2720082.8348923083
1698,1597430224459.96,2758439.235437263
1699,2.0565950955576635e+27,2747096.5142174074
1700,1341588.3534016348,2733533.8141742214
1701,851785043.024688,2698321.4424044997
1702,163425484.46818122,2708068.84949461
1703,5012907711.736032,2771609.587089972
1704,518289863424.9535,2841225.7732705376
1705,4.262612523952926e+17,2934849.667074918
1706,2707338.75890524,2976304.922112124
1707,3348568395565074.0,2954988.1961352625
1708,6667.807860631457,2921900.621207936
1709,5.788967361675745e+17,2855683.869350275
1710,1.3637471809400979e+26,2796499.792324835
1711,1.282100074953832e+19,2750131.02097713
1712,308684372.8858741,2678633.7314957175
1713,29354526319.52198,2591692.7047827737
1714,14527521.593264924,2523141.1242507193
1715,217741624301.3963,2471598.8651212086
1716,9165835674.828718,2428047.381087095
1717,41711395.76082512,2400714.9236335037
1718,164281.71756538114,2359701.672043735
1719,121739489103.92384,2304027.52505362
1720,2.167180818333688e+16,2255524.926826636
1721,2.9450798754270976e+17,2207866.700220884
1722,19731.329976598303,2220628.200005007
1723,-160.80128025435826,2302417.0642826017
1724,87375821.03605743,2421056.012574686
1725,139730315110041.4,2594576.0721801356
1726,22932057790.983097,2800692.182688167
1727,4.599227894870215e+16,3038756.848341497
1728,1040705560872421.1,3336834.66524951
1729,106627962562.0909,3692018.2985508014
1730,31984061331954.16,3849795.4504013304
1731,6.392985278563389e+22,3790159.584776438
1732,3983442053.5489163,3632574.7091599503
1733,36245257977.61238,3306342.6842463864
1734,59884926172.77159,3193553.3851846345
1735,302295092729.00183,3325831.888582498
1736,8110371229276.041,3457017.7732452545
1737,3.195497848162546e+17,3683824.253663643
1738,30229839.63581012,3783015.4715729663
1739,53916392153746.125,3719120.9660209604
1740,76129335.78083397,3678095.90992268
1741,1158990435776068.8,3600629.5721038957
1742,1.9989866495947046e+23,3589304.222984951
1743,2.561865165391821e+16,3671424.5050901207
1744,1559191405.9887216,3750901.3856148464
1745,1929257164.901343,3859487.1952049145
1746,31623923.30429011,3777814.140291683
1747,75267255905.01732,3475692.188378353
1748,715086441440.6016,3083467.2649570764
1749,99402399.61822814,2537213.9947490664
1750,469997.948741151,2217146.952879121
1751,400963209147.9318,2161147.4174250504
1752,7.089702157082848e+18,2131278.313426351
1753,1722171674570391.2,2228452.499246803
1754,152821.82460607786,2360374.278244441
1755,-123.10279132267584,2510042.6208530515
1756,160496617.77727538,2809322.8653798406
1757,9837356009786.586,3240823.187421382
1758,70017521977.0995,3519134.7778831073
1759,2700721254759823.0,3641198.177899973
1760,5004670553354.542,3735922.177714565
1761,97034770708.65643,3733906.2468579295
1762,65641244278919.85,3761519.54147143
1763,1.910006624716879e+21,3828236.5461555375
1764,78158125691.69044,3813393.3616861817
1765,183578202210.89365,3742257.3542689187
1766,324216668905.4314,3690832.181615822
1767,1676694766250.5234,3647913.0195552097
1768,14074513583592.266,3591612.847635489
1769,2.0327235552910634e+17,3535787.5432721414
1770,67657670.1551621,3542873.192775195
1771,12609629021488.922,3620539.0137405237
1772,1552271931.4589448,3750233.157934527
1773,175892662873331.72,3952585.457681875
1774,5.381101259590276e+22,4062202.125855928
1775,4006873165126103.0,4068969.4313238245
1776,3907370650.8324323,4072541.8858337137
1777,248692015.88931438,4031925.9584920737
1778,31697465.403491814,3933613.3212013077
1779,50124025435.423904,3780344.8998984196
1780,12657297269505.617,3543798.0932484306
1781,247205745.9512163,3216942.881411879
1782,553602.9609680871,3012432.44788812
1783,367085259600.2528,2940320.9735672153
1784,1.3801818833414888e+20,2889734.466733571
1785,470639910095768.94,2914370.6372486805
1786,331242.20439498045,2863728.197141754
1787,177.8783482307321,2722277.634228429
1788,107695725.27539821,2607898.0343897548
1789,3791637168672.3706,2484084.928598245
1790,87065220609.3671,2391575.1734565827
1791,486564785955671.56,2346120.649778183
1792,611262685003.831,2300709.397128825
1793,170716111322.05707,2269243.2919156374
1794,927496910251.6785,2277148.4026491786
1795,2.9606874371579314e+28,2322497.235484813
1796,252659.09699387205,2405598.4925816823
1797,193788637.49335128,2533162.122032718
1798,64543600.00493739,2613374.0538339447
1799,1122598692.7595785,2640608.632737327
1800,430181999565.00433,2665113.325432876
1801,3.516577338578109e+17,2663384.876455336
1802,2963371.4214610117,2664601.580926203
1803,1.7830382438999298e+16,2672209.586514442
1804,481.67817624958644,2651777.6085060863
1805,1.3811425679449805e+18,2608837.264777787
1806,1.014482643861189e+27,2584420.7558550527
1807,4.248656395554666e+19,2576398.8924188386
1808,116112919.21534011,2567709.688935976
1809,33351417078.053802,2567156.2308738395
1810,11239645.619799463,2557161.6551490556
1811,257262706109.9099,2536049.592112134
1812,5249879720.636962,2519278.8183108503
1813,28623332.26409253,2502954.934070087
1814,108419.8252491275,2504160.28296583
1815,75421319035.6461,2526694.7847324573
1816,5075766662738952.0,2559991.1737040593
1817,3.0889409790719713e+18,2609745.441549549
1818,25641.156224040136,2616281.9820601186
1819,-160.8974158665779,2573915.0989905233
1820,63496991.084572926,2516257.864534657
1821,227355608739702.34,2427036.3406387637
1822,20455319479.21181,2356730.1190034654
1823,3.3871152322352304e+16,2310428.413551907
1824,2231727150212634.8,2249639.3726819805
1825,101773069093.3135,2186726.3271463676
1826,12443126155870.82,2270589.220256385
1827,3.0420531899678045e+24,2513033.837038157
1828,238414919.54732165,2854106.6547548245
1829,4245040963.356779,3336740.0024082903
1830,8490422399.201137,3555665.9794940194
1831,44133842808.69401,3477367.4704323458
1832,4220093153707.2964,3334004.4973950377
1833,3.3451159934223405e+17,3018559.5486594406
1834,18199904.175672084,2911004.430879697
1835,779599813125101.9,3053048.3463818915
1836,1880893.8007435102,3171409.950376191
1837,2882429653313716.5,3363496.8582708347
1838,1.8905536189446696e+24,3399226.1746525513
1839,2.2029551080592432e+17,3235668.768919515
1840,371228002.51440597,3060848.3352838196
1841,4320389641.744042,2809522.869799392
1842,21840161.552529775,2690554.190588313
1843,52871990241.87298,2739041.2591919424
1844,182383031791.77567,2801354.0434672665
1845,32808102.19469959,2937331.0472358414
1846,225034.1271781595,3069353.508066851
1847,207210200893.09406,3182045.0441914676
1848,5.0771465364465517e+17,3364897.5470123263
1849,5.170775395009272e+16,3599315.1317904517
1850,152618.8829032408,3753564.5799230984
1851,-150.39720866670496,3827896.7797478084
1852,129836315.03994964,3872373.7804897735
1853,23544282034618.637,3854454.037425504
1854,69945487292.68813,3875882.974579841
1855,1491558545808324.0,3942639.615933204
1856,18503280733920.766,3977141.863752884
1857,119581514155.66995,4001880.7442544987
1858,135223102729433.16,3990530.4047432747
1859,2.1698200179826013e+20,3931703.4512620075
1860,897544120481.9073,3853572.037208129
1861,671381291922.2695,3746185.347428477
1862,296463671470.6591,3668395.069132264
1863,7818272566735.852,3627968.7165880958
1864,14505767930719.674,3587881.1946665216
1865,1.7536379039637955e+17,3564815.540742571
1866,145381257.21580008,3558951.5559009844
1867,4959667957031.132,3569785.683690372
1868,17172368162.556818,3612507.8851090823
1869,109386802190063.72,3689212.3884390155
1870,4.831677005617512e+22,3733212.4030381
1871,1900567225408664.0,3743079.36266324
1872,11655284458.66238,3754409.0919207176
1873,50838361.68759916,3751425.752612497
1874,22086038.59868511,3744087.2451562122
1875,41077294173.24132,3734348.365622396
1876,278165751791608.1,3704298.9400717067
1877,893168830.2630477,3655280.17782589
1878,389197.35292253015,3617311.8513511554
1879,340786411196.2194,3589310.776565004
1880,1.4686531518817205e+21,3556625.4764171974
1881,234517502961286.56,3525619.386825896
1882,673290.830547864,3508369.7163605173
1883,745.3987273928556,3505585.8519443613
1884,37365713.619672686,3516618.5752402064
1885,1908209406566.143,3545488.86713942
1886,89968136367.12387,3530224.764751197
1887,107263083733410.14,3466591.0731248586
1888,223906065806.13608,3388179.457519941
1889,3229974736653.0186,3278819.3257908677
1890,8384310869259831.0,3436087.207414474
1891,1198349414487.7551,3890626.0263579087
1892,4.1850601648704005e+18,4488836.319771525
1893,2058126009048039.0,5315180.9661746705
1894,1.900458290913703e+16,6043724.5351112755
1895,2.888350918795122e+17,6647378.737843398
1896,99357087958806.7,7358945.856656386
1897,8.873108746691227e+16,8099322.905838198
1898,2714782742.249571,8481825.602976728
1899,1600934478.4871886,8485646.706559027
1900,1.768515401447502e+17,8228958.950092401
1901,305629117.70869744,7599864.245060431
1902,1.60971661767358e+17,7105957.890479917
1903,174274103362.2046,6767886.394171875
1904,1172034686062.1863,6233523.375817165
1905,103537.20155521779,5615751.995333658
1906,38701310.986133575,5138162.548357986
1907,423769989.41074586,4790245.8914655605
1908,1.4518526024802664e+19,4550616.615493918
1909,1788513848.5795329,4479042.134031669
1910,111177.45767990584,4413815.587799735
1911,975144398096.8916,4365892.512474242
1912,1.0995933904912283e+25,4474031.70628988
1913,530050252958.7955,4716116.582159697
1914,32482843.94916024,4906454.960440805
1915,20695216.014342226,5052777.918366424
1916,7008398.26576248,5238191.525287801
1917,296083075838.1082,5422511.5595900165
1918,4157109472968.9087,5476269.578041514
1919,13173609285.418676,5386907.2640442
1920,4976507.479601945,5182235.737100673
