,0,1
1425,2422747.5472879694,2403009.535078802
1426,2411436.4441477694,2400312.696649894
1427,2396993.650432822,2390010.468759777
1428,2375003.7223334895,2370439.7198903128
1429,2350811.606355265,2346840.248415484
1430,2323335.777589503,2316522.948611586
1431,2293963.9617013484,2287041.546727223
1432,2261724.6675743926,2259034.366254526
1433,2225153.260884458,2226329.738060076
1434,2183585.3793825917,2190653.3595522046
1435,2151128.463190661,2164788.7476408114
1436,2129668.398586538,2149332.707540782
1437,2110686.222129958,2139530.4985392583
1438,2095852.2229317885,2138901.254310193
1439,2072391.4277703392,2122352.2052077637
1440,2046346.0665503982,2088000.222016889
1441,2055869.5452454616,2051029.9431025297
1442,2024130.1570531977,2005047.7859015523
1443,1999484.8296556412,1971922.0935504136
1444,1978159.1556137535,1954433.5781515276
1445,1958068.976139096,1936851.4528913666
1446,1940261.6972697338,1924987.5698549128
1447,1919984.1741627655,1908212.3203339796
1448,1895953.1261935772,1884457.9974592682
1449,1872107.2069094663,1863630.1770200955
1450,1846630.538831875,1842852.4111098165
1451,1824172.2933871066,1824333.3293982078
1452,1806308.2736248341,1809345.4677948933
1453,1788269.607452407,1794581.3538379967
1454,1769387.4539429275,1780914.037406472
1455,1748367.1128942035,1768601.8712007585
1456,1727976.8323518618,1757299.3890190218
1457,1768018.5675834552,1747654.6445950568
1458,1753568.2437830518,1739650.001434086
1459,1750267.2477524027,1736101.146561638
1460,1759522.3327290372,1737453.8843242615
1461,1768218.5065861666,1742398.4843269954
1462,1778314.8624525366,1751844.042852377
1463,1795299.4460134993,1772134.5050805777
1464,1820744.5764709436,1804094.169606517
1465,1854741.483938126,1845693.7764428703
1466,1898129.662044708,1899017.3642800762
1467,1947871.9809777057,1954291.096470399
1468,2007452.4820368215,2011165.7660918161
1469,2079287.3322127275,2076454.8869575253
1470,2161129.925630815,2148012.6235852726
1471,2210457.5476353327,2222252.7528471155
1472,2228173.39793224,2299479.029984279
1473,2380286.7295166315,2379812.4928140375
1474,2450647.035327248,2462333.352997457
1475,2507325.853275989,2524688.455426503
1476,2541117.9436945296,2564100.3233878557
1477,2574208.3603907446,2590041.9235852826
1478,2597554.1368449,2595586.6027865536
1479,2632184.22601833,2626340.7808500747
1480,2683000.255714159,2685579.9288702887
1481,2731652.241671566,2744901.2226101104
1482,2782258.4979039053,2815733.9380174875
1483,2805604.3870452885,2853736.0773204267
1484,2798489.3320047017,2853038.9383686497
1485,2778736.563371478,2844023.2228341675
1486,2738963.7960941996,2814546.3246208527
1487,2715711.4619757095,2812122.7537584184
1488,2724910.721234722,2842976.899504928
1489,2907268.504776503,2874225.0523856618
1490,2920131.364792784,2918812.8636430143
1491,2927966.8643864924,2940051.2528832867
1492,2931720.781692595,2932601.7901758617
1493,2924415.7673393767,2924918.9812377924
1494,2906370.5137350974,2907182.584040606
1495,2894294.4309967174,2898187.2448586863
1496,2888623.293268781,2902009.336613727
1497,2880816.659248219,2901665.3169607413
1498,2872319.4005421638,2902556.52577513
1499,2878082.210824218,2921110.3097898136
1500,2902718.577720337,2957517.7537577865
1501,2940396.4476355975,3008636.150910055
1502,2996175.559929976,3079111.200293984
1503,3011332.638311619,3142788.563850267
1504,2997625.1604072694,3198752.2528113485
1505,3295066.4722317467,3264118.0437462893
1506,3333828.669436606,3332996.5233461633
1507,3329443.9363190685,3347785.6811198667
1508,3279601.490095572,3303960.3994325683
1509,3203728.821133612,3223961.133096298
1510,3093225.327127391,3091075.0482566007
1511,2993131.4013094194,2983381.7228579256
1512,2903046.5562896,2905477.7987288553
1513,2794289.749380137,2804118.953815764
1514,2675466.573011569,2697597.2001205655
1515,2618104.012209828,2646817.038386581
1516,2625203.797825004,2653743.874748299
1517,2666335.77069722,2704149.57705804
1518,2761670.05888079,2815630.0446682433
1519,2785764.498662506,2887038.4080335023
1520,2743499.2622257024,2914095.0591475926
1521,2971308.311630938,2962507.540751623
1522,3011385.219405968,3009012.3283284665
1523,3029514.426319425,3033664.2631583824
1524,3016693.810622175,3039391.9788547675
1525,2997012.1332078255,3017420.047379946
1526,2962637.1334576095,2961846.0598950973
1527,2932865.9922846807,2927977.5057163145
1528,2908600.14271696,2915812.072267942
1529,2873265.2224415084,2892084.5554895373
1530,2830070.192065691,2868624.8605880067
1531,2786418.7394912518,2843720.561766146
1532,2742902.180529475,2814603.5534236054
1533,2698032.799103321,2790891.0036540544
1534,2652951.4241421567,2772057.5181308063
1535,2609099.7384780655,2754027.731544878
1536,2580631.042103996,2738655.057579551
1537,2711345.7759855324,2728078.326776006
1538,2712463.982885072,2722406.48741417
1539,2699322.020011591,2705057.0117649585
1540,2664213.6739014504,2675070.875151805
1541,2628299.2100263406,2640969.620044029
1542,2587299.050410635,2598433.126467786
1543,2512178.136609368,2524026.9759918326
1544,2399656.2780872365,2415223.30598109
1545,2263628.681471986,2279067.1062353575
1546,2100963.14822693,2108064.2068708846
1547,1999002.0748945114,1999040.0517521175
1548,1956164.4697866468,1959548.351861312
1549,1923184.003115443,1936305.1372880712
1550,1917562.265864799,1954971.5414466306
1551,1888303.9942358898,1948772.131626428
1552,1837643.1998630078,1910857.776556314
1553,1928028.0427710928,1895626.9443292834
1554,1906444.8076127158,1887206.8487492949
1555,1895499.0515000392,1880325.8483681935
1556,1896948.8466873197,1880345.0691375514
1557,1897144.772631543,1877989.1540315053
1558,1898918.5048407456,1873150.9173952336
1559,1905443.1886562142,1883818.7365985608
1560,1917425.5744425743,1909425.7414074151
1561,1936160.22275323,1941141.436861934
1562,1961623.4644130196,1982778.6267114016
1563,2000336.6485825074,2031441.6471994221
1564,2056841.6632555889,2086501.9020795678
1565,2128656.5518561313,2152314.20230914
1566,2216188.3941136156,2228330.7597835604
1567,2264015.697449797,2329286.656968847
1568,2273376.097491682,2457579.8104634425
1569,2568321.3943338827,2606192.4320503096
1570,2740886.4950893032,2779881.242839548
1571,2867596.045829338,2902368.470531129
1572,2917625.643152859,2966655.8081195024
1573,2973440.905716404,3013281.681735763
1574,3007440.646061492,3021232.342138982
1575,3037335.5526497797,3044760.585997352
1576,3068433.9846628327,3088524.5502768364
1577,3066615.2520733844,3107591.8034842964
1578,3036417.7089444734,3114258.1210965086
1579,2976226.522567312,3078085.850016767
1580,2880489.064754382,2990554.8323880625
1581,2757543.9034020677,2874472.3589500235
1582,2609889.166527156,2719347.369939504
1583,2524440.8436321313,2667598.3015694683
1584,2514244.920387,2733911.9844881035
1585,2879100.60596705,2841370.68384682
1586,3018929.600460737,3029932.8394756406
1587,3124691.939046763,3150213.4463772876
1588,3180158.6286839754,3188707.761352959
1589,3237776.563006533,3252741.6579898307
1590,3280541.0865330645,3305560.5743971686
1591,3309671.855482627,3341260.110690716
1592,3324413.448962435,3367779.136508128
1593,3308293.7139920313,3358517.3995456314
1594,3260066.8181289304,3311916.4077350358
1595,3221985.196300748,3289734.788166384
1596,3193728.906611435,3290338.1438819068
1597,3154869.9774855487,3280832.2359988107
1598,3116639.6173900757,3274165.2057795497
1599,3078943.432953773,3263010.9878233685
1600,3057876.2405677345,3244690.4901947463
1601,3252040.4051843393,3232466.7584644393
1602,3235168.871143589,3224715.9326972878
1603,3212122.9910617406,3201482.132677764
1604,3177068.120214535,3163385.2975932164
1605,3131131.8511158577,3119262.9550687033
1606,3073223.372497418,3064701.3161673155
1607,3042653.0339903864,3039683.8968292503
1608,3042845.365554235,3048318.454857231
1609,3051872.263187689,3068240.9599455018
1610,3077849.6569352127,3110513.9942195183
1611,3063442.551783905,3117642.7220339803
1612,3007206.1164975706,3083929.051261347
1613,2944201.51061391,3046486.641065335
1614,2861117.061316088,2990253.887497919
1615,2799226.378472215,2950878.71131784
1616,2779592.299564,2933597.2832543305
1617,2931485.1646153033,2908721.4989330075
1618,2896593.2202460137,2885496.6780057284
1619,2866966.271372455,2858451.878151948
1620,2839443.1984811886,2824203.2391083553
1621,2807314.414664953,2792658.985008524
1622,2773552.3366217483,2761798.45518666
1623,2735536.2401413275,2726963.284111834
1624,2691508.9519431144,2689147.461658537
1625,2644498.6996535584,2648983.308078138
1626,2592295.7009297702,2605702.095348245
1627,2549160.6317250077,2574796.547969023
1628,2518278.458037688,2557646.1624874594
1629,2490041.68630986,2546407.6781033496
1630,2466903.806964316,2545374.5439814227
1631,2433986.414686195,2525033.3027453125
1632,2402298.202559415,2482656.3617101237
1633,2451165.1469167853,2436090.0410178453
1634,2399341.7168739475,2377527.678469676
1635,2360345.609038759,2332427.859719535
1636,2329179.736155771,2303843.3029586016
1637,2296433.4900905,2272969.9398817145
1638,2264909.8819776317,2246401.325701716
1639,2250747.147615989,2237401.805655342
1640,2255702.5041713207,2245958.6773980344
1641,2274116.945708172,2271320.0278813383
1642,2309629.5222171918,2317428.293002072
1643,2308295.452002986,2327944.359647686
1644,2268701.5807430972,2299105.9874426243
1645,2219698.1707416936,2261633.1379638226
1646,2147614.2524644015,2200907.0994185116
1647,2099161.690136311,2168177.3231383073
1648,2085093.03331414,2168832.576433272
1649,2212107.780225722,2165861.5803485177
1650,2197543.6656635366,2172243.175805634
1651,2193399.0415498605,2176122.6286490583
1652,2204539.3178116204,2173539.4805454668
1653,2211310.892535123,2180642.8017549836
1654,2218043.8482352467,2194105.044007983
1655,2221959.6121227443,2203497.7782513076
1656,2221260.6698391587,2210201.2151738526
1657,2222322.4535011053,2216823.0647602635
1658,2222503.7315378645,2221338.2249706085
1659,2248832.83289323,2254076.240565021
1660,2308374.7913451684,2317799.5606153584
1661,2386534.2263090736,2396647.2520192927
1662,2492212.295343387,2498983.664400105
1663,2541146.8276426056,2578472.6609010417
1664,2530357.890309413,2630789.605396994
1665,2660837.88763758,2685417.871495402
1666,2730152.157487609,2730302.309136486
1667,2802931.9529911755,2789657.0892898124
1668,2869722.5699262586,2867177.2571522696
1669,2947972.384912594,2941131.9677739097
1670,3034823.901337083,3017635.077012161
1671,3118379.6283845417,3102784.582969986
1672,3200384.050013885,3194764.4493558835
1673,3282533.1356861154,3295334.5009865533
1674,3360160.393682359,3405633.2960124733
1675,3379873.4694796177,3453005.2875748994
1676,3336435.358512393,3431031.796890463
1677,3254578.1385935256,3374877.98438718
1678,3126311.76203884,3264158.0548997247
1679,3058634.0846348144,3223301.0670832377
1680,3072432.045554083,3263064.844574373
1681,3326956.675682167,3305786.3117721695
1682,3384213.505938203,3383600.932581919
1683,3425187.438703742,3426729.2429628526
1684,3439744.5948559744,3425008.7369176643
1685,3451013.2413815083,3438799.441923584
1686,3452496.2571281157,3450406.958852578
1687,3455597.844877895,3460486.783311833
1688,3461801.1336586447,3475492.4097958403
1689,3458059.1976611656,3481519.1138193626
1690,3445222.8002540627,3480186.378922022
1691,3407268.7881130707,3464456.2303046696
1692,3343851.8679693067,3430921.1960435286
1693,3265469.578420149,3383970.9238167936
1694,3170551.1180980345,3320212.540420154
1695,3101604.3169528893,3274827.1815554705
1696,3080782.5586087387,3250576.6119593065
1697,3243631.334010615,3227128.3652428854
1698,3221429.640707546,3213685.2350817085
1699,3198073.2984870784,3189296.877498567
1700,3168695.1644817805,3151474.496691228
1701,3133327.110744219,3118164.109046768
1702,3092928.998989152,3084335.307726715
1703,3041813.1493104333,3038400.8245466882
1704,2977455.178613751,2981222.555849434
1705,2902872.874410838,2914535.653715707
1706,2815462.2998316763,2835525.9317863774
1707,2747513.02535378,2779769.9850946967
1708,2702095.220100913,2749851.508147029
1709,2660292.0039338986,2726338.061789526
1710,2629073.2061370993,2718561.160614821
1711,2586815.992790083,2712822.1737675485
1712,2546383.7397649772,2707696.6271305303
1713,2740575.063617542,2717980.9266110556
1714,2750056.9498377107,2740969.2230944145
1715,2748419.3970022313,2745028.699491094
1716,2727564.595327594,2729448.4575490607
1717,2704029.553411192,2707739.9528529923
1718,2673389.1463500494,2671883.568707611
1719,2647765.8544497783,2647020.4554771916
1720,2627610.252337006,2634925.0203216304
1721,2602723.8274890953,2616466.984496918
1722,2574879.8302256498,2597378.351692413
1723,2535998.1851874087,2572340.712064
1724,2486399.946271941,2538786.8601684384
1725,2431239.135973991,2503383.535250576
1726,2367640.260072718,2464123.399359218
1727,2316322.7699886775,2419154.410273759
1728,2288853.9937757845,2368894.581791433
1729,2333134.638356728,2312377.233456243
1730,2273395.7488404186,2249128.998835227
1731,2230483.39702836,2200214.68511487
1732,2201490.614334804,2167280.394922265
1733,2171254.098247043,2139883.089502272
1734,2144359.362263881,2123778.5410031606
1735,2128409.384446574,2114647.3489506254
1736,2123721.3338814033,2112471.607484737
1737,2130523.9747345583,2124673.950196378
1738,2149964.1937109623,2151060.3447681055
1739,2148674.643209761,2158268.294636949
1740,2127143.7301687617,2144836.058075043
1741,2101703.758211084,2127174.901192308
1742,2062772.8073851112,2096765.4197921483
1743,2031234.03599481,2079196.9232559814
1744,2015347.2668184803,2076784.4438381137
1745,2107096.991763329,2069885.2424617852
1746,2088168.9845739086,2064589.7346776193
1747,2068268.9810304558,2050412.762855383
1748,2048546.8728354292,2024340.7176581009
1749,2020907.3473474924,1995892.9941867935
1750,1985202.2071393295,1961667.2814968976
1751,1963450.8007343095,1942651.658159571
1752,1956580.5764443805,1941599.8134203113
1753,1954769.2480461856,1945596.2027804006
1754,1962171.8435123188,1960617.5206968412
1755,1977790.405605459,1980634.6039843005
1756,2004210.9462644183,2004936.3867460391
1757,2044766.9628406968,2041856.3497201218
1758,2098420.9025093797,2090429.0548716018
1759,2118143.158514182,2132820.919417287
1760,2105126.5970586594,2168952.4793259706
1761,2215117.2234597346,2207095.614671164
1762,2244737.5795366243,2243005.5124309408
1763,2271942.829704897,2273488.8708331147
1764,2289964.3764522905,2298114.596285492
1765,2309847.581951463,2314682.1135519124
1766,2327507.23391938,2321627.3124696687
1767,2351033.549470044,2343717.036835899
1768,2382688.7161440672,2381970.9012714936
1769,2415356.3903804715,2422640.024383314
1770,2450210.057667567,2471771.7148190495
1771,2462144.7903566114,2494439.314878379
1772,2449473.819985175,2486683.855417174
1773,2424974.763569078,2469985.0250321035
1774,2381702.8880429305,2434768.8554635937
1775,2354269.316659637,2431581.5184181603
1776,2353725.511898701,2466013.453528911
1777,2527462.2442973265,2505799.68163181
1778,2565148.081646003,2564557.2308910275
1779,2591102.4440344134,2597247.568032449
1780,2596687.6938760607,2598200.287714785
1781,2600304.0726873674,2600506.3150168397
1782,2595462.5124726854,2592320.2009869344
1783,2601299.5519516794,2599513.5849611843
1784,2620761.0116710775,2627022.579313929
1785,2638701.138705514,2652835.7603456485
1786,2658796.2980125286,2684220.881447154
1787,2654189.5868368223,2691775.810728859
1788,2623093.686330467,2670666.857397884
1789,2581654.8757263343,2640754.7757333172
1790,2522866.181471058,2593407.14632633
1791,2481917.8101253533,2580963.0735820923
1792,2472585.82860843,2609239.8131980654
1793,2672431.900389322,2645817.1081526713
1794,2704476.080467712,2704972.0154009406
1795,2716729.0012270985,2727972.9565330055
1796,2701011.726234273,2708083.35847394
1797,2679534.5124399858,2685567.40155298
1798,2644973.547793045,2644896.1583464164
1799,2616576.779881248,2615391.9021152314
1800,2595448.460260987,2602209.8580286554
1801,2565785.2627202035,2578334.0141159855
1802,2530988.145471398,2551441.2361830003
1803,2496545.494211064,2527055.5162574
1804,2462928.7768033613,2502776.6055909363
1805,2429392.3380944883,2481945.4685254865
1806,2395917.6156772594,2465440.971383796
1807,2361292.616946758,2446885.1762393285
1808,2336277.7237780574,2426950.3543326063
1809,2425954.3271113387,2409640.1573511437
1810,2405937.556701395,2394000.0202887417
1811,2394327.0004440136,2382836.5961201685
1812,2387275.7920744484,2377049.249370093
1813,2383003.9955148823,2374925.5541755212
1814,2383952.787280683,2377546.2021215856
1815,2373893.915444885,2369879.1314295926
1816,2350193.623350781,2350554.055919089
1817,2322933.1174488124,2327756.7489065863
1818,2287174.1152128032,2297377.9442317933
1819,2257001.166390724,2275546.3469853946
1820,2234946.792073955,2263813.4621331817
1821,2209551.8419977305,2250848.827311548
1822,2182912.619596749,2240709.9281331077
1823,2154072.3120283047,2221797.0912186992
1824,2129735.77738377,2192120.9698273046
1825,2178751.7511930726,2160428.4543469185
1826,2144958.827599107,2123415.490464759
1827,2114392.6291002673,2090017.2127176872
1828,2084718.8977294278,2061632.968637914
1829,2052040.9033077564,2031175.737514186
1830,2017140.0885802363,2001070.5579327065
1831,1986965.3175772154,1974026.1369800307
1832,1960997.9973751502,1949779.157612544
1833,1936948.056110436,1929094.8940635787
1834,1915472.5933508205,1912773.9208429402
1835,1898806.0548400967,1900550.1532474542
1836,1888759.8005392612,1893055.523815807
1837,1883595.3535052957,1891385.408657621
1838,1882007.654167462,1895975.0955275437
1839,1868701.9226768145,1889137.151139443
1840,1847202.2183996476,1869635.8205185654
1841,1863069.530790883,1846506.4014974877
1842,1835515.0335639617,1815028.6527894144
1843,1823406.496575323,1799351.8696695652
1844,1827419.7001891488,1801749.3491946964
1845,1833144.6045292446,1806589.6112827295
1846,1844469.525330524,1820122.6522408533
1847,1852965.0680269485,1831769.349272564
1848,1857503.215078207,1839721.6179743242
1849,1866506.3092472965,1854280.108330826
1850,1876902.1735463778,1872791.4371243694
1851,1896896.4024069924,1898031.5517649127
1852,1930330.3073813603,1931581.4581550139
1853,1970267.4621391476,1970226.8259039477
1854,2017418.7712605738,2015195.7499448797
1855,2040146.8827756555,2054258.8405551896
1856,2039038.4466140338,2086028.081483217
1857,2142452.0151179265,2117463.8346541873
1858,2156120.1439020243,2145114.1783923167
1859,2168084.5606168834,2163262.9280613842
1860,2175077.9478563927,2171243.134913548
1861,2176727.4667089568,2168508.7702007242
1862,2169689.621687533,2152859.7231611935
1863,2190129.9867958147,2174406.933753569
1864,2244515.0878948723,2236869.630437236
1865,2314269.140042214,2314116.1651447755
1866,2409520.748311212,2419544.6786700487
1867,2467384.315931892,2484521.735437358
1868,2482250.53159053,2502459.200582836
1869,2491604.9996856595,2517738.206708525
1870,2477689.3202659693,2512518.017144717
1871,2470476.455214206,2520137.072964247
1872,2483376.2908065757,2546008.090993398
1873,2538387.130035873,2559207.8824338685
1874,2559469.1126836343,2568179.1347503094
1875,2583771.3862699876,2582620.741244383
1876,2600557.7056432585,2599913.9169363524
1877,2625132.092724395,2621820.951843404
1878,2655306.1256494494,2650140.849196189
1879,2676391.944598732,2672108.7046282054
1880,2688248.087214239,2687810.911334754
1881,2695158.755701822,2705022.995950302
1882,2692774.666021455,2721093.771138967
1883,2659376.997003053,2704908.0358153507
1884,2594252.625159679,2653937.836530856
1885,2506225.414065164,2580811.5913699204
1886,2391918.8111979114,2476530.2923818007
1887,2323646.5862307507,2411581.797425374
1888,2312899.872873498,2391518.0538734617
1889,2419673.9788889084,2374433.505369868
1890,2398177.8880138337,2378555.694025596
1891,2380860.120522164,2368654.8358562463
1892,2366712.482776948,2339991.460461869
1893,2348788.824489548,2324967.7378354548
1894,2328812.230785789,2315164.014983611
1895,2313247.8572539384,2305776.7863121713
1896,2301612.774013395,2300388.0354888192
1897,2292430.9246902284,2295307.079620286
1898,2285830.939415502,2290461.135521099
1899,2282304.7276462754,2293490.2560512256
1900,2284374.7677121093,2304267.9986594296
1901,2291119.1586570838,2319291.562432102
1902,2301355.822412562,2340269.770085609
1903,2293234.965014041,2346371.907787056
1904,2273756.819323356,2335439.2604270983
1905,2308103.077091075,2318640.9994003833
1906,2292872.5925256014,2290126.2840774637
1907,2288491.258438049,2278492.680777165
1908,2288588.5293834843,2286383.1332960622
1909,2296149.0536542907,2294925.1292044017
1910,2313392.869038888,2311442.661913076
1911,2312255.666559582,2310675.012612628
1912,2289319.749686694,2289022.5655123596
1913,2260180.412742058,2264486.699355353
1914,2217536.64985655,2230112.668588691
1915,2176636.730555941,2197224.674906007
1916,2139475.302645458,2167909.8568093437
1917,2092631.3928449932,2130800.703592647
1918,2038725.888630592,2088776.69018791
1919,1997889.5485671058,2062740.218820242
1920,1975836.697043613,2053389.8097577975
1921,2092358.308325558,2053032.6279067153
1922,2088991.3596457047,2067275.7286975894
1923,2075163.7208327272,2060338.1388100642
1924,2049809.5365471474,2029607.2386536596
1925,2016424.082984222,1997250.3587170385
1926,1971488.2829248847,1954272.0899268927
1927,1942509.3771099912,1928135.9270563284
1928,1930670.4502166854,1922641.3245473008
1929,1920630.428488316,1917319.9452923634
1930,1917933.5177073353,1919528.0937260552
1931,1922286.7612542112,1928675.421807768
1932,1935016.464014254,1943325.294765612
1933,1959877.7302156321,1969977.0120089268
1934,1995392.2024961,2008652.854998699
1935,2003729.141015402,2013528.232256319
1936,1986910.166036123,1981657.5566923039
1937,1956970.2228757765,1935128.7797266296
1938,1884949.054850647,1861671.919617751
1939,1852990.9313259,1826009.230026415
1940,1870732.5852299603,1833870.0669768285
1941,1886917.1283101914,1843564.4661802417
1942,1916519.9524226557,1871674.268414223
1943,1933954.7896706555,1891494.3852409122
1944,1935554.6408153037,1898292.893249394
1945,1947488.2322805282,1918674.6012400123
1946,1961245.69944483,1945944.9112573613
1947,2019922.0780611362,2017213.5693983869
1948,2139033.3014720357,2139733.4307879787
1949,2296083.14116983,2291377.743906828
1950,2510802.977809075,2484115.580573382
1951,2637689.9167176154,2612681.243162904
1952,2657534.1385086062,2667187.8020562734
1953,2693731.3660679935,2708731.6234116033
1954,2703356.256452184,2708961.3714012424
1955,2725607.661393637,2732127.4907039143
1956,2759682.136800524,2785370.788894582
1957,2795076.0524473004,2813066.669739845
1958,2836120.9849543953,2830295.4616578445
1959,2870600.1314643165,2858130.5252290177
1960,2898198.1445093835,2892054.463641946
1961,2927369.07446512,2932935.727614811
1962,2952905.4645253657,2984897.02345126
1963,2969032.512413873,3020796.707324435
1964,2978643.903087386,3040228.369066156
1965,2980744.2796706744,3059856.31201845
1966,2974553.857000711,3073734.0521043404
1967,2965506.6548483092,3083588.6748108203
1968,2969900.924537728,3090866.041293618
1969,3107468.263320513,3090242.8626356577
1970,3088875.2497360692,3082207.142355933
1971,3076840.252282817,3073574.9516771846
1972,3070867.8625173485,3063898.2773289224
1973,3056769.9853464416,3050070.4422258576
1974,3038695.5112319365,3033452.1157077975
1975,3027278.720925035,3026077.244125782
1976,3022931.06012451,3029067.771036485
1977,3022573.391458066,3037830.461426023
1978,3026485.7783022407,3055973.3543551825
1979,3022699.512267027,3070524.5110454434
1980,3014177.7075232533,3080968.619874601
1981,3007087.4385058363,3097047.193047965
1982,2999001.4562944467,3115993.3268732135
1983,2978448.3041510144,3116438.138182452
1984,2963248.463825095,3097315.1230040058
1985,3078186.3543671933,3066728.9168487424
1986,3030882.103729806,3018779.198828854
1987,2992987.0291262525,2979123.833701729
1988,2961694.392115442,2949264.875176849
1989,2924313.644685301,2911421.24155376
1990,2885465.8433869034,2871551.027080285
1991,2845187.0821661046,2833144.422889702
1992,2802078.4260311583,2795036.0919684097
1993,2758748.5663421284,2760171.932772638
1994,2713341.4932187838,2729444.434141632
1995,2671884.5761912796,2702711.0893955054
1996,2637817.153725952,2681239.6584122456
1997,2606022.059442696,2666310.163736359
1998,2577279.8129625446,2658778.453151997
1999,2541165.1427670144,2648545.495711194
2000,2510881.9255990516,2635477.566137855
2001,2637685.861455538,2625687.3644520342
2002,2625750.7102498515,2616932.025188613
2003,2617802.7491705436,2609169.5204820973
2004,2607514.782532029,2602826.244366602
2005,2599288.325465832,2596197.91428258
2006,2593684.4401180893,2589237.321731776
2007,2582311.789117881,2579672.354452514
2008,2563803.2986039664,2566783.377641411
2009,2542233.586022102,2551418.9471220514
2010,2514492.190768107,2532615.9405137557
2011,2478036.855673585,2509113.763263452
2012,2434303.1344817635,2480438.4764696416
2013,2381999.583559508,2446065.858943406
2014,2319825.5604588185,2405273.4515438676
2015,2271246.0032481947,2365049.920783889
2016,2246495.339082054,2325533.6095175724
2017,2304422.009770439,2282472.1388908625
2018,2259606.952764573,2237435.4399067326
2019,2223451.259859634,2198518.7394250245
2020,2194116.7375618247,2166263.2449273514
2021,2162891.368122424,2138103.980023585
2022,2132834.863319526,2116430.430417713
2023,2101810.534652314,2090164.5821960664
2024,2068269.0832060855,2058833.7772378097
2025,2036065.8712908577,2030081.240801911
2026,2003578.4696994112,2001424.0543607948
2027,1980129.0331713387,1982527.7195151164
2028,1968340.3671169528,1975095.0122873485
2029,1961236.7096610668,1972762.1986469442
2030,1959355.451622073,1978444.633672335
2031,1943825.3178771592,1977425.850004776
2032,1918636.8510990029,1968145.5851136786
2033,1997187.3067788256,1960230.944288008
2034,1977554.9088105788,1949785.6632693622
2035,1965885.7640292146,1941408.9845403763
2036,1964193.9843422666,1935983.0443947718
2037,1957578.0391792152,1927975.9870944107
2038,1947667.7289576642,1918433.4637589133
2039,1953084.5739179063,1928588.9454823246
2040,1976084.378433965,1959711.9847034703
2041,2010523.0471533013,2002458.3635608174
2042,2060599.430920262,2062599.4233717886
2043,2108182.9829957862,2116492.770032517
2044,2155058.1034366395,2162431.5894716126
2045,2213159.7319658278,2216971.7766042375
2046,2276486.6279877517,2274472.226269787
2047,2308547.724263405,2343777.991167162
2048,2312629.162133416,2427151.5102661317
2049,2523786.1198150776,2516032.504115268
2050,2599639.4897442376,2613053.822367343
2051,2655931.3762609027,2680252.214866189
2052,2683926.4871004885,2712922.567429397
2053,2708619.605674473,2731031.6504877624
2054,2720215.5277179815,2723414.6731790565
2055,2735088.4069244685,2732691.71753013
2056,2755840.8843071125,2762271.0279044737
2057,2765614.2482669805,2781426.691403983
2058,2766764.3567642528,2800391.264371926
2059,2766202.994503078,2813782.3547138004
2060,2764145.5003399,2818412.8359889435
2061,2759214.2842601086,2824787.850056256
2062,2752757.050592573,2831130.65383533
2063,2740869.9678371786,2842322.48905124
2064,2736688.4947143686,2860655.0115057733
2065,2900302.430255143,2882700.385046362
2066,2913385.3163217106,2910701.3914723103
2067,2922350.045164881,2925386.8868438173
2068,2923191.85764432,2925195.4973950656
2069,2920163.8532759836,2921638.6106160684
2070,2912477.5226402506,2909703.6828661263
2071,2896946.2388231573,2894817.1202082774
2072,2872197.5829411913,2877838.4828482093
2073,2838560.911028316,2851840.935221646
2074,2793601.0081624878,2817894.530387076
2075,2760378.960068478,2798155.3477646215
2076,2741940.3146172455,2793609.1636904096
2077,2724618.942014157,2794308.2763632443
2078,2713802.484903843,2806060.1940796534
2079,2689947.291484409,2803609.063726895
2080,2665394.7879598886,2784920.1496630674
2081,2783582.8937627072,2767206.9579414227
2082,2755504.7092846483,2744257.756365799
2083,2741022.9222913687,2731256.5764221395
2084,2738618.5826754915,2730962.4204988047
2085,2737100.5119825113,2731232.6218244536
2086,2742287.025447005,2736367.823200894
2087,2728042.754432502,2724727.9085392244
2088,2690181.4918042063,2693256.2644113703
2089,2646141.538070036,2655781.5310598067
2090,2588265.3559065363,2606106.505991144
2091,2549874.793807535,2577466.7011484583
2092,2535437.871871834,2573490.213120014
2093,2521940.7926784735,2572947.459600164
2094,2516914.205562393,2584767.7854496976
2095,2495492.036323854,2608689.0905675776
2096,2466529.926902833,2643984.0930734132
2097,2727216.1388784805,2698653.250840835
2098,2775351.173799877,2773442.439990142
2099,2784564.641328773,2796396.6119994763
2100,2744077.1760762753,2762747.281591382
2101,2690831.980236778,2707964.1291553886
2102,2611941.2327103033,2612812.4552895394
2103,2558706.7316611973,2554310.6670190366
2104,2534177.2856957223,2539154.4456437184
2105,2502197.9917317047,2513504.045319343
2106,2473569.8217241303,2496373.4272746835
2107,2438174.719386884,2472646.0582587617
2108,2394778.3024091986,2436803.537332829
2109,2355796.320252742,2411281.8290770836
2110,2316906.1365841934,2391873.8720655167
2111,2277949.7728766673,2360003.3656363166
2112,2250516.1125151366,2317403.5211298927
2113,2277543.5280348933,2270079.1849156753
2114,2232619.3166171657,2214228.4011414135
2115,2201282.2106099566,2174740.1774047976
2116,2179109.630743098,2153773.4965265533
2117,2159360.669835974,2136527.4104710137
2118,2145348.7659715693,2129522.110948745
