,0,1
1493,4356949.849941657,3807070.0951296617
1494,4240150.890365267,3748812.6124042827
1495,4211183.79703686,3759561.5806171
1496,4155036.7360024774,3728720.555639045
1497,4149444.9286669833,3688356.294555584
1498,4013056.9615419726,3646910.969727528
1499,3751586.5569405644,3593283.527311465
1500,3829131.482742132,3547768.0894328426
1501,3726186.6819092417,3509967.3540811506
1502,3780025.6356241484,3495328.8499880303
1503,3829577.6111140917,3510402.649570471
1504,4305009.733448554,3548290.5592466234
1505,3538487.3544436395,3616336.652856471
1506,3999955.1612140867,3656584.119352295
1507,3860170.430236384,3665620.6820981344
1508,3840439.5472882306,3679164.130216109
1509,4099249.491731536,3683012.1121221543
1510,3921655.839475584,3629178.1858274518
1511,3924326.1182378037,3514493.2503379034
1512,3849075.743010402,3349570.8404208617
1513,3862613.668227824,3119571.175671376
1514,3635793.101161721,3130592.532387867
1515,3449923.346194344,3408512.2612481965
1516,3980064.585732534,3794238.1599140842
1517,4202553.139298092,4371403.341293107
1518,4819737.653226394,4592443.044082028
1519,4964939.165289436,4405221.8770475695
1520,5633501.74058254,4143524.259799796
1521,3733364.3883554186,3662098.882318014
1522,3809878.7454835973,3415516.319555295
1523,3560735.732005224,3459031.467477423
1524,3627923.414595372,3451692.872599365
1525,3878248.4847279056,3510852.080944712
1526,3913169.9322565454,3509497.289794662
1527,3976535.6699918886,3408309.0159801496
1528,3849291.7843725504,3362904.32687042
1529,3824863.748113599,3336617.3886402636
1530,3662499.3347980934,3295846.2468586173
1531,3417204.5046169893,3258098.9942999575
1532,3549947.9223975786,3211778.83640921
1533,3428304.7926227315,3154557.649135313
1534,3438109.910930082,3138912.719215006
1535,3407112.9975886983,3166467.548559825
1536,3952542.199085831,3211683.1628366318
1537,3252311.128897751,3287481.8744510594
1538,3640527.699586032,3317136.211567099
1539,3499773.737164628,3293023.508418983
1540,3516116.05338925,3262457.1546729757
1541,3723913.598389263,3205014.037156523
1542,3625420.398786935,3173718.4613853036
1543,3656321.1600131295,3175312.224944611
1544,3629077.7963596573,3166945.0534816133
1545,3689684.593809334,3161997.7106743352
1546,3598934.3802055507,3199274.439185504
1547,3422837.6170760803,3278681.4408140006
1548,3698639.3882401227,3392580.9725007587
1549,3692788.9198617265,3551642.6164034153
1550,3869654.9402634823,3618355.084587291
1551,3888754.2873203014,3582500.850519226
1552,4502048.225553242,3519427.8045753315
1553,3445740.9466813994,3392950.734501761
1554,3687983.9525920367,3337553.2265128884
1555,3524638.5039206087,3367123.0721869934
1556,3613866.885954326,3386216.0731676957
1557,3888225.8308731467,3429018.467414602
1558,3932133.453366357,3456626.241969759
1559,4027711.943786482,3458376.758451648
1560,3977790.2974595013,3480625.3367246278
1561,4018598.8846187107,3512712.979488704
1562,3904202.528424979,3521140.7319617094
1563,3680919.3594259704,3508904.4180675894
1564,3846544.4624252953,3484024.7327757254
1565,3720941.1280804006,3439141.2165552513
1566,3730013.072195765,3405154.929345948
1567,3673652.6037677703,3383438.15190294
1568,4264194.4882105505,3352841.6729004025
1569,3278103.5641200263,3320307.670396604
1570,3577254.9995792476,3293713.041445937
1571,3429998.5488151545,3271953.711717129
1572,3494298.7566839745,3256550.0751276338
1573,3766911.785683621,3249559.6031166986
1574,3757312.1081437864,3286192.837259356
1575,3873797.2775536515,3371623.535656336
1576,3915787.667025154,3491747.1975610913
1577,4070294.550548258,3658042.2814136054
1578,4092128.485603461,3767129.424540061
1579,3952929.1531547382,3811192.5390361478
1580,4272454.864810669,3850624.788101043
1581,4191275.85661394,3858690.516311081
1582,4245423.285387126,3939128.9932541475
1583,4154384.5423697075,4103964.9906671667
1584,4817961.461618844,4281247.104012937
1585,4470191.267961668,4498320.839019329
1586,4946376.548660342,4650823.115563066
1587,4892969.468896832,4723961.561786436
1588,4992724.03269931,4789838.102203246
1589,5260511.49861746,4819397.198164505
1590,5205064.095729048,4820232.322636196
1591,5223149.801327366,4796114.866280764
1592,5167895.900311662,4717727.465777531
1593,5159914.270996648,4584998.58920196
1594,4935155.998287247,4521034.303143527
1595,4636964.97573642,4530408.362350811
1596,4855193.409269414,4552087.753069665
1597,4810659.761557399,4616955.76508871
1598,5029480.934349728,4650598.0201602485
1599,5076963.751259546,4646044.957467949
1600,5568654.49334891,4665574.654811268
1601,4505549.515333316,4692152.397944092
1602,4811425.668648122,4604665.277041904
1603,4538132.073232276,4398094.564234419
1604,4373747.557806371,4117068.337768125
1605,4264229.975801334,3728533.601381219
1606,3902116.1763868676,3487122.556133554
1607,3723943.4830848044,3412491.480355107
1608,3624714.2264836123,3353268.0136779123
1609,3607077.540442219,3375045.640079488
1610,3573001.631103649,3347484.376229166
1611,3387081.343858307,3252986.8652694914
1612,3456301.656229212,3209679.7870052517
1613,3412327.345324634,3186111.9971274473
1614,3493721.0612678016,3332210.0801369646
1615,3658181.2337723724,3677821.442836376
1616,4012976.9359322707,4130308.5320381173
1617,4488073.083847826,4737801.937226242
1618,5167348.481262714,5033824.07358264
1619,5135688.365423918,4973176.511795665
1620,5116248.165305956,4821337.873762333
1621,5150198.666029255,4451113.335076841
1622,4849486.743007336,4286308.4454804165
1623,4728475.6185623575,4370452.863036029
1624,4727840.384451038,4389267.59196118
1625,4779841.134336149,4448356.091324449
1626,4726939.696959988,4441472.854078189
1627,4481764.427484128,4331684.123420415
1628,4544109.190074601,4253060.2121389685
1629,4442078.46674678,4173367.5273965676
1630,4535546.074432977,4249981.890869588
1631,4612682.667641938,4516657.680775347
1632,5045849.9160758415,4875008.756568948
1633,4820940.407545712,5376857.543906149
1634,5373176.174090575,5427568.827512179
1635,5039267.194139779,4969424.187520277
1636,4606656.442286055,4331935.4622771405
1637,4118495.856691219,3351549.733930701
1638,3436705.5437360983,2850437.151661026
1639,3135174.057738346,2909795.88649451
1640,3153809.9652970275,2994348.4089631205
1641,3296545.3713768837,3318596.651481514
1642,3610572.6215988942,3435899.057159586
1643,3576484.622449926,3276083.4228367014
1644,3460856.9815350533,3232491.0285903467
1645,3305930.5484709516,3190066.5506218616
1646,3180466.469244342,3098281.1939691133
1647,3293454.2604334853,2993511.0190359442
1648,3649990.6893766783,2810307.8924299777
1649,2773793.0172714316,2543203.827716175
1650,2999720.3717305264,2466679.4273252776
1651,2866554.224597426,2589168.506239595
1652,3009881.083434908,2773752.3757106857
1653,3413562.3423401774,3087952.7795355637
1654,3640933.8976307013,3183430.898248631
1655,3758612.026240339,3024791.6045139367
1656,3487960.7392726853,2834185.324691585
1657,3245517.3506649733,2519606.278596688
1658,2742722.220286383,2353312.35279078
1659,2393673.245269077,2371590.844265664
1660,2580810.8516649343,2366865.19870504
1661,2617365.1185715087,2410665.25806833
1662,2871487.894184885,2485370.2457891176
1663,2977971.651052579,2573357.38045633
1664,3498404.875524788,2742052.978730064
1665,2982557.2046765233,2986690.081396134
1666,3516372.399771865,3104731.6178151076
1667,3400214.6723890724,3090729.699423143
1668,3374309.0891014994,3040089.258392808
1669,3518998.565105874,2902444.741213448
1670,3339793.7482565236,2799627.41389019
1671,3272201.4932280364,2741985.355937072
1672,3147771.4796715025,2627527.856133784
1673,3079539.0293043787,2483544.2438590885
1674,2841811.12611525,2427572.6248294897
1675,2607929.6842247355,2459118.9807140366
1676,2784512.505852557,2541973.344862671
1677,2842732.7185723553,2706379.2404087232
1678,3119762.8540558675,2777216.679213809
1679,3246607.057178962,2743521.0334062097
1680,3818068.981647721,2716449.1530583655
1681,2756600.9956382434,2653417.9069618937
1682,3070257.4656866095,2637396.923273131
1683,2925540.7686365857,2683341.118527627
1684,3008490.238821976,2717477.5427562185
1685,3292349.844032325,2762075.6056398437
1686,3337336.2263251375,2781187.769982517
1687,3413689.298899683,2763792.1270339815
1688,3310467.928547939,2744517.4075217927
1689,3279667.7158411476,2711574.4874325506
1690,3061477.5544415414,2680103.9415650233
1691,2804691.536928887,2654154.988716321
1692,2941025.5118772164,2616012.0609965455
1693,2892638.8173485375,2569869.266781673
1694,2972713.4884938826,2559996.2975992817
1695,2954776.376448456,2588554.8135806764
1696,3571934.0153326797,2637904.2921374505
1697,2749723.7398336814,2720082.8348923083
1698,3123327.92216031,2758439.235437263
1699,3003333.299527077,2747096.5142174074
1700,3064759.836156631,2733533.8141742214
1701,3295214.3884850647,2698321.4424044997
1702,3286043.397484354,2708068.84949461
1703,3360583.0267791473,2771609.587089972
1704,3350786.709654348,2841225.7732705376
1705,3422894.725822758,2934849.667074918
1706,3357566.469066728,2976304.922112124
1707,3164656.062581556,2954988.1961352625
1708,3285320.950262241,2921900.621207936
1709,3200309.400599206,2855683.869350275
1710,3191452.6568337567,2796499.792324835
1711,3137372.076919664,2750131.02097713
1712,3778411.5216242955,2678633.7314957175
1713,2531103.8596169828,2591692.7047827737
1714,2919144.8534323345,2523141.1242507193
1715,2747514.938972932,2471598.8651212086
1716,2727883.086038031,2428047.381087095
1717,2987701.4264547867,2400714.9236335037
1718,2876529.0350547843,2359701.672043735
1719,2901539.6147798398,2304027.52505362
1720,2793593.2095460393,2255524.926826636
1721,2781427.081797497,2207866.700220884
1722,2558327.761069699,2220628.200005007
1723,2378880.194582495,2302417.0642826017
1724,2751392.9861925007,2421056.012574686
1725,2898952.9909308506,2594576.0721801356
1726,3329946.103484907,2800692.182688167
1727,3377415.2158232583,3038756.848341497
1728,4168275.955854749,3336834.66524951
1729,3520722.2330387565,3692018.2985508014
1730,4071190.223757609,3849795.4504013304
1731,3944645.707878667,3790159.584776438
1732,3942759.292402715,3632574.7091599503
1733,4109534.5212323978,3306342.6842463864
1734,3896062.5477404096,3193553.3851846345
1735,3885606.4614974316,3325831.888582498
1736,3917663.744564732,3457017.7732452545
1737,4083973.435382105,3683824.253663643
1738,4132579.9001789493,3783015.4715729663
1739,3970021.8100463618,3719120.9660209604
1740,4150504.9052302693,3678095.90992268
1741,4012747.431405342,3600629.5721038957
1742,4066533.65478611,3589304.222984951
1743,3945050.7185974,3671424.5050901207
1744,4665993.498828258,3750901.3856148464
1745,3465300.6740341946,3859487.1952049145
1746,4003188.8900897913,3777814.140291683
1747,3664163.534764671,3475692.188378353
1748,3337334.446609615,3083467.2649570764
1749,3260454.2508197366,2537213.9947490664
1750,2711096.849132491,2217146.952879121
1751,2543808.24313725,2161147.4174250504
1752,2502301.9871161245,2131278.313426351
1753,2611815.6390623115,2228452.499246803
1754,2652690.5710420613,2360374.278244441
1755,2618592.3803077564,2510042.6208530515
1756,3065813.402548006,2809322.8653798406
1757,3274264.9533905624,3240823.187421382
1758,3805452.0197347254,3519134.7778831073
1759,3927907.892979563,3641198.177899973
1760,4693372.728851633,3735922.177714565
1761,3650585.39786788,3733906.2468579295
1762,4088697.012572828,3761519.54147143
1763,3927881.437428068,3828236.5461555375
1764,3975825.8576167594,3813393.3616861817
1765,4323943.53681361,3742257.3542689187
1766,4224922.452901439,3690832.181615822
1767,4270963.975612761,3647913.0195552097
1768,4179015.435744193,3591612.847635489
1769,4218377.079732923,3535787.5432721414
1770,3987292.4577250364,3542873.192775195
1771,3743592.2424782156,3620539.0137405237
1772,4166100.154357485,3750233.157934527
1773,4197631.272451595,3952585.457681875
1774,4611829.739973768,4062202.125855928
1775,4536791.723900666,4068969.4313238245
1776,5351154.327339032,4072541.8858337137
1777,3854746.5743252872,4031925.9584920737
1778,4191792.8982769055,3933613.3212013077
1779,3947249.536313439,3780344.8998984196
1780,3843692.3917208826,3543798.0932484306
1781,3778433.405198205,3216942.881411879
1782,3529342.4731649845,3012432.44788812
1783,3379097.753070246,2940320.9735672153
1784,3255356.215249557,2889734.466733571
1785,3207610.3354697763,2914370.6372486805
1786,3127914.6145998514,2863728.197141754
1787,2901149.832909805,2722277.634228429
1788,2831820.2926234487,2607898.0343897548
1789,2706855.8498054575,2484084.928598245
1790,2668608.18129591,2391575.1734565827
1791,2746702.157538447,2346120.649778183
1792,3156571.21746738,2300709.397128825
1793,2400606.6581266713,2269243.2919156374
1794,2690415.8785773665,2277148.4026491786
1795,2582336.4434039947,2322497.235484813
1796,2692877.3949805293,2405598.4925816823
1797,2989940.641531077,2533162.122032718
1798,3117298.254621094,2613374.0538339447
1799,3254933.3437894196,2640608.632737327
1800,3207671.5172353205,2665113.325432876
1801,3213351.3486885424,2663384.876455336
1802,3042000.7843141323,2664601.580926203
1803,2811333.9915087176,2672209.586514442
1804,2954583.814907432,2651777.6085060863
1805,2899889.6910407254,2608837.264777787
1806,2917929.1135870623,2584420.7558550527
1807,2899250.640065281,2576398.8924188386
1808,3498225.412255903,2567709.688935976
1809,2645303.4592050887,2567156.2308738395
1810,2966658.358800759,2557161.6551490556
1811,2812735.7332320516,2536049.592112134
1812,2862819.7128283326,2519278.8183108503
1813,3086478.351635977,2502954.934070087
1814,3086016.123900721,2504160.28296583
1815,3142956.0801109616,2526694.7847324573
1816,3077555.1834256663,2559991.1737040593
1817,3093803.4875015067,2609745.441549549
1818,2969200.5721037965,2616281.9820601186
1819,2751344.6194726727,2573915.0989905233
1820,2845026.186328896,2516257.864534657
1821,2767481.275479515,2427036.3406387637
1822,2775010.4980163286,2356730.1190034654
1823,2735165.6708651897,2310428.413551907
1824,3349859.9301034277,2249639.3726819805
1825,2435614.0846970654,2186726.3271463676
1826,2754688.760203674,2270589.220256385
1827,2722856.1998660625,2513033.837038157
1828,2959284.7943739574,2854106.6547548245
1829,3525402.3728467994,3336740.0024082903
1830,3937389.0525847883,3555665.9794940194
1831,4254406.752378375,3477367.4704323458
1832,4122458.7114645145,3334004.4973950377
1833,3996728.882995413,3018559.5486594406
1834,3477230.0108188004,2911004.430879697
1835,3127887.9265964157,3053048.3463818915
1836,3503189.857284131,3171409.950376191
1837,3539537.8876056215,3363496.8582708347
1838,3867921.2564049377,3399226.1746525513
1839,3862072.6559685827,3235668.768919515
1840,4566059.22340641,3060848.3352838196
1841,2834431.404028471,2809522.869799392
1842,3006190.9682599483,2690554.190588313
1843,2858932.4424227276,2739041.2591919424
1844,2992320.497182708,2801354.0434672665
1845,3363938.053641787,2937331.0472358414
1846,3526624.8427625033,3069353.508066851
1847,3775243.0259081484,3182045.0441914676
1848,3856962.5317389853,3364897.5470123263
1849,4070680.3218606175,3599315.1317904517
1850,4131671.440511848,3753564.5799230984
1851,4030759.0605282644,3827896.7797478084
1852,4400631.937777561,3872373.7804897735
1853,4265740.25624606,3854454.037425504
1854,4203672.720751088,3875882.974579841
1855,3991490.504343733,3942639.615933204
1856,4766618.500522501,3977141.863752884
1857,3934761.8521559574,4001880.7442544987
1858,4289697.850081403,3990530.4047432747
1859,4104310.3425088697,3931703.4512620075
1860,4099036.8165910137,3853572.037208129
1861,4288278.57367962,3746185.347428477
1862,4142597.3243166083,3668395.069132264
1863,4124294.5184094994,3627968.7165880958
1864,4041219.0419338206,3587881.1946665216
1865,4056727.677428473,3564815.540742571
1866,3914942.914101677,3558951.5559009844
1867,3690263.9389158515,3569785.683690372
1868,3935984.901507916,3612507.8851090823
1869,3903300.231852372,3689212.3884390155
1870,4102651.5537740625,3733212.4030381
1871,4127047.6772618573,3743079.36266324
1872,4702396.690352439,3754409.0919207176
1873,3761248.781698412,3751425.752612497
1874,4079565.498401304,3744087.2451562122
1875,3918870.0878803195,3734348.365622396
1876,3948552.9157472807,3704298.9400717067
1877,4122683.299089107,3655280.17782589
1878,4038640.0022391854,3617311.8513511554
1879,4044712.5783283827,3589310.776565004
1880,3984544.249353867,3556625.4764171974
1881,3999147.91519643,3525619.386825896
1882,3894127.0119796605,3508369.7163605173
1883,3668953.9635484163,3505585.8519443613
1884,3804053.5308848005,3516618.5752402064
1885,3713835.239903523,3545488.86713942
1886,3763840.7659211033,3530224.764751197
1887,3790131.2900162726,3466591.0731248586
1888,4294733.334291033,3388179.457519941
1889,3546761.2468066583,3278819.3257908677
1890,3842747.1911833463,3436087.207414474
1891,3936029.1391174383,3890626.0263579087
1892,4518141.619316307,4488836.319771525
1893,5347682.256492841,5315180.9661746705
1894,6291241.145225454,6043724.5351112755
1895,7163505.762258076,6647378.737843398
1896,7788705.470395052,7358945.856656386
1897,8522749.033044439,8099322.905838198
1898,8980425.89996485,8481825.602976728
1899,8887598.603622217,8485646.706559027
1900,9192411.684916662,8228958.950092401
1901,8401730.830150036,7599864.245060431
1902,7550241.453030055,7105957.890479917
1903,6851960.699298879,6767886.394171875
1904,7541453.18551274,6233523.375817165
1905,5216621.10060282,5615751.995333658
1906,5161433.8165911045,5138162.548357986
1907,4858202.087256583,4790245.8914655605
1908,4773885.303344693,4550616.615493918
1909,4820935.429330399,4479042.134031669
1910,4599446.15654479,4413815.587799735
1911,4597502.288120563,4365892.512474242
1912,4659269.439179176,4474031.70628988
1913,4872721.9533350775,4716116.582159697
1914,5119284.02264414,4906454.960440805
1915,5131664.979477306,5052777.918366424
1916,5476177.686009902,5238191.525287801
1917,5431065.536786315,5422511.5595900165
1918,5433541.051863964,5476269.578041514
1919,5454831.162577526,5386907.2640442
1920,5852034.290307653,5182235.737100673
